% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,24,22,3,3,8.0,7.33333333333,8.0,7.33333333333,0,1,25,4913504.25625,-108093767.659,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,0,1,1954,3178088053.88,-4357959.86711,valid
4,226,134,4,4,56.5,33.5,56.5,33.5,0,1,285,225856146.139,-657804603.858,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,12,2185408339.29,-7310354.32176,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,1954,1484743839.84,-7266364.92336,valid
12,238,256,12,12,19.8333333333,21.3333333333,19.8333333333,21.3333333333,0,4,1674,-44216846.1171,-1257067996.41,valid
4,163,32,4,4,40.75,8.0,40.75,8.0,0,1,129,321494636.831,-156521988.439,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
3,73,39,3,3,24.3333333333,13.0,24.3333333333,13.0,0,1,297,83515023.0142,-191517291.019,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
4,167,12,4,4,41.75,3.0,41.75,3.0,0,3,1492,380499044.839,-58373700.1743,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,1954,1570638111.57,-7118837.13065,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,28,34394221.4259,-9804422.02565,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,66,660438622.995,-8966583.93093,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,1954,1165707973.43,-7814325.29627,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,1954,738690736.848,-8547749.18002,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,18,267783915.768,-9652101.38307,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1954,591443413.888,-8800653.96752,valid
7,274,104,7,7,39.1428571429,14.8571428571,39.1428571429,14.8571428571,0,1,98,417316717.051,-510033517.337,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,3,326607733.095,-9471683.88775,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
11,1209,785,11,11,109.909090909,71.3636363636,109.909090909,71.3636363636,0,4,1616,1040777891.06,-3853147657.66,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1954,503095020.112,-8952396.84002,valid
3,40,36,3,3,13.3333333333,12.0,13.3333333333,12.0,0,1,15,9826925.03028,-176878233.027,valid
5,154,152,5,5,30.8,30.4,30.8,30.4,0,2,1626,4892691.01039,-746646785.89,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,1954,1337496516.88,-7519269.71086,valid
1,1702,2,1,1,1702.0,2.0,1702.0,2.0,0,1,1954,4172007483.86,-2650852.55148,valid
4,88,14,4,4,22.0,3.5,22.0,3.5,0,1,63,181761972.82,-68610747.6318,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,2,1478,-9817685.90546,-98195405.4057,valid
22,1912,481,22,22,86.9090909091,21.8636363636,86.9090909091,21.8636363636,1,1,75,3515602871.93,-2361113523.05,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,1954,1043001870.96,-8025079.28586,valid
2,32,40,2,2,16.0,20.0,16.0,20.0,0,1,71,-19653833.7488,-196551200.727,valid
1,20,72,1,1,20.0,72.0,20.0,72.0,0,1,48,-127758797.552,-353868326.384,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,1954,758323713.243,-8514028.54169,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562053827.71,-8912159.24994,valid
6,213,196,6,6,35.5,32.6666666667,35.5,32.6666666667,0,3,1491,41740074.8385,-962387748.635,valid
6,255,908,6,6,42.5,151.333333333,42.5,151.333333333,1,4,1562,-1603247937.83,-4460699470.01,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1954,709241272.256,-8598330.13752,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1954,522727996.507,-8918676.20169,valid
9,1744,511,9,9,193.777777778,56.7777777778,193.777777778,56.7777777778,1,2,277,3027109797.0,-2505210643.35,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,13,9827164.40361,-39302473.5016,valid
5,522,397,5,5,104.4,79.4,104.4,79.4,0,2,1824,306920543.28,-1949182539.09,valid
9,1523,132,9,9,169.222222222,14.6666666667,169.222222222,14.6666666667,0,1,22,3413885899.68,-642268488.42,valid
1,2217,2,1,1,2217.0,2.0,2217.0,2.0,0,1,1954,5435880339.26,-480086.458773,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,0,1,15,1023479993.22,-17988518.2633,valid
3,369,8,3,3,123.0,2.66666666667,123.0,2.66666666667,0,2,1478,886051773.929,-37865853.1943,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1954,719057760.453,-8581469.81836,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,2,46,299614193.251,-19343895.843,valid
1,40,386,1,1,40.0,386.0,40.0,386.0,0,1,38,-849199628.066,-1896131009.55,valid
2,150,120,2,2,75.0,60.0,75.0,60.0,0,1,66,73647399.0207,-589128485.132,valid
4,3189,86,4,4,797.25,21.5,797.25,21.5,0,1,32,7617295331.32,-411303874.21,valid
3,261,260,3,3,87.0,86.6666666667,87.0,86.6666666667,0,2,18,2456444.55009,-1277379259.91,valid
1,1972,2,1,1,1972.0,2.0,1972.0,2.0,0,1,1954,4834620437.18,-1512781.00773,valid
1,1377,2,1,1,1377.0,2.0,1377.0,2.0,0,1,1954,3374417817.83,-4020753.48377,valid
1,3732,2,1,1,3732.0,2.0,3732.0,2.0,0,1,1954,9153875244.0,5905759.4256,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,3,4908690.26299,-9809396.53072,valid
2,1181,11,2,2,590.5,5.5,590.5,5.5,0,2,1954,2871322797.71,-49088292.4092,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,1481,-4909563.88775,-39281360.7477,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,38,71175691.3697,-9701251.36586,valid
8,1336,684,8,8,167.0,85.5,167.0,85.5,0,1,122,1600138933.23,-3354703097.28,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,65,0.0,-19653856.7916,valid
9,450,405,9,9,50.0,45.0,50.0,45.0,0,3,114,110441984.213,-1989420353.3,valid
8,240,142,8,8,30.0,17.75,30.0,17.75,2,2,1494,240545122.49,-696709120.606,valid
2,239,18,2,2,119.5,9.0,119.5,9.0,0,2,144,542578107.927,-87679906.1059,valid
3,142,106,3,3,47.3333333333,35.3333333333,47.3333333333,35.3333333333,0,1,25,88341013.9922,-520132688.412,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1954,414746626.337,-9104139.71252,valid
1,14,2,1,1,14.0,2.0,14.0,2.0,0,1,687,29453753.7978,-9771626.18093,valid
6,533,217,6,6,88.8333333333,36.1666666667,88.8333333333,36.1666666667,0,2,1735,775866378.982,-1064648840.51,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198801068.998,-9493098.28002,valid
5,183,52,5,5,36.6,10.4,36.6,10.4,0,1,142,321494534.398,-254693132.146,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,48,1166254738.21,-8365694.41252,valid
3,415,122,3,3,138.333333333,40.6666666667,138.333333333,40.6666666667,0,2,16,719514759.31,-598457383.942,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,103,0.0,-58961619.0857,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1954,620892878.48,-8750073.01002,valid
4,238,123,4,4,59.5,30.75,59.5,30.75,1,3,1617,282416350.024,-603542269.387,valid
1,2002,2,1,1,2002.0,2.0,2002.0,2.0,0,1,1954,4908244098.66,-1386328.61398,valid
3,51,32,3,3,17.0,10.6666666667,17.0,10.6666666667,0,1,83,46677856.8008,-157200124.628,valid
2,107,10,2,2,53.5,5.0,53.5,5.0,0,2,112,238127950.268,-48783600.5265,valid
7,82,48,7,7,11.7142857143,6.85714285714,11.7142857143,6.85714285714,0,4,1533,83497334.322,-235658120.841,valid
1,2203,2303,1,1,2203.0,2303.0,2203.0,2303.0,0,1,41,-245650937.794,-11314864969.9,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,1476,-4909563.88775,-39282898.8707,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,10,0.0,-24541494.6394,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1954,601259902.086,-8783793.64836,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,1954,1362037737.38,-7477118.91294,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,9,1730923762.3,-7616930.31453,valid
5,766,195,5,5,153.2,39.0,153.2,39.0,0,2,331,1401727086.1,-955697802.372,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,1954,1963297639.46,-6444424.36398,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,66,326536568.247,-9398378.74278,valid
9,154,148,9,9,17.1111111111,16.4444444444,17.1111111111,16.4444444444,0,3,1653,14729147.4298,-726671553.398,valid
1,957,2,1,1,957.0,2.0,957.0,2.0,0,1,1954,2343686557.11,-5791086.99627,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1954,444196090.928,-9053558.75502,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,1954,198783885.996,-9475066.73419,valid
1,172,144,1,1,172.0,144.0,172.0,144.0,0,1,2,68793449.0798,-707549771.428,valid
3,150,156,3,3,50.0,52.0,50.0,52.0,0,3,1489,-14736005.0744,-766003981.201,valid
6,178,154,6,6,29.6666666667,25.6666666667,29.6666666667,25.6666666667,0,3,752,58923119.269,-756151615.031,valid
3,756,90,3,3,252.0,30.0,252.0,30.0,0,3,254,1635102237.29,-439813396.575,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,61,196404587.135,-19376690.1045,valid
4,251,70,4,4,62.75,17.5,62.75,17.5,0,1,111,444411010.392,-343262262.493,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9,0.0,-19634492.1325,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,66,982064866.907,-8550663.92833,valid
4,322,236,4,4,80.5,59.0,80.5,59.0,1,2,106,211281172.613,-1159452532.79,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,1954,1656532383.3,-6971309.33794,valid
2,22,28,2,2,11.0,14.0,11.0,14.0,0,2,1552,-14728691.6633,-137507047.406,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,1954,2159627403.41,-6107217.98065,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1954,571810437.494,-8834374.60586,valid
2,507,182,2,2,253.5,91.0,253.5,91.0,1,1,21,798206452.912,-893314631.208,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,66,611335379.65,-9030083.16796,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,44,100,1,1,44.0,100.0,44.0,100.0,0,1,13,-137500730.098,-491240185.197,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1954,404930138.139,-9121000.03169,valid
1,2,48,1,1,2.0,48.0,2.0,48.0,0,1,48,-112942564.122,-235847164.593,valid
5,125,18,5,5,25.0,3.6,25.0,3.6,1,2,1503,262627244.73,-87967031.8572,valid
2,390,14,2,2,195.0,7.0,195.0,7.0,0,1,3,923558779.261,-67999672.4984,valid
1,4,64,1,1,4.0,64.0,4.0,64.0,0,1,42,-147396808.884,-314549944.482,valid
8,1209,116,8,8,151.125,14.5,151.125,14.5,2,1,50,2683566207.37,-566413397.707,valid
3,650,104,3,3,216.666666667,34.6666666667,216.666666667,34.6666666667,0,1,171,1340555023.72,-508994106.737,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,1954,768140201.44,-8497168.22252,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,1954,836855618.821,-8379145.98836,valid
8,556,297,8,8,69.5,37.125,69.5,37.125,1,5,1597,635842608.646,-1457394155.4,valid
3,118,12,3,3,39.3333333333,4.0,39.3333333333,4.0,0,2,89,260340984.787,-58707721.3848,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,66,1264408516.14,-8185543.31537,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1954,935020500.794,-8210542.79669,valid
36,3042,2825,36,36,84.5,78.4722222222,84.5,78.4722222222,2,6,1682,534137499.015,-13873119165.5,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,1954,650342343.072,-8699492.05252,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,1,23,493415202.847,-48385655.6203,valid
2,538,174,2,2,269.0,87.0,269.0,87.0,1,1,1955,893202668.014,-853222639.153,valid
1,2,52,1,1,2.0,52.0,2.0,52.0,0,1,42,-122830674.07,-255573984.452,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,13,346367771.689,-9568272.55977,valid
1,20,40,1,1,20.0,40.0,20.0,40.0,0,1,2,-49132278.7769,-196563578.913,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,1954,198783885.996,-9475066.73419,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1954,876121571.61,-8311704.71169,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4,247894103.164,-9419641.367,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,48,-39310399.2469,-98298992.9362,valid
6,335,64,6,6,55.8333333333,10.6666666667,55.8333333333,10.6666666667,0,2,39,665352488.368,-313411293.085,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,1954,1938756418.97,-6486575.1619,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,9,287242267.853,-9437072.21965,valid
5,724,124,5,5,144.8,24.8,144.8,24.8,0,1,39,1472538280.35,-606167499.414,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,1954,1006190040.22,-8088305.48273,valid
3,25,31,3,3,8.33333333333,10.3333333333,8.33333333333,10.3333333333,1,2,1490,-14728691.6633,-152218097.688,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2,0.0,-39268311.9781,valid
1,25,5,1,1,25.0,5.0,25.0,5.0,0,1,5,49086424.0521,-24462893.4957,valid
10,512,183,10,10,51.2,18.3,51.2,18.3,6,4,1493,807677111.112,-897530243.85,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1954,957107599.238,-8172607.07856,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,36,0.0,-137439460.935,valid
9,366,291,9,9,40.6666666667,32.3333333333,40.6666666667,32.3333333333,1,3,1529,184124007.674,-1428459320.61,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,1954,1546096891.08,-7160987.92857,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,1,29,262702806.131,-19302149.6183,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1954,277315791.574,-9340184.18086,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
4,48,80,4,4,12.0,20.0,12.0,20.0,0,1,116,-78615354.8255,-393128177.545,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,1,7,355898501.466,-48529066.3958,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,18,0.0,-39307667.4831,valid
3,775,62,3,3,258.333333333,20.6666666667,258.333333333,20.6666666667,0,1,3,1751490307.98,-303302586.187,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,1,12270741.3345,-24520538.358,valid
2,416,6,2,2,208.0,3.0,208.0,3.0,0,1,9,1007187726.63,-28748243.3665,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,155,14,2,2,77.5,7.0,77.5,7.0,0,1,38,346113998.692,-68262167.9945,valid
1,169,12,1,1,169.0,12.0,169.0,12.0,0,1,4,385714811.12,-58718655.5229,valid
1,109,146,1,1,109.0,146.0,109.0,146.0,0,1,4,-90894985.0432,-717396884.21,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,65,0.0,-19653856.7916,valid
2,198,4,2,2,99.0,2.0,99.0,2.0,1,1,91,476638594.606,-19376391.4257,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
6,180,150,6,6,30.0,25.0,30.0,25.0,1,3,1635,73639253.2438,-736406022.046,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,2,77,306837528.972,-29006130.467,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,1954,1791509096.01,-6739479.9494,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19634491.7851,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,34,196493218.837,-19472785.5947,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,59,0.0,-19642330.1379,valid
5,345,138,5,5,69.0,27.6,69.0,27.6,0,2,118,508076806.151,-676863152.714,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,3,533121745.379,-9489717.30723,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,10,19642911.5481,-19619126.0633,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,28,34394221.4259,-9804422.02565,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,1954,1128896142.69,-7877551.49315,valid
2,81,54,2,2,40.5,27.0,40.5,27.0,0,2,99,66279042.8331,-265047370.68,valid
1,1557,2,1,1,1557.0,2.0,1557.0,2.0,0,1,1954,3816159786.71,-3262039.12127,valid
2,102,4,2,2,51.0,2.0,51.0,2.0,0,1,6,240523350.045,-19240873.7089,valid
5,125,131,5,5,25.0,26.2,25.0,26.2,1,2,109,-14744396.1625,-643331351.3,valid
2,51,51,2,2,25.5,25.5,25.5,25.5,0,1,58,0.0,-250514242.614,valid
8,385,371,8,8,48.125,46.375,48.125,46.375,0,2,1826,34374512.1544,-1821754899.14,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1954,414746626.337,-9104139.71252,valid
5,50,16,5,5,10.0,3.2,10.0,3.2,1,3,1619,83455460.9191,-78430303.4455,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,18,523284165.676,-9485289.86205,valid
2,251,26,2,2,125.5,13.0,125.5,13.0,1,2,78,552417575.799,-126973271.803,valid
1,36,8,1,1,36.0,8.0,36.0,8.0,0,1,48,68793198.682,-39270158.3135,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,3,1477,-4909563.88775,-78553510.3188,valid
10,311,60,10,10,31.1,6.0,31.1,6.0,1,1,40,616643662.644,-294410921.608,valid
5,1287,379,5,5,257.4,75.8,257.4,75.8,0,2,1501,2228661299.78,-1857491049.98,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,18,316918579.212,-9620022.24441,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
28,2786,1690,28,28,99.5,60.3571428571,99.5,60.3571428571,3,7,339,2690354786.37,-8293607437.56,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1954,748507225.045,-8530888.86086,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,6,739321756.592,-9187154.56891,valid
3,119,139,3,3,39.6666666667,46.3333333333,39.6666666667,46.3333333333,1,1,40,-49134663.4027,-682999963.468,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,10,257958221.146,-29313762.1499,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
4,1465,212,4,4,366.25,53.0,366.25,53.0,0,2,1960,3075677360.09,-1037046690.05,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
2,56,38,2,2,28.0,19.0,28.0,19.0,0,1,46,44217169.9385,-186661814.457,valid
19,2209,746,19,19,116.263157895,39.2631578947,116.263157895,39.2631578947,3,3,1649,3591503470.92,-3658009302.9,valid
4,2240,20,4,4,560.0,5.0,560.0,5.0,0,3,1963,5448217926.53,-88936528.7576,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
5,241,90,5,5,48.2,18.0,48.2,18.0,0,2,1668,370805589.116,-441599629.045,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,1954,2834510966.97,-4948071.03794,valid
3,255,204,3,3,85.0,68.0,85.0,68.0,0,2,77,125218626.193,-1001591082.72,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,28,1767744662.43,-7562733.14685,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,1954,238049838.785,-9407625.45752,valid
3,81,43,3,3,27.0,14.3333333333,27.0,14.3333333333,0,1,297,93340175.8476,-211159401.003,valid
12,2401,1616,12,12,200.083333333,134.666666667,200.083333333,134.666666667,1,4,317,1927016994.04,-7931927474.98,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,1954,969378209.485,-8151531.67961,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,1954,1190249193.92,-7772174.49836,valid
2,120,74,2,2,60.0,37.0,60.0,37.0,0,2,687,112945260.996,-363253023.088,valid
7,1468,618,7,7,209.714285714,88.2857142857,209.714285714,88.2857142857,0,1,37,2085931799.83,-3029865607.92,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,0,1,1617,14725667.056,-49070073.3159,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,687,12272397.4157,-24525506.6016,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1954,483462043.718,-8986117.47836,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,27,53996644.476,-9730799.35831,valid
2,80,20,2,2,40.0,10.0,40.0,10.0,0,2,161,147349159.21,-98076369.7437,valid
6,426,32,6,6,71.0,5.33333333333,71.0,5.33333333333,0,1,94,967357061.222,-155910034.539,valid
8,559,415,8,8,69.875,51.875,69.875,51.875,1,4,43,353651973.541,-2037986311.96,valid
3,102,8,3,3,34.0,2.66666666667,34.0,2.66666666667,0,2,1629,230824973.782,-39020734.4094,valid
7,582,544,7,7,83.1428571429,77.7142857143,83.1428571429,77.7142857143,2,3,1484,93270206.9986,-2670312851.66,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1954,866305083.413,-8328565.03086,valid
4,82,13,4,4,20.5,3.25,20.5,3.25,0,1,26,169435722.333,-63655812.2455,valid
3,116,7,3,3,38.6666666667,2.33333333333,38.6666666667,2.33333333333,0,2,1534,267595833.974,-34005619.1871,valid
2,46,8,2,2,23.0,4.0,23.0,4.0,0,2,1478,93273250.8914,-39131258.4917,valid
7,88,100,7,7,12.5714285714,14.2857142857,12.5714285714,14.2857142857,2,3,125,-29464708.041,-491029645.979,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,1954,679791807.664,-8648911.09502,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,1954,188967397.798,-9491927.05336,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,2,287298090.731,-9494803.5716,valid
3,174,36,3,3,58.0,12.0,58.0,12.0,0,1,62,338815291.232,-176337718.461,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
11,330,278,11,11,30.0,25.2727272727,30.0,25.2727272727,0,4,1594,127642786.781,-1364519996.29,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,25,0.0,-39269219.6215,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,1954,2466392659.58,-5580333.00669,valid
3,138,80,3,3,46.0,26.6666666667,46.0,26.6666666667,0,3,103,142383551.324,-392646903.493,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,1954,267499303.377,-9357044.50002,valid
1,1132,2,1,1,1132.0,2.0,1132.0,2.0,0,1,1954,2773157915.74,-5053448.03273,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,18,503630300.298,-9498121.51751,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19643487.3894,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,48,533147289.785,-9515732.57802,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1954,532544484.704,-8901815.88252,valid
8,240,194,8,8,30.0,24.25,30.0,24.25,1,3,1653,112885478.349,-952511014.912,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,18,857399877.093,-9267151.71918,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,71,0.0,-19634874.0155,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1954,424563114.534,-9087279.39336,valid
8,327,237,8,8,40.875,29.625,40.875,29.625,3,2,1618,220897995.595,-1163639672.73,valid
3,74,70,3,3,24.6666666667,23.3333333333,24.6666666667,23.3333333333,0,1,35,9826928.38435,-343936594.198,valid
4,513,67,4,4,128.25,16.75,128.25,16.75,0,3,205,1095006737.21,-327596087.136,valid
18,782,330,18,18,43.4444444444,18.3333333333,43.4444444444,18.3333333333,1,4,228,1109634604.31,-1618783443.55,valid
2,125,180,2,2,62.5,90.0,62.5,90.0,0,1,20,-135107996.049,-884443796.095,valid
8,465,70,8,8,58.125,8.75,58.125,8.75,0,4,1537,969508997.722,-342125361.466,valid
2,51,32,2,2,25.5,16.0,25.5,16.0,0,2,18,46629252.3939,-157000890.61,valid
28,2889,2760,28,28,103.178571429,98.5714285714,103.178571429,98.5714285714,3,5,1576,316047627.392,-13551546555.2,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,0,1,17,-29478076.5058,-117934275.067,valid
