% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,7050.67141204,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,4032.98972222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7357393.66493,5538.67375,valid
0,0,0,0,0,0,0,0,0,0,0,843.155729167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9813870.49532,3372.62291667,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,2,3,8,1,2,1.5,4.0,3.0,4.0,0,2,119,-12264743.2015,-39253537.5835,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,20,41701627.3189,21655.9336343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.247835648,0,0,3,9,3,2,2,3.0,1.0,4.5,1.5,0,2,20,14717242.8574,-14712388.5224,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,133,19619716.4398,-9796614.01287,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,17266.7061111,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,15,-162.590833336,-58877396.2706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.3353009257,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,3,7362729.87787,-4908284.42771,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90954861,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,77,12264832.2389,-9805292.35176,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,14,34352313.2392,-9807191.19012,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,289.128761574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.138761574,0,0,2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,14,0.0,-44159825.4768,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2070.86416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,11,8,2,2,5.5,4.0,5.5,4.0,0,2,99,7358620.24208,-39242184.3719,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,9,156,75,9,8,17.3333333333,8.33333333333,17.3333333333,9.375,0,2,36,198720081.679,-367939520.669,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,17266.7061111,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,26,26,3,3,6.5,6.5,8.66666666667,8.66666666667,0,2,123,-5429.95284722,-127547168.515,valid
0,0,0,0,0,0,0,0,0,0,0,333.28318287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14723864.9783,1999.69909722,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17171258.3078,8917.14914352,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,75,19622987.2382,-4894508.75185,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,3,19,22,2,2,6.33333333333,7.33333333333,9.5,11.0,0,3,55,-7365477.22412,-107979884.889,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4889075.88352,valid
0,0,0,0,0,0,0,0,0,0,0,1982.93668981,0,0,1,188,0,1,0,188.0,0.0,188.0,0,0,1,5,461037634.46,372792.097685,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14717811.9571,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,3,19,0,3,0,6.33333333333,0.0,6.33333333333,0,0,1,38,46626088.4952,5816.31648148,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,1,44,17175724.464,-34351179.6291,valid
0,0,0,0,0,0,0,0,0,0,0,333.269016203,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2453977.51054,333.269016203,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,0,2,85,19621873.6857,-44138930.4829,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26994193.0306,3225.54451388,valid
0,0,0,0,0,0,0,0,0,0,0,2007.9984375,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,30,2452296.53713,-9807196.88206,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,2051.70461805,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9808218.86977,valid
0,0,0,0,0,0,0,0,0,0,0,668.290358796,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34350994.8488,9356.06502315,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,7928.03523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44144361.9896,33232.0425,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,11870.8604514,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9814562.19074,2680.9275,valid
0,0,0,0,0,0,0,0,0,0,0,1380.30990741,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,75,19622987.3122,-19611944.833,valid
0,0,0,0,0,0,0,0,0,0,0,888.5703125,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4906844.4185,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20876157,0,0,2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24533168.6317,valid
0,0,0,0,0,0,0,0,0,0,0,237.4253125,237.4253125,0,7,28,11,6,5,4.0,1.57142857143,4.66666666667,2.2,1,5,157,41708552.8099,-53958862.6458,valid
0,0,0,0,0,0,0,0,0,0,0,211.619444444,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19620558.6796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,4032.98972222,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,99,31887354.3824,-4887321.99817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.430706019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12267331.7443,4222.15353009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.73880787,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31891743.5298,14296.6045023,valid
0,0,0,0,0,0,0,0,0,0,0,1006.16599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7359913.84069,3018.49798611,valid
0,0,0,0,0,0,0,0,0,0,0,370.57224537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4907880.41463,741.14449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2212963,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,9,-36.9563194476,-29439677.7428,valid
0,0,0,0,0,0,0,0,0,0,0,287.557048611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,1725.34229167,valid
0,0,0,0,0,0,0,0,0,0,0,294.580185185,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,16,24539796.073,-4904720.67618,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2010.695625,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,495.18943287,0,0,5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,112,17169921.6667,-24522006.2302,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,133,39239792.5632,-9782160.47198,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,50,14719514.9348,-4900255.86872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.689363426,0,0,3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,2,51,4905820.36507,-9808305.06868,valid
0,0,0,0,0,0,0,0,0,0,0,1744.23681713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9810266.17097,6976.94726852,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2212963,0,0,6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,122,26983186.4232,-107928180.307,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2212963,0,0,3,19,29,2,2,6.33333333333,9.66666666667,9.5,14.5,0,2,11,-24533153.4175,-142301773.251,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14724106.0734,1758.60395833,valid
0,0,0,0,0,0,0,0,0,0,0,888.436574074,0,0,11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,159,98097510.228,-446396220.258,valid
0,0,0,0,0,0,0,0,0,0,0,333.28318287,0,0,4,13,10,3,3,3.25,2.5,4.33333333333,3.33333333333,0,1,49,7359992.59008,-49076555.8517,valid
0,0,0,0,0,0,0,0,0,0,0,1311.73540509,0,0,2,33,0,2,0,16.5,0.0,16.5,0,0,1,7,80947958.0275,44297.6979398,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,47,-2877.78613427,-142339206.563,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,32,32,1,1,16.0,16.0,32.0,32.0,0,2,47,-3175.48814815,-157063952.07,valid
0,0,0,0,0,0,0,0,0,0,0,370.558090277,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4903277.80131,valid
0,0,0,0,0,0,0,0,0,0,0,560.490694444,0,0,4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,76,24527857.2475,-19611766.8116,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,62,78505713.3052,32231.6407407,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4900994.99044,valid
0,0,0,0,0,0,0,0,0,0,0,293.254733796,293.254733796,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,586.509467592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,27,12270081.3036,-14722658.3486,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36716435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,8624.20298611,valid
0,0,0,0,0,0,0,0,0,0,0,1068.35372685,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29438909.11,12820.2447222,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,5521.57037037,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31900863.7508,5176.38348379,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,2,44,66,1,2,22.0,33.0,44.0,33.0,0,2,119,-53967916.751,-323815614.336,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41718275.4608,5007.79172454,valid
0,0,0,0,0,0,0,0,0,0,0,341.901365741,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,5,-165.420208335,-29447461.1181,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,11,10,1,1,5.5,5.0,11.0,10.0,0,2,47,2452495.78792,-49081662.3702,valid
0,0,0,0,0,0,0,0,0,0,0,290.495150463,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,6,26987066.4201,10352.1551042,valid
0,0,0,0,0,0,0,0,0,0,0,876.138761574,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4,44161823.5344,15770.4977083,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,14029.1987153,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,7928.03523148,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43907407,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2452848.34049,1462.43907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,16,26989826.4159,7592.15925926,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2212963,0,0,6,44,29,6,5,7.33333333333,4.83333333333,7.33333333333,5.8,0,3,135,36794637.0649,-142269842.762,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,4553.32,valid
0,0,0,0,0,0,0,0,0,0,0,210.148611111,235.182118055,0,12,55,45,12,11,4.58333333333,3.75,4.58333333333,4.09090909091,1,4,113,24529039.7823,-220778156.441,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908332.43036,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,4553.32,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,1040.06820602,0,0,5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,53,39241522.0758,-112800458.187,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,31,56436239.8467,-34340325.3737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,135.277638889,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,18,36804608.2153,-4898297.52572,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,15108.3678472,valid
0,0,0,0,0,0,0,0,0,0,0,1191.20480324,0,0,3,25,3,3,1,8.33333333333,1.0,8.33333333333,3.0,0,3,89,53964659.4375,-14687845.5374,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,60,39255585.4125,-53971480.2965,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815210.07394,2033.04430556,valid
0,0,0,0,0,0,0,0,0,0,0,1437.37478009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,4312.12434028,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,1187.21163194,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,5946.02642361,valid
0,0,0,0,0,0,0,0,0,0,0,1045.14427083,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,59,31892453.2588,13586.8755208,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,75,26981607.4526,-4890196.62751,valid
0,0,0,0,0,0,0,0,0,0,0,2007.98663194,0,0,2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,27,14713795.8262,-34320170.2498,valid
0,0,0,0,0,0,0,0,0,0,0,337.252407407,0,0,4,15,6,4,3,3.75,1.5,3.75,2.0,0,1,45,22082682.0016,-29439190.2922,valid
0,0,0,0,0,0,0,0,0,0,0,974.139618055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360009.91983,2922.41885417,valid
0,0,0,0,0,0,0,0,0,0,0,712.222268519,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4901089.39514,valid
0,0,0,0,0,0,0,0,0,0,0,1008.09399306,0,0,3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,2,128,24526992.5592,-44142735.4828,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9808218.86977,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447834.1667,-122640186.962,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,27,3,3,2,9.0,1.0,9.0,1.5,0,2,74,58871585.9257,-14686131.143,valid
0,0,0,0,0,0,0,0,0,0,0,700.185092593,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,0.0,-29440900.2446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43524306,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18,-342.400798612,-14716747.6651,valid
0,0,0,0,0,0,0,0,0,0,0,370.558090277,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,9575.84135417,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4900994.99044,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28850694,0,0,4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,10,17171043.3693,-9803012.60566,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,14,12266646.1912,-4902377.46329,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,3981.83344907,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9816064.81431,1178.30393519,valid
0,0,0,0,0,0,0,0,0,0,0,1343.80671296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358900.91854,4031.42013889,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,31,24537416.1456,-24532326.3275,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,9,6,2,2,4.5,3.0,4.5,3.0,0,2,99,7358620.24208,-29430690.7158,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39264280.7719,4691.70111111,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,9,71166469.9037,8542.7035301,valid
