% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2043.62841435,0,0,3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,31,56436239.8467,-34305011.9249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.57831019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70576,3136.73493055,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,2566.21527778,valid
0,0,0,0,0,0,0,0,0,0,0,969.4571875,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
0,0,0,0,0,0,0,0,0,0,0,1670.64497685,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,18,36804608.2153,-4875267.01565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.521423611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12277378.1274,1852.60711806,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3118.85201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.5721412,0,0,3,25,3,3,1,8.33333333333,1.0,8.33333333333,3.0,0,3,89,53964659.4375,-14654067.456,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,5,62,37,5,4,12.4,7.4,12.4,9.25,0,3,75,61317275.2226,-181437390.681,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,32,90842596.9201,23710.5151505,valid
0,0,0,0,0,0,0,0,0,0,0,2225.65539352,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,36,24534676.0814,-4883455.59539,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,18796.7350926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1829.94332176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,5489.82996528,valid
0,0,0,0,0,0,0,0,0,0,0,2997.8030787,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726083.4722,valid
0,0,0,0,0,0,0,0,0,0,0,3517.37614583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,10552.1284375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2580.5116088,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,59,31892453.2588,33546.6509144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,372.532789352,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,56,17188315.2988,2607.72952547,valid
0,0,0,0,0,0,0,0,0,0,0,3543.35396991,0,0,2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,27,14713795.8262,-34310958.0458,valid
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,15,-162.590833336,-58877396.2706,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,18301.7552894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.46133102,0,0,3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,2,128,24526992.5592,-44127381.8094,valid
0,0,0,0,0,0,0,0,0,0,0,2543.34126157,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9803612.76775,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447834.1667,-122638651.594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.50509259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,29,19638405.1344,8364.04074074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.57885417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3136.7365625,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,4,29,5,4,3,7.25,1.25,7.25,1.66666666667,0,3,146,58871585.9257,-24470099.9913,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2235.55243056,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,0.0,-29440900.2446,valid
0,0,0,0,0,0,0,0,0,0,0,1369.93521991,0,0,3,30,8,3,2,10.0,2.66666666667,10.0,4.0,0,1,20,53998410.4934,-39241391.238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.80928241,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51543268.0899,29500.9949306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.366331019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12277343.9028,1886.83165509,valid
0,0,0,0,0,0,0,0,0,0,0,1822.92018519,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14723894.0166,11182.8648264,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,363.711018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2997.80258102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14707754.2574,valid
0,0,0,0,0,0,0,0,0,0,0,367.473692129,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,10,24554781.4551,-14729192.0254,valid
0,0,0,0,0,0,0,0,0,0,0,1905.92542824,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,20323.4127199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.82460648,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,28,9816073.35899,7311.22859954,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,32,0.0,-73664289.9622,valid
0,0,0,0,0,0,0,0,0,0,0,1237.78408565,0,0,2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,47,44175129.6256,-88335800.0427,valid
2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,84.8003125,0,0,2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,1,31924895.6575,-24556509.2137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,7627.81833333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12277368.7494,1861.98512731,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9804190.35755,valid
0,0,0,0,0,0,0,0,0,0,0,2423.79019676,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4894853.52109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,27010221.2707,4086.34518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14727378.2356,7698.64583333,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2039.80175926,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,20,17171046.7738,19876.2544676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,363.3709375,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17188379.4317,2543.5965625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.5721412,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29437434.8971,32718.8656944,valid
0,0,0,0,0,0,0,0,0,0,0,1829.94332176,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9816064.81431,7319.77328704,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455470.67168,375.475219907,valid
0,0,0,0,0,0,0,0,0,0,0,2879.17405093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358900.91854,8637.52215278,valid
0,0,0,0,0,0,0,0,0,0,0,375.865740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366410.84347,1127.59722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2043.62841435,0,0,3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,31,24537416.1456,-24516972.6541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.366331019,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4910937.56113,754.732662037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1829.94332176,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,9,71166469.9037,53068.356331,valid
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,2842.27185185,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,74,14717240.4744,-4888171.34308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2536.59668981,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17173166.8515,17756.1768287,valid
0,0,0,0,0,0,0,0,0,0,0,377.497164352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9821874.59894,1509.98865741,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.7184838,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4909006.85683,2685.43696759,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,14,54020324.1692,8291.0625926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.606550926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910951.08069,valid
0,0,0,0,0,0,0,0,0,0,0,370.77462963,0,0,1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,8,9821901.48907,-4909467.64602,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,4378.406875,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,4097.86068287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.26719907,0,0,3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68660690.1601,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.093425926,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,22,7364607.13045,-4906806.7967,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,4378.406875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.34126157,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,52,41704679.4577,-4861900.57168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.59625,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,21,4909753.37942,-4908172.18692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.588472222,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,18,0.0,-19643870.6932,valid
0,0,0,0,0,0,0,0,0,0,0,1313.55238426,1746.6578125,0,5,15,3,5,3,3.0,0.6,3.0,1.0,1,3,21,29444836.6246,-14699429.5315,valid
0,0,0,0,0,0,0,0,0,0,0,2876.21944444,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,7,14717819.494,17257.3873611,valid
0,0,0,0,0,0,0,0,0,0,0,376.862974537,1281.08603009,0,4,19,6,4,3,4.75,1.5,4.75,2.0,2,2,35,31901657.1984,-29434054.547,valid
0,0,0,0,0,0,0,0,0,0,0,370.606550926,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,24,44198559.7263,6670.91791666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.87168981,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7363413.67535,-4904817.78507,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,77,27000193.4319,14114.1840278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,1376.36204861,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9817879.1394,5505.44819444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.462395833,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,4,51564842.3745,7926.71031249,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,71,-4362.16243056,-14727205.4697,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,6,19,5,6,4,3.16666666667,0.833333333333,3.16666666667,1.25,0,3,107,34352896.5428,-24514831.5478,valid
0,0,0,0,0,0,0,0,0,0,0,2780.65584491,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5714,-4880537.21351,valid
0,0,0,0,0,0,0,0,0,0,0,2842.27185185,0,0,3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14684839.1318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1363.44113426,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,11,132542066.111,73625.82125,valid
0,0,0,0,0,0,0,0,0,0,0,1868.55983796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269887.9353,9342.79918982,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9804190.35755,valid
