% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,949.680138889,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1468.12402778,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,2332.02517361,2332.02517361,2332.02517361,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,2613.98311343,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,958.981909722,958.981909722,958.981909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,2336.31302083,2336.31302083,2336.31302083,3,27,4,2,2,9.0,1.33333333333,13.5,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1489.35450231,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1384.50074074,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1272.71144676,0,0,0,0,0,0,0,0,0,0,0,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,2335.12040509,2409.27527778,2409.27527778,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,167,182,1,1,83.5,91.0,167.0,182.0,0,1,1204.41741898,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,1,2.0,1.0,2.0,3.0,2,2,2413.29033565,2413.29033565,104.524097222,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,5,9,1,1,5.0,9.0,5.0,9.0,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,2322.31642361,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2334.79525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,2328.93226852,2413.29033565,2413.29033565,1,5,11,1,1,5.0,11.0,5.0,11.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,89,0,1,0,89.0,0.0,89.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1369.24126157,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2359.42762731,0,487.120671296,0,0,0,0,0,0,0,0,0,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,2599.93113426,3303.51532407,3303.51532407,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,52,58,7,6,7.42857142857,8.28571428571,7.42857142857,9.66666666667,0,2,954.943611111,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1978.12438657,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
21,154,123,21,20,7.33333333333,5.85714285714,7.33333333333,6.15,2,3,954.943611111,2308.47361111,2308.47361111,3,36,21,3,3,12.0,7.0,12.0,7.0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,2013.27240741,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1444.5590625,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1393.25568287,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,1468.11450231,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,28,0,1,0,28.0,0.0,28.0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,1378.09189815,1609.29221065,1609.29221065,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,2378.62106481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.20297454,1395.20297454,1395.20297454,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1136.89813657,0,0,0,0,0,0,0,0,0,0,0,valid
11,38,13,11,10,3.45454545455,1.18181818182,3.45454545455,1.3,3,4,1235.19260417,2342.10061343,740.033854167,2,19,1,2,1,9.5,0.5,9.5,1.0,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,2006.53748843,2409.29038194,2409.29038194,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,1231.51087963,1234.7718287,1234.7718287,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2208.09303241,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
5,47,10,5,4,9.4,2.0,9.4,2.5,0,3,1377.98028935,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,2,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.57914352,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,2007.2584375,2007.2584375,2007.2584375,2,34,2,2,1,17.0,1.0,17.0,2.0,valid
13,102,35,13,12,7.84615384615,2.69230769231,7.84615384615,2.91666666667,3,3,958.981909722,958.981909722,958.981909722,3,47,4,3,2,15.6666666667,1.33333333333,15.6666666667,2.0,valid
5,24,10,5,4,4.8,2.0,4.8,2.5,3,2,2007.23157407,2360.08206019,179.057569444,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2006.3408912,0,0,0,0,0,0,0,0,0,0,0,valid
8,48,11,7,5,6.0,1.375,6.85714285714,2.2,2,3,2007.20762731,2342.10061343,2342.10061343,2,5,3,1,1,2.5,1.5,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,1127.72768519,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,2367.4068287,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1444.5590625,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,5,4,3,3.0,1.25,3.0,1.66666666667,2,3,2316.23868056,2316.74002315,2316.74002315,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2328.73179398,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,25,0,1,0,25.0,0.0,25.0,0,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,2342.12668981,0,0,0,0,0,0,0,0,0,0,0,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,2364.35818287,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,2599.93436343,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1395.22119213,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,908.9478125,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,9,4,3,7.25,2.25,7.25,3.0,0,1,1433.22324074,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2317.51865741,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,2332.02335648,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1263.52679398,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1489.35450231,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2332.68083333,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,0,1,0,139.0,0.0,139.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,933.203067129,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,2335.81771991,2360.08206019,2360.08206019,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1263.52679398,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2386.54539352,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,19,13,6,4,2.71428571429,1.85714285714,3.16666666667,3.25,0,3,2335.9921412,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,949.680393518,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2314.49491898,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,1433.17297454,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1234.94863426,1234.94863426,1234.94863426,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2316.21715278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2314.44462963,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,949.680393518,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
3,54,6,3,2,18.0,2.0,18.0,3.0,0,3,938.052638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1472.3827662,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,19,5,4,6.2,3.8,6.2,4.75,0,2,1468.11450231,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,949.680393518,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,27,11,2,1,13.5,5.5,13.5,11.0,0,2,1020.00170139,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,1,1380.06295139,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1385.07903935,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1385.07903935,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,1,2,1487.18443287,2409.27612269,2409.27612269,1,9,0,1,0,9.0,0.0,9.0,0,valid
5,27,6,5,3,5.4,1.2,5.4,2.0,1,2,954.943611111,1490.09143519,1490.09143519,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
12,110,32,12,10,9.16666666667,2.66666666667,9.16666666667,3.2,0,4,963.877164352,0,0,0,0,0,0,0,0,0,0,0,valid
4,42,5,4,2,10.5,1.25,10.5,2.5,0,3,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,6,4,1,1,6.0,4.0,6.0,4.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,16,4,4,3,4.0,1.0,4.0,1.33333333333,0,3,1127.76304398,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1471.22765046,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,2208.09303241,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,15,22,1,1,15.0,22.0,15.0,22.0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
26,1467,580,26,17,56.4230769231,22.3076923077,56.4230769231,34.1176470588,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,2303.84050926,2309.45980324,2309.45980324,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,2009.17253472,2009.17253472,2009.17253472,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
3,91,104,2,2,30.3333333333,34.6666666667,45.5,52.0,0,2,1204.41741898,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,958.981909722,958.981909722,958.981909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,1,2,1242.48262731,0,542.463055555,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,1,2360.08206019,2360.08206019,2360.08206019,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2342.10061343,2342.10061343,2342.10061343,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1988.28042824,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,2365.12612269,2371.05918981,2371.05918981,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,2308.48430556,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1467.22085648,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,1,1433.17297454,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,2,2,1,19.0,1.0,19.0,2.0,0,2,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,0,0,0,0,0,0,0,0,0,valid
6,42,13,6,4,7.0,2.16666666667,7.0,3.25,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,963.975393518,0,0,0,0,0,0,0,0,0,0,0,valid
20,111,136,20,20,5.55,6.8,5.55,6.8,5,2,963.877164352,963.877164352,237.171365741,6,46,32,6,6,7.66666666667,5.33333333333,7.66666666667,5.33333333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1385.07903935,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1475.565,0,0,0,0,0,0,0,0,0,0,0,valid
5,108,3,4,1,21.6,0.6,27.0,3.0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1185.0459375,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2384.03019676,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
5,38,8,5,4,7.6,1.6,7.6,2.0,1,3,1235.19260417,0,492.340960648,0,0,0,0,0,0,0,0,0,valid
5,28,28,4,3,5.6,5.6,7.0,9.33333333333,3,3,2334.8469213,2335.90283565,2335.90283565,3,24,5,3,2,8.0,1.66666666667,8.0,2.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,150,50,3,2,50.0,16.6666666667,50.0,25.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
