% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,1500.45111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,3,373,34365472.9199,-34358459.3562,valid
6,49,20,6,5,8.16666666667,3.33333333333,8.16666666667,4.0,0,1,28,71196178.9606,-98201123.0231,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,2191.65699074,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-54002196.8209,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14724461.9481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19642673.9516,700.606851853,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235658471.541,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4792881.66196,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53998808.5495,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176761432.722,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,1163.53706019,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256862885.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,105,54,5,4,21.0,10.8,21.0,13.5,0,3,372,125187560.753,-265087885.139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4905359.56799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4851802.89089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98201817.5611,15055.2310185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,888.759664351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88385995.0392,valid
2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,4,120297013.39,-9802378.46513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29458934.8551,6126.9825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,51,0.0,-14729359.5389,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,1422.01546296,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,5,98201818.1259,15054.6662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,1442.06673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,3732.79059027,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,39790.9753125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,3513.00060185,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24517691.1051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,503.601666667,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49085484.866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,20607.9521991,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,36843.4956597,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73636233.902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535129886.749,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19633009.4929,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,167,0,1,0,167.0,0.0,167.0,0,0,1,51,409971342.429,84101.4783334,valid
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122716908.639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44175700.1693,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58919395.1672,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14729806.0582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,3522.93561343,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58907862.4066,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,10833.4747685,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,131162.844549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14727600.0769,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,34,0.0,-166931431.148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4909673.71933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4898923.23009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29458653.867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,41264.7151389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
2,47,2,2,1,23.5,1.0,23.5,2.0,0,2,10,110476820.589,-9803915.30519,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,35,10,9,8,3.88888888889,1.11111111111,3.88888888889,1.25,2,4,134,61371626.8654,-49085034.803,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54002951.5924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39274973.8913,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14727980.1756,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,3791.71616898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49103212.0933,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,15,46644037.8394,-9810821.01466,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14718362.8446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,valid
8,78,15,8,7,9.75,1.875,9.75,2.14285714286,2,2,53,154660849.897,-73617390.4877,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,61,17184252.7954,-19638245.3792,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,349.644305555,valid
7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34351303.9628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9818455.3089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,2,2,62,17184252.7954,-14725921.6532,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,6463.76972222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,533.255798611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14727980.1756,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304332534.911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309306171.992,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14727323.6218,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9818388.77841,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471298561.989,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,1002.32418981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,44212.1947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58913089.2988,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,8210.59506944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910492.51435,351.125254629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,1454.09524306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,6871.32318287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,16,19638963.9579,-14725056.6706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22093596.5618,5199.81645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,8068.7837037,bugged
9,100,25,9,7,11.1111111111,2.77777777778,11.1111111111,3.57142857143,0,3,80,184116523.644,-122704789.805,valid
3,40,2,3,1,13.3333333333,0.666666666667,13.3333333333,2.0,0,3,15,93285549.9556,-9799206.21316,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,360,14728312.3123,-19634501.7792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,357,9818632.21593,-19637306.9008,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,360,36818596.8502,-108000231.674,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,949.101967593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,17,19639567.3907,-9815979.58579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,327,51532909.6795,-14696887.5962,valid
2,91,2,2,1,45.5,1.0,45.5,2.0,0,2,51,218487721.414,-9774853.17315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,1,65,14729310.497,-9816352.60409,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,1531.745625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,533.255798611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,470.285069444,valid
8,70,47,8,7,8.75,5.875,8.75,6.71428571429,2,3,365,56458443.0781,-230748643.579,bugged
4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,363,9818893.89939,-19636310.0568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,42,13,6,4,7.0,2.16666666667,7.0,3.25,0,3,108,71185610.0205,-63809594.781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,67,40,8,8,8.375,5.0,8.375,5.0,3,1,107,66282252.678,-196380371.032,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,15,2,1,16.0,7.5,16.0,15.0,0,2,372,41728666.5894,-73634042.1968,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,1657.534375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19636600.7029,bugged
5,28,28,4,3,5.6,5.6,7.0,9.33333333333,3,3,115,-1635.0985764,-137473777.477,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,150,50,3,2,50.0,16.6666666667,50.0,25.0,0,2,385,245466585.891,-245415756.723,valid
