% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,23,250518967.302,-58892240.49,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,43,34383466.8893,-9816461.01881,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4086.82777778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,68,7369261.38878,-4912344.71515,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,479.459687501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98170730.8873,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46673728.2318,1516.82497685,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,6939.31255787,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,26,-4911560.33509,-14736304.3604,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17190466.6904,5676.22521991,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,9,78584722.9574,-34354658.4795,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19632765.048,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,9434.44055555,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211063161.858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7369539.87066,235.664618056,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19632765.048,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,3648.48628472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,2201.18322917,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,18,7369740.82811,34.7071643518,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,2038.76766204,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,39,115446170.312,13646.4070255,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,49,9820000.42792,-9818913.00833,valid
2,26,10,2,1,13.0,5.0,13.0,10.0,0,1,4,39298438.4069,-49121133.3063,valid
3,14,7,3,1,4.66666666667,2.33333333333,4.66666666667,7.0,1,1,21,17179793.4087,-34375632.9968,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,871.047256946,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,10760.2609954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14726295.9823,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,37012.7116204,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,42300.2418519,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4761963.86212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,3157.74138889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,6288.00572917,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,42,-17194239.9314,-39301954.4808,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,54,29457303.4765,-29451528.9833,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,26,39303268.247,2201.27444445,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,12,34384222.9618,-9817004.52977,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12281507.48,1451.74542824,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,46,14734699.6885,-9818281.89073,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,4130.06822917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,132188.255787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,valid
5,12,1,5,1,2.4,0.2,2.4,1.0,0,3,57,27005015.2117,-4894065.25074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,26420.21875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,11323.965,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,34,56498325.3746,-14736174.9131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,2,54028943.7786,-4895645.55231,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,6794.35444445,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4,93340736.9504,9753.16312501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,44.5067361109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,56,51559848.1737,-68728069.9352,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,17665.0024768,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4877006.03567,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,7669.88559028,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,38,-19646266.5937,-805503397.852,valid
5,63,9,4,3,12.6,1.8,15.75,3.0,0,1,143,132612129.084,-44162389.4765,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,3235.35814815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,1,2,73,44187203.6867,-19616808.3811,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5155.78993056,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,0,3,61,4906335.76655,-14729074.2493,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215891147.733,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,9585.63803241,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,18,2455718.77823,-9823114.39314,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734412.0965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,2426.85756944,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,1,72,12282102.3146,-14737719.7094,valid
9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,86,66284275.6239,-103069576.748,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,2094.2099537,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,44.5474652778,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36846813.9816,2063.69479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5010.52697917,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,39,51582331.4161,6097.33079862,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823178.81227,valid
6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,374,29453387.3073,-58903761.1563,valid
8,52,23,8,7,6.5,2.875,6.5,3.28571428571,0,2,112,71196178.9606,-112903302.007,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53995176.6692,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14716271.7711,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,5801.37333333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9825788.05694,579.323425926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,479.459687501,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,5,19642673.9516,-9813510.30898,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235652621.414,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4700449.6641,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53985938.2713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,28,34390048.3528,2237.47854167,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27022372.3098,137.986215279,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176777813.076,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,3503.58763889,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256817254.63,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14732168.8717,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906926.36731,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,604.963888889,valid
6,122,57,6,5,20.3333333333,9.5,20.3333333333,11.4,0,3,375,159568510.306,-279751570.236,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4895999.36567,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,2038.76766204,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4806171.90461,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,1,9,19647006.4282,-4905808.46238,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12282612.2436,346.981828704,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24497617.235,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,20,63871001.908,-4912767.95457,valid
2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,18,7367603.61544,-44203473.681,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,6738.88611111,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734743.838,-4906777.17744,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,44,54038347.0286,-9818606.39734,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7369539.91406,235.621215278,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,2,4,54043335.5315,1685.06052083,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88407055.4944,valid
3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,31,115385440.943,-34304520.7035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,1,47,31915507.1855,20186.8006945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,823.658622685,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,4967.16631944,valid
4,21,8,4,4,5.25,2.0,5.25,2.0,2,1,72,31925673.8513,-39278112.3109,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,10782.2177778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24497617.7998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,4952.14260417,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,28303.3216667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,71381.658125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9819882.0448,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4042.85520834,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456007.42279,584.422303241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4911572.44685,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,36,66320115.9994,-4904743.49868,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,29,61394311.6478,-19625715.666,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,7259.67520833,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,49,12272961.4434,-24553202.1199,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,11703.1776273,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24495460.6246,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17194110.472,2032.44359954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,892.465381945,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,1673.62695602,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49060914.3349,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,4139.30526621,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43,36847699.3533,1178.32309029,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29470426.0536,8676.0875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
6,14,7,6,5,2.33333333333,1.16666666667,2.33333333333,1.4,2,3,50,17190285.6511,-34379912.8467,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,43,19645153.2302,-4905058.44984,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,36988.30625,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,66094.1278935,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31927748.1522,7945.83396991,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73621023.5732,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,2038.76766204,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535107656.269,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19621309.24,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,167,182,1,1,83.5,91.0,167.0,182.0,0,1,58,-37029561.2155,-893821123.75,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44159319.8153,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58924075.2684,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14726295.9823,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,11713.1126389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58896162.1537,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,34233.9805556,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,235295.095301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14725260.0263,valid
2,57,5,2,1,28.5,2.5,28.5,5.0,0,1,69,127733877.892,-24555375.6742,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34364830.84,valid
4,45,52,4,4,11.25,13.0,11.25,13.0,0,1,79,-17195593.0315,-255365170.108,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9812320.583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,2425.713125,valid
2,88,10,1,1,44.0,5.0,88.0,10.0,0,2,73,191599189.559,-49116647.9992,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,2093.86759259,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4903823.59288,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,28899.7466667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19651456.2016,1278.55916667,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4873182.67373,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22102279.0153,7047.59052084,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29455143.7912,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909518.98249,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912410.90972,valid
2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,35,2455785.18594,-142434736.335,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,74025.4232407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,32,105565248.142,-34310737.6448,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,2201.12857639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,1426.2140625,valid
11,38,13,11,10,3.45454545455,1.18181818182,3.45454545455,1.3,3,4,185,61371626.8654,-63793873.6814,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54000611.5418,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39266783.7143,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,39,7368055.70014,-14734411.1308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,11981.8931944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,7,4,3,11.0,1.75,11.0,2.33333333333,0,2,131,90864191.4008,-34351872.2975,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49091511.8404,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,2,65,46644037.8394,-19612663.1179,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,18,7367603.25319,-49115211.7188,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.20657,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14680922.0353,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
13,102,35,13,12,7.84615384615,2.69230769231,7.84615384615,2.91666666667,3,3,116,164485499.121,-171777484.464,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,2,43,22108600.9741,-24565086.5629,valid
4,23,9,4,3,5.75,2.25,5.75,3.0,2,2,61,34380363.9331,-44195896.4782,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,2689.69488426,valid
7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34305672.9765,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,9932.54861111,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,53,14736496.1027,-9821233.38729,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19651418.9818,1315.77898148,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9816115.25832,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,7830.65613426,valid
4,12,5,4,3,3.0,1.25,3.0,1.66666666667,2,3,62,17184252.7954,-24544080.5733,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,21674.0984838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4043.33166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,29,17195069.2859,-4912056.04551,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304229572.686,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309302661.916,valid
