% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,75,19622987.3122,-19602523.3135,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4906844.4185,0,0,0,0,0,0,0,0,0,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24534346.3216,0,0,0,0,0,0,0,0,0,valid
9,31,14,8,7,3.44444444444,1.55555555556,3.875,2.0,1,6,161,41708579.0276,-68665958.7878,2,8,3,2,2,4.0,1.5,4.0,1.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,74.276909722,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,60,-5307.49552083,-34347001.146,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,16,0.0,-29454763.2057,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,60,24554737.4987,147.196180556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,7566.05951389,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,15,81004773.2458,26346.2474305,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,99,31887354.3824,-9782839.19537,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9821938.65616,15.2218055557,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19635769.8009,8137.955,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,8,12267331.7443,-4900836.74605,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365615.96649,849.441979167,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,8,44164581.4695,34210.9813542,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,1,31,7366453.99212,-9821925.00747,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,13224.176875,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4907880.41463,3096.52435185,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29465684.9985,176.635416668,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,37.9440046297,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,9,-36.9563194476,-29439677.7428,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,44.158854167,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19636504.3141,7403.44185185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366406.05351,59.3549652789,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,8791.481875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366433.38115,32.0273263901,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,16,24539796.073,-4892943.77688,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7361224.84368,-4905168.26741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-4862.17302084,-14726705.4591,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,112,17169921.6667,-24513762.4006,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910950.74454,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2455475.37227,-4910937.64731,0,0,0,0,0,0,0,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,133,39239792.5632,-9763317.43309,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19643765.3734,142.3825,0,0,0,0,0,0,0,0,0,valid
2,44,1,2,1,22.0,0.5,22.0,1.0,0,1,26,105585410.422,-4910357.46616,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366410.84347,54.5650000013,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,2955.12322917,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,4,55,14719541.1524,-19620306.6,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,1850.86046296,0,0,0,0,0,0,0,0,0,valid
3,39,5,3,2,13.0,1.66666666667,13.0,2.5,0,2,46,83455752.2544,-24516701.2398,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,18,9817884.90046,-4906058.19252,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,2,51,4905820.36507,-9805949.68882,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9810266.17097,11687.7069907,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4898924.35139,0,0,0,0,0,0,0,0,0,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,122,26983186.4232,-107915225.718,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4908035.351,2941.58798611,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14724106.0734,8824.74354167,0,0,0,0,0,0,0,0,0,valid
11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,159,98097510.228,-446349112.66,0,0,0,0,0,0,0,0,0,valid
4,15,4,4,3,3.75,1.0,3.75,1.33333333333,0,2,54,26990469.8288,-19616853.9342,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,7,80947958.0275,83161.4656481,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,88,29458387.0008,7474.63310186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,12,66297708.1353,480.540937498,0,0,0,0,0,0,0,0,0,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,47,-2877.78613427,-142339206.563,0,0,0,0,0,0,0,0,0,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,2,47,-3175.48814815,-157063952.07,0,0,0,0,0,0,0,0,0,valid
8,70,48,8,7,8.75,6.0,8.75,6.85714285714,2,4,113,53967839.4951,-235446542.275,2,9,4,2,2,4.5,2.0,4.5,2.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4899744.73152,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,18,0.0,-24554837.8854,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,76,24527857.2475,-19599989.9123,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9821877.12167,76.7562962975,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,37820.9586111,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455484.55003,-4910973.01953,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4896284.23072,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,8,0.0,-14732852.2336,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,2941.8893287,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,2,27,71180313.0638,28852.5514236,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,27,12270081.3036,-14716769.8989,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12277346.4021,95.9453703705,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29453660.2335,12201.4004167,0,0,0,0,0,0,0,0,0,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,3,12277391.8124,-14732819.6398,0,0,0,0,0,0,0,0,0,valid
3,5,21,2,2,1.66666666667,7.0,2.5,10.5,0,1,25,-39287656.5396,-103130257.971,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,33,26983607.7,-9794440.17574,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22090241.026,9155.199375,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4895465.74238,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31900863.7508,20486.352581,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4910967.09574,9.84324074071,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,1982.03128472,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9819202.27435,2751.60361111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,6554.78611111,0,0,0,0,0,0,0,0,0,valid
4,21,9,4,3,5.25,2.25,5.25,3.0,0,1,63,29465685.0019,-44198352.3179,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,67,22079084.4939,-4890515.61534,0,0,0,0,0,0,0,0,0,valid
2,44,66,1,2,22.0,33.0,44.0,33.0,0,2,119,-53967916.751,-323841523.514,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,2045.81979167,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41718275.4608,25028.520544,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4890261.10334,0,0,0,0,0,0,0,0,0,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,2,47,2452495.78792,-49080484.6802,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4,44161823.5344,36968.9164583,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34376632.2433,206.329537041,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,29339.1678125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,12638.7949537,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2452848.34049,2640.12900463,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,15,78550083.1474,25547.8762963,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,18,14726827.3507,-4904023.70377,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,80,26989826.4159,-4889862.0837,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,6.03361111134,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,4.92162037035,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,4925.20538194,0,0,0,0,0,0,0,0,0,valid
6,44,29,6,5,7.33333333333,4.83333333333,7.33333333333,5.8,0,3,135,36794637.0649,-142252177.413,0,0,0,0,0,0,0,0,0,valid
2,25,8,2,1,12.5,4.0,12.5,8.0,0,1,10,41706262.4017,-39215911.7458,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,26,22099271.9488,-4910826.95579,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,28,115378849.825,29108.2412732,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,13974.8394444,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,21,4909753.37942,-4908887.54174,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51564844.0844,413.774861112,0,0,0,0,0,0,0,0,0,valid
12,55,45,12,11,4.58333333333,3.75,4.58333333333,4.09090909091,1,4,113,24529039.7823,-220766379.541,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,100,19629932.9165,-9806842.82495,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,15798.0134375,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,32,0.0,-34376668.649,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39264282.8624,23532.6494444,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22081208.4732,18187.7521875,0,0,0,0,0,0,0,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,32,0.0,-54020479.3056,0,0,0,0,0,0,0,0,0,valid
3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,31,56436239.8467,-34313238.5053,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24543872.2951,11012.3997685,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,1850.86046296,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,18,36804608.2153,-4880632.17676,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12277378.1274,64.2200810183,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,2045.81979167,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,31596.026875,0,0,0,0,0,0,0,0,0,valid
3,25,3,3,1,8.33333333333,1.0,8.33333333333,3.0,0,3,89,53964659.4375,-14661936.3589,0,0,0,0,0,0,0,0,0,valid
5,62,37,5,4,12.4,7.4,12.4,9.25,0,3,75,61317275.2226,-181446332.617,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24552053.2216,2831.47326389,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815210.07394,6743.80402778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,7845.19413195,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,13789.2513889,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4903854.04609,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-1382.06274306,-14730185.5694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,4416.79774306,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14725010.4399,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,9479.09621528,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,59,31892453.2588,28896.8446181,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,75,26981607.4526,-4877242.03828,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,56,17188315.2988,103.987673614,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,27,14713795.8262,-34313104.1103,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,44.158854167,0,0,0,0,0,0,0,0,0,valid
6,19,9,6,4,3.16666666667,1.5,3.16666666667,2.25,0,3,62,24537745.3465,-44160982.2508,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,16,0.0,-29454763.2057,0,0,0,0,0,0,0,0,0,valid
3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,2,128,24526992.5592,-44130958.5835,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9804685.79998,0,0,0,0,0,0,0,0,0,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447834.1667,-122639009.272,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,29,19638405.1344,5502.62148148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,2063.70434028,0,0,0,0,0,0,0,0,0,valid
4,29,5,4,3,7.25,1.25,7.25,1.66666666667,0,3,146,58871585.9257,-24478684.249,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,0.0,-29440900.2446,0,0,0,0,0,0,0,0,0,valid
3,30,8,3,2,10.0,2.66666666667,10.0,4.0,0,1,20,53998410.4934,-39249260.1409,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36822009.6271,10317.4152778,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12277343.9028,98.4446180556,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14723894.0166,9036.80038195,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14708827.2896,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,17819.6708681,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19643765.3734,142.3825,0,0,0,0,0,0,0,0,0,valid
2,2,19,1,2,1.0,9.5,2.0,9.5,0,1,18,-41743237.4932,-93308475.8588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,6554.78611111,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12277368.7494,73.598090278,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9806694.0994,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4896284.23072,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,27010221.2707,151.893703703,0,0,0,0,0,0,0,0,0,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,10,17171043.3693,-9794768.77615,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14727378.2356,5552.58138889,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17188379.4317,39.8547106497,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,15758.7327546,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9816064.81431,5889.06365741,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455470.67168,17.7978125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358900.91854,7564.48993056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,4412.76375,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31912408.3435,8941.75990741,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,28,29458429.7425,7431.89138889,0,0,0,0,0,0,0,0,0,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,31,24537416.1456,-24520549.4282,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,2,4.5,3.0,4.5,3.0,0,2,99,7358620.24208,-29427157.646,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39264280.7719,23534.74,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,9,71166469.9037,42695.7115162,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,74,14717240.4744,-4890317.40752,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17173166.8515,15252.4349769,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2454471.24552,-4909959.71501,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4909006.85683,1970.08215278,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,14,54020324.1692,422.159629636,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910951.08069,0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,8,9821901.48907,-4910898.35565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,3305.37465278,0,0,0,0,0,0,0,0,0,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68663193.902,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,22,7364607.13045,-4907879.82892,0,0,0,0,0,0,0,0,0,valid
