% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,42,7363817.71998,-4906687.69328,valid
5,33,24,5,4,6.6,4.8,6.6,6.0,0,4,134,22088528.512,-117840151.488,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,32,4,2,1,16.0,2.0,16.0,4.0,0,2,21,68747007.6216,-19637750.8319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364624.41587,1720.01847222,valid
6,31,15,6,5,5.16666666667,2.5,5.16666666667,3.0,2,3,229,39273720.0702,-73629159.4363,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,349,19637757.6149,5827.54333333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,129,7366138.85747,-14732473.9544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364113.93337,2230.50097222,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,349,22092477.3168,6555.98625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,204,-61370560.428,-122756764.047,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,261,17181917.5698,6219.44361111,valid
7,18,7,7,5,2.57142857143,1.0,2.57142857143,1.4,0,2,284,27004964.0393,-34366395.8648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46,14729361.5532,3327.31548611,valid
3,12,6,2,1,4.0,2.0,6.0,6.0,1,2,96,14727233.6686,-29449199.3447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87,2455412.73715,35.4076273148,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,36,17184078.9036,4058.10986111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,75,9818936.97986,-4906909.02377,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9818842.50875,2950.07037037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,172,12272343.1965,4897.52743055,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,0,1,168,29455582.4502,-24537620.9243,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7363685.45392,2658.98041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7365964.34365,380.090694444,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,172,19635749.1144,7836.04388889,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2455349.95698,98.1878009257,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,64,24547786.7679,6694.67986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7364089.70819,2254.72614583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,72,14731095.702,1593.16666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,87,122770636.858,1770.38136575,valid
9,52,21,9,9,5.77777777778,2.33333333333,5.77777777778,2.33333333333,0,5,451,76107365.8097,-103102754.624,bugged
4,11,9,4,4,2.75,2.25,2.75,2.25,0,3,268,4909395.82358,-44184044.0572,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,64,-7365553.28944,-29463004.3027,valid
7,17,8,7,5,2.42857142857,1.14285714286,2.42857142857,1.6,1,3,261,22092858.9569,-39273554.1349,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,157,34368160.4711,8113.55578703,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,122,-41.5211805562,-14729300.8749,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363611.09226,2733.34208333,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,284,49102973.6041,5989.29145832,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,13,24548905.462,-4904210.98053,valid
2,7,14,1,2,3.5,7.0,7.0,7.0,1,2,81,-17185731.8762,-68743694.348,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,67,4910057.9541,-4909760.44072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,10,4,3,5.25,2.5,5.25,3.33333333333,0,4,66,27001222.8482,-49090564.7315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7364335.61976,2008.81458333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9820814.1819,978.397222221,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,71,-2.44392361119,-14728278.1751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87,2455412.73715,35.4076273148,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,1,122,-910.651504613,-127658127.922,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14732325.8224,363.046249999,valid
3,119,7,2,1,39.6666666667,2.33333333333,59.5,7.0,1,2,169,274910793.307,-34265456.7594,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7364452.15986,1892.27447917,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,261,24545596.5284,8884.91944444,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,35,36823627.5852,-9811935.93928,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7364013.98372,2330.450625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7365750.8166,593.617743054,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,136,49093329.9875,15632.9081018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,1,145,14728511.8511,-24543567.8532,valid
2,30,0,2,0,15.0,0.0,15.0,0,0,1,25,73641202.5163,22241.827118,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7364584.94281,1759.49152778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,24,78548980.4959,25360.137037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364624.6651,1719.76923611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12274678.1153,2562.60856481,valid
2,7,4,1,1,3.5,2.0,7.0,4.0,0,2,46,7363765.40979,-19636199.7277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7363736.06163,2608.37270833,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,352,-666.234861111,-19638256.6496,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7363830.96479,2513.46954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,17,19637491.7733,6093.38490741,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,44,49099067.9727,-9810059.40486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,566,9817993.94338,-9814349.34444,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,78,14730708.7332,1980.13552083,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,562,19636295.9604,7289.19787037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363780.3775,2564.05684028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,41,14732354.7053,334.163333334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7364260.64458,2083.78975694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,17,2,1,18.5,8.5,18.5,17.0,0,1,15,49098175.623,-83456376.2081,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,0,3,320,22094139.448,-9815774.35868,valid
4,13,6,4,3,3.25,1.5,3.25,2.0,0,3,307,17183974.0536,-29456190.5516,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,86,7363891.18882,-4906808.09131,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,42,3,1,1,21.0,1.5,42.0,3.0,0,2,224,95738584.0782,-14708241.9176,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,75,31913575.1914,7250.69071759,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12273081.4851,4159.23877315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366108.77198,235.662361111,valid
4,22,9,4,3,5.5,2.25,5.5,3.0,0,2,55,31911590.3157,-44176648.7698,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,135,39286602.1067,568.209814809,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9817874.55718,3918.02194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,21,39286726.9257,-4910397.69443,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14728748.1331,3940.73555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,172,22090217.7536,8815.549375,valid
2,42,2,2,1,21.0,1.0,21.0,2.0,0,2,178,98191036.8959,-9792491.37897,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,278,27006522.8451,3406.74748842,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7364101.96406,2242.47027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9819742.49227,2050.08685185,valid
6,12,10,5,4,2.0,1.66666666667,2.4,2.5,0,2,120,4909322.42928,-49092920.9562,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,1,1,749,-634.418101847,-137454706.141,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7365793.62438,550.809965277,valid
3,11,4,2,2,3.66666666667,1.33333333333,5.5,2.0,0,2,401,17182261.8771,-19631718.2336,valid
5,28,8,5,3,5.6,1.6,5.6,2.66666666667,0,2,292,49094705.7256,-39268799.5689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,8,3,2,6.0,2.66666666667,6.0,4.0,0,2,201,24546550.4213,-39271841.3226,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,1,44,1,1,0.5,22.0,1.0,44.0,0,2,258,-105561779.889,-216055694.949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,56,17182110.0658,6026.94766204,valid
2,31,14,1,1,15.5,7.0,31.0,14.0,0,1,39,41732901.9958,-68726950.4165,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7363999.49812,2344.93621528,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,101,22091929.2591,-24540272.6558,valid
3,33,33,2,2,11.0,11.0,16.5,16.5,0,2,405,-634.20962964,-162012156.566,valid
3,30,11,3,2,10.0,3.66666666667,10.0,5.5,0,2,358,46642580.5857,-54006721.32,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,204,24548224.1712,6257.27662037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,75,12275032.2899,2208.43396991,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,2,130,58923417.5304,-9813276.52275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,136,34365330.9913,10943.0356713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7364059.36385,2285.07048611,valid
7,61,60,7,6,8.71428571429,8.57142857143,8.71428571429,10.0,2,3,139,2454584.0449,-294555710.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,273,9819461.44222,2331.13689815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,55,28,3,2,18.3333333333,9.33333333333,18.3333333333,14.0,0,1,37,66296775.3913,-137504108.868,valid
5,7,1,5,1,1.4,0.2,1.4,1.0,0,2,93,14729740.639,-4907693.04815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,207,9819014.19278,-4907586.62438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,153,-7365547.51608,-14731891.9504,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,99,2454696.74939,-9818130.83701,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,80,17183919.5763,4217.43721065,valid
7,13,12,7,7,1.85714285714,1.71428571429,1.85714285714,1.71428571429,0,3,269,2454597.48128,-58914989.6586,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14727643.5563,5045.31236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365235.04299,1109.39135417,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,14,-4909409.06562,-9820305.35519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9821062.62213,729.956990739,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,139,7366038.22229,-14732373.3193,valid
1,0,27,0,1,0.0,27.0,0,27.0,0,1,25,-66281960.6181,-132579060.527,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,2,196,22092306.6489,-19632492.3671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,100,9818518.68741,-9815304.06944,valid
3,5,3,2,1,1.66666666667,1.0,2.5,3.0,0,2,229,4910910.64381,-14730053.1022,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,153,-7365547.51608,-14731891.9504,valid
5,24,5,4,3,4.8,1.0,6.0,1.66666666667,0,2,219,46643298.8351,-24543186.1453,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9819046.61088,2745.96824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
3,21,6,3,2,7.0,2.0,7.0,3.0,0,2,332,36820376.9269,-29446508.6595,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7363888.98205,2455.45229167,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,39,12274388.0172,-9816671.13358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,34,9818487.57421,-4906382.60519,valid
7,61,60,5,5,8.71428571429,8.57142857143,12.2,12.0,0,3,463,2452343.8726,-294580681.921,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41,24553924.5089,556.938888885,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,30,9821744.50241,-19643440.9287,valid
6,24,3,6,3,4.0,0.5,4.0,1.0,0,2,850,51545716.8933,-14709572.567,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,3,194,49098069.7926,-19630458.1944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,170,19637582.9017,-9812823.00301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,15,2,2,5.33333333333,5.0,8.0,7.5,0,1,50,2454350.63593,-73634985.9148,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,105,-7364812.57455,-14731157.0089,valid
6,42,20,5,5,7.0,3.33333333333,8.4,4.0,0,3,258,54007831.8035,-98197780.5874,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366108.10927,236.325069444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7363948.9759,2395.4584375,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,154,24548792.2326,-19632800.4038,valid
5,21,14,4,3,4.2,2.8,5.25,4.66666666667,0,3,188,17183606.4231,-68731335.4022,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41,0.0,-4910799.46699,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,135,63825880.693,15771.0712731,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,222,-9819490.64963,-19641283.2287,valid
2,51,1,2,1,25.5,0.5,25.5,1.0,0,2,169,122757464.89,-4895422.66176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7366024.8374,319.596944444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41,0.0,-4910799.46699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819160.9381,2631.64101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,38,2,2,5.66666666667,12.6666666667,8.5,19.0,0,1,597,-51548723.9199,-186570159.354,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,503,9819461.44222,-9817307.08063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,326,19637589.4142,-4903405.73345,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,172,17181280.4751,6856.53840278,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,89,4909963.02206,933.2675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7363873.95948,2470.47486111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,73,22091747.9476,7285.35541666,valid
7,49,36,7,6,7.0,5.14285714286,7.0,6.0,0,1,218,31910141.5353,-176723276.167,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,46,-7364192.15549,-14730536.5898,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,62,-7364205.87149,-14730550.3058,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14732606.1845,82.6841666661,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,754,-90.6311574075,-24545482.4803,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,88,-0.328749999404,-14727327.6011,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,111,2454707.57383,-14727504.872,valid
3,11,5,2,2,3.66666666667,1.66666666667,5.5,2.5,0,1,601,14727377.8541,-24540935.7474,valid
2,7,9,1,2,3.5,4.5,7.0,4.5,0,2,320,-4910677.44146,-44187479.7647,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,19,44196652.6319,1413.97416666,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,164,-212.189097222,-14727583.0969,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,11,-7364113.93337,-14730458.3677,valid
3,14,10,3,3,4.66666666667,3.33333333333,4.66666666667,3.33333333333,0,3,286,9819434.00431,-49095127.5685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7363719.34608,2625.08826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363821.77816,2522.65618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,29,7,7,4.42857142857,4.14285714286,4.42857142857,4.14285714286,0,4,214,4910485.35322,-142380089.911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364770.42826,1574.00607639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12273871.39,3369.33385417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4909787.1844,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,88,-0.328749999404,-14727327.6011,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7364689.92347,1654.51086806,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,202,2454491.61233,-9818477.47185,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,3,119,-447.737187501,-19637157.5691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,123,-12273892.6996,-24551133.4235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,324,4908872.43067,-4906913.4197,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19637045.3473,6539.81092592,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,231,31918062.6487,-9818721.02958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,105,53,11,10,9.54545454545,4.81818181818,9.54545454545,5.3,0,4,397,127647743.192,-260181345.694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,26,17188041.798,95.2154745348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,1,1,76,-243.843923612,-19643281.122,valid
3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,1,68,39284159.5411,-49102402.0688,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12274961.9122,2278.81168981,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,30,41742414.1352,-83484623.9468,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,97,-722.914444445,-14731385.5169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,638,-269.91517361,-14726952.0551,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,237,34368021.4581,-19630677.0411,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,110,-27000919.2549,-54010848.8475,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,22,22095238.6141,3794.68895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,62,-39275764.648,-78562934.9644,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,160,0.0,-29457095.1648,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,68,22091676.0157,7357.28729166,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,46,36823403.883,8318.28871527,valid
3,19,16,2,2,6.33333333333,5.33333333333,9.5,8.0,1,1,787,7362437.72471,-78543668.9683,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,115,19642074.9936,-4909041.85053,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,47,7364209.19396,-4907743.86541,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,121,12273186.8099,-4905223.40769,valid
6,18,10,6,5,3.0,1.66666666667,3.0,2.0,0,3,267,19637655.1311,-49093202.9706,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,109,9821002.85083,789.728287036,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,686,22090832.9554,-9810150.50337,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14732175.0764,513.792291667,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,0,1,87,-2454770.61995,-19637908.2306,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,146,9818314.74884,-4905715.64627,valid
9,40,14,9,8,4.44444444444,1.55555555556,4.44444444444,1.75,0,5,669,63823107.6721,-68719027.5058,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365715.51719,628.917152777,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
