% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,64,49116132.9926,7438.04189814,valid
3,64,6,3,1,21.3333333333,2.0,21.3333333333,6.0,1,2,3676,142438063.911,-29449387.6773,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,71,41749901.8708,5133.50849537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367714.78122,820.873958332,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2588,34381293.0564,5206.66773147,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,139,41748713.0461,6322.33325231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17190646.559,2603.3030787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367419.95167,1115.70350694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7368419.18042,116.474756944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,3662,19646453.1751,-4908638.05563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1397,31925486.4173,4834.75506944,valid
4,75,69,4,3,18.75,17.25,18.75,23.0,0,1,2679,14734839.7609,-338899086.05,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,71,27014642.387,3321.68196759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,1,1397,71218392.7786,-14724054.6721,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9823226.6087,1487.59819444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2588,22102259.822,3347.14354167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12279033.2477,1859.5109375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2588,41748712.9971,6322.38224537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,57,12279033.2483,1859.5103588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7368428.49976,107.155416666,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,1,2658,-0.0093981474638,-142436785.545,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,329,44204519.7146,6694.21643518,valid
4,45,6,4,3,11.25,1.5,11.25,2.0,0,2,156,95789230.1765,-29472019.2528,valid
3,33,6,3,1,11.0,2.0,11.0,6.0,0,2,3694,66306878.5797,-29459737.4491,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,44,19646453.1963,2975.2175,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,1,1,53,49122618.4173,-14736051.1695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,1,122,34381293.0976,-4906893.2334,valid
5,46,3,4,2,9.2,0.6,11.5,1.5,0,3,224,105603882.456,-14724196.4335,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235,17193168.0613,81.8007523119,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,3719.04837963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,31,54035549.6491,378.488865733,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,35,61399565.4618,4898.33130787,valid
4,53,4,4,3,13.25,1.0,13.25,1.33333333333,0,2,225,120334525.84,-19629372.3421,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2588,73674199.4066,11157.1451389,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,58,22103151.8455,2455.12,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,235,140001511.356,666.091840267,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1546,36837099.7075,5578.56840277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,48.0864930544,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
9,91,51,8,8,10.1111111111,5.66666666667,11.375,6.375,0,2,3245,98231885.6309,-250479587.436,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
3,100,84,3,2,33.3333333333,28.0,33.3333333333,42.0,0,1,3982,39292906.3175,-412569566.258,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29473938.2626,204.358055554,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1397,22102259.8274,3347.138125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12279033.2522,1859.50642361,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,179,88421847.8008,580.061250001,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,78,27013873.1485,4090.92049768,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,100,88409039.3946,13388.4675,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12279528.8031,1363.95555555,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,44,12279033.2528,-9821367.09652,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2455994.45059,184.101134259,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,3087,39292906.3502,-9817276.11255,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14736838.3608,232.949513888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,40,11,4,3,10.0,2.75,10.0,3.66666666667,0,2,2664,71218693.7796,-54017864.1224,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3087,9823226.58815,-4910125.67623,valid
2,13,9,1,1,6.5,4.5,13.0,9.0,0,1,3087,9823226.58213,-44203032.03,valid
7,64,23,5,6,9.14285714286,3.28571428571,12.8,3.83333333333,4,2,284,100687912.952,-112953916.375,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3087,-0.00180555507541,-14734839.8831,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368460.79427,74.8609027769,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.2347,-4909753.77042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12279033.2509,1859.50769676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,238,4911613.30181,743.801643518,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,28,29474035.2339,107.386805553,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,108,14734839.8988,2231.41152778,valid
3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,3,2652,24560523.4031,1262.11416666,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4910125.67498,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,52,34381293.0958,5206.62835647,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,56,34381293.1062,5206.61798611,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235,14737001.1954,70.1149305552,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1397,14734839.8849,2231.42541667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1546,19646453.1773,2975.23648148,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1546,22102259.8245,3347.14104167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,2,2,352,17190646.5537,-24556135.7917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19647239.4166,2188.99722222,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,2,2664,14735021.6398,-9821676.17231,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,157,24558066.5005,3719.0167824,valid
2,34,2,2,1,17.0,1.0,17.0,2.0,0,2,1670,78585812.7093,-9812713.44644,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,91,51579001.8042,747.782048605,valid
3,22,3,3,2,7.33333333333,1.0,7.33333333333,1.5,0,1,354,46660326.3632,-14727773.7862,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
9,62,14,8,8,6.88888888889,1.55555555556,7.75,1.75,0,2,4143,117880882.233,-68748767.7711,valid
2,39,0,2,0,19.5,0.0,19.5,0,0,1,2658,95776459.2401,14504.2771991,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17191030.0562,2219.8058912,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,339,9823226.59861,-9821738.99838,valid
1,146,0,1,0,146.0,0.0,146.0,0,0,1,235,358600362.422,1706.12997681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,2648,27013873.1158,-9820480.37979,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4910773.55691,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
3,75,2,3,2,25.0,0.666666666667,25.0,1.0,1,2,296,179273885.433,-9796840.27997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,1115.70559028,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12279754.7402,1138.01840278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19647180.867,2247.54675926,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34385684.7018,815.022314809,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,1,1,26,58943912.7827,-9820338.19579,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2456177.43722,1.11450231448,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
5,7,3,5,3,1.4,0.6,1.4,1.0,0,4,1426,9823226.59396,-14734550.2676,valid
4,34,19,4,3,8.5,4.75,8.5,6.33333333333,3,3,242,36834409.4615,-93323424.9921,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1397,34381293.0648,5206.65930555,valid
4,63,5,4,2,15.75,1.25,15.75,2.5,3,3,380,142439340.011,-24542158.3643,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,61,17193137.6603,112.201817125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9823226.5988,1487.60810185,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,4834.76289352,valid
9,50,32,8,6,5.55555555556,3.55555555556,6.25,5.33333333333,4,2,600,44204441.7437,-157178295.471,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,26.8467013882,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,23,49119769.6688,3801.36574073,valid
13,67,2,13,1,5.15384615385,0.153846153846,5.15384615385,2.0,3,3,3818,159632454.488,-9804075.21431,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,203,7367419.94941,-4910773.55701,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
5,10,10,4,4,2.0,2.0,2.5,2.5,0,2,505,-2490.52465278,-49118623.5322,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3662,7367419.94066,-4910497.57981,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,2603.33192129,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,122,-729.840486112,-14735569.7394,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,126,17190646.5567,2603.30534722,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,1402,-2404.3025,-58941763.8422,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
4,40,7,4,3,10.0,1.75,10.0,2.33333333333,0,2,1600,81041402.9841,-34371350.4579,valid
3,38,9,3,2,12.6666666667,3.0,12.6666666667,4.5,0,1,59,71218392.8661,-44193734.615,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35,12279488.0419,1404.71672454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7368428.82917,106.826006943,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,106,17190646.5506,2603.31150463,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,34,41750383.7602,4651.61909722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,1608,-3405.95953704,-68765992.0801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7368487.31674,48.3384375004,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,179,76141035.6063,499.497187495,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,61,68772550.641,448.8072685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,5,88419904.6794,-4909745.93737,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,49,-745.248645838,-44206902.1995,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78,12279033.2493,1859.50931713,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,2,148,112969626.083,-4897411.78148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17190646.5474,2603.31466435,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9823226.59838,1487.60851852,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,179,78597198.0452,515.609999999,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,1,1,54,-2460.99001159,-142444402.875,valid
3,162,26,3,2,54.0,8.66666666667,54.0,13.0,0,1,3982,333989703.995,-127651366.618,valid
5,29,9,5,3,5.8,1.8,5.8,3.0,2,2,399,49117556.154,-44203485.8706,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,2628,7367419.94008,-29468564.0489,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,2648,19647461.7342,-4910318.9869,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,1569,4911613.29433,-9822529.97306,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,79,9823226.60514,1487.60175926,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,2,2658,12279033.2344,-14735013.4196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,0,1,353,17190646.5477,-14732236.5977,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,2,371,24559107.3506,-4908935.14027,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,1,53,29473435.9361,-9823962.50653,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,2658,78585812.7093,-4899712.34905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,38,15,5,4,6.33333333333,2.5,7.6,3.75,3,2,3181,56482057.1128,-73669563.1433,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,107,29471335.5767,-9821388.24704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,48.0864930544,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,216,100698064.167,-4907050.74278,valid
4,32,10,4,3,8.0,2.5,8.0,3.33333333333,1,2,3098,54028418.0246,-49109966.5938,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7367419.94948,1115.70569444,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,28,24561696.0282,89.4890046269,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1546,63850972.8263,9669.51856481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3662,2455806.64633,-9822854.68326,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,48,24558066.5068,3719.01041666,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2588,81041619.3473,12272.8596528,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,23,39294329.1693,4527.65833333,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,1571,-0.00339120253921,-24558066.4818,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4910773.55691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4911613.30201,743.801435185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,108,39292906.3969,5950.43074074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1546,29469679.766,4462.85472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367419.95149,1115.70368056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,238,29469679.8108,4462.80986111,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1546,58939359.5319,8925.70944445,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,0,1,3662,95776459.2286,-4897109.00565,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3662,27013873.1158,-4907522.34111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7367419.94861,1115.7065625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,47,2,2,1,23.5,1.0,23.5,2.0,0,1,3662,110511299.11,-9806490.87095,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,66,1,2,1,33.0,0.5,33.0,1.0,0,1,3087,159627432.048,-4887439.48051,valid
5,12,3,5,3,2.4,0.6,2.4,1.0,0,2,373,22102441.6055,-14732173.7956,valid
4,93,38,4,3,23.25,9.5,23.25,12.6666666667,3,3,151,135070571.225,-186633741.641,bugged
2,12,7,2,1,6.0,3.5,6.0,7.0,1,2,277,12277254.3063,-34382635.6924,valid
5,20,6,5,3,4.0,1.2,4.0,2.0,1,2,361,34381648.894,-29464828.9829,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,274,4911613.30115,-4910869.4995,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,2,147,14734839.9034,-14733436.3814,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,108,39292906.4019,5950.42574073,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,106,36837099.7512,5578.52465277,valid
3,56,13,3,2,18.6666666667,4.33333333333,18.6666666667,6.5,1,2,74,105599686.044,-63835680.5669,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
4,53,53,3,2,13.25,13.25,17.6666666667,26.5,1,1,101,-7503.4442824,-260323008.337,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9823226.60032,1487.60657407,valid
2,37,37,1,1,18.5,18.5,37.0,37.0,0,1,1402,-7413.26604165,-181737105.18,valid
2,38,38,1,1,19.0,19.0,38.0,38.0,0,1,1402,-7613.62458333,-186648918.834,valid
2,37,37,1,1,18.5,18.5,37.0,37.0,0,1,1402,-7413.26604165,-181737105.18,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
4,31,6,4,3,7.75,1.5,7.75,2.0,0,2,263,61395166.2514,-29461092.3175,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2588,76130006.0535,11529.0499768,valid
5,29,9,5,3,5.8,1.8,5.8,3.0,3,1,324,49116642.0287,-44200012.4271,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,2622,14734839.8813,-4909745.38169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1546,31925486.4131,4834.75928241,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,2588,98232265.8755,14876.1935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279033.269,1859.4896412,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
5,13,9,4,3,2.6,1.8,3.25,3.0,3,2,394,9821447.65935,-44206234.2034,valid
8,57,13,8,6,7.125,1.625,7.125,2.16666666667,4,2,250,108055491.676,-63836511.1684,valid
6,14,9,5,4,2.33333333333,1.5,2.8,2.25,4,2,274,12280042.1311,-44205014.2762,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,238,7367419.95271,1115.70246528,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41754835.3495,200.029791661,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7367419.94875,1115.70642361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78,12279033.2493,1859.50931713,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,235,29474002.3908,140.22986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367947.85542,587.799756944,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17192884.2624,365.599629626,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1402,12279033.2374,-4909753.77613,valid
2,36,0,2,0,18.0,0.0,18.0,0,1,1,40,88409606.2904,12821.5716667,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48,22102259.8508,3347.1146875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27013873.1529,4090.91604166,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,61,56491738.0266,368.663113423,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,4834.76289352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367833.89417,701.761006945,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12279033.2481,1859.51047453,valid
7,53,5,5,5,7.57142857143,0.714285714286,10.6,1.0,0,2,1683,117878428.926,-24541322.4674,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,56,34381293.1062,5206.61798611,valid
