% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,1099,203,9,9,122.111111111,22.5555555556,122.111111111,22.5555555556,0,1,3069.95185185,0,0,valid
1,12,48,1,1,12.0,48.0,12.0,48.0,0,1,1437.17619213,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,3081.00390046,0,0,valid
2,740,180,2,2,370.0,90.0,370.0,90.0,0,2,3106.99930556,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,4215.07979167,0,0,valid
3,96,10,3,3,32.0,3.33333333333,32.0,3.33333333333,0,2,2271.431875,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,147,183,1,1,147.0,183.0,147.0,183.0,0,1,3176.69168981,0,0,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,4215.07979167,0,0,valid
2,3769,851,2,2,1884.5,425.5,1884.5,425.5,0,1,3766.74546296,0,0,valid
2,155,83,2,2,77.5,41.5,77.5,41.5,0,2,2421.97325231,0,0,valid
5,90,557,5,5,18.0,111.4,18.0,111.4,0,1,1827.72047454,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
3,311,14,3,3,103.666666667,4.66666666667,103.666666667,4.66666666667,0,1,3157.61709491,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
6,1417,539,6,6,236.166666667,89.8333333333,236.166666667,89.8333333333,1,3,3106.99930556,3507.64168981,3507.64168981,valid
2,52,4,2,2,26.0,2.0,26.0,2.0,0,1,3657.99574074,0,0,valid
2,341,279,2,2,170.5,139.5,170.5,139.5,1,1,4168.02203704,4168.02203704,4168.02203704,valid
5,32,20,5,5,6.4,4.0,6.4,4.0,0,2,3555.18524306,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3783.39615741,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
5,65,134,5,5,13.0,26.8,13.0,26.8,0,1,1605.04873843,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
2,335,20,2,2,167.5,10.0,167.5,10.0,0,1,3977.8771875,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,4215.07979167,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,4215.07979167,0,0,valid
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,4215.07979167,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
7,359,62,7,7,51.2857142857,8.85714285714,51.2857142857,8.85714285714,0,2,1897.64846065,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,4215.07979167,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,4215.07979167,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
8,210,167,8,8,26.25,20.875,26.25,20.875,0,3,2364.08815972,0,0,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,3977.8771875,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,4215.07979167,0,0,valid
7,280,246,7,7,40.0,35.1428571429,40.0,35.1428571429,0,3,1606.96378472,0,0,valid
4,106,96,4,4,26.5,24.0,26.5,24.0,1,1,1605.03303241,1605.03303241,1605.03303241,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,2,1856.94643519,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,1,2,1598.9412963,0,595.751041667,valid
3,133,79,3,3,44.3333333333,26.3333333333,44.3333333333,26.3333333333,0,1,1844.93241898,0,0,valid
6,503,309,6,6,83.8333333333,51.5,83.8333333333,51.5,0,5,1715.87503472,0,0,valid
10,70,66,10,10,7.0,6.6,7.0,6.6,2,4,2584.66638889,3782.79792824,3782.79792824,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1834.73415509,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,3123.10622685,0,0,valid
1,73,62,1,1,73.0,62.0,73.0,62.0,0,1,2421.97325231,0,0,valid
5,279,50,5,5,55.8,10.0,55.8,10.0,0,1,3153.88909722,0,0,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,4215.07979167,0,0,valid
5,1232,310,5,5,246.4,62.0,246.4,62.0,0,3,2903.86679398,0,0,valid
3,136,54,3,3,45.3333333333,18.0,45.3333333333,18.0,2,1,3252.14512731,3252.14512731,3252.14512731,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
7,355,177,7,7,50.7142857143,25.2857142857,50.7142857143,25.2857142857,0,2,2662.62515046,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3174.96185185,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
8,310,492,8,8,38.75,61.5,38.75,61.5,0,3,2342.99877315,0,0,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,0,2,1605.95962963,0,0,valid
6,172,138,6,6,28.6666666667,23.0,28.6666666667,23.0,1,3,3185.01701389,3882.12993056,3882.12993056,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,2822.13482639,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,4215.07979167,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,4215.07979167,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,3555.18524306,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,3161.42994213,0,0,valid
4,128,118,4,4,32.0,29.5,32.0,29.5,2,4,1424.21991898,0,500.006423611,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,4215.07979167,0,0,valid
3,44,52,3,3,14.6666666667,17.3333333333,14.6666666667,17.3333333333,0,2,2519.08543981,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,1,3555.18524306,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4215.07979167,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,3938.11888889,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,4215.07979167,0,0,valid
1,1837,2,1,1,1837.0,2.0,1837.0,2.0,0,1,4215.07979167,0,0,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,4215.07979167,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,4215.07979167,0,0,valid
2,244,172,2,2,122.0,86.0,122.0,86.0,0,2,2593.1444213,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,4215.07979167,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,4215.07979167,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,1719.77052083,0,0,valid
3,38,52,3,3,12.6666666667,17.3333333333,12.6666666667,17.3333333333,1,2,3507.63732639,3507.64168981,3507.64168981,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,3953.56241898,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,104,108,1,1,104.0,108.0,104.0,108.0,0,1,4187.69334491,0,0,valid
2,95,10,2,2,47.5,5.0,47.5,5.0,0,2,2421.97325231,0,0,valid
11,223,134,11,11,20.2727272727,12.1818181818,20.2727272727,12.1818181818,1,3,3153.88909722,3805.61796296,3805.61796296,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
3,379,50,3,3,126.333333333,16.6666666667,126.333333333,16.6666666667,0,3,1601.70465278,0,0,valid
4,191,60,4,4,47.75,15.0,47.75,15.0,0,1,4060.8825,0,0,valid
1,532,462,1,1,532.0,462.0,532.0,462.0,0,1,2862.69375,0,0,valid
7,186,210,7,7,26.5714285714,30.0,26.5714285714,30.0,0,2,2632.40738426,0,0,valid
4,383,50,4,4,95.75,12.5,95.75,12.5,0,2,1571.9237037,0,0,valid
5,60,92,5,5,12.0,18.4,12.0,18.4,0,1,1571.9237037,1571.9237037,1571.9237037,valid
3,96,50,3,3,32.0,16.6666666667,32.0,16.6666666667,0,1,3019.23428241,0,0,valid
1,1177,2,1,1,1177.0,2.0,1177.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
17,890,724,17,17,52.3529411765,42.5882352941,52.3529411765,42.5882352941,2,4,1989.05021991,1989.05021991,1989.05021991,valid
4,80,42,4,4,20.0,10.5,20.0,10.5,2,3,1607.02726852,1607.02726852,492.919444445,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,1,1591.02686343,0,0,valid
3,963,24,3,3,321.0,8.0,321.0,8.0,0,1,1897.64846065,0,0,valid
10,742,331,10,10,74.2,33.1,74.2,33.1,0,1,2089.70443287,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,4215.07979167,0,0,valid
1,1847,2,1,1,1847.0,2.0,1847.0,2.0,0,1,4215.07979167,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,3174.96185185,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,60,8,2,2,30.0,4.0,30.0,4.0,0,1,2980.85460648,0,0,valid
2,112,80,2,2,56.0,40.0,56.0,40.0,0,2,1715.87503472,0,0,valid
8,108,124,8,8,13.5,15.5,13.5,15.5,0,3,1899.73248843,0,0,valid
11,152,394,11,11,13.8181818182,35.8181818182,13.8181818182,35.8181818182,3,3,1592.22652778,1592.22652778,1373.14803241,valid
4,69,16,4,4,17.25,4.0,17.25,4.0,0,3,3176.69168981,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1834.82700231,0,0,valid
7,693,149,7,7,99.0,21.2857142857,99.0,21.2857142857,4,5,2792.96167824,2792.96167824,444.938368056,valid
1,150,137,1,1,150.0,137.0,150.0,137.0,0,1,1827.73527778,0,0,valid
7,503,102,7,7,71.8571428571,14.5714285714,71.8571428571,14.5714285714,1,1,1989.02228009,1989.02228009,1989.02228009,valid
2,622,186,2,2,311.0,93.0,311.0,93.0,1,1,2104.75271991,2104.75271991,2104.75271991,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
4,307,26,4,4,76.75,6.5,76.75,6.5,0,1,4137.09100694,0,0,valid
2,14,507,2,2,7.0,253.5,7.0,253.5,1,2,1843.09486111,0,417.048657408,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
13,2221,1377,13,13,170.846153846,105.923076923,170.846153846,105.923076923,2,4,3077.02737269,3490.78565972,3490.78565972,valid
9,937,169,9,9,104.111111111,18.7777777778,104.111111111,18.7777777778,0,2,2584.67586806,0,0,valid
7,325,401,7,7,46.4285714286,57.2857142857,46.4285714286,57.2857142857,2,3,1603.93641204,1603.93641204,433.117256945,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,3926.40319444,0,0,valid
6,844,369,6,6,140.666666667,61.5,140.666666667,61.5,0,1,2652.02597222,0,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,4215.07979167,0,0,valid
2,178,4,2,2,89.0,2.0,89.0,2.0,1,2,1577.16596065,1577.16596065,1577.16596065,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,2060.34439815,0,0,valid
2,46,6,2,2,23.0,3.0,23.0,3.0,0,2,2284.03138889,0,0,valid
5,66,176,5,5,13.2,35.2,13.2,35.2,2,3,3059.94159722,3059.94159722,3059.94159722,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,4215.07979167,0,0,valid
1,52,44,1,1,52.0,44.0,52.0,44.0,0,1,2973.98177083,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4215.07979167,0,0,valid
8,195,138,8,8,24.375,17.25,24.375,17.25,2,3,1448.77282407,1452.77493056,1348.24570602,valid
1,39,2,1,1,39.0,2.0,39.0,2.0,0,1,3350.86289352,0,0,valid
4,348,223,4,4,87.0,55.75,87.0,55.75,0,3,2903.94296296,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2503.84846065,0,0,valid
7,82,80,7,7,11.7142857143,11.4285714286,11.7142857143,11.4285714286,0,3,3085.91542824,0,0,valid
10,428,285,10,10,42.8,28.5,42.8,28.5,2,4,1592.94104167,1592.94104167,1592.94104167,valid
4,183,32,4,4,45.75,8.0,45.75,8.0,0,1,4063.20491898,0,0,valid
3,575,182,3,3,191.666666667,60.6666666667,191.666666667,60.6666666667,0,1,2652.01364583,0,0,valid
2,331,6,2,2,165.5,3.0,165.5,3.0,1,2,4215.07979167,0,451.935949074,valid
1,8,174,1,1,8.0,174.0,8.0,174.0,0,1,1723.64771991,0,0,valid
2,6,46,2,2,3.0,23.0,3.0,23.0,0,2,2222.63696759,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
2,1849,47,2,2,924.5,23.5,924.5,23.5,0,1,2862.69068287,0,0,valid
7,178,194,7,7,25.4285714286,27.7142857143,25.4285714286,27.7142857143,2,4,1437.09422454,1437.11490741,1437.11490741,valid
7,153,84,7,7,21.8571428571,12.0,21.8571428571,12.0,0,5,3063.99604167,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3019.23428241,0,0,valid
2,209,6,2,2,104.5,3.0,104.5,3.0,0,2,3555.18524306,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,1827.75118056,0,0,valid
6,78,82,6,6,13.0,13.6666666667,13.0,13.6666666667,0,3,2749.95710648,0,0,valid
2,76,64,2,2,38.0,32.0,38.0,32.0,1,2,1715.87503472,0,1373.14803241,valid
2,479,202,2,2,239.5,101.0,239.5,101.0,0,2,2095.935,0,0,valid
5,473,206,5,5,94.6,41.2,94.6,41.2,0,5,4215.07979167,0,0,valid
6,443,186,6,6,73.8333333333,31.0,73.8333333333,31.0,2,2,1571.9237037,1571.9237037,1059.15476852,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,0,1,4072.65144676,0,0,valid
9,2323,2232,9,9,258.111111111,248.0,258.111111111,248.0,2,5,1715.9849537,0,1193.84688657,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,1605.02510417,0,0,valid
4,44,20,4,4,11.0,5.0,11.0,5.0,0,3,3554.18049768,0,0,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,4215.07979167,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,3337.18403935,0,0,valid
7,1490,355,7,7,212.857142857,50.7142857143,212.857142857,50.7142857143,1,3,4215.07979167,0,595.742650463,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,3174.69260417,0,0,valid
6,173,72,6,6,28.8333333333,12.0,28.8333333333,12.0,3,3,1542.59111111,1542.59111111,1372.68291667,valid
2,10,22,2,2,5.0,11.0,5.0,11.0,1,1,1607.91142361,1608.23417824,1608.23417824,valid
3,213,10,3,3,71.0,3.33333333333,71.0,3.33333333333,0,2,3555.18524306,0,0,valid
1,3047,2,1,1,3047.0,2.0,3047.0,2.0,0,1,4215.07979167,0,0,valid
6,225,173,6,6,37.5,28.8333333333,37.5,28.8333333333,0,2,2351.92296296,0,0,valid
3,534,44,3,3,178.0,14.6666666667,178.0,14.6666666667,0,1,3123.10622685,0,0,valid
1,1627,2,1,1,1627.0,2.0,1627.0,2.0,0,1,4215.07979167,0,0,valid
4,301,46,4,4,75.25,11.5,75.25,11.5,0,2,2342.99877315,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,4215.07979167,0,0,valid
7,234,315,7,7,33.4285714286,45.0,33.4285714286,45.0,0,3,3103.90347222,0,0,valid
3,58,86,3,3,19.3333333333,28.6666666667,19.3333333333,28.6666666667,0,2,3185.01701389,0,0,valid
9,3732,3542,9,9,414.666666667,393.555555556,414.666666667,393.555555556,3,6,1459.66802083,1459.66802083,595.742650463,valid
2,9,46,2,2,4.5,23.0,4.5,23.0,0,2,2493.81064815,0,0,valid
5,108,24,5,5,21.6,4.8,21.6,4.8,0,3,1604.17633102,0,0,valid
3,25,39,3,3,8.33333333333,13.0,8.33333333333,13.0,1,2,3507.64024306,3507.64168981,3507.64168981,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,3123.01782407,0,0,valid
5,1946,1338,5,5,389.2,267.6,389.2,267.6,0,2,3069.94896991,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,932,2,1,1,932.0,2.0,932.0,2.0,0,1,4215.07979167,0,0,valid
2,168,116,2,2,84.0,58.0,84.0,58.0,0,2,3069.94896991,0,0,valid
1,4,148,1,1,4.0,148.0,4.0,148.0,0,1,1723.64771991,0,0,valid
3,46,17,3,3,15.3333333333,5.66666666667,15.3333333333,5.66666666667,0,2,3944.1983912,0,0,valid
3,26,10,3,3,8.66666666667,3.33333333333,8.66666666667,3.33333333333,0,2,2318.02313657,0,0,valid
5,106,136,5,5,21.2,27.2,21.2,27.2,1,2,3344.88793981,3344.88793981,3344.88793981,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4215.07979167,0,0,valid
2,736,147,2,2,368.0,73.5,368.0,73.5,0,2,1756.82791667,0,0,valid
4,58,58,4,4,14.5,14.5,14.5,14.5,1,2,3344.88793981,3344.88793981,3344.88793981,valid
33,2306,2318,33,33,69.8787878788,70.2424242424,69.8787878788,70.2424242424,7,9,1429.07409722,1452.77493056,626.899571759,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,4215.07979167,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,4215.07979167,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,4215.07979167,0,0,valid
3,447,122,3,3,149.0,40.6666666667,149.0,40.6666666667,0,2,1591.02730324,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,38,17,2,2,19.0,8.5,19.0,8.5,0,2,3948.60699074,0,0,valid
2,184,65,2,2,92.0,32.5,92.0,32.5,0,2,1761.3883912,1761.3883912,1761.3883912,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,2968.66280093,0,0,valid
2,62,41,2,2,31.0,20.5,31.0,20.5,0,1,1604.9028588,0,0,valid
7,740,517,7,7,105.714285714,73.8571428571,105.714285714,73.8571428571,2,2,1583.85538194,0,1059.06167824,valid
8,642,154,8,8,80.25,19.25,80.25,19.25,0,1,1591.02730324,0,0,valid
3,61,53,3,3,20.3333333333,17.6666666667,20.3333333333,17.6666666667,0,1,1605.04873843,0,0,valid
2,181,47,2,2,90.5,23.5,90.5,23.5,0,1,3990.14744213,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,2904.96417824,0,0,valid
9,1062,1292,9,9,118.0,143.555555556,118.0,143.555555556,3,4,1437.11490741,1437.11490741,500.006423611,valid
4,136,106,4,4,34.0,26.5,34.0,26.5,0,2,3555.18524306,0,0,valid
32,3547,855,32,32,110.84375,26.71875,110.84375,26.71875,0,1,3940.97363426,0,0,valid
15,727,847,15,15,48.4666666667,56.4666666667,48.4666666667,56.4666666667,1,4,1989.05021991,1989.05021991,1989.05021991,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4215.07979167,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,3156.71086806,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,3174.96185185,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,2369.77552083,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,4215.07979167,0,0,valid
3,116,88,3,3,38.6666666667,29.3333333333,38.6666666667,29.3333333333,0,2,3184.62475694,0,0,valid
2,44,28,2,2,22.0,14.0,22.0,14.0,1,2,1437.17619213,0,676.877326389,valid
3,42,36,3,3,14.0,12.0,14.0,12.0,1,2,3161.12241898,3161.12241898,3161.12241898,valid
3,307,6,3,3,102.333333333,2.0,102.333333333,2.0,0,1,3941.66842593,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,3555.18524306,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
2,359,126,2,2,179.5,63.0,179.5,63.0,0,2,2903.9384375,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
2,331,22,2,2,165.5,11.0,165.5,11.0,0,1,2973.98177083,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
2,40,71,2,2,20.0,35.5,20.0,35.5,0,1,3555.18524306,0,0,valid
3,120,10,3,3,40.0,3.33333333333,40.0,3.33333333333,0,2,1645.9975,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
5,285,110,5,5,57.0,22.0,57.0,22.0,0,2,3069.95185185,0,0,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,0,1,2746.94328704,0,0,valid
3,104,108,3,3,34.6666666667,36.0,34.6666666667,36.0,0,2,2639.97444444,0,0,valid
3,163,8,3,3,54.3333333333,2.66666666667,54.3333333333,2.66666666667,0,1,4169.97042824,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1852.82846065,1852.82846065,1852.82846065,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
3,192,200,3,3,64.0,66.6666666667,64.0,66.6666666667,0,3,1633.10548611,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,4215.07979167,0,0,valid
3,415,126,3,3,138.333333333,42.0,138.333333333,42.0,0,1,2968.18627315,0,0,valid
5,114,54,5,5,22.8,10.8,22.8,10.8,1,4,1690.8246875,0,492.919444445,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,0,1,1607.91086806,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
3,214,294,3,3,71.3333333333,98.0,71.3333333333,98.0,1,3,1598.9412963,0,536.011157407,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,4215.07979167,0,0,valid
3,143,268,3,3,47.6666666667,89.3333333333,47.6666666667,89.3333333333,0,2,1715.87503472,0,0,valid
4,467,96,4,4,116.75,24.0,116.75,24.0,0,4,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
28,2624,1543,28,28,93.7142857143,55.1071428571,93.7142857143,55.1071428571,0,4,1899.73196759,0,0,valid
6,286,68,6,6,47.6666666667,11.3333333333,47.6666666667,11.3333333333,2,5,1466.10135417,1542.6084838,595.751041667,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,1682.04258102,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,4177.02471065,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,3786.61300926,0,0,valid
1,127,4,1,1,127.0,4.0,127.0,4.0,0,1,4211.99663194,0,0,valid
1,2362,2,1,1,2362.0,2.0,2362.0,2.0,0,1,4215.07979167,0,0,valid
3,148,112,3,3,49.3333333333,37.3333333333,49.3333333333,37.3333333333,0,1,2116.99744213,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3949.15237269,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,3044.99548611,0,0,valid
2,187,26,2,2,93.5,13.0,93.5,13.0,0,2,2421.97325231,0,0,valid
1,1897,2,1,1,1897.0,2.0,1897.0,2.0,0,1,4215.07979167,0,0,valid
4,219,151,4,4,54.75,37.75,54.75,37.75,0,2,1844.93241898,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3148.980625,0,0,valid
2,44,6,2,2,22.0,3.0,22.0,3.0,0,1,4055.95420139,0,0,valid
4,169,34,4,4,42.25,8.5,42.25,8.5,0,1,4012.48181713,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,3045.86188657,0,0,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,1,2,1603.05347222,0,1373.14803241,valid
4,890,489,4,4,222.5,122.25,222.5,122.25,1,2,3215.72431713,3215.72431713,3215.72431713,valid
4,120,229,4,4,30.0,57.25,30.0,57.25,0,2,2529.42078704,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,4215.07979167,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,4215.07979167,0,0,valid
2,34,28,2,2,17.0,14.0,17.0,14.0,0,2,3176.09733796,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,3548.80523148,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,2694.73869213,0,0,valid
2,101,97,2,2,50.5,48.5,50.5,48.5,0,2,2060.34292824,0,0,valid
2,394,324,2,2,197.0,162.0,197.0,162.0,0,2,3948.60699074,0,0,valid
3,547,127,3,3,182.333333333,42.3333333333,182.333333333,42.3333333333,0,3,2592.93626157,0,0,valid
2,96,80,2,2,48.0,40.0,48.0,40.0,0,2,3069.94896991,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
