% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
40,99,0.0,9.0,16.0,1.77777777778,4.83950617284,8.0,6.0,6.0,6.0,6.0,6.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,35.0,3.88888888889,7.87654320988,10.0,3.0,3.0,3.0,3.0,3.0,9.0,17.0,2.32098765432,6.0,9.0,61.0,30.6172839506,19.0,valid
43,108,0.0,10.0,10.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,1.0,0.0,1.0,10.0,28.0,2.8,1.76,6.0,3.0,3.0,3.0,3.0,3.0,10.0,18.0,1.76,5.0,10.0,38.0,1.76,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,100,0.0,9.0,9.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,9.0,9.0,1.0,0.0,1.0,9.0,30.0,3.33333333333,2.22222222222,6.0,5.0,5.0,5.0,5.0,5.0,9.0,21.0,2.22222222222,5.0,9.0,42.0,2.88888888889,7.0,valid
9,41,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
17,50,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,14.0,2.8,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
282,464,0.0,30.0,43.0,1.43333333333,0.712222222222,5.0,11.0,5.5,5.5,10.0,1.0,30.0,55.0,1.83333333333,7.27222222222,16.0,30.0,270.0,9.0,26.6,24.0,5.0,2.5,2.5,4.0,1.0,30.0,221.0,24.0322222222,21.0,30.0,355.0,62.5388888889,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,118,2.0,7.0,12.0,1.71428571429,1.34693877551,4.0,5.0,5.0,5.0,5.0,5.0,7.0,12.0,1.71428571429,1.34693877551,4.0,7.0,32.0,4.57142857143,14.5306122449,13.0,2.0,2.0,2.0,2.0,2.0,7.0,20.0,6.12244897959,8.0,7.0,51.0,45.0612244898,22.0,valid
50,98,0.0,4.0,7.0,1.75,0.6875,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.5,4.0,4.0,40.0,10.0,53.5,21.0,1.0,1.0,1.0,1.0,1.0,4.0,35.0,48.1875,19.0,4.0,59.0,124.1875,33.0,valid
513,758,18.0,40.0,195.0,4.875,83.509375,40.0,34.0,11.3333333333,2.0,31.0,1.0,40.0,20742.0,518.55,4738541.0475,9999.0,40.0,553.0,13.825,597.544375,95.0,12.0,12.0,12.0,12.0,12.0,37.0,230.0,123.412710007,46.0,35.0,561.0,810.027755102,114.0,valid
3,37,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
34,93,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,23.0,2.55555555556,0.913580246914,5.0,2.0,2.0,2.0,2.0,2.0,9.0,14.0,0.913580246914,4.0,9.0,35.0,1.43209876543,6.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,50,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
79,160,0.0,22.0,27.0,1.22727272727,0.721074380165,5.0,1.0,1.0,1.0,1.0,1.0,22.0,34.0,1.54545454545,5.2479338843,12.0,22.0,68.0,3.09090909091,7.44628099174,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,38.0,2.38016528926,6.0,22.0,103.0,13.4896694215,19.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,309,0.0,4.0,22.0,5.5,28.25,14.0,11.0,11.0,11.0,11.0,11.0,4.0,8226.0,2056.5,12548280.25,8192.0,4.0,127.0,31.75,1185.1875,86.0,4.0,4.0,4.0,4.0,4.0,4.0,115.0,1023.1875,79.0,4.0,244.0,3814.0,149.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,361,0.0,24.0,28.0,1.16666666667,0.138888888889,2.0,14.0,14.0,14.0,14.0,14.0,24.0,33.0,1.375,0.234375,2.0,24.0,182.0,7.58333333333,21.4930555556,22.0,10.0,10.0,10.0,10.0,10.0,24.0,139.0,12.8315972222,16.0,22.0,284.0,54.2644628099,31.0,valid
23,183,0.0,15.0,15.0,1.0,0.0,1.0,5.0,2.5,2.5,3.0,2.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
196,353,0.0,22.0,54.0,2.45454545455,4.88429752066,8.0,47.0,47.0,47.0,47.0,47.0,22.0,135.0,6.13636363636,135.57231405,50.0,22.0,165.0,7.5,60.8863636364,28.0,17.0,17.0,17.0,17.0,17.0,21.0,122.0,44.2494331066,24.0,22.0,241.0,138.952479339,42.0,valid
200,362,0.0,6.0,32.0,5.33333333333,13.8888888889,9.0,13.0,13.0,13.0,13.0,13.0,6.0,773.0,128.833333333,16171.8055556,256.0,6.0,169.0,28.1666666667,620.472222222,61.0,4.0,4.0,4.0,4.0,4.0,6.0,150.0,533.0,56.0,6.0,293.0,1926.47222222,103.0,valid
34,93,0.0,8.0,14.0,1.75,3.9375,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,11.0,1.375,0.984375,4.0,8.0,24.0,3.0,3.25,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,15.0,2.359375,5.0,8.0,42.0,11.6875,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,49,0.0,4.0,7.0,1.75,1.6875,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.75,1.6875,4.0,4.0,11.0,2.75,3.6875,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,4.0,13.0,1.1875,5.0,valid
3,53,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
119,232,0.0,13.0,13.0,1.0,0.0,1.0,21.0,21.0,21.0,21.0,21.0,13.0,13.0,1.0,0.0,1.0,13.0,73.0,5.61538461538,45.775147929,28.0,17.0,17.0,17.0,17.0,17.0,12.0,59.0,48.2430555556,27.0,13.0,134.0,140.674556213,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
28,69,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,10.0,22.0,2.2,0.36,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,12.0,0.36,3.0,10.0,32.0,0.36,5.0,valid
9,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
64,128,0.0,8.0,10.0,1.25,0.1875,2.0,17.0,4.25,4.0,7.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,42.0,5.25,12.4375,11.0,8.0,2.66666666667,2.0,4.0,2.0,8.0,33.0,13.109375,10.0,8.0,59.0,24.484375,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,52,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,16.0,8.0,25.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,20.25,11.0,2.0,21.0,42.25,17.0,valid
49,104,0.0,10.0,12.0,1.2,0.36,3.0,7.0,3.5,3.5,6.0,1.0,10.0,11.0,1.1,0.09,2.0,10.0,33.0,3.3,3.01,8.0,5.0,2.5,2.5,4.0,1.0,10.0,18.0,0.56,3.0,10.0,48.0,5.56,11.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
3,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,58,0.0,4.0,6.0,1.5,0.75,3.0,5.0,5.0,5.0,5.0,5.0,4.0,7.0,1.75,1.6875,4.0,4.0,15.0,3.75,9.1875,9.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,6.75,7.0,4.0,22.0,18.75,13.0,valid
370,680,0.0,45.0,48.0,1.06666666667,0.0622222222222,2.0,23.0,23.0,23.0,23.0,23.0,45.0,48.0,1.06666666667,0.0622222222222,2.0,45.0,305.0,6.77777777778,5.41728395062,11.0,7.0,7.0,7.0,7.0,7.0,45.0,260.0,5.41728395062,10.0,45.0,477.0,13.2177777778,22.0,valid
325,689,2.0,48.0,98.0,2.04166666667,1.53993055556,6.0,34.0,11.3333333333,7.0,24.0,3.0,48.0,108.0,2.25,1.89583333333,7.0,48.0,274.0,5.70833333333,15.1232638889,22.0,13.0,4.33333333333,2.0,10.0,1.0,47.0,191.0,9.84698958805,18.0,47.0,422.0,62.3612494341,53.0,bugged
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
14,42,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,16.0,10.8888888889,10.0,valid
483,812,0.0,69.0,74.0,1.07246376812,0.0672127704264,2.0,18.0,18.0,18.0,18.0,18.0,69.0,74.0,1.07246376812,0.0672127704264,2.0,69.0,442.0,6.40579710145,12.6179374081,18.0,9.0,9.0,9.0,9.0,9.0,69.0,371.0,12.1478680949,17.0,69.0,590.0,25.2329342575,28.0,valid
54,110,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,10.0,10.0,10.0,10.0,10.0,6.0,13.0,2.16666666667,3.13888888889,6.0,6.0,33.0,5.5,16.5833333333,14.0,6.0,6.0,6.0,6.0,6.0,6.0,24.0,14.0,12.0,6.0,47.0,38.1388888889,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,101,0.0,9.0,23.0,2.55555555556,10.4691358025,11.0,2.0,2.0,2.0,2.0,2.0,9.0,311.0,34.5555555556,8051.13580247,288.0,9.0,40.0,4.44444444444,17.3580246914,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,22.0,4.24691358025,6.0,9.0,51.0,11.3333333333,13.0,valid
6,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
141,314,3.0,14.0,34.0,2.42857142857,11.2448979592,14.0,11.0,11.0,11.0,11.0,11.0,14.0,293.0,20.9285714286,4697.49489796,268.0,14.0,117.0,8.35714285714,143.801020408,49.0,4.0,4.0,4.0,4.0,4.0,14.0,87.0,86.5969387755,37.0,14.0,188.0,471.387755102,89.0,valid
49,92,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,46.0,15.3333333333,10.8888888889,19.0,1.0,1.0,1.0,1.0,1.0,3.0,43.0,10.8888888889,18.0,3.0,61.0,16.8888888889,25.0,valid
156,257,0.0,10.0,10.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,0.0,1.0,10.0,141.0,14.1,175.29,46.0,4.0,4.0,4.0,4.0,4.0,10.0,131.0,175.29,45.0,10.0,195.0,279.85,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,49,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,12.0,3.0,0.5,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.1875,2.0,4.0,17.0,1.1875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,70,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
37,89,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,21.0,2.625,1.734375,6.0,5.0,5.0,5.0,5.0,5.0,8.0,13.0,1.734375,5.0,8.0,31.0,3.859375,9.0,valid
32,72,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,22.0,4.4,0.24,5.0,2.0,2.0,2.0,2.0,2.0,5.0,17.0,0.24,4.0,5.0,27.0,0.24,6.0,valid
121,254,0.0,15.0,21.0,1.4,0.506666666667,3.0,27.0,27.0,27.0,27.0,27.0,15.0,24.0,1.6,1.17333333333,4.0,15.0,99.0,6.6,10.7733333333,16.0,9.0,9.0,9.0,9.0,9.0,15.0,72.0,5.09333333333,8.0,15.0,180.0,60.0,29.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,92,0.0,5.0,9.0,1.8,0.56,3.0,15.0,15.0,15.0,15.0,15.0,5.0,8.0,1.6,0.64,3.0,5.0,28.0,5.6,13.04,12.0,3.0,3.0,3.0,3.0,3.0,5.0,20.0,12.4,10.0,5.0,42.0,42.64,21.0,valid
10,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,18.0,18.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,369,0.0,16.0,35.0,2.1875,2.65234375,6.0,34.0,11.3333333333,11.0,22.0,1.0,16.0,41.0,2.5625,7.12109375,10.0,16.0,117.0,7.3125,33.46484375,18.0,9.0,4.5,4.5,8.0,1.0,16.0,89.0,22.87109375,16.0,16.0,205.0,154.65234375,42.0,bugged
4,27,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
89,160,0.0,6.0,20.0,3.33333333333,16.2222222222,12.0,16.0,8.0,8.0,15.0,1.0,6.0,204.0,34.0,5250.0,196.0,6.0,59.0,9.83333333333,210.138888889,42.0,5.0,5.0,5.0,5.0,5.0,6.0,41.0,118.138888889,31.0,6.0,85.0,412.138888889,59.0,valid
57,127,0.0,12.0,12.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,39.0,3.25,4.52083333333,9.0,5.0,5.0,5.0,5.0,5.0,12.0,26.0,4.97222222222,9.0,12.0,63.0,14.1875,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
57,122,0.0,18.0,21.0,1.16666666667,0.138888888889,2.0,4.0,4.0,4.0,4.0,4.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,18.0,41.0,2.27777777778,1.31172839506,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,23.0,1.31172839506,6.0,18.0,59.0,1.31172839506,8.0,valid
11,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
29,93,0.0,8.0,11.0,1.375,0.484375,3.0,3.0,3.0,3.0,3.0,3.0,8.0,9.0,1.125,0.109375,2.0,8.0,22.0,2.75,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,1.0,4.0,8.0,30.0,1.6875,6.0,bugged
98,211,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,71.0,6.45454545455,22.4297520661,18.0,4.0,4.0,4.0,4.0,4.0,11.0,57.0,16.8760330579,14.0,11.0,144.0,84.6280991736,32.0,valid
34,82,0.0,7.0,12.0,1.71428571429,3.0612244898,6.0,1.0,1.0,1.0,1.0,1.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,22.0,3.14285714286,3.55102040816,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,12.0,1.34693877551,4.0,7.0,29.0,3.55102040816,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,54,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
46,111,0.0,8.0,11.0,1.375,0.984375,4.0,10.0,10.0,10.0,10.0,10.0,8.0,11.0,1.375,0.984375,4.0,8.0,39.0,4.875,10.109375,12.0,4.0,4.0,4.0,4.0,4.0,8.0,23.0,6.359375,9.0,8.0,71.0,33.359375,19.0,valid
38,79,0.0,7.0,15.0,2.14285714286,2.97959183673,6.0,1.0,1.0,1.0,1.0,1.0,7.0,16.0,2.28571428571,5.63265306122,8.0,7.0,28.0,4.0,2.57142857143,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,17.0,0.816326530612,3.0,7.0,38.0,5.10204081633,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
176,338,0.0,14.0,16.0,1.14285714286,0.122448979592,2.0,13.0,13.0,13.0,13.0,13.0,14.0,16.0,1.14285714286,0.122448979592,2.0,14.0,156.0,11.1428571429,186.265306122,48.0,8.0,8.0,8.0,8.0,8.0,14.0,135.0,174.515306122,47.0,13.0,268.0,547.00591716,66.0,valid
42,95,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,7.0,7.0,7.0,7.0,7.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,30.0,3.33333333333,6.44444444444,9.0,3.0,3.0,3.0,3.0,3.0,9.0,20.0,5.28395061728,7.0,9.0,42.0,10.2222222222,12.0,valid
24,121,0.0,6.0,9.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,0.25,2.0,6.0,18.0,3.0,1.33333333333,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,5.0,23.0,3.84,7.0,valid
53,222,0.0,15.0,24.0,1.6,5.04,10.0,2.0,2.0,2.0,2.0,2.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,29.0,1.93333333333,8.86222222222,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,21.0,32.0,15.0,valid
3,51,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,72,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
85,198,0.0,15.0,34.0,2.26666666667,1.92888888889,4.0,12.0,6.0,6.0,9.0,3.0,15.0,34.0,2.26666666667,1.92888888889,4.0,15.0,76.0,5.06666666667,14.4622222222,13.0,3.0,3.0,3.0,3.0,3.0,12.0,51.0,7.1875,8.0,15.0,107.0,27.4488888889,15.0,valid
51,101,0.0,3.0,9.0,3.0,2.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,9.0,3.0,2.66666666667,5.0,3.0,31.0,10.3333333333,32.8888888889,17.0,4.0,4.0,4.0,4.0,4.0,3.0,23.0,24.2222222222,14.0,3.0,48.0,104.666666667,29.0,valid
176,356,0.0,14.0,25.0,1.78571428571,1.45408163265,5.0,19.0,6.33333333333,2.0,15.0,2.0,14.0,31.0,2.21428571429,5.16836734694,9.0,14.0,149.0,10.6428571429,94.3724489796,32.0,13.0,4.33333333333,2.0,9.0,2.0,14.0,129.0,97.7397959184,31.0,14.0,259.0,332.821428571,65.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
