% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,279,14,2,2,139.5,7.0,139.5,7.0,1,1,51,650866931.877,-68209092.6927,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
4,367,26,4,4,91.75,6.5,91.75,6.5,3,3,88,838146231.732,-127704887.647,valid
2,171,8,2,2,85.5,4.0,85.5,4.0,1,2,32,400593490.362,-39229656.1569,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,1,2,324,9832123.99931,-58987604.1789,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,9,1179878842.51,-9762486.15421,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,57,297359728.932,-9744406.18927,valid
1,1107,2,1,1,1107.0,2.0,1107.0,2.0,0,1,292,2715557855.12,-9047738.30066,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,900,366264087.451,-9820944.30762,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,9,631732551.164,-9800775.3073,valid
3,343,48,3,3,114.333333333,16.0,114.333333333,16.0,0,2,935,725154054.121,-235960142.347,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,46,405557847.32,-9782193.94653,valid
5,2976,54,5,5,595.2,10.8,595.2,10.8,0,2,316,7180890316.08,-263388974.682,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,164,-4916354.10565,-19665515.1504,valid
2,315,10,2,2,157.5,5.0,157.5,5.0,1,1,32,749661358.975,-49062817.2266,valid
1,822,2,1,1,822.0,2.0,822.0,2.0,0,1,292,2015165105.16,-9249517.10986,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,419,31,2,2,209.5,15.5,209.5,15.5,0,2,931,953761407.147,-152375120.661,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,292,690562676.28,-9631126.85779,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49140269.8668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,58,730063369.588,-9802627.1085,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,900,356431494.5,-9821257.02289,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,64,29493024.1125,-19656323.1865,valid
7,750,118,7,7,107.142857143,16.8571428571,107.142857143,16.8571428571,0,6,258,1553365396.21,-579861175.564,valid
2,420,10,2,2,210.0,5.0,210.0,5.0,0,2,96,1007859654.24,-49151146.1564,valid
2,285,194,2,2,142.5,97.0,142.5,97.0,0,2,72,223677176.472,-953757508.429,valid
2,824,294,2,2,412.0,147.0,412.0,147.0,0,1,907,1302818567.54,-1445349814.54,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58988385.8466,valid
19,3268,1111,19,19,172.0,58.4736842105,172.0,58.4736842105,10,8,237,5298152796.17,-5455649883.33,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,900,258105564.982,-9824384.17567,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,324,29496371.9979,-78650288.8421,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,105,1376554156.66,-9779892.97005,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,900,317101122.693,-9822507.884,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,31,0.0,-98325296.9208,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,292,2162616210.41,-9207037.36056,valid
3,56,48,3,3,18.6666666667,16.0,18.6666666667,16.0,2,2,327,19663829.3889,-235957433.498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9088784.70063,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,49,995505334.809,-9755787.48147,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,52,179436942.026,-9818574.81021,valid
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,207,6311024621.55,-3205336.92157,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,2,317081601.433,-9802381.31419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,247,14,2,2,123.5,7.0,123.5,7.0,0,1,61,572752702.059,-68814888.7664,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,1,2,324,9832123.99931,-98313921.1015,valid
2,303,94,2,2,151.5,47.0,151.5,47.0,0,1,907,513752981.727,-462115555.814,valid
3,287,6,3,3,95.6666666667,2.0,95.6666666667,2.0,0,1,40,690733616.111,-29469513.9855,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,931,464590196.777,-29483234.2408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9294769.74322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,454,6,2,2,227.0,3.0,227.0,3.0,0,2,39,1101258869.28,-29471654.0392,valid
3,227,221,3,3,75.6666666667,73.6666666667,75.6666666667,73.6666666667,0,2,327,14749441.8281,-1086394026.82,valid
3,24,16,3,3,8.0,5.33333333333,8.0,5.33333333333,0,3,324,19664247.9986,-78651856.1209,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,47,321786092.954,-19415757.6356,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9693430.4901,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,31,25,2,2,15.5,12.5,15.5,12.5,0,1,52,14748902.8065,-122907938.279,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,164,-4916354.10565,-19665515.1504,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,292,611922086.811,-9653782.72409,valid
2,1142,102,2,2,571.0,51.0,571.0,51.0,0,1,907,2556474167.45,-501380963.322,valid
3,231,46,3,3,77.0,15.3333333333,77.0,15.3333333333,1,3,81,454399534.444,-225753862.512,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,1,2,324,9832123.99931,-58989783.2535,valid
4,479,198,4,4,119.75,49.5,119.75,49.5,1,2,25,690179004.615,-972439242.959,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,41,199105294.84,-9821315.32278,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,0,1,62,454753277.353,-49143907.0542,valid
2,7070,26,2,2,3535.0,13.0,3535.0,13.0,1,2,292,17310790089.7,-122844795.465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,363,40,4,4,90.75,10.0,90.75,10.0,3,4,86,793898298.314,-196528094.132,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,23,366260885.269,-9817656.16053,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,64,189276196.559,-9825292.16105,valid
5,431,48,5,5,86.2,9.6,86.2,9.6,0,4,190,940709228.647,-235154382.707,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,18,0.0,-132718608.338,valid
1,3707,2,1,1,3707.0,2.0,3707.0,2.0,0,1,207,9098189191.77,-282924.129792,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,2,2,327,0.0,-78653138.4809,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
13,1141,173,13,13,87.7692307692,13.3076923077,87.7692307692,13.3076923077,8,8,312,2378532054.89,-849253103.62,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,41,1228958640.63,-9677101.38199,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,46,317072498.814,-9792996.44319,valid
31,4938,1006,31,31,159.290322581,32.4516129032,159.290322581,32.4516129032,12,11,240,9659426101.54,-4937765665.18,valid
2,287,86,2,2,143.5,43.0,143.5,43.0,1,1,907,494087795.824,-422785807.137,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,32,267920004.472,-9805251.81654,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,18,0.0,-157296128.4,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,900,199110007.272,-9826260.46734,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,105,582577384.157,-9810253.0784,valid
44,4243,1611,44,44,96.4318181818,36.6136363636,96.4318181818,36.6136363636,25,14,388,6466278922.87,-7911835843.94,valid
44,4721,2969,44,44,107.295454545,67.4772727273,107.295454545,67.4772727273,22,15,418,4304899614.97,-14591039383.4,valid
6,297,146,6,6,49.5,24.3333333333,49.5,24.3333333333,0,1,50,371177138.77,-717757960.141,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,33,297434023.026,-9821156.2862,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
2,91,71,2,2,45.5,35.5,45.5,35.5,1,2,324,49160619.9965,-349027777.338,valid
3,167,8,3,3,55.6666666667,2.66666666667,55.6666666667,2.66666666667,2,3,67,390612174.717,-39076044.3588,valid
3,639,19,3,3,213.0,6.33333333333,213.0,6.33333333333,0,2,9,1524038010.87,-93348415.3577,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,18,907049793.666,-9796763.97446,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,7,0.0,-39328491.9015,valid
2,267,14,2,2,133.5,7.0,133.5,7.0,0,2,47,621906413.315,-68803321.8579,valid
2,187,26,2,2,93.5,13.0,93.5,13.0,1,2,32,395736558.856,-127782088.348,valid
130,19685,15211,130,130,151.423076923,117.007692308,151.423076923,117.007692308,58,23,614,10989130926.4,-74738107620.3,valid
8,604,82,8,8,75.5,10.25,75.5,10.25,3,8,109,1282633434.61,-402484805.864,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,64,720232799.894,-9804989.47855,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,291,4,2,2,145.5,2.0,145.5,2.0,1,2,52,705458040.128,-19611516.2309,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,57,61,1,1,57.0,61.0,57.0,61.0,0,1,80,-9832508.0887,-299891894.284,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1,621916865.652,-9818259.93303,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,13,1388843862.88,-9778460.33563,valid
4,546,406,4,4,136.5,101.5,136.5,101.5,3,2,327,344126277.426,-1995868798.48,valid
2,407,30,2,2,203.5,15.0,203.5,15.0,0,1,27,926714949.586,-147451439.128,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,900,238440379.079,-9825009.60623,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,33,189276196.471,-9825292.06824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,682,50,3,3,227.333333333,16.6666666667,227.333333333,16.6666666667,0,3,164,1553381675.05,-245589464.546,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,52,238429909.267,-9814108.04965,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
4,812,111,4,4,203.0,27.75,203.0,27.75,2,1,306,1722720695.24,-545123821.499,valid
3,275,6,3,3,91.6666666667,2.0,91.6666666667,2.0,0,1,40,661236095.132,-29470710.0081,valid
3,118,77,3,3,39.3333333333,25.6666666667,39.3333333333,25.6666666667,2,3,324,100777517.916,-378520565.486,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,143,0.0,-157320547.621,valid
3,139,122,3,3,46.3333333333,40.6666666667,46.3333333333,40.6666666667,0,1,51,41781784.1034,-599683424.519,valid
2,375,18,2,2,187.5,9.0,187.5,9.0,0,2,46,877565371.695,-88473794.7006,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,900,228607786.127,-9825322.3215,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,292,395660465.769,-9716086.3564,valid
3,26,26,3,3,8.66666666667,8.66666666667,8.66666666667,8.66666666667,1,2,228,-53.1941666678,-127824701.594,valid
3,367,12,3,3,122.333333333,4.0,122.333333333,4.0,0,2,297,872419506.599,-58734095.9454,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,1,2,32,484149191.146,-29373436.027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,292,779033339.434,-9605639.00821,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,32,169600736.776,-9815040.79015,valid
5,584,28,5,5,116.8,5.6,116.8,5.6,3,4,70,1366711376.36,-137594034.199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,80,48,1,1,80.0,48.0,80.0,48.0,0,1,49,78657211.6393,-235965601.221,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,58,749728376.177,-9801822.36275,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,900,277770750.886,-9823758.74512,valid
5,369,62,5,5,73.8,12.4,73.8,12.4,3,4,102,754189122.8,-304268503.892,valid
9,1555,630,9,9,172.777777778,70.0,172.777777778,70.0,6,4,80,2271935848.68,-3093343099.38,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,33,346596671.46,-9819276.38528,valid
66,4078,3925,66,66,61.7878787879,59.4696969697,61.7878787879,59.4696969697,33,20,525,374067638.479,-19285014377.0,valid
3,4837,343,3,3,1612.33333333,114.333333333,1612.33333333,114.333333333,2,1,315,11044081710.3,-1682829137.47,valid
2,191,10,2,2,95.5,5.0,95.5,5.0,1,1,907,444924831.065,-49148816.6928,valid
2,175,38,2,2,87.5,19.0,87.5,19.0,0,1,907,336766308.596,-186808565.937,valid
6,471,70,6,6,78.5,11.6666666667,78.5,11.6666666667,5,5,135,985600507.119,-343965476.548,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,19,818557586.443,-9800713.22713,valid
2,903,14,2,2,451.5,7.0,451.5,7.0,0,2,294,2184734381.33,-68184643.387,valid
2,129,6,2,2,64.5,3.0,64.5,3.0,1,2,62,302274315.365,-29404488.792,valid
2,876,11,2,2,438.0,5.5,438.0,5.5,1,1,69,2126202752.12,-53914109.6331,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,24,533308900.463,-9704346.83872,valid
4,1050,93,4,4,262.5,23.25,262.5,23.25,2,3,68,2351030884.11,-455698291.68,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,900,484255202.872,-9817191.72428,valid
2,36,20,2,2,18.0,10.0,18.0,10.0,0,2,324,39328495.9972,-98315934.2477,valid
4,283,26,4,4,70.75,6.5,70.75,6.5,3,2,102,631710201.294,-127764223.019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2120,857,9,9,235.555555556,95.2222222222,235.555555556,95.2222222222,5,3,311,3103864034.79,-4211701968.76,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,900,140114449.562,-9828136.759,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9817858.56405,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,105,958671644.816,-9795871.97444,valid
2,879,266,2,2,439.5,133.0,439.5,133.0,0,1,62,1506831129.58,-1307661285.08,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,3,503914129.152,-9810184.53194,valid
19,1987,1561,19,19,104.578947368,82.1578947368,104.578947368,82.1578947368,9,9,200,1044769091.65,-7670359730.22,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,900,1364272272.05,-9789203.70692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,14,3,3,5.66666666667,4.66666666667,5.66666666667,4.66666666667,0,2,225,7374511.21066,-68828767.8082,valid
2,68,64,2,2,34.0,32.0,34.0,32.0,1,2,324,9832123.99931,-314611932.788,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,58,1,1,28.0,58.0,28.0,58.0,0,1,22,-73743975.4358,-285146188.752,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,2,97,1327401750.5,-29457863.8497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
4,154,133,4,4,38.5,33.25,38.5,33.25,0,2,327,51618149.8626,-653808942.349,valid
5,2066,34,5,5,413.2,6.8,413.2,6.8,0,1,320,4993688409.93,-165698533.312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,600,10,2,2,300.0,5.0,300.0,5.0,0,1,17,1450294241.05,-49103172.0055,valid
2,403,42,2,2,201.5,21.0,201.5,21.0,1,2,67,887331390.959,-206386610.381,valid
3,307,28,3,3,102.333333333,9.33333333333,102.333333333,9.33333333333,2,3,44,685384320.077,-137184803.999,valid
3,1358,129,3,3,452.666666667,43.0,452.666666667,43.0,0,2,935,3021066614.59,-634110343.97,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9,0.0,-19665015.7976,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,6,425255771.794,-9815105.09043,valid
3,52,56,3,3,17.3333333333,18.6666666667,17.3333333333,18.6666666667,2,2,327,-9830868.17014,-275289283.769,valid
2,267,50,2,2,133.5,25.0,133.5,25.0,1,1,61,533421946.074,-245804585.19,valid
8,596,73,8,8,74.5,9.125,74.5,9.125,4,7,132,1285446996.34,-358669966.241,valid
8,319,18,8,8,39.875,2.25,39.875,2.25,0,6,117,739704232.411,-88249802.5831,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,292,376000318.402,-9721750.32297,valid
3,501,512,3,3,167.0,170.666666667,167.0,170.666666667,0,2,327,-27037503.7786,-2516923804.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,5,1351955522.23,-9763396.81306,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,900,612078911.244,-9813126.42567,valid
2,157,153,2,2,78.5,76.5,78.5,76.5,1,2,324,9832123.99931,-752141450.757,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
4,1324,30,4,4,331.0,7.5,331.0,7.5,1,4,154,3180527584.89,-147062791.256,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,42,-19663707.0701,-58993225.4742,valid
2,395,46,2,2,197.5,23.0,197.5,23.0,1,2,67,857835835.335,-226054074.668,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,164,-4916354.10565,-19665515.1504,valid
2,91,6,2,2,45.5,3.0,45.5,3.0,1,1,165,208926887.62,-29473460.6038,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,164,-9832708.2113,-39331030.3009,valid
2,327,106,2,2,163.5,53.0,163.5,53.0,1,1,907,543250760.582,-521110178.829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,138,171,4,4,34.5,42.75,34.5,42.75,0,2,201,-81119001.9882,-840701404.139,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385921850.084,-9812706.47841,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,2,25,263001063.754,-19634992.7218,valid
3,1738,49,3,3,579.333333333,16.3333333333,579.333333333,16.3333333333,0,2,271,4147596484.31,-236322009.128,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,19,2556456125.83,-9733175.97199,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,18,346601527.046,-9824269.71873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,0,1,62,405590760.8,-68810925.5891,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,105,336764141.897,-9819652.49275,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
2,1464,51,2,2,732.0,25.5,732.0,25.5,1,1,313,3472478901.3,-249694745.041,valid
3,393,74,3,3,131.0,24.6666666667,131.0,24.6666666667,2,2,110,784111910.862,-363734184.928,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,105,395759320.039,-9817396.63331,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,293,347,4,4,73.25,86.75,73.25,86.75,3,2,327,-132726304.064,-1705837129.58,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,292,1204184026.25,-9483155.73104,valid
2,1586,12,2,2,793.0,6.0,793.0,6.0,0,1,297,3868134928.88,-57871662.7191,valid
1,1737,2,1,1,1737.0,2.0,1737.0,2.0,0,1,64,4264859753.64,-9669450.27409,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,64,1130740914.51,-9789292.49718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2252,92,4,4,563.0,23.0,563.0,23.0,0,3,143,5308724346.35,-451239077.201,valid
3,319,56,3,3,106.333333333,18.6666666667,106.333333333,18.6666666667,2,3,58,646401383.706,-275192127.332,valid
2,427,10,2,2,213.5,5.0,213.5,5.0,1,2,67,1024984656.92,-49064773.7271,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,49,857855214.441,-9766346.45064,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
4,436,24,4,4,109.0,6.0,109.0,6.0,0,4,41,1012220458.87,-117408526.257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,32,169600736.776,-9815040.79015,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,0,1,90,-12291108.0214,-49164456.1478,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,105,366261730.968,-9818524.56303,valid
1,1892,2,1,1,1892.0,2.0,1892.0,2.0,0,1,207,4641181531.02,-4956209.78361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,900,179444821.369,-9826885.89789,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,207,837377196.867,-8944595.17081,valid
5,349,55,5,5,69.8,11.0,69.8,11.0,0,1,109,722690433.221,-270366185.491,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,33,385926790.207,-9817772.46454,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19665059.8944,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78654812.9198,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,58,1069284733.24,-9788745.24447,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,292,926484444.689,-9563159.2589,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,105,907050863.941,-9797845.85146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,292,297359728.932,-9744406.18927,valid
2,551,218,2,2,275.5,109.0,275.5,109.0,1,1,907,818563363.23,-1071726660.3,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,94,0.0,-196650684.043,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,171,6,2,2,85.5,3.0,85.5,3.0,1,2,62,405492341.089,-29377005.0126,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,9,2581008477.52,-9703153.17998,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19665059.8944,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,30,336737617.06,-9792353.20859,valid
3,908,42,3,3,302.666666667,14.0,302.666666667,14.0,0,1,65,2128736963.75,-206395457.194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,900,1843611178.45,-9773958.83713,valid
4,76,112,4,4,19.0,28.0,19.0,28.0,0,3,254,-88494418.0579,-550634174.383,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,55,2,2,25.5,27.5,25.5,27.5,0,1,143,-9832534.20213,-270395062.313,valid
2,435,10,2,2,217.5,5.0,217.5,5.0,1,1,907,1044713001.12,-49129741.0609,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,900,179444821.369,-9826885.89789,valid
3,1596,39,3,3,532.0,13.0,532.0,13.0,0,3,155,3827329673.76,-191611910.284,valid
8,833,145,8,8,104.125,18.125,104.125,18.125,4,4,88,1690283135.49,-711839971.262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1939,355,3,3,646.333333333,118.333333333,646.333333333,118.333333333,0,2,313,3892628357.14,-1743800613.71,valid
3,571,32,3,3,190.333333333,10.6666666667,190.333333333,10.6666666667,0,3,171,1323903062.13,-156230024.541,valid
2,829,324,2,2,414.5,162.0,414.5,162.0,1,1,907,1241364860.15,-1592840670.47,valid
2,112,92,2,2,56.0,46.0,56.0,46.0,0,2,324,49160619.9965,-452247646.734,valid
