% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,18,3,3,2,6.0,1.0,6.0,1.5,1,2,167,36818902.3457,-14712361.1194,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19610615.2112,valid
3,28,13,3,1,9.33333333333,4.33333333333,9.33333333333,13.0,0,2,170,36803781.0019,-63760890.2775,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,1,37,4911280.19669,-9822379.1065,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,113,132548048.444,63087.139375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,18,0.0,-9822809.2413,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,27,53962637.8401,64121.1014583,valid
2,45,30,1,1,22.5,15.0,45.0,30.0,0,1,103,36791543.3418,-147123993.506,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4902584.61785,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,12540.2730556,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,7,27009404.6544,-4906826.07296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4910460.53162,valid
3,22,10,3,2,7.33333333333,3.33333333333,7.33333333333,5.0,0,2,174,29443015.7526,-49045850.3153,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,356,36787121.6243,49304.9267361,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,30,0.0,-14734520.3594,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,9418.38951389,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9821010.81407,2036.2662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,9600.59565972,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,40,24539566.033,-4892208.42801,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,49457.2041551,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22082015.7948,19840.1358333,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9803510.13844,valid
3,33,33,2,2,11.0,11.0,16.5,16.5,0,2,58,-1819.15660879,-161934559.129,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,50020.7006366,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9812334.10458,10712.9756944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,94,22072819.924,29036.0066667,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,39,34342120.4653,-9779711.28171,valid
2,12,9,1,1,6.0,4.5,12.0,9.0,0,1,7,7357764.77788,-44137126.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,169,14721585.1908,-9804600.53377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,21910.0973958,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,39,61315667.5451,78376.7065972,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,10,56409875.5587,72645.1528704,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24552716.0911,4901.60960648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,2125.21392361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,9105.51487269,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4905149.10598,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,2,46,-9822911.55902,-24557208.3239,valid
3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,1,5,34357167.0438,-29425579.3231,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,valid
9,16,13,8,7,1.77777777778,1.44444444444,2.0,1.85714285714,0,4,53,7353203.83024,-63805816.7517,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,20,2452828.89493,-14714504.8194,valid
2,75,1,2,1,37.5,0.5,37.5,1.0,0,2,4,181552277.4,-4733863.1959,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19549213.9199,valid
2,23,18,1,1,11.5,9.0,23.0,18.0,0,2,359,12262235.1969,-88272795.6007,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,23365.6071759,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,39721.5321991,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,57,7359620.61277,-4899432.62853,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3,41704971.4725,42978.618669,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455206.07229,-9821379.98694,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9817931.68162,5115.39865741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,36,-56.3961111084,-93314556.0992,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12276192.785,2616.06533565,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,3,17171171.497,19160.8934838,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,53,2452838.95963,-24527832.7713,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,3,43,41694614.8016,-63770381.0378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,5841.40179398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360162.19701,7123.11319444,valid
3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,28,-2452898.73264,-103022413.058,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,35,9820158.67528,-19642112.5633,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132414946.528,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,44,98142447.8065,88022.9962963,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367121.71681,-14734407.027,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,4523.08083333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14730119.5418,4451.07861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14734475.4999,95.1204861123,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365764.18691,1521.12329861,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,33,-17187740.1925,-34378072.583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,60,19622812.4536,-4886976.87863,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22075701.3868,26154.5438542,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7365023.36399,-4907753.71672,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365829.28531,1456.02489583,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19645306.9346,787.225925926,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,113,63819430.7325,30375.2893287,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19645306.9346,787.225925926,valid
2,7,3,2,2,3.5,1.5,3.5,1.5,0,1,29,9822634.56898,-14733539.8471,valid
4,41,5,4,2,10.25,1.25,10.25,2.5,0,3,84,88300062.5709,-24429687.0822,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,196,24526088.2301,-4874181.88219,valid
3,10,1,2,1,3.33333333333,0.333333333333,5.0,1.0,0,2,419,22072629.8894,-4876477.07214,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,20505.3812037,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4899225.92895,valid
2,106,14,1,1,53.0,7.0,106.0,14.0,0,2,50,225720462.771,-68490093.3892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17185993.399,4338.99148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365059.7709,2225.53930556,valid
6,18,12,5,4,3.0,2.0,3.6,3.0,0,3,43,14718590.252,-58906091.5299,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,7504.33361112,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9821916.98972,1130.09055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,3,8,12269114.1706,-9808957.06103,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,7621.27451389,valid
3,42,16,2,2,14.0,5.33333333333,21.0,8.0,0,2,65,63768979.3962,-78410073.5722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,1426.33236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,5756.56055556,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367279.64712,5.66309027746,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723739.6198,10831.000625,valid
6,12,5,5,4,2.0,0.833333333333,2.4,1.25,2,3,25,17168481.4606,-24524025.8339,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810130.64697,valid
2,29,13,2,1,14.5,6.5,14.5,13.0,0,2,2,39282290.5477,-63824079.6973,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.36683,98.4032407408,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,9391.10260417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,26,12269696.7557,-9811408.09676,valid
4,12,4,4,3,3.0,1.0,3.0,1.33333333333,1,3,55,19642079.4399,-19640202.8141,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,valid
3,10,19,2,2,3.33333333333,6.33333333333,5.0,9.5,0,2,13,-22100929.1653,-93312563.6608,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14717047.4478,17523.1725694,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12264347.7001,14461.1502894,valid
2,21,4,2,1,10.5,2.0,10.5,4.0,0,1,5,41738140.0999,-19631653.1277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,37,12262820.4158,-4892458.37953,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7365160.09628,-4908133.4076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27007583.0152,5796.45560186,valid
10,195,47,10,8,19.5,4.7,19.5,5.875,1,6,69,363020557.83,-230161980.861,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1,-2455624.32528,-9822634.7459,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,113,9818373.95884,4673.12143519,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,1,36,4911278.14037,-9822377.05019,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,43,31892838.3391,-9782280.83535,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,3857.97402778,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9821058.04204,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,20623.8182986,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24544124.3134,valid
4,10,26,3,3,2.5,6.5,3.33333333333,8.66666666667,1,2,33,-39244806.5576,-127592331.081,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,169,14723982.0653,10588.5550694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,2125.21392361,valid
13,64,28,13,9,4.92307692308,2.15384615385,4.92307692308,3.11111111111,1,4,151,88299039.873,-137276397.922,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,32627.9459375,valid
4,10,14,4,4,2.5,3.5,2.5,3.5,1,4,31,-9820889.61287,-68754235.5054,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17168378.445,21953.9454977,valid
3,33,9,2,2,11.0,3.0,16.5,4.5,0,2,169,58886035.7829,-44112413.8656,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,6,51558837.3949,12159.7765625,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,0,1,26,29434086.2228,-4870628.22843,valid
3,8,3,2,2,2.66666666667,1.0,4.0,1.5,0,3,25,12267726.7883,-14719702.9171,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,21910.0973958,valid
3,7,12,3,3,2.33333333333,4.0,2.33333333333,4.0,0,2,10,-12278766.8817,-58937171.9453,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,51,-36829074.1366,-73665500.6877,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,1266.29148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,9432.95861111,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31917375.5302,7527.48072917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5.88760416768,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,1,2,167,36818902.3457,-14712361.1194,valid
3,14,0,3,0,4.66666666667,0.0,4.66666666667,0,0,1,83,34339726.2963,40938.4847106,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,21,134894402.322,172495.03206,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,2,389,-6593.16791666,-88295685.0662,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,32,29461636.9414,-4902810.4491,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46633936.7037,25536.9275694,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,96,12272489.4199,-24542732.2725,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,21,-24552863.2595,-49110480.9602,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,194,24535468.2416,-4886059.7572,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,19,17186940.9219,3391.46856482,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,2,29,17189611.7077,-19644554.9156,valid
2,13,20,2,1,6.5,10.0,6.5,20.0,0,2,16,-17167706.6812,-98139445.0546,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,45449.0037847,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63774193.2004,75612.8214352,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,3857.97402778,valid
2,15,12,1,1,7.5,6.0,15.0,12.0,0,1,53,7358635.17816,-58865163.2641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
5,10,9,3,4,2.0,1.8,3.33333333333,2.25,0,3,15,2453178.04713,-44197465.3228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9811365.1163,11681.9639815,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,14143.1751968,valid
2,50,15,1,1,25.0,7.5,50.0,15.0,0,2,50,85871261.0836,-73526434.986,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,10,0.0,-9822062.44986,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,62,17,1,1,62.0,17.0,62.0,17.0,0,1,33,110492615.523,-83466645.3769,valid
3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,125,24526474.1383,-53927405.0925,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,43,26980970.6134,-24496004.0826,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9818134.41685,4912.66342593,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,13,22083796.9634,-4889189.08313,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,65,-22101746.5934,-44203602.5241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,31,-1733.97702546,-24526737.7685,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9821010.81407,2036.2662037,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,61,14716022.6254,-4887849.19979,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7367248.86448,36.4457291672,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17173062.1393,17270.251169,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
2,54,12,2,1,27.0,6.0,27.0,12.0,0,2,33,103007944.764,-58732520.4082,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17187740.1925,2592.19795139,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,2,19,53970713.1461,56045.7954514,valid
5,44,31,5,4,8.8,6.2,8.8,7.75,0,3,50,31882978.6038,-152046222.451,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,8,54001056.5455,-4884557.72396,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,0,4,194,9812730.55272,-29428041.9584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816495.69056,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36789889.8156,46536.7354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-23.8588888869,-58926494.7597,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,2,358,-567.392222218,-68669947.723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,8680.81767361,valid
4,36,6,4,2,9.0,1.5,9.0,3.0,0,3,89,73583549.8421,-29356784.9521,valid
3,51,4,3,1,17.0,1.33333333333,17.0,4.0,0,2,61,115274612.76,-19479398.3459,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,34,7359784.40441,-9805677.45953,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7366174.36823,1110.94197917,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,28,26983545.6605,29833.8102894,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,24,12275724.9949,-4907230.82133,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,174,-9107.08555555,-34359572.3521,valid
5,172,0,5,0,34.4,0.0,34.4,0,0,2,23,421916183.389,474841.063287,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,53,14723063.596,-9809104.76977,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,9,19625770.7619,20323.3987037,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,54,46598128.1492,61345.4820833,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,53,80947730.9277,-4814084.74641,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68725854.8138,35474.7481019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7367248.86448,36.4457291672,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,360,-2935.02935185,-39242531.4286,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,360,-2935.02935185,-39242531.4286,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,2,360,7355589.93152,-24516721.1575,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12275686.4395,3122.41087963,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22099432.3259,2423.6046875,valid
12,49,29,12,11,4.08333333333,2.41666666667,4.08333333333,2.63636363636,1,5,161,49076831.1004,-142265798.523,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,6253.58287038,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,2,9,1,1,2.0,9.0,2.0,9.0,0,1,21,-17190317.7864,-44203688.912,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17187004.2816,3328.10884259,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51505135.4319,65861.7395139,valid
4,25,17,4,3,6.25,4.25,6.25,5.66666666667,1,3,401,19614277.1052,-83381857.804,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22097274.3317,4581.59895833,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14723739.6198,-4899429.09509,valid
4,10,12,4,4,2.5,3.0,2.5,3.0,0,3,4,-4910836.61236,-58931684.4149,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,748.862222222,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24551364.0894,6253.61134259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14731565.7741,3004.84631945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9820545.63574,2501.44453704,valid
3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,2,11,53980256.0489,-19585695.4686,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14725639.3635,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31917364.6684,7538.3425,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,12549.9260185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,3791.65826389,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24552716.0911,4901.60960648,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,3,105,12269992.702,-14719232.4662,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539566.033,18051.6677083,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19644758.7882,1335.37231481,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,94083.0965509,valid
7,30,28,7,6,4.28571428571,4.0,4.28571428571,4.66666666667,0,2,147,4898011.02602,-137464096.394,valid
2,52,22,2,1,26.0,11.0,26.0,22.0,0,2,172,73607524.9144,-107892963.211,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,43,95659804.9022,114904.130521,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734485.4565,85.1639583334,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9813622.77199,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,63,14719772.0362,-4892150.55028,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,356,-48.4373263866,-34334695.2867,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
4,7,3,4,2,1.75,0.75,1.75,1.5,0,1,16,9821814.13017,-14731488.3318,valid
