% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51508248.6146,107945.943194,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31940348.3083,12534.0369676,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,3,1169,9831325.63097,-19656386.4225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365448.28705,8293.79263889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,14238.8994097,valid
3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,0,3,1670,-2455995.36567,-19649633.9165,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,37,12264468.4368,-14698889.5464,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,155,7369775.2201,-4909705.42137,valid
3,20,13,3,3,6.66666666667,4.33333333333,6.66666666667,4.33333333333,0,3,10,17191652.2718,-63845826.2647,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14716705.3926,30778.7667361,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,1,2,167,36818902.3457,-14680077.272,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,0,2,2367,0.0,-24563406.4638,valid
11,29,20,11,10,2.63636363636,1.81818181818,2.63636363636,2.0,0,6,2698,22105780.4397,-98258045.5314,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19604158.4417,valid
3,28,13,3,1,9.33333333333,4.33333333333,9.33333333333,13.0,0,2,170,36803781.0019,-63728606.4301,valid
5,16,2,4,1,3.2,0.4,4.0,2.0,0,2,37,34388779.5206,-9800605.59868,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,113,132548048.444,179308.99,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1673,0.0,-24560698.5319,valid
3,38,22,3,2,12.6666666667,7.33333333333,12.6666666667,11.0,0,3,15,39323300.5587,-108135779.333,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,27,53962637.8401,111470.744306,valid
2,45,30,1,1,22.5,15.0,45.0,30.0,0,1,103,36791543.3418,-147091709.659,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4893975.59188,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12283412.6314,6157.50144676,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,21149.2990278,valid
4,14,12,4,3,3.5,3.0,3.5,4.0,0,3,52,4902719.22242,-58937755.3439,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1666,0.0,-9823090.29516,valid
3,22,10,3,2,7.33333333333,3.33333333333,7.33333333333,5.0,0,2,174,29443015.7526,-49020023.2374,valid
2,16,30,1,1,8.0,15.0,16.0,30.0,0,1,185,-34386864.1684,-147396205.989,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,356,36787121.6243,81588.7741319,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,2,1706,0.0,-93356938.0614,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,15875.1589931,valid
5,18,18,5,5,3.6,3.6,3.6,3.6,0,4,473,0.0,-88426793.2189,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,606,22114114.891,-4908711.00212,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,606,0.0,-19663289.4006,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1791,19649636.3621,-4898953.91317,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,51,7367625.64014,-14738402.9853,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,159,-9823811.5012,-19655467.6075,valid
4,11,12,4,4,2.75,3.0,2.75,3.0,0,3,1662,-2457119.45759,-58967444.5506,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,16057.3651389,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,19,22113859.1289,-4906920.33623,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,40,24539566.033,-4870685.86308,valid
3,98,98,2,2,32.6666666667,32.6666666667,49.0,49.0,0,2,125,-7456.79504627,-480726355.745,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22082015.7948,39210.4442708,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9799205.62545,valid
3,33,33,2,2,11.0,11.0,16.5,16.5,0,2,58,-1819.15660879,-161934559.129,valid
3,25,3,3,2,8.33333333333,1.0,8.33333333333,1.5,0,2,158,54037195.7204,-14703436.0543,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,86609.0610185,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9812334.10458,19322.0016667,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,94,22072819.924,48406.3151042,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,39,34342120.4653,-9749579.69081,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,12,9,1,1,6.0,4.5,12.0,9.0,0,1,7,7357764.77788,-44130670.1605,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1680,0.0,-24559630.7184,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7370031.43073,3710.64895833,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,51,7367625.65226,-19650153.4588,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,169,14721585.1908,-9791686.99481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83335785.3795,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,2,11,-17193034.4015,-39310589.7377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,16129.7376736,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,36975.8928472,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,161,-980.830740741,-19648603.8331,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,39,61315667.5451,132183.118924,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,10,56409875.5587,122147.052211,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,369,0.0,-9830741.48773,valid
3,18,18,2,2,6.0,6.0,9.0,9.0,0,3,180,-23297.3873843,-88427764.5625,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9830825.29852,-4914588.42266,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,8581.98340278,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,19866.797338,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4890083.31053,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,2,46,-9822911.55902,-24565817.3499,valid
3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,1,5,34357167.0438,-29395447.7322,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,318,14745284.8444,-4913171.42942,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,2,21,80981066.3259,-4777590.36059,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368723.83812,5018.2415625,valid
5,51,26,4,3,10.2,5.2,12.75,8.66666666667,0,1,165,61404876.7387,-127679636.414,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370118.71934,3623.36034722,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
9,16,13,8,7,1.77777777778,1.44444444444,2.0,1.85714285714,0,4,53,7353203.83024,-63799359.9822,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,173,54043206.8657,-14710115.1242,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,20,2452828.89493,-14712352.563,valid
2,75,1,2,1,37.5,0.5,37.5,1.0,0,2,4,181552277.4,-4574596.21542,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19495407.5075,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1168,7367850.97365,-4906738.65465,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14730818.4536,16665.7057639,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,318,12287737.3704,-4913537.98191,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,23,18,1,1,11.5,9.0,23.0,18.0,0,2,359,12262235.1969,-88262034.3182,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,66410.737037,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,75,12259723.4665,-9790667.83102,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9828452.19368,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,3,266,9830189.8963,-9829726.96641,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,3,2056,0.0,-29485133.0061,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1163,7368766.99236,-4907654.67337,valid
6,14,15,6,6,2.33333333333,2.5,2.33333333333,2.5,2,3,2674,-2455206.07229,-73697865.8226,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9817931.68162,13724.4246296,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,162,29478112.8024,-4898515.22366,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,167,7366477.44198,-4908106.10234,valid
5,23,23,5,5,4.6,4.6,4.6,4.6,0,2,2380,-56.3961111158,-112964925.899,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,606,0.0,-9831644.70028,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19625576.792,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12276192.785,13377.3478009,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,3,17171171.497,34226.6889352,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,53,2452838.95963,-24525680.5148,valid
3,13,8,3,2,4.33333333333,2.66666666667,4.33333333333,4.0,0,2,12,12281828.1619,-39306179.5967,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21,14715752.9806,31731.1788194,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19656759.1631,6553.04944444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1680,0.0,-29472260.4819,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,16602.6842593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360162.19701,13579.8826736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,1099.65746528,valid
3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,28,-2452898.73264,-103024565.315,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,328,4915822.9372,-4915817.82127,valid
4,10,5,4,2,2.5,1.25,2.5,2.5,0,4,1174,12276161.0509,-24544221.6471,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17203991.1207,1407.06521991,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132356835.603,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,44,98142447.8065,174113.256019,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367121.71681,-14740863.7965,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,22727.3791667,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1674,0.0,-24566252.0068,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,606,0.0,-19663289.4006,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,1164,-2456448.77719,-14739890.1188,valid
6,26,10,6,5,4.33333333333,1.66666666667,4.33333333333,2.0,0,2,2367,39293271.4336,-49093125.6763,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,130,7367279.05132,-4909135.98682,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,755,19647623.0024,-19647600.1905,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,1663,14734475.4999,-9812250.86764,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1163,7365764.18691,-4904651.86792,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,615,22119834.7064,-4914430.81743,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,607,44228778.2854,-4902148.15743,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,33,-17187740.1925,-34393138.3785,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,60,19622812.4536,-4869758.82669,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,3,2413,0.0,-29481438.3484,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1674,0.0,-19656725.4323,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,159,-14735717.2518,-29483201.4112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7365023.36399,-4901296.94725,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1791,24562045.4527,-4895534.95058,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9828452.19368,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,2,61,51508662.6225,107531.935278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19645306.9346,18005.2778704,valid
3,14,9,2,2,4.66666666667,3.0,7.0,4.5,0,1,165,12280942.5953,-44203042.1991,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19645306.9346,18005.2778704,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1728,0.0,-29478747.8329,valid
4,13,5,4,4,3.25,1.25,3.25,1.25,1,3,1173,19647125.2179,-24542640.4489,valid
4,41,5,4,2,10.25,1.25,10.25,2.5,0,3,84,88300062.5709,-24352205.8484,valid
4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,3,1698,14735251.2803,-39301832.1788,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,86135.7518518,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,196,24526088.2301,-4852659.31726,valid
4,20,58,4,3,5.0,14.5,5.0,19.3333333333,0,2,2406,-93360405.5889,-285029151.508,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,22,1,1,1,11.0,0.5,22.0,1.0,0,1,31,51583655.0221,-4880190.95826,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,24591.1188194,valid
3,41,41,3,3,13.6666666667,13.6666666667,13.6666666667,13.6666666667,0,3,2010,0.0,-201429713.674,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,8,44237110.7817,-9826306.13465,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,37723.4331481,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4894921.41596,valid
2,106,14,1,1,53.0,7.0,106.0,14.0,0,2,50,225720462.771,-68292085.7918,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1728,0.0,-19653488.3058,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,7,-12280392.8756,-29482120.1587,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,6462.50979167,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17185993.399,19404.7869329,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365059.7709,8682.30878472,valid
5,38,40,4,4,7.6,8.0,9.5,10.0,1,3,158,-4918547.28183,-196542461.885,valid
6,18,12,5,4,3.0,2.0,3.6,3.0,0,3,43,14718590.252,-58893177.9909,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15861.9742708,valid
3,14,10,2,1,4.66666666667,3.33333333333,7.0,10.0,0,2,27,9821892.00257,-49131834.4236,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,0,2,1996,0.0,-44217868.8127,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,22727.3791667,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,3,8,12269114.1706,-9798195.77856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,14078.0439931,valid
3,42,16,2,2,14.0,5.33333333333,21.0,8.0,0,2,65,63768979.3962,-78354114.9034,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,43,7365851.4817,-14734588.9602,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12288351.2054,1218.92737269,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,12213.3300347,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
4,11,12,4,4,2.75,3.0,2.75,3.0,0,3,1662,-2457119.45759,-58967444.5506,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367279.64712,6462.43256944,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723739.6198,23744.5395833,valid
6,12,5,5,4,2.0,0.833333333333,2.4,1.25,2,3,25,17168481.4606,-24508960.0384,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9807978.39047,valid
2,29,13,2,1,14.5,6.5,14.5,13.0,0,2,2,39282290.5477,-63789643.5934,valid
4,14,18,3,4,3.5,4.5,4.66666666667,4.5,0,3,1716,-9828477.90671,-88440799.194,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1165,0.0,-34401478.5522,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1992,0.0,-29488548.9276,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.36683,2250.6597338,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.49614583328,-14742472.062,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,15847.8720833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,32259.4753472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,7983.96913194,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,26,12269696.7557,-9800646.81429,valid
6,16,8,6,5,2.66666666667,1.33333333333,2.66666666667,1.6,1,3,2413,19642079.4399,-39273503.8134,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
3,4,7,3,3,1.33333333333,2.33333333333,1.33333333333,2.33333333333,0,2,2420,-7373733.64948,-34401187.4499,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1992,0.0,-29478971.1678,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,22727.3791667,valid
3,10,19,2,2,3.33333333333,6.33333333333,5.0,9.5,0,2,13,-22100929.1653,-93331933.9692,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12264347.7001,25222.4327546,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,160,0.0,-24568054.2314,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22076156.5419,45069.6971875,valid
2,21,4,2,1,10.5,2.0,10.5,4.0,0,1,5,41738140.0999,-19595064.7673,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43,36857198.297,11512.1013889,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9767542.80381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12949.4843056,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2412,0.0,-19650018.2725,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,37,12262820.4158,-4881697.09706,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,3,403,17202794.5162,-24575163.1353,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,105,0.0,-54036173.1153,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19653457.3548,9854.85768518,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,66,24576013.4785,-4912235.8715,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7365160.09628,-4901676.63813,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4888939.45693,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,53,0,2,0,26.5,0.0,26.5,0,0,2,58,130178731.638,90711.7696643,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,5,9826325.58796,-58952623.0095,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,126,19662723.2248,-4915233.4453,valid
4,140,59,3,3,35.0,14.75,46.6666666667,19.6666666667,0,2,165,198951945.61,-289692574.517,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4892790.93514,valid
4,19,3,4,2,4.75,0.75,4.75,1.5,0,3,1880,39289691.6382,-14707342.8512,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
10,195,47,10,8,19.5,4.7,19.5,5.875,1,6,69,363020557.83,-229843446.9,valid
5,19,16,4,4,3.8,3.2,4.75,4.0,0,4,1688,7362858.76477,-78616127.2087,valid
3,7,8,3,3,2.33333333333,2.66666666667,2.33333333333,2.66666666667,0,3,51,-2455624.32528,-39312515.6131,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4915420.6628,valid
3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,3,1763,34383340.2542,-29454943.1553,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373278.23545,463.84423611,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,1,36,4911278.14037,-9818072.5372,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,43,31892838.3391,-9754301.50094,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,154,12281022.7263,8547.40648148,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12289202.0155,368.117303241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,10314.7435069,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,1171,0.0,-19647391.8416,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,35689.61375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7371069.82253,2672.25715278,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24533363.0309,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
4,10,26,3,3,2.5,6.5,3.33333333333,8.66666666667,1,2,33,-39244806.5576,-127626767.185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,173,9826037.61194,-4908053.78664,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,169,14723982.0653,23502.0940278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,8581.98340278,valid
13,64,28,13,9,4.92307692308,2.15384615385,4.92307692308,3.11111111111,1,4,151,88299039.873,-137198916.688,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,69216.3063194,valid
