% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
10,416,82,10,9,41.6,8.2,41.6,9.11111111111,0,4,1694,820101238.225,-402007072.199,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
4,5,28,4,4,1.25,7.0,1.25,7.0,0,4,1182,-56480453.9438,-137566410.801,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,32380.6837731,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,32380.6837731,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,35,7359577.6574,-9806880.88523,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,32380.6837731,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,31,4904653.96288,-9800691.82615,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4913364.31727,valid
3,9,3,3,3,3.0,1.0,3.0,1.0,0,2,2367,14733932.0618,-14724449.7685,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,48423.6908565,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,6,-19641843.5533,-39303246.8931,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,1661,0.0,-39302460.2272,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,1,2369,0.0,-19651561.6337,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
9,62,40,9,8,6.88888888889,4.44444444444,6.88888888889,5.0,1,4,143,53976592.5577,-196203115.606,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58,19657128.3232,4275.01648148,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,35305.6291667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4907462.1342,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,94,7358381.35819,-4895168.57154,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19641502.9594,19900.3802778,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,46,19621179.3106,-39202135.5456,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7372507.98837,518.264027779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,7600.50996528,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51608115.9854,3067.78135417,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,21534.3336806,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1163,0.0,-14735952.9292,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,36,14717043.6212,-4877100.16206,valid
2,41,15,1,1,20.5,7.5,41.0,15.0,0,2,373,63764228.5755,-73439142.1166,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22079191.6266,39887.130625,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9819049.83277,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19649767.8859,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359577.6574,13448.595,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452841.62322,4833.79424769,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,169,12267987.659,20389.4283565,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357876.49028,15149.7621181,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9828574.89287,2126.77699074,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,81,0.0,-49138358.1184,valid
10,30,39,9,8,3.0,3.9,3.33333333333,4.875,0,5,2385,-22110245.7028,-191654816.94,valid
2,56,27,2,1,28.0,13.5,28.0,27.0,0,2,7,71268816.7383,-132708963.127,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369678.65406,3347.59833333,valid
7,20,16,7,6,2.85714285714,2.28571428571,2.85714285714,2.66666666667,2,4,2501,9826851.2947,-78609877.1406,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49085635.3595,67872.9898148,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,153,0.0,-19654689.1238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7360809.15472,12217.0976736,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1194,7367669.54372,-4907273.05201,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,105,0.0,-24561896.8706,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,5044.93782407,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,5044.93782407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,0,2,1762,-2455952.8753,-14738887.8198,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,15,12,2,1,7.5,6.0,7.5,12.0,0,1,13,7368582.74399,-58944252.3447,valid
8,36,19,8,7,4.5,2.375,4.5,2.71428571429,0,4,105,41699437.5587,-93135779.3341,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,181,7359583.85514,-4893132.49964,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1682,39294237.5665,-9796690.41412,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,1667,2457533.38448,-9825117.4941,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,7,-12275994.0107,-24564371.098,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,46,0,2,0,23.0,0.0,23.0,0,0,1,69,112836495.177,216574.026563,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,382,2451874.04547,-53949845.1359,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22082015.7948,37062.9623958,valid
4,44,67,3,4,11.0,16.75,14.6666666667,16.75,0,3,1776,-56524831.0005,-329155328.814,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2454104.60816,3570.80930556,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1194,14735339.0874,-4901916.34333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,17,27028151.5906,-54050027.488,valid
4,68,10,4,2,17.0,2.5,17.0,5.0,0,2,24,142354597.96,-48899492.352,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,155,7369748.81448,-14736982.8744,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,2,3,1,7.0,0.666666666667,7.0,2.0,0,3,64,46599377.6709,-9723352.59684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,43,-7368573.95198,-19653982.839,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7365160.09628,-4902392.46542,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14700800.8296,valid
5,15,6,5,4,3.0,1.2,3.0,1.5,0,2,82,22079657.3117,-29403336.885,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,16,684.176053241,-9812366.11059,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,59,12264271.9394,24105.1479167,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,16,0,2,0,8.0,0.0,8.0,0,0,2,45,39247352.7772,75453.9022801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2456554.44116,1120.97630787,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32,0.0,-4913346.73637,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,171,29443170.3815,-14672683.8585,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,356,12262373.8748,26003.2125579,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14,-7365813.89983,-14738840.1522,valid
3,27,22,2,2,9.0,7.33333333333,13.5,11.0,0,3,75,12290921.0861,-108112439.54,valid
2,5,25,1,1,2.5,12.5,5.0,25.0,0,1,20,-49131779.6714,-122851150.322,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5746.6825,valid
4,22,3,4,3,5.5,0.75,5.5,1.0,0,3,2384,46649801.3669,-14690486.5122,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,132087.663079,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,17,4906908.74167,-9806929.45775,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27034075.7654,353.826712966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,35,6,5,7.28571428571,5.0,8.5,7.0,0,2,375,39238058.4665,-171612730.626,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,169,17175182.7226,28545.1996991,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,235,9811021.14743,-14707076.3899,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,5044.93782407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,5356.70868056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7372796.58681,229.665590278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,3292.00993056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17181380.4428,22347.4794213,valid
10,154,20,9,4,15.4,2.0,17.1111111111,5.0,2,4,1788,329113044.699,-98048849.4431,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
5,8,8,5,5,1.6,1.6,1.6,1.6,0,2,1673,0.0,-39293703.0291,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7370362.52712,2663.72527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,8,3,4,1.6,1.6,2.66666666667,2.0,0,3,15,-1750.5491088,-39287040.8661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,5167.62649306,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,21,110368147.354,227246.431771,valid
6,25,8,6,5,4.16666666667,1.33333333333,4.16666666667,1.6,0,3,82,41696483.3394,-39168558.664,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12287710.3687,666.718634259,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,3,4,17178338.7872,-44150022.1742,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4910263.27076,5087.56416667,valid
2,24,6,1,1,12.0,3.0,24.0,6.0,0,2,373,44144499.7199,-29336131.9635,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
5,23,8,5,4,4.6,1.6,4.6,2.0,0,2,207,36800300.3132,-39192635.6387,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,357,17167015.0433,-58824161.9507,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2367,0.0,-29475778.5784,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,67,12287737.3704,639.716956019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,383.830173612,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,9,5,2,2,3.0,1.66666666667,4.5,2.5,0,1,157,9824816.72253,-24556159.7067,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7367248.86448,5777.38791667,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83339841.7342,valid
10,32,18,9,9,3.2,1.8,3.55555555556,2.0,2,4,2522,34390335.0874,-88398742.2209,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2455277.27456,-4912952.69203,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7362383.64819,10642.6042014,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4898067.47713,valid
3,25,25,3,3,8.33333333333,8.33333333333,8.33333333333,8.33333333333,0,3,1185,0.0,-122863544.203,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,58,39314327.6048,-4905820.74576,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,2,1662,22098328.9968,-19629769.2938,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17198797.8128,4930.10947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1181,7368367.40465,-4907970.91295,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,3,71,-1483.45486111,-63897421.0595,valid
6,17,6,6,3,2.83333333333,1.0,2.83333333333,2.0,0,5,1316,27016181.1426,-29453054.5605,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,3,71,-1483.45486111,-63897421.0595,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7371246.78017,-19654895.7758,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,1661,2457108.01486,-14738908.1542,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,13,-2455812.3775,-14736736.9054,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1666,17191785.612,-4900687.45324,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,27,7366430.24615,-14735883.5519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,9532.60045139,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370118.71934,2907.53305556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4912396.44468,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12270447.4655,17929.6218171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1667,0.0,-9824184.16329,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14700800.8296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12233.6570139,valid
3,25,5,3,2,8.33333333333,1.66666666667,8.33333333333,2.5,0,2,105,49055991.8664,-24434818.5872,valid
4,28,5,4,2,7.0,1.25,7.0,2.5,0,4,41,56453591.8991,-24462814.9238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32,0.0,-4913346.73637,valid
4,12,12,3,2,3.0,3.0,4.0,6.0,0,3,39,-13291.5676736,-58879661.8597,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,58,31882897.0507,-9749110.78527,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83339841.7342,valid
3,28,7,3,2,9.33333333333,2.33333333333,9.33333333333,3.5,0,1,82,51504653.8507,-34233402.4728,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5746.6825,valid
3,21,20,2,2,7.0,6.66666666667,10.5,10.0,0,2,387,2451437.15131,-98094843.3891,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,9598.91621528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,25699.351794,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,165,26980795.5265,-9765992.8659,valid
9,42,51,9,9,4.66666666667,5.66666666667,4.66666666667,5.66666666667,1,5,2391,-22109333.0145,-250612850.195,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,66244.345787,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9828578.15014,2123.51972222,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,0,24,0,1,0.0,24.0,0,24.0,0,1,51,-58926518.6186,-117910728.638,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,96,7357872.86569,-4891795.74774,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,5747.17065972,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,10,944.462245371,-34391022.9592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,14421.7598611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14719898.4213,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,32,19641136.1092,-4890046.61104,valid
12,121,92,12,9,10.0833333333,7.66666666667,10.0833333333,10.2222222222,3,4,193,71233283.8367,-451969151.875,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9770092.34069,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9770092.34069,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,85635.5990972,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,31,-1369.90545139,-4907076.9086,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,16,24536032.0606,-9775035.41451,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19654332.0695,7071.27018519,valid
4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,2,55,7364932.24764,-24543199.1429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,7600.50996528,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39258664.7043,64141.9751852,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9822437.89014,8263.77972222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,41118.9628704,valid
3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,1,4,-8.46163195372,-98176719.0684,valid
4,84,52,3,3,21.0,13.0,28.0,17.3333333333,0,1,165,78598224.9245,-255397800.193,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12263997.9666,-9789243.65127,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,1683,0.0,-14736813.9348,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,16,0.0,-29489983.9689,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,108,0.0,-58947416.826,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9828585.66389,2116.00597222,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93225603.335,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,4452.30041667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19604874.269,valid
5,24,6,5,3,4.8,1.2,4.8,2.0,0,2,2370,44211779.1739,-29449191.348,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,46,-136.296180554,-73607818.6701,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4912058.82995,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,2,103,-7368573.95198,-24565537.2275,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4897599.08583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,142,73,10,8,14.2,7.3,14.2,9.125,1,6,2433,169464406.923,-358641138.09,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814412.2063,16289.4635648,valid
2,28,8,2,1,14.0,4.0,14.0,8.0,0,1,4,49102497.6412,-39230987.4213,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1670,0.0,-9824184.15917,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2454524.28075,3151.13671296,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7360809.61819,-4895662.13006,valid
7,10,11,7,7,1.42857142857,1.57142857143,1.42857142857,1.57142857143,2,4,2370,-2455753.39324,-54042338.1286,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,7596.42513889,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61330994.4523,110890.984375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
4,17,5,4,2,4.25,1.25,4.25,2.5,0,3,382,29429004.0678,-24465709.0241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369528.20896,3498.0434375,valid
4,28,1,3,1,7.0,0.25,9.33333333333,1.0,0,1,110,66285154.4147,-4837984.7444,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,56565.9267708,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,41,27029043.3051,5386.28699075,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,155,4913018.80667,-4911340.25269,valid
3,24,10,2,2,8.0,3.33333333333,12.0,5.0,0,3,364,34332503.0095,-48979199.4822,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1165,0.0,-34401478.5522,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7371246.78017,-19654895.7758,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,71,-2225.18229167,-73727305.7826,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,71,-2225.18229167,-73727305.7826,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,58,39314327.6048,-4905820.74576,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4880621.74215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,1,24,2452819.36463,-29429230.4062,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117714899.238,valid
4,75,47,3,2,18.75,11.75,25.0,23.5,0,1,165,68773436.7591,-230841474.527,valid
6,102,78,6,5,17.0,13.0,17.0,15.6,1,3,66,58971517.6411,-383345080.318,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,0,4,194,7359535.93434,-29424868.1679,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,18,9,3,2,6.0,3.0,6.0,4.5,0,3,167,22110022.1663,-44212719.2886,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,114,9818373.95884,-4897932.38336,valid
