% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1728,0.0,-19653488.3058,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360774.71872,13412.3015625,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,51,0.0,-14721609.9283,0,0,0,0,0,0,0,0,0,valid
4,5,6,4,4,1.25,1.5,1.25,1.5,0,1,2376,-2455753.39324,-29474962.4659,0,0,0,0,0,0,0,0,0,valid
4,12,2,4,2,3.0,0.5,3.0,1.0,0,3,116,24526947.8036,-9760954.95313,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,59,7358563.16365,-4894188.59865,0,0,0,0,0,0,0,0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,3,1713,22099628.4446,-24545698.1545,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,36,-12267832.159,-24558143.8594,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1190,0.0,-14734996.7292,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,5818.7830787,0,0,0,0,0,0,0,0,0,valid
4,8,9,4,4,2.0,2.25,2.0,2.25,0,2,1169,-2455489.88145,-44207290.9775,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,5818.7830787,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,71737.636331,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,12365.0189931,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114,0.0,-4915599.01519,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1735,0.0,-14744798.5906,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1992,0.0,-29491741.5142,0,0,0,0,0,0,0,0,0,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,1682,31918285.1457,-19613993.7787,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1708,19649636.5047,-4897767.54752,0,0,0,0,0,0,0,0,0,valid
5,9,15,3,3,1.8,3.0,3.0,5.0,0,2,415,-14730673.5703,-73628137.7245,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
3,25,10,2,1,8.33333333333,3.33333333333,12.5,10.0,0,2,6,36786197.9453,-48969712.7307,0,0,0,0,0,0,0,0,0,valid
3,24,14,3,2,8.0,4.66666666667,8.0,7.0,0,2,2,24551396.8674,-68715056.7192,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24532621.4633,0,0,0,0,0,0,0,0,0,valid
9,46,23,8,5,5.11111111111,2.55555555556,5.75,4.6,0,5,716,56525555.9615,-113042270.522,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,1544.59805556,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,1669,22102980.7375,19580.3233449,0,0,0,0,0,0,0,0,0,valid
4,36,6,4,3,9.0,1.5,9.0,2.0,0,4,422,73697680.4816,-29450616.9181,0,0,0,0,0,0,0,0,0,valid
3,44,11,3,2,14.6666666667,3.66666666667,14.6666666667,5.5,0,3,680,81105260.5073,-54064066.5955,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,29727.8333333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,54,7371284.70087,-14745399.5984,0,0,0,0,0,0,0,0,0,valid
3,27,25,2,1,9.0,8.33333333333,13.5,25.0,0,1,36,4905359.84163,-122631916.227,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,2,167,12272967.4486,-14712542.8244,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1238,7365829.28531,-9820094.45872,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,1675,39285609.771,-4869242.09307,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,1684,41738406.4238,-9776606.16931,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7369762.55163,4424.46864583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357894.62493,16292.3953472,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,150,7372508.29611,-4913692.01921,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99,0.0,-4911750.65831,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,161,29481288.8254,-9811885.3062,0,0,0,0,0,0,0,0,0,valid
8,21,9,7,5,2.625,1.125,3.0,1.8,1,3,173,29436731.6886,-44124133.7628,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1706,0.0,-29474526.6341,0,0,0,0,0,0,0,0,0,valid
4,13,9,3,2,3.25,2.25,4.33333333333,4.5,0,1,4,9815064.30345,-44154949.969,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,113,103092926.568,145691.716042,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1250,0.0,-9828714.17421,0,0,0,0,0,0,0,0,0,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,0,4,756,24578633.2943,-29494285.5807,0,0,0,0,0,0,0,0,0,bugged
4,4,4,4,4,1.0,1.0,1.0,1.0,1,1,2376,0.0,-19647539.2138,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6907.96895833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16762.6954167,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19603713.5011,0,0,0,0,0,0,0,0,0,valid
3,23,4,3,1,7.66666666667,1.33333333333,7.66666666667,4.0,0,2,5,46629603.4822,-19565711.7855,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,1992,0.0,-34407563.8644,0,0,0,0,0,0,0,0,0,valid
6,32,23,5,5,5.33333333333,3.83333333333,6.4,4.6,0,4,382,22064676.4239,-112783379.71,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,20,-2456592.83837,-14741000.099,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,14,31938062.8942,16747.5270023,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19653649.9182,10848.8025,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,27190.2576389,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14745300.4725,3073.56805556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.56916,2398.7709375,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,65,24527259.5512,-4854891.91569,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,142147.651389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16580.3789583,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4907649.09428,8475.58590278,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906301.36632,0,0,0,0,0,0,0,0,0,valid
7,28,6,7,5,4.0,0.857142857143,4.0,1.2,0,3,430,53955542.1462,-29320141.3504,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,30,31903359.9061,-4858808.09212,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17186280.2291,20156.1515394,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,74,7357606.64028,-14700168.9651,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1992,0.0,-29482163.7544,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19629100.764,35397.9567593,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,1894,0.0,-29480014.1784,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,19,26980184.3085,58501.4324768,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9823108.77694,0,0,0,0,0,0,0,0,0,valid
8,43,39,8,8,5.375,4.875,5.375,4.875,0,4,2389,9834595.47454,-191602643.251,0,0,0,0,0,0,0,0,0,valid
3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,2,864,39311537.8578,-49139860.7061,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,46,7366885.09823,-9815351.54527,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,2,17168322.4201,-9773256.4385,0,0,0,0,0,0,0,0,0,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,1,4,1808,17191915.4159,-19638723.8025,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
2,49,2,2,1,24.5,1.0,24.5,2.0,0,2,2,115393455.16,-9685245.82655,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,1721,9821969.92264,-9817721.06586,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9823566.83366,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4915729.97873,394.701458333,0,0,0,0,0,0,0,0,0,valid
6,19,15,6,6,3.16666666667,2.5,3.16666666667,2.5,0,3,2405,9820928.85279,-73654898.2373,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1171,7372866.37722,-4911309.11764,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,26419.3523958,0,0,0,0,0,0,0,0,0,valid
2,40,25,1,1,20.0,12.5,40.0,25.0,0,1,13,36794435.7071,-122572478.984,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,66,7361822.00128,-4895548.1876,0,0,0,0,0,0,0,0,0,valid
5,46,6,5,4,9.2,1.2,9.2,1.5,0,3,860,98283336.5402,-29452817.1421,0,0,0,0,0,0,0,0,0,valid
6,90,10,6,3,15.0,1.66666666667,15.0,3.33333333333,0,4,357,196204525.469,-48617023.0791,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,165,12283531.1989,-4906891.77939,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,3,2090,29471434.5036,-29455243.8565,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,2,45,-9830607.84898,-24578151.833,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1671,22097495.471,-9800193.93729,0,0,0,0,0,0,0,0,0,valid
6,57,20,6,3,9.5,3.33333333333,9.5,6.66666666667,2,5,40,90876774.9981,-98164032.507,2,30,2,2,1,15.0,1.0,15.0,2.0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,70,2456681.30264,-4912943.84986,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,153,22110196.5044,-4901307.72449,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,12,-2453558.48149,-4911620.82159,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,6,17198013.7354,-9822166.76554,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911671.90733,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,2,360,7355589.93152,-24509819.4475,0,0,0,0,0,0,0,0,0,valid
7,12,12,7,6,1.71428571429,1.71428571429,1.71428571429,2.0,1,4,2494,-1546.51020833,-58961809.5169,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19603713.5011,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,3,232,14742628.1403,-39310704.8159,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2,0.0,-9820704.34412,0,0,0,0,0,0,0,0,0,valid
11,251,55,10,9,22.8181818182,5.0,25.1,6.11111111111,3,3,36,480841751.95,-268928474.489,3,117,16,3,3,39.0,5.33333333333,39.0,5.33333333333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,113,14727560.9383,20813.1022917,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455198.80214,-4913261.14223,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367020.6692,7166.35107639,0,0,0,0,0,0,0,0,0,valid
4,6,5,3,3,1.5,1.25,2.0,1.66666666667,0,1,19,2455812.1326,-24555872.7391,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9766207.98204,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,4,-0.0116666667163,-14714864.821,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7363567.23188,10619.7884028,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4916100.66132,24.0188657399,0,0,0,0,0,0,0,0,0,valid
6,12,8,5,4,2.0,1.33333333333,2.4,2.0,0,4,199,9812730.55272,-39243239.902,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,6907.45038194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6908.08263889,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,1663,-2456448.77719,-14740038.4352,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14716916.3169,31457.7236806,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,27,4913855.76725,-4912736.41264,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,60,58982432.3483,11063.8138889,0,0,0,0,0,0,0,0,0,valid
6,11,9,6,5,1.83333333333,1.5,1.83333333333,1.8,0,3,1702,4913786.04194,-44211651.6702,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1661,0.0,-9825986.39292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,13394.4248958,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,3,1.25,1.25,1.25,1.66666666667,0,3,2378,-2336.5212963,-24570103.5325,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,113,-2.41909722239,-14727563.3574,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826092.04322,0,0,0,0,0,0,0,0,0,valid
3,23,29,3,2,7.66666666667,9.66666666667,7.66666666667,14.5,0,1,37,-14739427.0573,-142462041.383,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,45,29434041.6912,62706.3899306,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,1662,41746066.4423,-9784266.18784,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,12365.0189931,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,44214.3438889,0,0,0,0,0,0,0,0,0,valid
5,35,20,5,4,7.0,4.0,7.0,5.0,0,2,424,36788260.4631,-98035311.5325,0,0,0,0,0,0,0,0,0,valid
7,9,9,7,6,1.28571428571,1.28571428571,1.28571428571,1.5,1,5,1222,-914.868749999,-44223398.9027,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,8777.79347222,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,1661,0.0,-34395029.1224,0,0,0,0,0,0,0,0,0,valid
3,81,16,3,2,27.0,5.33333333333,27.0,8.0,1,2,287,159735759.213,-78604679.6772,1,60,15,1,1,60.0,15.0,60.0,15.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,13515.0886806,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,33,7359864.13347,-4895490.46269,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,33,-19643131.6486,-39307630.3694,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,45,45,1,1,22.5,22.5,45.0,45.0,0,2,36,-33.295312494,-221143119.208,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,1714,22100485.2528,-9805924.69557,0,0,0,0,0,0,0,0,0,valid
2,34,33,1,1,17.0,16.5,34.0,33.0,0,2,382,2450672.58652,-161859549.77,0,0,0,0,0,0,0,0,0,valid
7,59,32,7,4,8.42857142857,4.57142857143,8.42857142857,8.0,0,5,1753,66311243.9789,-157209892.096,0,0,0,0,0,0,0,0,0,valid
3,64,4,3,1,21.3333333333,1.33333333333,21.3333333333,4.0,0,2,171,147220156.649,-19365240.8926,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,432,19656763.6701,-14738377.1781,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,54,22072797.5444,49763.5164583,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,1992,0.0,-49135875.3952,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,1167,14737357.1364,-4901612.85649,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,3,-10.7582407407,-19645127.2313,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31940348.3083,14462.1128588,0,0,0,0,0,0,0,0,0,valid
4,11,2,4,1,2.75,0.5,2.75,2.0,0,4,41,22116671.374,-9815781.34679,0,0,0,0,0,0,0,0,0,valid
5,8,8,5,5,1.6,1.6,1.6,1.6,1,2,2390,0.0,-39295020.1134,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,3,34405286.2572,-4907500.00657,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22096227.6804,26333.3804167,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,2372,17191652.2718,-9810475.41543,0,0,0,0,0,0,0,0,0,valid
2,26,26,2,2,13.0,13.0,13.0,13.0,0,2,1728,0.0,-127731343.104,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,6,4910246.93681,-9814616.18069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,21,107915521.857,239221.106667,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17180883.249,25553.1316898,0,0,0,0,0,0,0,0,0,valid
3,39,20,3,2,13.0,6.66666666667,13.0,10.0,0,3,34,46610745.9428,-98042576.7817,0,0,0,0,0,0,0,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,75,19622835.1031,-14689108.1283,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7369865.20455,4321.81572917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360105.65219,14081.3680903,0,0,0,0,0,0,0,0,0,valid
5,21,7,4,4,4.2,1.4,5.25,1.75,0,1,163,34386800.0953,-34360764.4091,0,0,0,0,0,0,0,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,2,1174,-4915726.84317,-19660208.1272,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,4139.44145833,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,370,19619798.1996,-4860980.42694,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,55,22089786.8296,-4877531.66586,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9824854.39001,0,0,0,0,0,0,0,0,0,valid
6,10,6,6,5,1.66666666667,1.0,1.66666666667,1.2,0,3,104,9810142.18704,-29414438.6507,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,45016.4180208,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455969.37314,-4914031.71323,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1674,0.0,-14740992.4797,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14695125.287,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7371439.24792,2747.77236111,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
