% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14703663.1919,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,33485.9966667,0,0,0,0,0,0,0,0,0,valid
3,18,9,3,2,6.0,3.0,6.0,4.5,0,3,1701,22093036.7057,-44199371.296,0,0,0,0,0,0,0,0,0,valid
3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,0,2,57,12265141.1923,-9793796.7475,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,167,12272967.4486,-4899174.43084,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,33,-34374830.7006,-68768928.8543,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,37,2452865.62801,-4906394.04766,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,17434.7395833,0,0,0,0,0,0,0,0,0,valid
2,28,23,1,1,14.0,11.5,28.0,23.0,0,1,196,12257994.8408,-112805749.472,0,0,0,0,0,0,0,0,0,valid
2,7,6,2,1,3.5,3.0,3.5,6.0,0,2,16,2455657.18785,-29433981.6948,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1176,0.0,-34380384.3183,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,20340.5295139,0,0,0,0,0,0,0,0,0,valid
2,56,20,2,1,28.0,10.0,28.0,20.0,0,2,33,88318605.2879,-98024542.4886,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,3,51519205.5919,-4838316.92829,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,1662,0.0,-39296619.0174,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
2,18,2,1,1,9.0,1.0,18.0,2.0,0,2,47,39240112.1165,-9743446.65106,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,1661,0.0,-34388408.3448,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,4734.0628125,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,72,14719155.3148,-9792351.566,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,1,1,2376,0.0,-39299279.895,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,2429,14735717.2518,-9820648.9959,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,17633.3915509,0,0,0,0,0,0,0,0,0,valid
3,88,32,2,2,29.3333333333,10.6666666667,44.0,16.0,0,1,165,137547010.857,-157167515.889,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,3185.34472222,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,1,2,113,-13.708217591,-83456192.3584,2,17,17,1,1,8.5,8.5,17.0,17.0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,28626.7837384,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6,0.0,-9820751.39847,0,0,0,0,0,0,0,0,0,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,3,51,31887005.2448,-19573308.5692,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,17434.7395833,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,40,14717756.7943,-14698257.0697,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4913365.10762,0,0,0,0,0,0,0,0,0,valid
4,20,13,4,3,5.0,3.25,5.0,4.33333333333,1,2,1203,17188977.3326,-63839448.8358,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9825008.77139,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,77,17196777.6839,-4913093.7147,0,0,0,0,0,0,0,0,0,valid
5,31,5,5,3,6.2,1.0,6.2,1.66666666667,0,3,2382,63841377.6695,-24528454.2236,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,20340.5295139,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1663,9824965.1175,-4910709.69428,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,60,112985409.902,23769.7455787,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,18578.9796296,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,20928.7479167,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1187,9821010.81407,-4906755.38801,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29449255.2979,31400.2623611,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,67,14731629.6547,-4901845.25507,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24566700.1528,512.814120375,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34337972.6481,0,0,0,0,0,0,0,0,0,valid
3,27,1,3,1,9.0,0.333333333333,9.0,1.0,0,2,87,63772268.2494,-4803225.95477,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,67,12262677.7338,20928.7496528,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17170730.8028,26318.2739815,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,169,31896769.8457,40607.0112616,0,0,0,0,0,0,0,0,0,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,0,2,25,14712368.4096,-39223039.0069,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1168,7367625.57233,-4910091.44295,0,0,0,0,0,0,0,0,0,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,1176,0.0,-54025554.0234,0,0,0,0,0,0,0,0,0,valid
2,55,5,1,1,27.5,2.5,55.0,5.0,0,1,100,122629647.816,-24319558.1111,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,16,684.176053241,-9812366.11059,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,8341.88878472,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,1173,2455531.88769,-4911440.35169,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,12575.7288542,0,0,0,0,0,0,0,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,36,7359007.93742,-4895941.37332,0,0,0,0,0,0,0,0,0,valid
6,26,29,6,6,4.33333333333,4.83333333333,4.33333333333,4.83333333333,1,3,2381,-7367177.9403,-142465814.602,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14723739.6198,-4893671.93537,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,33,-7366174.36823,-14736338.2583,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41761425.4997,2836.54405092,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,16763.0173148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,8636.45267361,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,44,22082050.7565,28440.91375,0,0,0,0,0,0,0,0,0,valid
5,49,19,5,4,9.8,3.8,9.8,4.75,1,4,74,73614232.8094,-93182612.0293,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
2,1,20,1,1,0.5,10.0,1.0,20.0,0,2,17,-46604526.0312,-98187961.9244,0,0,0,0,0,0,0,0,0,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,1,3,7,22082991.1267,-9789557.83391,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,1,69,68683187.3981,-29331586.3567,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,105,0.0,-14737138.1224,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,51,36829074.1366,21745.3137153,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,429.647604167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,2,0.666666666667,1.66666666667,1.0,2.5,0,3,46,-7367204.27875,-24559898.3636,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2452906.28243,3815.01425926,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,37,0.0,-9823108.81551,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362313.77128,7850.11878472,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19630347.7115,0,0,0,0,0,0,0,0,0,valid
4,17,17,3,3,4.25,4.25,5.66666666667,5.66666666667,0,3,380,-11079.8273843,-83398222.6756,0,0,0,0,0,0,0,0,0,valid
4,46,6,4,3,11.5,1.5,11.5,2.0,0,3,74,98202134.6315,-29394370.0024,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7368586.98163,1576.9084375,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14708507.0005,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,9371.2946875,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,16,-2452920.48363,-9815482.74759,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
1,0,51,0,1,0.0,51.0,0,51.0,0,1,159,-125253596.64,-250546382.772,0,0,0,0,0,0,0,0,0,valid
3,44,9,3,2,14.6666666667,3.0,14.6666666667,4.5,0,3,44,85865319.0597,-44040115.8523,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7358177.86535,11986.0247222,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,54,-2452502.56771,-4909223.8644,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,12185.9269444,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29434230.2732,46425.2870833,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,100,2454319.92003,-14724192.4883,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,38882.4831019,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,113,98183739.5884,85112.2791667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14739525.1033,802.676875001,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17177584.6697,19464.4071644,0,0,0,0,0,0,0,0,0,valid
6,20,31,6,6,3.33333333333,5.16666666667,3.33333333333,5.16666666667,1,3,2381,-27018231.6279,-152290568.675,1,4,9,1,1,4.0,9.0,4.0,9.0,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132389039.309,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,25,4910258.64681,3183.94657407,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46618592.1971,59112.4400116,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9826195.43341,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,12185.9269444,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,14,0.0,-14739543.0986,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,30,12265813.9354,-24516488.761,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,37,0.0,-9823108.81551,0,0,0,0,0,0,0,0,0,valid
5,19,11,5,4,3.8,2.2,3.8,2.75,0,3,29,19627718.4358,-53983473.6505,0,0,0,0,0,0,0,0,0,valid
2,29,15,2,1,14.5,7.5,14.5,15.0,0,2,13,34344372.2005,-73547281.9368,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,189,9811021.14743,-14713847.4931,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,116.31125,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4913365.10762,77.4857638888,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,4,-5.97291667014,-58906030.6196,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
3,22,3,3,1,7.33333333333,1.0,7.33333333333,3.0,0,2,8,46671518.5026,-14732186.4426,0,0,0,0,0,0,0,0,0,valid
4,14,6,4,3,3.5,1.5,3.5,2.0,0,3,50,19626664.3368,-29418943.2167,0,0,0,0,0,0,0,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93243731.6297,0,0,0,0,0,0,0,0,0,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,48,-2452841.93012,-19626609.5992,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,28181.5941667,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1215,22101746.5934,-4903884.68392,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,1693,0.0,-49120143.8988,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1680,0.0,-29472552.456,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,48,-9226.77569444,-19630221.0842,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,12739.5652083,0,0,0,0,0,0,0,0,0,valid
7,35,22,7,7,5.0,3.14285714286,5.0,3.14285714286,1,3,2429,31918530.9184,-108029351.87,1,21,8,1,1,21.0,8.0,21.0,8.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6,0.0,-9820751.39847,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,1,5.0,0.666666666667,5.0,2.0,0,2,33,31902177.3805,-9785320.715,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4913365.10762,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31917375.5302,20001.326794,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39282923.7294,24617.0175926,0,0,0,0,0,0,0,0,0,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,2,61,51508662.6225,82484.6079514,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,8636.45267361,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,61,14715788.4152,-4881857.82991,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,8635.14041667,0,0,0,0,0,0,0,0,0,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117715853.359,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,46,-1071.69336806,-63847317.5936,0,0,0,0,0,0,0,0,0,valid
5,7,11,5,5,1.4,2.2,1.4,2.2,0,2,2381,-9826309.77449,-54043500.1004,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19641091.2715,12679.102037,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,165,2454905.67412,1815.62256944,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,170,-82.5168749988,-34350282.9282,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
7,22,20,7,7,3.14285714286,2.85714285714,3.14285714286,2.85714285714,2,4,2371,4916269.48088,-98230196.706,2,12,6,2,2,6.0,3.0,6.0,3.0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,46,19645026.9286,-19636565.1083,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,2,140,22097444.482,-19636470.3083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,7318.58614583,0,0,0,0,0,0,0,0,0,valid
2,84,84,1,1,42.0,42.0,84.0,84.0,0,1,8,-7352.19916666,-412068550.546,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9811697.82963,15187.3571296,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,17434.7395833,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1197,7365601.13361,-4908067.00424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,7,7364555.59373,-24545639.7577,0,0,0,0,0,0,0,0,0,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,2,169,41711158.0405,-63761204.759,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1682,9821010.81407,-4906755.39086,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24539326.6803,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365691.26552,4472.62454861,0,0,0,0,0,0,0,0,0,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24562148.8158,0,0,0,0,0,0,0,0,0,valid
4,33,5,4,2,8.25,1.25,8.25,2.5,0,2,1683,68772540.6346,-24547791.2005,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,38466.0324074,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,1164,2455522.5063,-4911430.9703,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,27,58868332.1892,92978.9313889,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19630347.7115,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12268017.3442,15589.1392361,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,27006561.0556,17373.2080093,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,12283.7846528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2367,0.0,-14737656.2203,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,2494.34635417,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,169,44164755.5723,56227.768125,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1164,0.0,-9823946.45736,0,0,0,0,0,0,0,0,0,valid
