% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,23,0,1,0.0,23.0,0,23.0,0,1,51,-56471247.0095,-112953767.721,0,0,0,0,0,0,0,0,0,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,47,132454955.161,-4754069.29322,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4904412.82296,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,78,29434015.0889,-4870576.96145,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
2,37,11,2,1,18.5,5.5,18.5,11.0,0,2,169,63793391.8224,-53922731.5,0,0,0,0,0,0,0,0,0,valid
3,117,0,3,0,39.0,0.0,39.0,0,0,2,61,286987822.407,336304.691169,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360912.78649,6372.52371528,0,0,0,0,0,0,0,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,15,36795984.0748,40442.4762269,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,0,0,0,0,0,0,0,0,0,valid
4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,385,14711837.5223,-132430965.767,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22098865.1323,2990.79833333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,66,-47.8086111108,-14723691.8112,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,11,7363445.59063,-4905167.14424,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,65,0.0,-14734497.729,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815826.41319,7220.66708333,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,61,31888178.5971,-9776069.97591,0,0,0,0,0,0,0,0,0,valid
3,34,2,2,2,11.3333333333,0.666666666667,17.0,1.0,0,3,367,78478826.3028,-9705863.24697,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,66,2449922.09988,-14716260.799,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,254.914652779,-14734213.8619,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,44,22101365.5224,490.408229165,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,0,0,0,0,0,0,0,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,94083.0965509,0,0,0,0,0,0,0,0,0,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14676135.1026,0,0,0,0,0,0,0,0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,1,53,46644759.6765,-24536803.8627,0,0,0,0,0,0,0,0,0,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,21,179270457.656,151.55949074,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9820704.32398,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,51,-36829074.1366,-73665500.6877,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,0,0,0,0,0,0,0,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,1,18,-2455489.88145,-34379849.3185,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,12,22095939.8433,-4904344.05949,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,95,9811395.73216,11651.3481134,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,68,7360683.58549,-4900571.02887,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24557496.2149,121.485763889,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,88,49051923.767,63311.634375,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14711385.5803,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24548565.5385,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,167,44182682.8148,-14708411.3508,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,68,2451599.60513,-19620386.5775,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,69,22077094.2005,-4881740.17628,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39241879.7591,50308.562037,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278126.1521,682.698206019,0,0,0,0,0,0,0,0,0,valid
3,88,30,3,2,29.3333333333,10.0,29.3333333333,15.0,0,2,75,142265554.497,-147070900.36,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910397.67021,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,6613.37861111,0,0,0,0,0,0,0,0,0,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,169,7360794.52777,-53972676.1733,0,0,0,0,0,0,0,0,0,valid
4,66,10,4,2,16.5,2.5,16.5,5.0,0,3,80,137356136.803,-48890702.9574,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4911315.71023,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,4,2.25,1.5,2.25,1.5,0,2,75,7360174.35682,-29435478.9534,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,32,0.0,-19643338.7491,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533736.9597,23880.7410417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,5757.8728125,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26983918.7876,29460.6831597,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,9693.683125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9820417.70815,2629.37212963,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,12,49056812.7428,-4847554.6644,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911506.75984,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,7701.45506945,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,28,24530496.055,27121.6457176,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22077446.4495,24409.4811458,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22073629.4708,28226.4597917,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41710994.0676,36956.0235532,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19636747.8347,9346.32583334,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,8,34373870.032,6794.74898148,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17186616.2255,3716.16502315,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816495.69056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,0,0,0,0,0,0,0,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,5,0.0,-63836721.9416,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,8,-12277147.2617,-29466815.0168,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,254.914652779,-14734213.8619,0,0,0,0,0,0,0,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,17,51509648.0281,-14656455.5427,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,382,7357424.32486,-9800256.56155,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,3,68679872.8113,81456.7506019,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360798.58632,6486.72388889,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,12,17187999.7683,-4908524.49878,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,9412.10993056,0,0,0,0,0,0,0,0,0,valid
4,33,25,4,3,8.25,6.25,8.25,8.33333333333,0,3,180,19614137.3402,-122611783.09,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731135.3651,3435.25527778,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,34,7359734.71962,-14712216.9574,0,0,0,0,0,0,0,0,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,28,41711230.0559,-14690177.9621,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51508248.6146,62748.5568403,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365448.28705,1837.02315972,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,37,12264468.4368,-14709650.8289,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14716705.3926,17865.2277778,0,0,0,0,0,0,0,0,0,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,1,2,167,36818902.3457,-14712361.1194,1,15,0,1,0,15.0,0.0,15.0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19610615.2112,0,0,0,0,0,0,0,0,0,valid
3,28,13,3,1,9.33333333333,4.33333333333,9.33333333333,13.0,0,2,170,36803781.0019,-63760890.2775,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,1,37,4911280.19669,-9822379.1065,0,0,0,0,0,0,0,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,113,132548048.444,63087.139375,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,18,0.0,-9822809.2413,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,27,53962637.8401,64121.1014583,0,0,0,0,0,0,0,0,0,valid
2,45,30,1,1,22.5,15.0,45.0,30.0,0,1,103,36791543.3418,-147123993.506,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4902584.61785,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,12540.2730556,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,7,27009404.6544,-4906826.07296,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4910460.53162,0,0,0,0,0,0,0,0,0,valid
3,22,10,3,2,7.33333333333,3.33333333333,7.33333333333,5.0,0,2,174,29443015.7526,-49045850.3153,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,356,36787121.6243,49304.9267361,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,30,0.0,-14734520.3594,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,9418.38951389,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9821010.81407,2036.2662037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,9600.59565972,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,40,24539566.033,-4892208.42801,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,49457.2041551,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22082015.7948,19840.1358333,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9803510.13844,0,0,0,0,0,0,0,0,0,valid
3,33,33,2,2,11.0,11.0,16.5,16.5,0,2,58,-1819.15660879,-161934559.129,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,50020.7006366,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9812334.10458,10712.9756944,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,94,22072819.924,29036.0066667,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,39,34342120.4653,-9779711.28171,0,0,0,0,0,0,0,0,0,valid
2,12,9,1,1,6.0,4.5,12.0,9.0,0,1,7,7357764.77788,-44137126.93,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,169,14721585.1908,-9804600.53377,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,21910.0973958,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,39,61315667.5451,78376.7065972,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,10,56409875.5587,72645.1528704,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24552716.0911,4901.60960648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,2125.21392361,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,9105.51487269,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4905149.10598,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,2,46,-9822911.55902,-24557208.3239,0,0,0,0,0,0,0,0,0,valid
3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,1,5,34357167.0438,-29425579.3231,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,0,0,0,0,0,0,0,0,0,valid
9,16,13,8,7,1.77777777778,1.44444444444,2.0,1.85714285714,0,4,53,7353203.83024,-63805816.7517,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,20,2452828.89493,-14714504.8194,0,0,0,0,0,0,0,0,0,valid
2,75,1,2,1,37.5,0.5,37.5,1.0,0,2,4,181552277.4,-4733863.1959,0,0,0,0,0,0,0,0,0,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19549213.9199,0,0,0,0,0,0,0,0,0,valid
2,23,18,1,1,11.5,9.0,23.0,18.0,0,2,359,12262235.1969,-88272795.6007,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,23365.6071759,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,39721.5321991,0,0,0,0,0,0,0,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,57,7359620.61277,-4899432.62853,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3,41704971.4725,42978.618669,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455206.07229,-9821379.98694,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9817931.68162,5115.39865741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,0,0,0,0,0,0,0,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,36,-56.3961111084,-93314556.0992,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12276192.785,2616.06533565,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,3,17171171.497,19160.8934838,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,53,2452838.95963,-24527832.7713,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,0,0,0,0,0,0,0,0,0,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,3,43,41694614.8016,-63770381.0378,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,5841.40179398,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360162.19701,7123.11319444,0,0,0,0,0,0,0,0,0,valid
3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,28,-2452898.73264,-103022413.058,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,35,9820158.67528,-19642112.5633,0,0,0,0,0,0,0,0,0,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132414946.528,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,44,98142447.8065,88022.9962963,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367121.71681,-14734407.027,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,4523.08083333,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14730119.5418,4451.07861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14734475.4999,95.1204861123,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365764.18691,1521.12329861,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,33,-17187740.1925,-34378072.583,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,60,19622812.4536,-4886976.87863,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22075701.3868,26154.5438542,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7365023.36399,-4907753.71672,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365829.28531,1456.02489583,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19645306.9346,787.225925926,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,113,63819430.7325,30375.2893287,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19645306.9346,787.225925926,0,0,0,0,0,0,0,0,0,valid
2,7,3,2,2,3.5,1.5,3.5,1.5,0,1,29,9822634.56898,-14733539.8471,0,0,0,0,0,0,0,0,0,valid
4,41,5,4,2,10.25,1.25,10.25,2.5,0,3,84,88300062.5709,-24429687.0822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,0,0,0,0,0,0,0,0,0,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,196,24526088.2301,-4874181.88219,0,0,0,0,0,0,0,0,0,valid
3,10,1,2,1,3.33333333333,0.333333333333,5.0,1.0,0,2,419,22072629.8894,-4876477.07214,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,20505.3812037,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4899225.92895,0,0,0,0,0,0,0,0,0,valid
2,106,14,1,1,53.0,7.0,106.0,14.0,0,2,50,225720462.771,-68490093.3892,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17185993.399,4338.99148148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365059.7709,2225.53930556,0,0,0,0,0,0,0,0,0,valid
6,18,12,5,4,3.0,2.0,3.6,3.0,0,3,43,14718590.252,-58906091.5299,0,0,0,0,0,0,0,0,0,valid
