% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370977.8191,1079.1534375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370632.73024,1424.24229167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7366854.63083,5202.34170139,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,165,0.0,-9822326.32782,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17192518.8573,8947.41190972,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2454042.46022,-4911394.7844,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7366455.4717,5601.50083333,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,141,7367034.68793,-14725760.8118,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,126,39243906.5952,-78424350.0191,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822340.97802,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,192,17190105.4852,-4900516.53681,valid
3,34,11,3,2,11.3333333333,3.66666666667,11.3333333333,5.5,1,1,11,56479550.3708,-53984365.5132,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,7,-11.7088425923,-4911317.12465,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,153,17181650.4055,-34344691.6075,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14713730.4696,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4899769.13924,valid
14,498,369,14,11,35.5714285714,26.3571428571,35.5714285714,33.5454545455,0,4,232,316384170.139,-1809831425.66,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14704134.6507,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,25,78614699.9419,20574.4318518,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911734.44859,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,5112.23545139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,21497.613831,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4889818.13115,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,32,7370754.52186,-4913214.84421,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,29,14718610.9206,-24505518.8643,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,153,17181650.4055,-34344691.6075,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17196434.5564,5031.7128588,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,65,43,3,2,21.6666666667,14.3333333333,21.6666666667,21.5,0,2,11,54024337.2297,-211233043.78,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
13,174,88,13,12,13.3846153846,6.76923076923,13.3846153846,7.33333333333,1,1,33,211194396.831,-432118045.136,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366873.35976,5183.61277778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
3,33,0,3,0,11.0,0.0,11.0,0,0,1,13,81035719.9241,56906.7737847,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,8481.24224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22091071.314,25099.6036458,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44097922.241,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,121,0.0,-34375847.1859,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,18,44154950.4254,77391.4097917,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14740256.2391,3857.70597222,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,185,24532512.8086,-49051141.9117,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,1,2,283,7363543.64215,-14722358.6597,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911273.2144,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370128.11955,1928.85298611,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17174757.6245,26708.6446991,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6564,-63696998.7982,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29398614.8299,valid
4,316,160,4,3,79.0,40.0,79.0,53.3333333333,0,2,156,382905351.895,-785032692.924,valid
6,33,20,5,4,5.5,3.33333333333,6.6,5.0,1,4,224,31885133.9899,-98071666.3337,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0946,-24498845.6876,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14699307.4177,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7366954.66958,-4906202.43895,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,10,120210334.628,199929.25669,valid
6,29,21,6,6,4.83333333333,3.5,4.83333333333,3.5,0,2,97,19644941.4814,-103137285.668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369900.52417,2156.44836805,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27027023.6775,3851.88846065,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,635,7357121.4613,-14702003.4433,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
4,21,4,4,3,5.25,1.0,5.25,1.33333333333,0,1,83,41745857.161,-19622238.4818,valid
8,31,21,8,7,3.875,2.625,3.875,3.0,3,2,309,24552260.5249,-103095968.31,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7381,-34298383.9683,valid
3,14,13,3,3,4.66666666667,4.33333333333,4.66666666667,4.33333333333,0,2,78,2455932.36469,-63836873.6217,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,16,24556526.0777,-4895417.09995,valid
4,19,12,4,3,4.75,3.0,4.75,4.0,0,2,64,17184382.0324,-58922842.8054,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,19,0.0,-14732192.8273,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,633,7357103.45556,-19604862.9992,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14728237.0747,-4895393.73069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366869.91642,5187.05611111,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9804619.45777,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
5,26,8,5,3,5.2,1.6,5.2,2.66666666667,0,1,19,44197251.8589,-39249097.844,valid
6,57,56,5,5,9.5,9.33333333333,11.4,11.2,0,4,146,2438409.26759,-274736130.495,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39193167.2518,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,1,26,61417734.3296,-9812092.38236,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,5,215888296.709,358707.818333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24539735.0412,33788.2005787,valid
3,18,17,3,3,6.0,5.66666666667,6.0,5.66666666667,0,2,284,2455938.66044,-83471958.9707,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,26,7360317.31462,-14715434.4377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7368621.36872,3435.60381944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
3,25,25,2,2,8.33333333333,8.33333333333,12.5,12.5,0,2,64,-27.9527314752,-122650727.983,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,74,9821064.05356,-19633812.5509,valid
1,6,15,1,1,6.0,15.0,6.0,15.0,0,1,9,-22100874.3043,-73684877.6276,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456657.57487,694.749305556,valid
5,16,8,5,5,3.2,1.6,3.2,1.6,2,1,201,19645751.118,-39285102.7447,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9822530.47611,6878.82060185,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29398614.8299,valid
3,20,9,3,2,6.66666666667,3.0,6.66666666667,4.5,1,2,626,26978086.1904,-44091997.5793,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14733865.5901,10248.3549306,valid
3,41,47,3,3,13.6666666667,15.6666666667,13.6666666667,15.6666666667,0,1,144,-14742018.8033,-230785875.517,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39198153.1031,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,5153.97916667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,23877.6207639,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,72,12264437.4053,-9790124.01049,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366872.38649,5184.58604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,26,17,2,1,13.0,8.5,13.0,17.0,0,1,2,22073826.2175,-83392754.9484,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12284387.2283,2374.39259259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165,0.0,-4911877.32088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,143,0.0,-58912639.4763,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,1,29,14717103.1044,-63753636.482,valid
2,22,21,1,1,11.0,10.5,22.0,21.0,0,1,28,2453920.83583,-103063778.82,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
6,35,28,5,5,5.83333333333,4.66666666667,7.0,5.6,1,3,124,17170591.3936,-137349442.374,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,16,24556526.0777,-4895417.09995,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14668634.3792,valid
4,15,7,4,3,3.75,1.75,3.75,2.33333333333,0,1,160,19623884.0588,-34309191.1312,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,5,17188395.1709,-4900373.48369,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,33,112907988.379,130218.532986,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9820927.31428,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9826837.49273,2571.80398148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24507609.381,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4899769.13712,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,138,-10.867118055,-19638922.2127,valid
4,6,4,3,2,1.5,1.0,2.0,2.0,0,1,178,4913197.24454,-19650387.8976,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5164.98104167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
6,62,31,6,5,10.3333333333,5.16666666667,10.3333333333,6.2,0,3,706,76024449.8927,-151904941.97,valid
8,175,104,7,7,21.875,13.0,25.0,14.8571428571,2,4,734,174109409.048,-509781124.439,valid
7,81,92,6,7,11.5714285714,13.1428571429,13.5,13.1428571429,2,2,114,-26990007.058,-451773564.962,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,25,29480512.4782,7715.41194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,5159.11545139,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29398614.84,valid
6,4,5,4,5,0.666666666667,0.833333333333,1.0,1.0,1,1,72,-2455645.93825,-24556542.876,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14742021.7385,2092.20652778,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39212175.0095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370972.04392,1084.92861111,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7351,-34298383.9653,valid
3,6,7,3,3,2.0,2.33333333333,2.0,2.33333333333,0,1,184,-2455608.55471,-34383672.1915,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39198153.1066,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19650577.9839,8240.60953704,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,33,17186889.0094,-29448776.7175,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,53971528.1788,90222.9530787,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19599076.56,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9135,-34304113.8101,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4889818.13115,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,127,14716464.9732,-34314715.4726,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,1,14,66332577.8218,-4898582.30404,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,27,2457003.29233,349.031851852,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0986,-24498845.6916,valid
4,19,3,4,3,4.75,0.75,4.75,1.0,1,2,80,39284317.7357,-14702780.2493,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,0,3,188,2453343.19984,-19624814.1186,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7371004.99524,1051.97729167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14704565.6286,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,727,22073192.0935,-19576035.747,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,143,7363584.8574,-29446358.298,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14709703.2719,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4906235.20912,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,92,4906203.64021,-24525934.3933,valid
2,149,149,2,2,74.5,74.5,74.5,74.5,0,1,32,726.108576357,-731671297.423,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
4,25,14,4,3,6.25,3.5,6.25,4.66666666667,0,2,185,26999736.3516,-68697599.9547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,146,9813088.54106,-19620540.1823,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19606087.5048,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53915160.3858,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29398614.8227,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,139,7362153.97125,-4899312.35175,valid
6,12,6,4,5,2.0,1.0,3.0,1.2,1,2,176,14730507.216,-29447754.4494,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9820927.31428,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9135,-34304113.8101,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9826837.49273,2571.80398148,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,631,24526648.216,-19572970.118,valid
3,20,6,2,2,6.66666666667,2.0,10.0,3.0,0,2,17,34347260.8231,-29385121.8865,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49000058.5346,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,626,31880799.655,-48982755.8685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14699307.4089,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36798769.2128,61515.6498264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
3,28,12,3,2,9.33333333333,4.0,9.33333333333,6.0,0,2,178,39254201.176,-58844744.9084,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24498845.6856,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,119,7364614.10795,-9815729.3444,valid
7,41,7,7,4,5.85714285714,1.0,5.85714285714,1.75,2,1,217,83507565.3228,-34345833.2636,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19642158.8679,16659.7255556,valid
4,46,21,4,3,11.5,5.25,11.5,7.0,0,3,633,61311224.2352,-102880369.135,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,83,39252417.5706,65219.6162963,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53916740.6381,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,139,7362195.36934,-4899353.74984,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24567093.7318,6429.5099537,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,24457.3561111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,7,14733889.7016,-4901072.33912,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,14,7366921.90964,-24551288.1077,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,25,51545094.0018,59304.8059722,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,106,36791751.3399,-4837701.68631,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,2,144,58878531.2,-117723241.048,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,13011.2711111,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,47,4914262.55043,-4914076.41828,valid
5,54,71,4,5,10.8,14.2,13.5,14.2,0,2,214,-41746423.0528,-348655004.476,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,9,17189475.2239,11991.0453241,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22100925.0168,15245.9008333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,24457.3561111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
11,134,40,10,8,12.1818181818,3.63636363636,13.4,5.0,2,5,869,230577227.657,-195835871.302,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,17859.3725,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822466.61231,6942.68439815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4913994.79444,valid
7,11,7,7,6,1.57142857143,1.0,1.57142857143,1.16666666667,3,2,171,9821483.36257,-34371290.7817,valid
2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,168,66284638.6733,-14671757.8831,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,1,60,24556430.7861,-24539389.7417,valid
3,6,14,3,3,2.0,4.66666666667,2.0,4.66666666667,0,2,43,-19645148.2174,-68766142.1543,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2454042.46022,-4911394.7844,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36834789.1165,25495.7461806,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366957.16545,5099.80708333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,valid
4,50,18,4,2,12.5,4.5,12.5,9.0,0,3,86,78488817.3696,-88177663.296,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,2,2,70,2454514.55292,-19637074.9813,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14699307.4089,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,626,22071319.3695,-39193177.5942,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,10136.4601736,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,143,7363584.8574,-29446358.298,valid
13,150,61,12,11,11.5384615385,4.69230769231,12.5,5.54545454545,0,5,263,218316470.529,-298915039.562,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,11648.7593403,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,2,87,7371010.86927,-19636281.1623,valid
