% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,17,0,1,0,17.0,0.0,17.0,0,0,1,11,41717549.57,29276.3434028,valid
5,132,62,5,4,26.4,12.4,26.4,15.5,0,3,672,171665837.325,-303871271.025,valid
3,61,4,3,2,20.3333333333,1.33333333333,20.3333333333,2.0,0,2,177,139842245.081,-19502175.7124,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,168,0.0,-93274818.4257,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,7664.10270834,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,221,49065521.9632,-4860824.35833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,2,95770008.0034,2122.03333333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7366455.07326,-4910638.74847,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278291.676,186.533854168,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14733699.9185,473.933333334,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,42,95676799.9534,95330.0833333,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9799543.83707,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7358662.44316,8424.48274306,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7362226.82701,-14729313.7529,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366845.15226,241.773645834,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4909126.95778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,4645.8425,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,16,22100610.8952,-9821953.01951,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0,-19645268.7113,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9821907.11891,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449262.676,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9265,-29408554.9314,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,33,19645047.2644,-19644562.8627,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7359031.52333,-4897967.33762,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
6,48,39,5,5,8.0,6.5,9.6,7.8,1,3,124,22075963.4597,-191326058.384,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,146,26985993.4879,-53974709.0057,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,1,14,2455645.62946,-19645120.3427,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,183.932534723,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13937.5275,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19642158.8679,3406.26787037,valid
2,274,274,2,2,137.0,137.0,137.0,137.0,0,1,48,0.0,-1344809887.24,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366870.33458,216.591319445,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1,0.0,-29467484.2649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366945.00056,141.925347222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,6501.14288194,valid
5,32,14,5,1,6.4,2.8,6.4,14.0,0,2,135,44157580.2793,-68642353.1595,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4908130.11274,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24515892.792,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,19,0.0,-211089004.139,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4909126.95778,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,16,0.0,-19643871.0522,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,1,26,7366873.35976,-14733576.5458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14726166.24,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718700.5163,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14710685.9422,valid
16,116,125,16,14,7.25,7.8125,7.25,8.92857142857,5,2,217,-22094324.0045,-613841446.914,valid
5,150,101,5,4,30.0,20.2,30.0,25.25,0,3,147,120238320.113,-495673360.974,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,16,34378813.7689,-4910349.91324,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14723841.0247,10332.8270833,valid
5,25,20,4,4,5.0,4.0,6.25,5.0,2,2,10,12261035.3794,-98206519.0225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,6501.14288194,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,1,2,19,-7364646.89896,-29460603.5323,valid
4,87,67,4,3,21.75,16.75,21.75,22.3333333333,0,3,209,49047052.2956,-328731304.783,valid
2,17,9,2,1,8.5,4.5,8.5,9.0,0,2,64,19639283.8669,-44188573.7724,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14704277.4603,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14733915.6466,258.205208335,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,146,9813088.54106,-19627166.9112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366924.79052,-4911122.49874,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,2,626,49047365.4221,-102937108.563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,170.956319446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17171369.6099,18499.8838889,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19612714.2336,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34321270.7986,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,23785.565,valid
3,17,18,3,3,5.66666666667,6.0,5.66666666667,6.0,0,2,161,-2453974.12279,-88357551.8326,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,1,626,22071310.3593,-68636610.6652,valid
5,258,91,5,3,51.6,18.2,51.6,30.3333333333,1,3,862,409574887.674,-445819373.647,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14728237.0747,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78470020.2402,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27005975.0112,6677.05041667,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7366854.63083,232.295069445,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4910449.00694,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2454042.46022,-4909738.10219,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7366455.4717,631.45420139,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9817109.5583,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,126,39243906.5952,-78450856.9344,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12278228.1643,250.045543982,valid
3,34,11,3,2,11.3333333333,3.66666666667,11.3333333333,5.5,1,1,11,56479550.3708,-54022469.2041,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,7,-11.7088425923,-4911317.12465,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,153,17181650.4055,-34356288.383,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718700.5163,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4901425.82145,valid
14,498,369,14,11,35.5714285714,26.3571428571,35.5714285714,33.5454545455,0,4,232,316384170.139,-1810045137.67,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14709104.6973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,142.188819445,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,13214.2027778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4894788.17778,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,29,14718610.9206,-24515458.9576,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,153,17181650.4055,-34356288.383,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,5,54024337.2297,966.89363426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
9,144,65,9,8,16.0,7.22222222222,16.0,8.125,0,1,17,193995390.404,-319228775.677,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366873.35976,213.566145835,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,2,78579788.417,2472.12600696,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,5167.87782407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22091071.314,10189.46375,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44112832.3809,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,18,44154950.4254,47571.13,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,185,24532512.8086,-49067708.7338,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,137,7363543.64215,-9815451.38544,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911273.2144,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17174757.6245,15111.8692245,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6564,-63718535.6669,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29408554.9232,valid
4,316,160,4,3,79.0,40.0,79.0,53.3333333333,0,2,156,382905351.895,-785291135.348,valid
6,33,20,5,4,5.5,3.33333333333,6.6,5.0,1,4,224,31885133.9899,-98093203.2025,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0946,-24507129.0986,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7366954.66958,-4911172.48558,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,10,120210334.628,118751.828368,valid
3,12,8,3,3,4.0,2.66666666667,4.0,2.66666666667,0,1,74,9821237.12319,-39282515.3524,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,635,7357121.4613,-14706973.4899,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41745857.161,968.752476856,valid
6,24,18,6,6,4.0,3.0,4.0,3.0,3,2,155,14727185.8575,-88374611.0697,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7381,-34309980.7437,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,74,0.0,-58926428.8518,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,13,24556526.0777,430.342013892,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,64,17184382.0324,-39278115.3504,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,19,0.0,-14732192.8273,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,633,7357103.45556,-19609833.0459,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14728237.0747,-4905333.82396,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366869.91642,217.009479167,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9806276.13998,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,6,22090822.688,-19625850.6173,valid
6,57,56,5,5,9.5,9.33333333333,11.4,11.2,0,4,146,2438409.26759,-274737787.177,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,7751.81673611,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39208077.3917,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,5,215888296.709,212919.783796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24539735.0412,17221.3784722,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44112832.3999,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,138,0.0,-39266476.7466,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704277.4568,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14734035.7625,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,26,7360317.31462,-14720404.4843,valid
4,20,12,4,3,5.0,3.0,5.0,4.0,0,2,65,19638705.3883,-58918318.6445,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
3,25,25,2,2,8.33333333333,8.33333333333,12.5,12.5,0,2,64,-27.9527314752,-122650727.983,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,74,9821064.05356,-19640439.2798,valid
1,6,15,1,1,6.0,15.0,6.0,15.0,0,1,9,-22100874.3043,-73669967.4877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
3,9,3,3,3,3.0,1.0,3.0,1.0,1,1,43,14733873.7972,-14733547.0618,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9822530.47611,252.091759261,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29408554.9232,valid
3,20,9,3,2,6.66666666667,3.0,6.66666666667,4.5,1,2,626,26978086.1904,-44110221.0836,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14733865.5901,308.261666667,valid
2,39,39,2,2,19.5,19.5,19.5,19.5,0,1,141,0.0,-191471730.233,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39211406.5608,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,183.932534723,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13937.5275,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,72,12264437.4053,-9798407.42154,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366872.38649,214.539409722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,26,17,2,1,13.0,8.5,13.0,17.0,0,1,2,22073826.2175,-83407665.0883,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,143,0.0,-58912639.4763,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,1,29,14717103.1044,-63763576.5753,valid
2,22,21,1,1,11.0,10.5,22.0,21.0,0,1,28,2453920.83583,-103065435.502,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
6,35,28,5,5,5.83333333333,4.66666666667,7.0,5.6,1,3,124,17170591.3936,-137361039.15,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,13,24556526.0777,430.342013892,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14685201.2013,valid
4,15,7,4,3,3.75,1.75,3.75,2.33333333333,0,1,160,19623884.0588,-34322444.5889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17188395.1709,1474.32282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24515892.792,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4901425.81933,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,138,-10.867118055,-19638922.2127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
6,62,31,6,5,10.3333333333,5.16666666667,10.3333333333,6.2,0,3,706,76024449.8927,-151956299.119,valid
8,175,104,7,7,21.875,13.0,25.0,14.8571428571,2,4,734,174109409.048,-509898748.876,valid
6,81,91,6,6,13.5,15.1666666667,13.5,15.1666666667,1,2,108,-24534073.4534,-446843712.211,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,189.068819446,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29408554.9333,valid
5,3,4,3,4,0.6,0.8,1.0,1.0,0,1,70,-2455645.93825,-19643021.4328,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39225428.4672,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7351,-34309980.7407,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,15,-2455608.55471,-9822521.3061,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39211406.5643,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,33,17186889.0094,-29460373.493,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,53971528.1788,53775.9444444,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19605703.2888,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9135,-34314053.9034,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4894788.17778,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,127,14716464.9732,-34324655.5659,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0986,-24507129.1027,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,50,39284317.7357,-4904458.06697,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,0,3,188,2453343.19984,-19626470.8008,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,727,22073192.0935,-19590945.8869,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,143,7363584.8574,-29451328.3446,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14711359.9541,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4906235.20912,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,92,4906203.64021,-24529247.7577,valid
2,149,149,2,2,74.5,74.5,74.5,74.5,0,1,32,726.108576357,-731671297.423,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
4,25,14,4,3,6.25,3.5,6.25,4.66666666667,0,2,185,26999736.3516,-68715823.459,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,146,9813088.54106,-19627166.9112,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19612714.2336,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53933383.8901,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
6,12,6,4,5,2.0,1.0,3.0,1.2,1,2,176,14730507.216,-29457694.5426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9135,-34314053.9034,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,631,24526648.216,-19589536.9402,valid
3,20,6,2,2,6.66666666667,2.0,10.0,3.0,0,2,17,34347260.8231,-29408315.4374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49016625.3567,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,626,31880799.655,-49004292.7372,valid
