% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
2,16,7,1,1,8.0,3.5,16.0,7.0,0,1,136,22117978.9448,-34400012.1119,valid
2,1,20,1,1,0.5,10.0,1.0,20.0,1,2,158,-46698105.3606,-98318950.3089,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,520,4914569.50332,-4912777.20774,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4915697.0816,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4915872.06516,531.090300925,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,2,2,49,14745738.8473,-24573638.8405,valid
4,19,6,4,3,4.75,1.5,4.75,2.0,1,1,398,31945621.7186,-29477362.8072,valid
3,13,8,2,2,4.33333333333,2.66666666667,6.5,4.0,0,3,168,12284394.1606,-39322943.4401,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17201844.3043,5566.73979167,valid
2,4,19,1,1,2.0,9.5,4.0,19.0,1,2,184,-36868129.0511,-93403942.2336,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,9,44242393.3154,5235.08374999,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9091.15354167,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,50,0.0,-9831546.9988,valid
3,45,2,3,2,15.0,0.666666666667,15.0,1.0,0,3,221,105673270.79,-9801956.81234,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,498,9829166.57769,3639.73324074,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,958,34409000.6632,-4910194.55016,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12290972.7159,35.1727430541,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
8,12,13,8,8,1.5,1.625,1.5,1.625,0,3,654,-2457620.83328,-63897784.6278,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,2,2,122,19658532.0754,-19651521.7366,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,246,0.0,-44232045.1381,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,208,14747350.3354,1859.13097222,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51613338.909,8894.22333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,554,-248.091423611,-14743745.595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,582,9831349.77421,1456.53671296,valid
11,24,13,11,9,2.18181818182,1.18181818182,2.18181818182,1.44444444444,8,4,754,27032673.177,-63893496.5128,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,2,117,39319957.8996,-14737629.9462,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,163,9831854.46269,-19664315.9403,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,309,-261.776770834,-14748124.3352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,0,2,0,21.5,0.0,21.5,0,1,2,16,105661611.525,41056.3173379,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,452,17204322.3941,3088.65002314,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,384,4916121.96873,281.186736111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9831400.33509,1405.97583333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,57,19663930.7955,1681.82638889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,172,17206947.2872,463.756886572,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,48,14746481.8412,2727.62520833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,528.235312499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,37,3,2,1,18.5,1.5,18.5,3.0,0,1,271,83571605.0601,-14740908.6992,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7372519.18444,2085.54875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7373122.81472,1481.91847222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7372204.90823,2399.82496528,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,228,9831965.74907,840.561851852,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,317,2456632.83684,-9827477.81703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,2732.60572917,valid
2,14,10,1,1,7.0,5.0,14.0,10.0,1,1,291,9829134.79993,-49142720.6765,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7374469.0851,135.648090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7373530.58222,1074.15097222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
3,42,11,3,2,14.0,3.66666666667,14.0,5.5,0,2,56,76182966.9216,-54048873.044,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,309,27037872.2253,-19661862.8715,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,81,2458033.56832,-4915899.12723,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,4,1,2,1.0,2.0,2.0,2.0,0,2,253,-4915108.94653,-19661510.1297,valid
4,34,34,3,3,8.5,8.5,11.3333333333,11.3333333333,0,1,802,-2301.60006943,-167095536.433,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,382,2456983.25094,-9830352.18112,valid
2,165,56,2,1,82.5,28.0,82.5,56.0,0,1,155,267846493.99,-275122069.61,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,105,24578609.0741,-4912344.56831,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,3,3,920,7372345.50736,-19660337.6507,bugged
4,16,13,3,4,4.0,3.25,5.33333333333,3.25,0,3,301,7371585.77883,-63891884.2583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,65,36868376.4092,4647.25677083,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,910,24577934.626,-9828329.76424,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,441,24577627.9478,-4911217.22813,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,403,19664005.0065,1607.61533565,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,133,9832095.39894,-4915336.78748,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,993,24578025.288,-9828223.84722,valid
3,20,7,3,2,6.66666666667,2.33333333333,6.66666666667,3.5,2,3,290,31944929.4075,-34395803.6179,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14747948.6236,1260.84277778,valid
6,28,28,5,5,4.66666666667,4.66666666667,5.6,5.6,0,3,186,-1555.03040509,-137607150.725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7374222.99875,381.734444444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,981,7372834.55288,-4914245.79492,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,32,7371829.405,-4911959.3412,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,837,24572495.8392,-19649023.4601,valid
2,17,0,2,0,8.5,0.0,8.5,0,1,1,333,41774440.25,14986.5714352,valid
3,6,29,3,3,2.0,9.66666666667,2.0,9.66666666667,2,3,44,-56527622.3619,-142558453.731,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,1,3,484,17204543.8577,-14745123.8134,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14746866.5066,valid
8,65,14,8,6,8.125,1.75,8.125,2.33333333333,7,4,565,125343672.083,-68796196.8882,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,167,63911864.6436,-4915008.65016,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,569,24572624.1576,-4905214.05083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,312,34411431.2835,3390.80469907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,825.189861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374016.04597,588.687222222,valid
3,6,16,2,3,2.0,5.33333333333,3.0,5.33333333333,2,3,430,-24574125.9735,-78644398.151,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,115,68803460.1774,26183.9990741,valid
2,27,4,2,1,13.5,2.0,13.5,4.0,0,2,317,56532309.8322,-19658876.4355,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,105,12286803.3282,-9825253.63997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7372231.67792,2373.05527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,27039645.1949,572.160162035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373332.81583,1271.91736111,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,100,2457910.05608,-4915533.02966,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,121,63905362.5666,-4907931.09123,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,211,-7372328.59899,-14746933.3322,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,438,-6.54958333354,-14743911.1067,valid
4,9,9,4,4,2.25,2.25,2.25,2.25,0,3,794,-721.654861107,-44236539.524,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,1916.84399306,valid
4,6,7,4,4,1.5,1.75,1.5,1.75,0,2,381,-2457707.60491,-34409715.828,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,244,-24.441770833,-14746568.0845,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373706.9958,897.737395834,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,227,2457830.83157,-9831317.92611,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,17,19660068.2743,5544.34759259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,11,49149156.0264,-4900745.86694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,170,7372261.77337,2342.95982639,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,85.1824999992,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34402431.1319,12390.9563426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,192,0.0,-4915236.81954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,25,23,16,15,1.5625,1.4375,1.5625,1.53333333333,0,6,915,4914353.19707,-113052443.962,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2457925.45922,276.118506944,valid
6,21,5,6,4,3.5,0.833333333333,3.5,1.25,5,2,717,39322326.1254,-24569070.7665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,582,4915674.88711,728.268356481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,42,19,7,5,6.0,2.71428571429,6.0,3.8,6,4,668,56523566.8328,-93380807.7363,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,16667.1148264,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,37,27038058.1266,-4913872.8503,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,93,18,6,4,15.5,3.0,15.5,4.5,4,4,220,184341132.62,-88462734.7643,bugged
3,18,0,3,0,6.0,0.0,6.0,0,2,3,67,44239883.8152,7744.58394676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7374322.76187,281.971319444,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88,2457919.67061,281.907118056,valid
2,13,8,1,1,6.5,4.0,13.0,8.0,1,2,38,12275244.5657,-39308380.9663,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50,19664867.8642,744.757685184,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,113,27030481.6036,9735.75141203,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,223,-4915589.58856,-9831992.74403,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,91,34405092.7097,-9820824.88586,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,848,-2458002.55618,-14746797.4634,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12286514.1763,4493.71238426,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,1,2,35,4914246.33968,-9830476.48755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,170,7370458.96142,4145.77177083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,362,-2458304.76689,-14748414.7169,valid
4,32,28,4,4,8.0,7.0,8.0,7.0,0,4,175,9829213.85588,-137602230.623,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,214,7373553.26545,-4914699.13436,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,605.066076389,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,944,9831651.21324,-9831219.49863,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374007.52497,597.208229166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,2,2,328,-2710.48425926,-73735839.2286,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,2,3,227,17205331.9019,-4913765.19389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,223,19665499.0452,113.576666664,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14743817.0115,5392.45486111,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1252,31950884.4462,-4910279.9109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,2635.01350695,valid
3,19,15,3,2,6.33333333333,5.0,6.33333333333,7.5,2,1,39,9831757.68134,-73729811.6596,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4912608.01207,valid
4,17,4,4,2,4.25,1.0,4.25,2.0,0,3,332,31953892.8756,-19662484.8757,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,195,12286598.0469,4409.84178241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7374259.52066,345.212534722,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,38,9830283.59895,2522.71197917,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,53,2457813.48145,-9832161.88978,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,544,4914499.16785,1903.98761574,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246,12286679.205,4328.68362268,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,100,2458011.01111,190.56662037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12290020.705,987.183622684,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12289804.4442,1203.44444444,valid
2,4,11,1,2,2.0,5.5,4.0,5.5,0,1,171,-17197737.5767,-54059144.2248,valid
4,36,28,4,3,9.0,7.0,9.0,9.33333333333,0,4,190,19661552.8944,-137652765.599,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,122,14745669.1058,3540.360625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12288207.455,2800.43362268,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,214,7372282.82309,-9828939.42152,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,40,9832269.28546,-4915609.93005,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,66,-7371107.50424,-14745712.2374,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,valid
3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,0,3,217,19663369.8522,-9829946.31493,valid
4,15,15,3,3,3.75,3.75,5.0,5.0,0,4,130,-3140.41296297,-73728411.8237,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,19,-4913694.94019,-9830098.09565,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,290,0.0,-4916031.60127,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,88,-4915839.34123,-9832242.49669,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,582,-9831349.77421,-24579830.9722,valid
9,23,12,8,6,2.55555555556,1.33333333333,2.875,2.0,7,3,741,27033835.0641,-58986203.8216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372981.14111,1623.59208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,567.823854166,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,243,24574995.0693,7020.70798611,valid
4,14,7,4,3,3.5,1.75,3.5,2.33333333333,2,3,281,17204824.244,-34407840.3822,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,1,2,179,14743364.7691,-24567220.8902,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,155,24573542.8184,-19652434.2429,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,1233,12288832.0348,-9830098.89132,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,31,7373701.69653,-9831718.66731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,539,17204322.3941,-9828879.20766,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1252,14746562.0521,-4913368.56093,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,281,-2457499.50693,-29491596.2436,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,2946.40246528,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,222,2457489.19575,-9829846.23631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,88,4915839.34123,-9831114.86822,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,174,7373540.21194,-4914645.41176,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,2,3,137,17204957.6194,-24577617.1453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,1,2.5,2.0,2.5,4.0,1,1,204,2457294.25873,-19657750.9586,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,105,-4915279.33667,-9831682.49213,valid
3,4,8,2,3,1.33333333333,2.66666666667,2.0,2.66666666667,0,1,207,-9827484.5828,-39314006.1892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2208.14572917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,156,68817395.5995,12248.5769907,valid
3,44,1,2,1,14.6666666667,0.333333333333,22.0,1.0,0,3,233,105675466.858,-4888054.01625,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,269,7371590.39396,-9826707.52993,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,301,-366.140173612,-14744427.0348,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,105,73743947.1038,2100.22812499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,6,4,4,1.6,1.2,2.0,1.5,3,2,270,4915709.75135,-29494091.9696,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,96,12289284.5773,-14745841.9065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7373697.17354,907.559652777,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-20.5711458325,-14745401.6407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,4034.69149306,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,199,17201285.5,6125.54412037,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,79,-7372267.18535,-14746871.9185,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,193,14747180.1627,2029.30371528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12290756.7638,251.124826387,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373332.81583,1271.91736111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17207361.8686,49.1755671278,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,1,2,72,36859967.6726,-4901608.56873,valid
2,16,10,2,1,8.0,5.0,8.0,10.0,1,2,123,14744598.6019,-49144257.0366,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,582,2457262.41576,-4913593.70785,valid
6,34,20,6,5,5.66666666667,3.33333333333,5.66666666667,4.0,0,5,938,34412434.6381,-98317402.8577,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,33,2457732.38794,-4913695.82685,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36860050.3997,12973.2663194,valid
3,9,4,2,2,3.0,1.33333333333,4.5,2.0,0,2,407,12285564.7882,-19652390.6494,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,43,22123362.1749,452.024687499,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,150,-23.9927777778,-19659189.0958,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27035562.6385,4654.71658564,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1092.40253472,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,3,4,252,14745829.6265,-14742300.4352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,605.066076389,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,37,-457.977812499,-63907681.0873,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,825.189861111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,255,12285260.193,5747.69565972,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,1,1,202,49157833.5669,-14741238.0451,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,2,227,31952531.5024,-39322665.681,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,300,7373965.15236,-4915489.12315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373677.88094,926.852256944,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,1,2,23,2457414.01696,-49156018.6721,valid
4,20,2,4,2,5.0,0.5,5.0,1.0,0,2,294,44234994.2075,-9817209.6124,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,1,2,50,17203704.614,-9828919.01668,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,117,0.0,-4915927.23134,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,9,24579064.7359,2951.04143518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12290152.0564,855.832291665,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,129,2457435.51133,-14747211.6143,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,2645.90506944,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9091.15354167,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,134,58989404.8506,7433.015,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,79,51617997.6698,4235.46253471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,105,7373553.26545,-14746202.347,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,544,12286247.9196,4759.96903935,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,52,54077922.1846,2512.52553241,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7374222.99875,381.734444444,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24580582.8007,1432.97662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,24,2457322.64631,878.931423611,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,224,-445.356979169,-44231014.2476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
