% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,29,15,6,5,4.83333333333,2.5,4.83333333333,3.0,0,4,1373,34408644.7882,-73731876.6282,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,2,3,290,19659542.9306,-14738908.2288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7374259.52066,713.140277777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374805.82823,166.832708333,valid
7,25,15,7,6,3.57142857143,2.14285714286,3.57142857143,2.5,0,5,1768,24576483.3236,-73731112.2812,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,995,0.0,-19663967.7618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,valid
1,15,2,1,1,15.0,2.0,15.0,2.0,0,1,2,31947965.3209,-9819893.63244,valid
5,13,4,5,4,2.6,0.8,2.6,1.0,0,4,1096,22120438.254,-19659244.0741,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,87,27031318.7779,10247.6455787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4916522.6634,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,534,-4914524.83153,-9831173.27215,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,2,2,114,-4190.64554399,-29490655.0205,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,3167.42107639,valid
3,36,9,3,2,12.0,3.0,12.0,4.5,0,3,125,66348329.8199,-44208545.6059,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,243,17202496.5485,5772.99365741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,3223.90916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,2,2,507,41782642.7245,-14738809.2806,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4914058.80616,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,995,0.0,-14747983.8329,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,1,2,115,51611518.7041,-4902356.8666,valid
4,20,5,4,3,5.0,1.25,5.0,1.66666666667,3,4,253,36855173.7434,-24557618.4416,valid
3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,0,1,625,7373137.13737,-19662355.0068,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,203,-76.3711342625,-34415371.9196,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,174,19658030.6181,8563.14444444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,96,4915549.18785,1099.25277778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246,4914671.68201,1976.75861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,3211.17916667,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4915777.93076,870.509861111,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,35,-1.82032407448,-4915992.7397,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7374498.74753,473.913402777,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,1,1,723,-4915775.97898,-14747897.123,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9832901.75588,395.12537037,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,80,63908301.3529,8128.37518518,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,181,0.0,-24582123.7529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,0,3,0,2.33333333333,0.0,2.33333333333,0,2,3,286,17205890.194,2379.34819445,valid
15,144,74,15,13,9.6,4.93333333333,9.6,5.69230769231,0,8,2364,172051570.62,-363755160.404,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,129,4915750.60211,897.838518518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373364.90819,1607.75274306,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,203,-76.3711342625,-34415371.9196,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,1,4,540,12286757.6561,-14741206.0986,valid
20,55,53,18,18,2.75,2.65,3.05555555556,2.94444444444,11,7,1392,4906566.66975,-260519376.827,valid
3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,0,3,362,12289088.6223,-9829551.04384,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4914884.85338,1763.58724537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,544,12286247.9196,5373.18194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,0,2,58,86025538.0658,-4900001.60512,valid
3,26,5,3,2,8.66666666667,1.66666666667,8.66666666667,2.5,0,3,384,51620412.2214,-24577726.5507,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,100,2458011.01111,313.209201389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,224,-148.452326389,-14743671.4159,valid
3,19,2,3,1,6.33333333333,0.666666666667,6.33333333333,2.0,2,3,350,41783730.671,-9823720.12993,valid
10,43,25,10,9,4.3,2.5,4.3,2.77777777778,0,4,778,44231735.7868,-122870995.248,valid
5,16,14,4,5,3.2,2.8,4.0,2.8,4,4,535,4915033.08605,-68810943.3427,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,338,-604.627256945,-73712165.7852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7372267.18535,2705.47559028,valid
17,66,32,16,14,3.88235294118,1.88235294118,4.125,2.28571428571,9,9,1190,83564718.242,-157281806.882,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2576.07347222,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,225,2457465.75367,-9829747.03581,valid
3,37,4,3,2,12.3333333333,1.33333333333,12.3333333333,2.0,0,2,240,81114614.0253,-19654384.3167,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22120393.6623,4524.32052083,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99,12287528.1135,4092.98802083,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88,2457919.67061,404.549699074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106,12290161.9555,1459.14606481,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,171,31956019.4171,2195.44692129,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,569,24572624.1576,-14733198.966,valid
4,27,4,4,2,6.75,1.0,6.75,2.0,2,4,482,56531266.3777,-19653684.7772,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7370150.01007,4822.65086806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,22,1,1,14.5,11.0,29.0,22.0,0,1,291,17200939.7307,-108114733.001,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,237,22119190.3484,-14740559.6379,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,219,17205825.1518,2444.39040509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,195,54061031.4062,22101.440625,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,23,-941.715625001,-14748806.2967,valid
10,57,16,10,7,5.7,1.6,5.7,2.28571428571,6,4,371,100765364.938,-78626281.8915,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374472.51851,500.142430555,valid
7,12,9,7,6,1.71428571429,1.28571428571,1.71428571429,1.5,4,4,888,7370570.0417,-44232152.9046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7374071.5492,901.111736109,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,738,-38.4955208339,-14743535.9991,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,582,22120536.992,4380.99083333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17207849.4629,420.07931713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,587,9830722.60236,-4912980.93167,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,18,9831593.29014,1703.59111111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38,9832071.8619,1225.01935185,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,2,110,58992264.2667,-9825583.54352,valid
4,6,6,2,2,1.5,1.5,3.0,3.0,2,4,309,-2392.24684028,-29496612.9567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372955.0801,2017.58083333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,2794.81243056,valid
4,87,21,4,3,21.75,5.25,21.75,7.0,0,2,485,162238850.249,-103236602.946,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,312,29495512.5288,4378.11499999,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,77,36869115.0549,5748.24982639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7371991.59597,2981.06496528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,150,22122281.6208,-4913428.42015,valid
3,12,3,2,2,4.0,1.0,6.0,1.5,2,3,129,22115297.5988,-14734123.0813,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,601,34393609.3966,-4890456.86773,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,167,24580123.0311,-4912919.7022,valid
9,47,25,9,6,5.22222222222,2.77777777778,5.22222222222,4.16666666667,6,5,437,54063597.614,-122862331.667,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,2,2,126,-3302.51365741,-73739826.8058,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,228,9831965.74907,1331.13217593,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,338,-1168.94603008,-142510187.185,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,0,3,1268,22119843.0781,-29488592.9846,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,530,-1313.29569445,-14745063.1622,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9829325.50694,3971.37430556,valid
2,16,15,1,1,8.0,7.5,16.0,15.0,1,1,492,2456948.23084,-73740453.5414,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9830033.54259,3263.33865741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7374808.58997,164.070972222,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,175,-4680.50920139,-24577805.8317,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,53,36872918.2898,1945.01493056,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,45,31951679.7344,6535.1296412,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,85,147492330.142,7123.07708332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,3002.94125,valid
1,0,40,0,1,0.0,40.0,0,40.0,0,1,10,-98267942.2375,-196600911.05,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,605,4915403.43167,-4914510.17979,valid
4,11,11,4,4,2.75,2.75,2.75,2.75,3,3,266,0.0,-54072237.536,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,158,29499232.8313,-4915893.18646,valid
4,30,6,4,3,7.5,1.5,7.5,2.0,0,4,266,58985120.9604,-29480642.2339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371028.81073,3943.85020833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372219.01934,2753.64159722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7374490.21708,482.443854165,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,100,19663687.1107,2906.65175926,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,195,22115876.4844,9041.4984375,valid
2,29,8,2,1,14.5,4.0,14.5,8.0,0,1,569,51602591.57,-39294628.3075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7374550.85017,421.810763888,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9832598.32171,698.559537036,valid
2,19,10,2,1,9.5,5.0,9.5,10.0,0,2,17,22122899.3968,-49162967.9555,valid
9,68,17,8,8,7.55555555556,1.88888888889,8.5,2.125,4,5,832,125328091.786,-83513172.8433,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,280,9831153.5356,2143.34564815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7374808.58997,164.070972222,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,723,-303.275625002,-14746721.3857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,179,34415405.8882,1133.19613426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,1,1,236,58976676.99,-4891680.93484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,105,0.0,-4915693.47463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99,9832569.12366,727.757592592,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,82,-4914844.79023,-14746741.9241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19663091.3743,3502.38824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,3,3,238,14745857.5326,-19657756.2366,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,29,51612384.5067,12424.1198958,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,69,14748116.8228,1828.49909722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14749488.4442,456.877708333,valid
12,70,28,12,11,5.83333333333,2.33333333333,5.83333333333,2.54545454545,0,6,710,103229461.13,-137623609.52,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7372910.47875,2062.1821875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
4,12,4,4,2,3.0,1.0,3.0,2.0,3,3,359,19659016.559,-19655032.1513,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,2240.36703704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32,0.0,-4915321.33074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1419.39548611,valid
5,11,8,5,4,2.2,1.6,2.2,2.0,0,3,641,7372350.07139,-39321106.1336,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,321,0.0,-4916576.74782,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,2,3,154,22120880.3773,-9828656.43064,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,48,36866204.603,8658.70173611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373800.19837,1172.46256944,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,635,2456340.00966,-9830988.90606,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,66,7374661.53701,-4916137.56131,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
5,25,25,4,4,5.0,5.0,6.25,6.25,0,3,933,-9229.69645834,-122894606.944,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,498,41773957.9552,17553.7901505,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7374661.53701,311.12392361,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,1061.80454861,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,197,-2031.35222222,-117958219.726,valid
9,49,24,7,6,5.44444444444,2.66666666667,7.0,4.0,8,3,510,61435435.5148,-117935055.46,valid
2,15,0,2,0,7.5,0.0,7.5,0,1,2,227,36872375.9829,2487.32180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,26,17,6,5,4.33333333333,2.83333333333,4.33333333333,3.4,2,2,290,22120724.5421,-83564180.9385,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145,7374745.90226,226.758680554,valid
14,51,23,14,13,3.64285714286,1.64285714286,3.64285714286,1.76923076923,0,10,1004,68804164.6684,-113021670.902,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,61,34402239.6936,14299.3908102,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24578477.5541,4764.64907407,valid
13,95,95,12,11,7.30769230769,7.30769230769,7.91666666667,8.63636363636,0,3,1668,-12031.2887384,-466998988.607,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,136,7374808.58997,-4916374.989,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,2,3,132,4913775.67,-19660920.2067,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
11,39,10,10,8,3.54545454545,0.909090909091,3.9,1.25,5,8,1311,71267026.702,-49127162.4596,valid
5,18,5,5,4,3.6,1.0,3.6,1.25,0,3,1360,31950630.5169,-24572609.3655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7371916.24924,3056.41170139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374072.98878,899.672152777,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9832496.98009,799.901157407,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,910,9830605.50245,-4913324.59644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,998.349131944,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,8,34402474.7651,14064.3193056,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,538,7372944.99708,-4914511.16237,valid
5,12,4,5,3,2.4,0.8,2.4,1.33333333333,0,4,1061,19661389.5594,-19657151.7347,valid
1,4,7,1,1,4.0,7.0,4.0,7.0,0,1,4,-7374749.51313,-34415720.8757,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,49,7371907.69056,-9828488.96027,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,167,9831056.51421,-9829699.45375,bugged
6,32,15,6,4,5.33333333333,2.5,5.33333333333,3.75,0,4,1444,41782322.6691,-73727429.4086,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4913587.24549,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7373502.02625,1470.6346875,valid
7,42,16,7,5,6.0,2.28571428571,6.0,3.2,3,7,1034,63883911.5722,-78616239.6798,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,148,12286546.7477,5074.35381944,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,128,12290061.5156,1559.58599537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7373303.2209,1669.44003472,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1252,9831041.36806,-4913760.46204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,167,17207040.481,1229.06121528,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,394,9831171.48015,-19660877.0073,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,1,2,176,46704217.6267,-9828626.56438,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,1,770,12286260.7515,-19652755.0526,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
4,31,7,4,3,7.75,1.75,7.75,2.33333333333,0,4,1537,58987180.4594,-34399368.5927,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7374053.89642,918.764513887,valid
2,46,24,1,1,23.0,12.0,46.0,24.0,0,2,28,54068823.4728,-117962494.647,valid
15,27,21,14,14,1.8,1.4,1.92857142857,1.5,10,7,1495,14747170.9475,-103223858.555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,118,7371590.39396,3382.26697917,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,174,19658030.6181,8563.14444444,valid
6,22,32,6,6,3.66666666667,5.33333333333,3.66666666667,5.33333333333,5,4,562,-24575769.0587,-157291870.866,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,53,36872918.2898,1945.01493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7374808.58997,164.070972222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17207647.3396,622.202615742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,69,24572775.7628,-4904112.57375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17205101.2703,3168.27186343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,171,7374466.01934,506.641597221,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,114,4916515.17616,133.264467592,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,556,9828208.1544,-9825273.97366,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9831286.07213,2010.80912037,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,1,1,300,2455261.654,-14744063.9465,valid
2,34,25,2,1,17.0,12.5,17.0,25.0,1,1,221,22115206.2937,-122855755.788,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7374058.41139,914.24954861,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,344,4914104.0772,-4911811.27627,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19659549.3978,7044.36472222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,582,14747024.6613,2920.66055555,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,1,3,169,39324453.3895,-14738108.3849,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,1061.80454861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,1648.87916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373677.75517,1294.90576389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,396,-345.766006945,-14748208.3244,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,3211.17916667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,738,-38.4955208339,-14743535.9991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373540.21194,1432.44899306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,1648.87916667,valid
4,52,7,4,2,13.0,1.75,13.0,3.5,0,3,196,110580253.62,-34358641.0013,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,172,7374680.8301,-4916247.89097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,321,9833153.49565,143.385601852,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,169,12290461.742,-4915333.25494,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,13102.6787037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372184.42566,2788.23527778,valid
10,23,16,8,7,2.3,1.6,2.875,2.28571428571,7,5,923,17200604.3036,-78641432.4623,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,2,3,188,7373343.84858,-14746598.1533,valid
2,58,32,2,1,29.0,16.0,29.0,32.0,0,2,111,63892129.9073,-157264638.952,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,12,12,5,5,2.0,2.0,2.4,2.4,2,4,474,-4141.40847223,-58989065.4874,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,77,56531490.2142,9966.85300925,valid
4,14,6,4,2,3.5,1.5,3.5,3.0,3,3,140,19662876.5673,-29491799.6551,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,95,36868376.4092,-4909305.854,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,149,7373675.60632,-4915265.89867,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9833096.06412,200.817129629,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,213,14748992.1602,-4915517.63091,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,49,61433394.4719,24711.0358796,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,443,2456362.68998,-9829217.64679,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,148,14743856.0973,6089.22458333,valid
6,26,26,4,4,4.33333333333,4.33333333333,6.5,6.5,0,4,420,-8658.59833333,-127808061.997,valid
2,45,14,2,1,22.5,7.0,22.5,14.0,0,1,92,76206471.1918,-68830396.8728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
5,22,22,4,3,4.4,4.4,5.5,7.33333333333,0,3,941,-8306.51378472,-108151938.835,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,280,24577925.7144,-9826500.98756,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4916062.6116,585.829027778,valid
