% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
175,69,0,136,16.6,1,1.0,0,1.77,0.0,9,13,33,15,0,0,0,0,0.217391304348,0.0,0.0,0.0,0.0,33,0.478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,23,0,3,41.1,1,5.0,1,0.78,1.0,11,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.478260869565,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.96,3,0,5,8,1.6,2.0,0.64,2,0,5,3,0.6,0.0,0.64,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,7,0,2,57.1,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
124,63,1.6,67,13.7,1,3.0,1,1.58,1.0,18,7,23,16,0,0,0,0,0.253968253968,0.0,0.0,0.0,0.0,23,0.365079365079,2,2,1.0,1.0,0.0,1,1,2,15,7.5,7.5,20.25,12,3,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,30.25,14,3,valid
39,13,0,4,41,1,2.0,1,0.92,1.0,6,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
220,139,0.7,248,14.5,3,1.33,2,3.7,2.0,25,5,5,11,2,93,0,0,0.0791366906475,0.0143884892086,0.669064748201,0.0,0.0,93,0.669064748201,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,1,1.0,1.0,0.0,1,1,valid
78,37,13.5,22,24.4,1,4.0,4,1.59,2.25,10,6,13,5,3,0,0,0,0.135135135135,0.0810810810811,0.0,0.0,0.0,13,0.351351351351,4,9,2.25,2.0,1.6875,4,1,4,21,5.25,4.0,12.1875,11,2,4,12,3.0,3.0,1.0,4,2,4,21,5.25,4.5,11.6875,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
399,208,3.8,207,18.8,1,7.0,4,1.88,2.14,18,10,159,21,0,0,0,0,0.100961538462,0.0,0.0,0.0,0.0,159,0.764423076923,7,15,2.14285714286,2.0,1.26530612245,4,1,7,180,25.7142857143,29.0,363.918367347,52,1,7,18,2.57142857143,3.0,0.244897959184,3,2,7,207,29.5714285714,34.0,498.244897959,65,1,valid
693,276,0,332,5.9,1,0.0,0,1.35,0.0,85,10,181,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,181,0.655797101449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
841,337,0,412,5.6,1,0.0,0,1.33,0.0,107,11,219,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,219,0.649851632047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
387,137,0,162,7.2,1,0.0,0,1.15,0.0,55,6,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,76,0.554744525547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
554,207,0,263,6.1,1,0.0,0,1.14,0.0,85,7,115,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0.555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,11,0,4,63.9,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,20,15,7,34,1,1.0,4,1.6,4.0,10,1,3,1,3,2,0,0,0.05,0.15,0.1,0.0,0.0,10,0.5,1,4,4.0,4.0,0.0,4,4,1,9,9.0,9.0,0.0,9,9,1,5,5.0,5.0,0.0,5,5,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,7,0,1,50,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
37,5,0,2,78.4,1,0.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,3,37.3,1,5.0,1,1.21,1.0,2,7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.64,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,13,0,4,42.5,1,2.0,1,0.92,1.0,6,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,11,0,0,36.2,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
371,194,0,415,7.8,1,1.0,5,0.38,5.0,156,2,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,156,0.80412371134,1,5,5.0,5.0,0.0,5,5,1,36,36.0,36.0,0.0,36,36,1,2,2.0,2.0,0.0,2,2,1,59,59.0,59.0,0.0,59,59,valid
431,236,8.1,209,18.6,2,10.5,7,1.77,1.9,34,31,127,43,1,0,0,0,0.182203389831,0.00423728813559,0.0,0.0,0.0,127,0.53813559322,21,40,1.90476190476,1.0,2.18140589569,7,1,21,166,7.90476190476,4.0,61.6099773243,30,0,21,50,2.38095238095,3.0,0.902494331066,4,0,21,192,9.14285714286,6.0,67.8367346939,27,0,valid
44,17,0,6,36.4,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,51,23.5,20,18.2,1,7.0,10,1.94,2.71,4,9,26,10,2,0,0,0,0.196078431373,0.0392156862745,0.0,0.0,0.0,26,0.509803921569,7,19,2.71428571429,1.0,9.91836734694,10,1,7,38,5.42857142857,3.0,33.6734693878,18,1,7,17,2.42857142857,2.0,0.530612244898,4,2,7,20,2.85714285714,1.0,15.5510204082,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
695,270,0,358,6.3,1,0.0,0,0.95,0.0,138,8,125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,138,0.511111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,17,0,6,34.8,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
69,31,0,30,23.2,2,0.5,0,1.25,0.0,10,7,12,3,0,0,0,0,0.0967741935484,0.0,0.0,0.0,0.0,12,0.387096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,15,0,4,35.8,1,5.0,1,1.2,1.0,2,8,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.64,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,43,2.3,27,22.6,1,6.0,2,1.23,1.17,13,8,21,1,0,0,0,0,0.0232558139535,0.0,0.0,0.0,0.0,21,0.488372093023,6,7,1.16666666667,1.0,0.138888888889,2,1,6,22,3.66666666667,3.0,5.22222222222,8,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,27,4.5,3.0,13.5833333333,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,96,6.3,78,18.6,1,3.0,6,1.78,3.0,15,3,66,12,0,0,0,0,0.125,0.0,0.0,0.0,0.0,66,0.6875,3,9,3.0,2.0,4.66666666667,6,1,3,78,26.0,19.0,332.666666667,51,8,3,8,2.66666666667,3.0,0.222222222222,3,2,3,78,26.0,17.0,320.666666667,51,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,66,4.5,46,20.5,1,3.0,4,1.39,2.33,19,7,35,5,0,0,0,0,0.0757575757576,0.0,0.0,0.0,0.0,35,0.530303030303,3,7,2.33333333333,2.0,1.55555555556,4,1,3,40,13.3333333333,3.0,234.888888889,35,2,3,8,2.66666666667,3.0,0.222222222222,3,2,3,46,15.3333333333,5.0,306.888888889,40,1,valid
39,9,0,3,48.7,1,2.0,1,0.89,1.0,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
702,279,0,342,5.8,1,0.0,0,1.33,0.0,89,10,180,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,180,0.645161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,16,0,3,43.5,1,2.0,1,0.94,1.0,6,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,2.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,9,0,9,52.8,1,1.0,0,1.22,0.0,3,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
362,149,7.4,137,27.6,1,3.0,1,3.45,1.0,43,4,7,0,4,79,4,3,0.0,0.0268456375839,0.530201342282,0.0268456375839,0.0201342281879,79,0.530201342282,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,13,0,4,41,1,2.0,1,0.92,1.0,6,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,107,4.7,97,17.4,1,10.0,4,1.64,1.5,20,20,52,10,3,2,0,0,0.0934579439252,0.0280373831776,0.018691588785,0.0,0.0,52,0.485981308411,10,15,1.5,1.0,0.85,4,1,10,67,6.7,5.0,19.21,15,2,10,25,2.5,2.0,0.85,5,2,10,97,9.7,6.5,43.61,21,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,19,0,4,36.4,1,1.0,1,0.84,1.0,8,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
387,137,0,162,7.2,1,0.0,0,1.15,0.0,55,6,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,76,0.554744525547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,13,0,0,62,1,3.0,0,0.38,0.0,8,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,15,20,7,41.3,1,1.0,5,1.8,5.0,6,1,3,2,1,2,0,0,0.133333333333,0.0666666666667,0.133333333333,0.0,0.0,6,0.4,1,5,5.0,5.0,0.0,5,5,1,8,8.0,8.0,0.0,8,8,1,5,5.0,5.0,0.0,5,5,1,7,7.0,7.0,0.0,7,7,valid
372,251,0,276,15.1,1,3.0,1,1.78,1.0,25,5,221,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,221,0.880478087649,2,2,1.0,1.0,0.0,1,1,2,14,7.0,7.0,25.0,12,2,2,4,2.0,2.0,0.0,2,2,2,16,8.0,8.0,36.0,14,2,valid
155,76,1.3,4,16.8,1,22.0,2,1.37,1.05,8,33,34,1,0,0,0,0,0.0131578947368,0.0,0.0,0.0,0.0,34,0.447368421053,22,23,1.04545454545,1.0,0.0433884297521,2,1,22,35,1.59090909091,1.0,4.05991735537,10,1,22,45,2.04545454545,2.0,0.0433884297521,3,2,22,3,0.136363636364,0.0,0.390495867769,3,0,valid
102,37,5.4,19,27.5,1,4.0,1,1.08,1.0,15,6,14,2,0,0,0,0,0.0540540540541,0.0,0.0,0.0,0.0,15,0.405405405405,3,3,1.0,1.0,0.0,1,1,3,7,2.33333333333,1.0,3.55555555556,5,1,3,6,2.0,2.0,0.0,2,2,3,7,2.33333333333,1.0,3.55555555556,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,11,0,2,60.3,1,0.0,0,0.18,0.0,9,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,32,18.8,14,29,1,1.0,7,1.44,7.0,9,6,11,6,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,11,0.34375,1,7,7.0,7.0,0.0,7,7,1,17,17.0,17.0,0.0,17,17,1,3,3.0,3.0,0.0,3,3,1,14,14.0,14.0,0.0,14,14,bugged
315,123,14.6,61,22.9,9,3.56,7,2.44,2.04,3,13,49,44,13,1,0,0,0.357723577236,0.105691056911,0.00813008130081,0.0,0.0,49,0.39837398374,25,51,2.04,1.0,2.5984,7,1,25,64,2.56,1.0,7.5264,12,0,25,81,3.24,3.0,0.7424,5,0,25,59,2.36,1.0,7.9104,11,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,16,12.5,6,37.2,1,2.0,4,1.38,2.5,6,3,4,1,2,0,0,0,0.0625,0.125,0.0,0.0,0.0,6,0.375,2,5,2.5,2.5,2.25,4,1,2,7,3.5,3.5,6.25,6,1,2,6,3.0,3.0,1.0,4,2,2,6,3.0,3.0,9.0,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,8,0,1,54.8,1,1.0,1,0.63,1.0,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
54,11,9.1,6,61.1,1,1.0,3,1.18,3.0,4,3,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,4,0.363636363636,1,3,3.0,3.0,0.0,3,3,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,4,4.0,4.0,0.0,4,4,valid
