% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,8192.26229167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,274,274,2,2,137.0,137.0,137.0,137.0,0,1,48,0.0,-1344809887.24,valid
0,0,0,0,0,0,0,0,0,0,0,1209.50342593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,3628.51027778,valid
0,0,0,0,0,0,0,0,0,0,0,894.829456019,0,0,5,32,14,5,1,6.4,2.8,6.4,14.0,0,2,135,44157580.2793,-68659588.9551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24520680.513,valid
0,0,0,0,0,0,0,0,0,0,0,214.793819445,0,0,1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,19,0.0,-211089004.139,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,174.618877315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4909126.95778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14727123.7842,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14721573.1489,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14713558.5748,valid
5,14,13,5,5,2.8,2.6,2.8,2.6,1,2,67.5050578704,174.529097222,174.529097222,6,19,26,6,6,3.16666666667,4.33333333333,3.16666666667,4.33333333333,2,2,171,-17181582.3842,-127639021.355,bugged
2,50,50,2,2,25.0,25.0,25.0,25.0,0,2,130.480520833,0,0,5,150,101,5,4,30.0,20.2,30.0,25.25,0,3,147,120238320.113,-495720280.64,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14723841.0247,4587.561875,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,153.549930556,153.549930556,153.549930556,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4,41727937.3132,2610.34881945,valid
0,0,0,0,0,0,0,0,0,0,0,1209.50342593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,3628.51027778,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130.480520833,0,0,4,87,67,4,3,21.75,16.75,21.75,22.3333333333,0,3,209,49047052.2956,-328750455.667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14707150.0929,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,146,9813088.54106,-19630997.088,valid
0,0,0,0,0,0,0,0,0,0,0,1403.90596065,0,0,3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,2,626,49047365.4221,-102956259.447,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17171369.6099,11797.0744792,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19616544.4104,valid
0,0,0,0,0,0,0,0,0,0,0,1720.84958333,2036.75373843,0,3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34327973.6081,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,15167.6671875,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.42125,0,0,2,16,17,2,2,8.0,8.5,8.0,8.5,0,2,139,-2453974.12279,-83446021.0094,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,1,626,22071310.3593,-68645228.563,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,1,2,130.480520833,207.502303241,207.502303241,5,258,91,5,3,51.6,18.2,51.6,30.3333333333,1,3,862,409574887.674,-445979283.528,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.427974537,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,31.9186574076,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14728237.0747,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78471935.3286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.637546296,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2454042.46022,-4908780.55799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9818067.1025,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,126,39243906.5952,-78466177.6417,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,177,0.0,-29452193.6793,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,130.42125,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,153,17181650.4055,-34362991.1924,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14721573.1489,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4902383.36565,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,130.480520833,0,0,13,497,369,13,11,38.2307692308,28.3846153846,38.2307692308,33.5454545455,0,4,232,313929081.489,-1810168310.32,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14711977.3299,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,8426.48177083,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4897660.81038,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,1635.90888889,0,0,2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,29,14718610.9206,-24521204.2228,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,130.42125,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,153,17181650.4055,-34362991.1924,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,3252.7894213,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,174.6184375,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22091071.314,1571.5659375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44121450.2788,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,18,44154950.4254,30335.334375,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.480520833,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,185,24532512.8086,-49077284.1758,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.581064815,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
0,0,0,0,0,0,0,0,0,0,0,1201.29425926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17174757.6245,8409.05981481,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29414300.1884,valid
3,160,160,3,3,53.3333333333,53.3333333333,53.3333333333,53.3333333333,0,2,130.42125,0,0,4,316,160,4,3,79.0,40.0,79.0,53.3333333333,0,2,156,382905351.895,-785440512.244,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,2036.75373843,0,6,33,20,5,4,5.5,3.33333333333,6.6,5.0,1,4,224,31885133.9899,-98105651.2771,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0946,-24511916.8196,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,1465.9625,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,10,120210334.628,71832.1625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.89792824,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,635,7357121.4613,-14709846.1225,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,9,3,3,5.0,3.0,5.0,3.0,1,2,130.427974537,134.502569444,134.502569444,3,15,9,3,3,5.0,3.0,5.0,3.0,1,2,138,14727185.8575,-44181380.4038,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7381,-34316683.5531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,1960.30381944,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,633,7357103.45556,-19612705.6785,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,31.9186574076,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14728237.0747,191.511944447,valid
0,0,0,0,0,0,0,0,0,0,0,1298.99289352,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34348147.4682,18185.9005093,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807233.68418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,202.009398148,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,6,22090822.688,-19634468.5151,valid
0,0,0,0,0,0,0,0,0,0,0,1355.35364583,0,0,6,57,56,5,5,9.5,9.33333333333,11.4,11.2,0,4,146,2438409.26759,-274738744.721,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,4879.18413194,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39216695.2895,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1461.9987963,0,0,1,88,0,1,0,88.0,0.0,88.0,0,0,1,5,215888296.709,128655.894074,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24539735.0412,7645.93645833,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44121450.2977,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9802774.26444,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707150.0894,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,209.081828704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,26,7360317.31462,-14723277.1169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,25,25,2,2,8.33333333333,8.33333333333,12.5,12.5,0,2,64,-27.9527314752,-122650727.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,202.008958334,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19634468.5268,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29414300.1884,valid
0,0,0,0,0,0,0,0,0,0,0,1860.23392361,1860.23392361,0,3,20,9,3,2,6.66666666667,3.0,6.66666666667,4.5,1,2,626,26978086.1904,-44120754.0698,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,130.42125,0,0,1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,138,0.0,-162004106.65,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39219066.9144,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,8192.26229167,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,72,12264437.4053,-9803195.14255,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,764.57869213,0,0,2,26,17,2,1,13.0,8.5,13.0,17.0,0,1,2,22073826.2175,-83416282.9861,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,198.684560185,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,valid
0,0,0,0,0,0,0,0,0,0,0,1636.27766204,0,0,2,19,13,1,1,9.5,6.5,19.0,13.0,0,1,29,14717103.1044,-63769321.8405,valid
0,0,0,0,0,0,0,0,0,0,0,756.89994213,0,0,2,22,21,1,1,11.0,10.5,22.0,21.0,0,1,28,2453920.83583,-103066393.047,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,764.59556713,764.59556713,0,6,35,28,5,5,5.83333333333,4.66666666667,7.0,5.6,1,3,124,17170591.3936,-137367741.959,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,695.637546296,0,0,3,1,9,1,3,0.333333333333,3.0,1.0,3.0,0,1,26,-19632167.9969,-44178023.3097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14694776.6433,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,4,15,7,4,3,3.75,1.75,3.75,2.33333333333,0,1,160,19623884.0588,-34330104.9425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49041361.026,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24520680.513,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4902383.36353,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,6,62,31,6,5,10.3333333333,5.16666666667,10.3333333333,6.2,0,3,706,76024449.8927,-151985982.989,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.502303241,207.502303241,207.502303241,8,175,104,7,7,21.875,13.0,25.0,14.8571428571,2,4,734,174109409.048,-509966734.514,valid
0,0,0,0,0,0,0,0,0,0,0,223.508946759,0,0,1,11,31,1,1,11.0,31.0,11.0,31.0,0,1,1,-49090291.7764,-152184374.686,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29414300.1985,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
