% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,8192.26229167,0,0,0,0,0,0,0,0,0,valid
15,196,118,14,11,13.0666666667,7.86666666667,14.0,10.7272727273,2,4,244,191358232.78,-578889758.32,2,3,2,2,2,1.5,1.0,1.5,1.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,141,0.0,-9818342.29736,0,0,0,0,0,0,0,0,0,bugged
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,92,4906203.64021,-24531162.8461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33,24545214.865,2166.11261574,0,0,0,0,0,0,0,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,124,34338466.6361,-14688743.3364,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,42,51518276.898,31223.1551042,0,0,0,0,0,0,0,0,0,valid
2,18,7,2,1,9.0,3.5,9.0,7.0,0,2,156,26987830.1536,-34350217.7196,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,66,41702898.9519,-83378351.676,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,83,9813304.51682,5647.87424769,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9815900.18588,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4899554.88297,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17,0.0,-9816169.84088,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24511916.8305,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3806.08010417,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,11695.9968519,0,0,0,0,0,0,0,0,0,valid
2,45,45,2,2,22.5,22.5,22.5,22.5,0,2,141,0.0,-220914545.57,0,0,0,0,0,0,0,0,0,valid
5,66,21,5,3,13.2,4.2,13.2,7.0,0,2,734,110363846.96,-102904229.197,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,8192.26229167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9802613.14794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,0,0,0,0,0,0,0,0,0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9265,-34320844.659,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,1516.27883102,0,0,0,0,0,0,0,0,0,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,11,19631789.6138,-4901839.81428,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,23,-5080.25572916,-73596402.0679,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,138,0.0,-19636861.4121,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24517403.4183,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4897660.81038,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,0,0,0,0,0,0,0,0,0,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137283475.634,0,0,0,0,0,0,0,0,0,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,2,144,58878531.2,-117785982.481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,120,53960371.5684,43866.5824769,0,0,0,0,0,0,0,0,0,valid
7,153,89,7,6,21.8571428571,12.7142857143,21.8571428571,14.8333333333,0,4,84,156982462.439,-436531905.58,0,0,0,0,0,0,0,0,0,valid
3,33,21,3,2,11.0,7.0,11.0,10.5,0,2,177,29447703.8749,-103071975.36,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,177,26987099.9279,-53986348.4319,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,33,56453994.1896,4982.05901621,0,0,0,0,0,0,0,0,0,valid
2,47,18,2,1,23.5,9.0,23.5,18.0,0,1,82,71128339.2242,-88253168.1531,0,0,0,0,0,0,0,0,0,valid
2,26,12,2,1,13.0,6.0,13.0,12.0,0,1,626,34333167.465,-58823877.8096,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29447099.1447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,0,0,0,0,0,0,0,0,0,valid
4,26,14,4,3,6.5,3.5,6.5,4.66666666667,1,2,626,29429433.9168,-68642622.5968,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,18,58873267.2339,40447.1125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39233088.8208,0,0,0,0,0,0,0,0,0,valid
3,131,68,3,2,43.6666666667,22.6666666667,43.6666666667,34.0,0,2,177,154562481.405,-333724666.191,0,0,0,0,0,0,0,0,0,valid
3,13,8,3,2,4.33333333333,2.66666666667,4.33333333333,4.0,0,3,156,12267195.5244,-39266440.8984,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,2730.75409722,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29414300.1858,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,83,53972074.1595,32163.9913426,0,0,0,0,0,0,0,0,0,valid
4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,727,36788904.3836,-39207428.1531,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,0,0,0,0,0,0,0,0,0,valid
2,53,3,2,1,26.5,1.5,26.5,3.0,0,2,124,122637208.11,-14616913.2907,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9818066.99241,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,42,3,4,7.0,10.5,9.33333333333,10.5,2,1,39,-34356248.9813,-206145163.174,2,5,25,1,2,2.5,12.5,5.0,12.5,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
4,17,7,4,2,4.25,1.75,4.25,3.5,0,2,10,24531010.6744,-34336343.4551,0,0,0,0,0,0,0,0,0,valid
5,25,15,4,4,5.0,3.0,6.25,3.75,1,2,96,24526858.5825,-73579123.3685,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,55,20,2,1,27.5,10.0,27.5,20.0,0,1,1174,85832987.4112,-98012226.8449,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,3,144,9815373.07042,-39264925.0573,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19637555.0451,349.737037037,0,0,0,0,0,0,0,0,0,valid
3,193,78,3,2,64.3333333333,26.0,64.3333333333,39.0,0,2,1174,282022382.683,-382305545.896,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34309867.2057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,0,0,0,0,0,0,0,0,0,valid
2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1174,147142142.547,-240190785.177,0,0,0,0,0,0,0,0,0,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,165,0.0,-108001044.7,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707150.0894,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5712,-39219066.9313,0,0,0,0,0,0,0,0,0,valid
2,80,30,2,1,40.0,15.0,40.0,30.0,0,1,626,122618498.945,-147024203.34,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14726983.7377,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44121450.2788,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8,12272678.341,-4908060.02981,0,0,0,0,0,0,0,0,0,valid
3,52,27,3,2,17.3333333333,9.0,17.3333333333,13.5,0,1,67,61327279.079,-132426882.421,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7498,-34316683.5649,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3806.08010417,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,137,0.0,-19636722.7492,0,0,0,0,0,0,0,0,0,valid
5,35,5,5,3,7.0,1.0,7.0,1.66666666667,1,3,727,73581213.8428,-24469641.332,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,1,90,2451880.65156,-14715793.0062,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,0,0,0,0,0,0,0,0,0,valid
3,168,112,3,2,56.0,37.3333333333,56.0,56.0,0,3,149,137394674.309,-549752643.75,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,0,0,0,0,0,0,0,0,0,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,628,17166574.7296,-39222182.4568,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,138,12272680.8468,-14726636.417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3896.97868055,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34354879.4251,0,0,0,0,0,0,0,0,0,valid
5,34,27,4,4,6.8,5.4,8.5,6.75,0,2,124,17170591.3936,-132459794.955,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,0,0,0,0,0,0,0,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,138,0.0,-88367008.846,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4902383.36431,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,0,0,0,0,0,0,0,0,0,valid
10,115,93,10,10,11.5,9.3,11.5,9.3,4,2,138,53999563.0864,-456546793.09,5,50,32,5,5,10.0,6.4,10.0,6.4,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,7434.08454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,42,2453251.28086,1486.81690972,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-98016949.3977,0,0,0,0,0,0,0,0,0,valid
2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,626,36785526.2806,-68631005.813,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5847.99842593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,1516.27883102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,6,4,3,2.0,1.5,2.0,2.0,0,3,92,4906203.64021,-29437908.2875,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,626,41690261.9638,-63721511.6579,0,0,0,0,0,0,0,0,0,valid
5,68,47,5,4,13.6,9.4,13.6,11.75,0,2,143,51545094.0018,-230724712.812,0,0,0,0,0,0,0,0,0,bugged
3,63,53,3,3,21.0,17.6666666667,21.0,17.6666666667,0,2,155,24539751.6163,-260140618.376,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,83,44158969.7669,26315.9929167,0,0,0,0,0,0,0,0,0,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,87,9810810.45843,-29428700.7846,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,0,0,0,0,0,0,0,0,0,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,626,2447237.07259,-68669203.4311,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4902383.36473,0,0,0,0,0,0,0,0,0,valid
1,58,58,1,1,58.0,58.0,58.0,58.0,0,1,137,0.0,-284734489.696,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49084584.3964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1174,205999030.681,-318610017.249,0,0,0,0,0,0,0,0,0,valid
3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,93,-22078002.9498,-58889625.4138,0,0,0,0,0,0,0,0,0,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,11,-34355793.2471,-73630077.1464,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,153,36817822.2976,-73634981.1266,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,138,0.0,-19636861.4121,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,40,-70.5490624979,-103066984.086,1,21,0,1,0,21.0,0.0,21.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,132,-11494.4745833,-176620625.001,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,56,14718639.051,-4896445.6735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,13482.3708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53945497.1286,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805085.91995,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4909061.9525,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0885,-24511916.8135,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,0,0,0,0,0,0,0,0,0,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,70,34337836.6045,-68655894.2062,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,138,0.0,-9818430.70606,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,6,12272678.3345,-4908060.02245,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,8,0.0,-9818165.29512,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,138,0.0,-39266476.7466,0,0,0,0,0,0,0,0,0,valid
