% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,38,0,1,0.0,38.0,0,38.0,0,1,305.042905093,305.042905093,305.042905093,2,38,38,1,1,19.0,19.0,38.0,38.0,1,2,364,-46304.8186343,-186736985.191,1,0,38,0,1,0.0,38.0,0,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.61564815,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,47,88425910.6487,61366.1633333,0,0,0,0,0,0,0,0,0,valid
2,58,2,2,1,29.0,1.0,29.0,2.0,1,2,269.339155093,269.339155093,269.339155093,2,58,2,2,1,29.0,1.0,29.0,2.0,1,2,278,137629756.935,-9813724.18273,2,58,2,2,1,29.0,1.0,29.0,2.0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,90.5413888893,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,253,31952561.8108,1177.03805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,356.240856482,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9830494.68236,1424.96342593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742532.5933,0,0,0,0,0,0,0,0,0,valid
1,0,21,0,1,0.0,21.0,0,21.0,0,1,305.042905093,305.042905093,305.042905093,2,22,21,1,1,11.0,10.5,22.0,21.0,1,2,364,2430866.81565,-103195231.383,1,0,21,0,1,0.0,21.0,0,21.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.982453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7371401.78698,2537.94736111,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,143.703796296,143.703796296,143.703796296,2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,63,19655108.0014,-9822613.54042,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
1,53,0,1,0,53.0,0.0,53.0,0,0,1,69.4437268521,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,30,130269254.789,3680.51752315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,40,27016021.8298,21757.1961343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,6954.60921296,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,103.408009259,103.408009259,103.408009259,1,6,0,1,0,6.0,0.0,6.0,0,0,1,107,14747259.0206,620.448055558,1,6,0,1,0,6.0,0.0,6.0,0,bugged
3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,2,1,227.902395834,227.902395834,227.902395834,3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,2,1,2852,-4671.7625,-108136416.634,2,2,22,1,2,1.0,11.0,2.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,496.004606482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1488.01381944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45.3609837964,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831738.20185,181.443935186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,114,27018653.8506,19125.1753356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.75481482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7368342.4699,5597.26444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14742216.5263,5662.94243056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.9856713,1961.9856713,0,2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,155,-1235.74872685,-49119122.7668,2,10,10,1,1,5.0,5.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,14,0,1,0,14.0,0.0,14.0,0,0,1,973,34410968.8635,749.896712974,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,138.428460648,138.428460648,138.428460648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,415.285381945,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,81,0,1,0,81.0,0.0,81.0,0,0,1,45.3609837964,0,0,1,81,0,1,0,81.0,0.0,81.0,0,0,1,76,199092698.588,3674.2396875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,7,1,1,1.0,7.0,1.0,7.0,0,1,304.97582176,304.97582176,304.97582176,5,22,28,5,5,4.4,5.6,4.4,5.6,1,4,965,-14746049.6137,-137557582.694,1,1,7,1,1,1.0,7.0,1.0,7.0,bugged
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,12.4542824076,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,83,17203213.1452,-9829223.5937,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.61025463,1304.61025463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370025.90358,3913.83076389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,305.042905093,305.042905093,305.042905093,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,461.490520834,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,6922.3578125,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,41.1099305558,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,92,41783305.2708,-9829401.98225,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,69.5150115741,0,0,3,9,9,2,1,3.0,3.0,4.5,9.0,0,3,118,-14871.8682292,-44227515.2676,0,0,0,0,0,0,0,0,0,valid
4,76,6,4,3,19.0,1.5,19.0,2.0,0,1,227.90550926,0,0,4,76,6,4,3,19.0,1.5,19.0,2.0,0,1,2928,172027450.448,-29461856.2241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.67498843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,79,9824876.94583,7042.69995371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,235,0.0,-9823960.6465,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.956365741,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4915011.91016,947.912731482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.94693287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4154.84079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2097.65737269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,6292.97211806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.44811343,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17197442.2433,8417.13679399,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,229.293761574,229.293761574,229.293761574,1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12288753.0884,1146.46880787,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.08,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9827675.32579,4244.32,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.90207176,227.90207176,227.90207176,1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,683.706215279,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,36,39312577.4033,15101.1798148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.276469908,195.276469908,195.276469908,1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373353.90493,585.829409723,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1873.72034722,1873.72034722,0,2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,411,4911764.50815,-4908017.06745,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,1896.03622685,0,3,15,12,2,1,5.0,4.0,7.5,12.0,2,3,62,7371219.49569,-58943292.7666,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.69215278,1636.69215278,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,28,7368891.06837,-4907637.77262,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,461.490520834,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,52.6885300926,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,86,17193220.7474,-4903215.81307,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,53.5640509264,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,973,-17205484.4318,-34411343.8119,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.67498843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,5282.02496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,3,4,3,7.5,0.75,7.5,1.0,0,1,227.90207176,0,0,4,30,3,4,3,7.5,0.75,7.5,1.0,0,1,3046,66353230.9534,-14734285.3961,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,461.490520834,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2817,56522923.6813,10614.2819792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81787037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,69,7369251.42118,-4908759.87399,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,3,11,4,2,2,3.66666666667,1.33333333333,5.5,2.0,0,2,230,17191802.7639,-19635854.2306,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,461.490520834,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,227.903344908,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,191,93394576.3079,8660.32710651,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,16298.1541204,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,461.490520834,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,18626.4618519,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,227.906273148,227.906273148,227.906273148,1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12288760.0259,1139.53136574,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,26,3,2,1,13.0,1.5,13.0,3.0,1,2,227.904733797,227.904733797,227.904733797,2,26,3,2,1,13.0,1.5,13.0,3.0,1,2,2817,56525025.9534,-14738000.0304,1,12,3,1,1,12.0,3.0,12.0,3.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,8.93019675929,8.93019675929,8.93019675929,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,8,0,1,0.0,8.0,0,8.0,0,1,362.548796297,362.548796297,362.548796297,3,16,8,2,1,5.33333333333,2.66666666667,8.0,8.0,2,3,411,19653840.8775,-39311879.3883,2,8,8,1,1,4.0,4.0,8.0,8.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,461.490520834,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,6922.3578125,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,45.3609837964,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,76,39326952.8074,725.775740743,0,0,0,0,0,0,0,0,0,valid
3,32,32,2,2,10.6666666667,10.6666666667,16.0,16.0,1,1,227.903344908,229.293784722,229.293784722,3,32,32,2,2,10.6666666667,10.6666666667,16.0,16.0,1,1,3003,-5148.65094908,-157290971.525,1,10,3,1,1,10.0,3.0,10.0,3.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,461.490520834,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,11075.7725,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,5,0,1,0,5.0,0.0,5.0,0,0,1,173,12289631.737,267.820254631,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,227.902395834,227.902395834,227.902395834,2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,215,0.0,-29493024.1073,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,121,0,1,0,121.0,0.0,121.0,0,0,1,53.4894675929,0,0,1,121,0,1,0,121.0,0.0,121.0,0,0,1,17,297409097.059,6472.22557873,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,227.903344908,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2951,-700.761527778,-14745811.2871,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.66472222,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,14,29474006.9607,21751.9766667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80665509,0,0,2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,13,27020978.6623,-9810096.05551,0,0,0,0,0,0,0,0,0,valid
5,46,24,5,3,9.2,4.8,9.2,8.0,2,4,41.1007870371,90.5413888893,90.5413888893,10,72,41,10,8,7.2,4.1,7.2,5.125,5,6,944,76179082.4245,-201485445.482,5,43,16,5,4,8.6,3.2,8.6,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,114,24562412.5914,17386.5230324,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,227.902395834,227.902395834,227.902395834,1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9831008.0362,911.609583335,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,1,2,38.022592593,38.022592593,38.022592593,2,9,6,2,1,4.5,3.0,4.5,6.0,1,2,295,7373122.82549,-29494485.7574,2,9,6,2,1,4.5,3.0,4.5,6.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,53.5431250003,0,0,2,18,0,2,0,9.0,0.0,9.0,0,0,2,35,44228733.3317,14905.074375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.69016204,1753.69016204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368678.66385,5261.07048611,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,45,0,2,0,22.5,0.0,22.5,0,0,1,227.903344908,0,0,2,45,0,2,0,22.5,0.0,22.5,0,0,1,240,110598840.356,10255.6591783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,62864.30875,0,0,0,0,0,0,0,0,0,valid
