% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
35,70,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,23.0,5.75,6.6875,10.0,3.0,3.0,3.0,3.0,3.0,4.0,19.0,6.6875,9.0,4.0,30.0,11.25,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,106,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,4.0,16.0,1.0,5.0,valid
100,176,2.0,5.0,27.0,5.4,29.84,15.0,5.0,5.0,5.0,5.0,5.0,5.0,10011.0,2002.2,15987209.36,9999.0,5.0,86.0,17.2,148.96,31.0,2.0,2.0,2.0,2.0,2.0,5.0,68.0,99.84,23.0,5.0,121.0,324.56,46.0,bugged
156,222,0.0,16.0,16.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,16.0,16.0,1.0,0.0,1.0,16.0,255.0,15.9375,350.80859375,66.0,4.0,4.0,4.0,4.0,4.0,16.0,121.0,215.62109375,63.0,15.0,304.0,513.262222222,80.0,valid
35,118,0.0,7.0,10.0,1.42857142857,0.244897959184,2.0,6.0,6.0,6.0,6.0,6.0,7.0,10.0,1.42857142857,0.244897959184,2.0,7.0,18.0,2.57142857143,1.67346938776,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,11.0,0.96,3.0,5.0,21.0,0.96,5.0,valid
40,133,0.0,10.0,12.0,1.2,0.16,2.0,9.0,9.0,9.0,9.0,9.0,10.0,12.0,1.2,0.16,2.0,10.0,23.0,2.3,1.21,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,0.69387755102,3.0,10.0,40.0,3.6,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,42,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
489,831,33.0,44.0,106.0,2.40909090909,11.0144628099,22.0,38.0,19.0,19.0,36.0,2.0,44.0,3937.0,89.4772727273,328178.022211,3846.0,44.0,415.0,9.43181818182,426.063533058,137.0,13.0,13.0,13.0,13.0,13.0,43.0,342.0,362.323418064,124.0,44.0,606.0,851.084710744,193.0,bugged
1,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
79,255,2.0,15.0,29.0,1.93333333333,4.06222222222,9.0,8.0,4.0,4.0,6.0,2.0,15.0,29.0,1.93333333333,3.39555555556,8.0,15.0,61.0,4.06666666667,15.3955555556,16.0,4.0,2.0,2.0,3.0,1.0,15.0,38.0,8.38222222222,11.0,15.0,93.0,39.36,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,56,0.0,5.0,6.0,1.2,0.16,2.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,1.2,0.16,2.0,5.0,10.0,2.0,0.8,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,5.0,16.0,1.36,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,35,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
31,70,1.0,2.0,5.0,2.5,0.25,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.5,0.25,3.0,2.0,15.0,7.5,6.25,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,11.0,6.25,8.0,2.0,22.0,16.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,83,0.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,32.0,32.0,0.0,32.0,7.0,7.0,7.0,7.0,7.0,1.0,31.0,0.0,31.0,1.0,47.0,0.0,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,58,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
41,117,0.0,6.0,13.0,2.16666666667,1.80555555556,4.0,7.0,7.0,7.0,7.0,7.0,6.0,13.0,2.16666666667,1.80555555556,4.0,6.0,29.0,4.83333333333,14.1388888889,10.0,2.0,2.0,2.0,2.0,2.0,5.0,17.0,5.04,6.0,6.0,47.0,39.1388888889,17.0,bugged
31,62,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,19.0,4.75,1.1875,6.0,2.0,2.0,2.0,2.0,2.0,4.0,15.0,1.1875,5.0,4.0,23.0,1.1875,7.0,valid
190,336,0.0,13.0,18.0,1.38461538462,0.390532544379,3.0,16.0,8.0,8.0,14.0,2.0,13.0,16.0,1.23076923077,0.177514792899,2.0,13.0,163.0,12.5384615385,70.4023668639,28.0,8.0,8.0,8.0,8.0,8.0,13.0,147.0,70.0591715976,27.0,13.0,235.0,172.840236686,48.0,valid
126,183,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,14.0,14.0,14.0,14.0,14.0,6.0,9.0,1.5,1.25,4.0,6.0,192.0,32.0,461.333333333,52.0,6.0,6.0,6.0,6.0,6.0,6.0,93.0,424.583333333,48.0,5.0,237.0,517.84,66.0,valid
9,62,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
29,60,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,19.0,4.75,4.1875,8.0,2.0,2.0,2.0,2.0,2.0,4.0,15.0,4.1875,7.0,4.0,23.0,4.1875,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,924,0.0,27.0,55.0,2.03703703704,2.18381344307,9.0,18.0,18.0,18.0,18.0,18.0,27.0,60.0,2.22222222222,7.50617283951,16.0,27.0,237.0,8.77777777778,19.7283950617,27.0,14.0,14.0,14.0,14.0,14.0,27.0,194.0,10.2249657064,20.0,27.0,751.0,98.817558299,52.0,valid
14,58,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
68,107,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,106.0,21.2,144.16,35.0,3.0,3.0,3.0,3.0,3.0,5.0,51.0,152.56,32.0,4.0,122.0,60.25,40.0,valid
245,415,0.0,17.0,20.0,1.17647058824,0.498269896194,4.0,23.0,23.0,23.0,23.0,23.0,17.0,24.0,1.41176470588,2.71280276817,8.0,17.0,213.0,12.5294117647,79.4256055363,31.0,10.0,10.0,10.0,10.0,10.0,17.0,191.0,77.8269896194,30.0,17.0,318.0,172.678200692,47.0,valid
157,358,0.0,19.0,52.0,2.73684210526,8.40443213296,14.0,21.0,21.0,21.0,21.0,21.0,19.0,195.0,10.2631578947,1037.14127424,146.0,19.0,133.0,7.0,42.6315789474,28.0,4.0,4.0,4.0,4.0,4.0,19.0,100.0,33.8781163435,24.0,19.0,201.0,98.4542936288,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,95,0.0,4.0,6.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.25,2.0,4.0,41.0,10.25,68.1875,23.0,3.0,3.0,3.0,3.0,3.0,4.0,34.0,60.75,21.0,4.0,49.0,78.6875,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
56,178,1.0,9.0,20.0,2.22222222222,0.83950617284,4.0,6.0,6.0,6.0,6.0,6.0,9.0,20.0,2.22222222222,0.83950617284,4.0,9.0,36.0,4.0,3.11111111111,7.0,4.0,4.0,4.0,4.0,4.0,9.0,22.0,1.58024691358,5.0,9.0,54.0,6.88888888889,10.0,valid
140,240,0.0,10.0,10.0,1.0,0.0,1.0,22.0,22.0,22.0,22.0,22.0,10.0,10.0,1.0,0.0,1.0,10.0,105.0,10.5,112.65,35.0,10.0,10.0,10.0,10.0,10.0,10.0,93.0,103.21,32.0,10.0,169.0,219.29,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
179,325,0.0,11.0,22.0,2.0,0.727272727273,4.0,32.0,32.0,32.0,32.0,32.0,11.0,27.0,2.45454545455,3.70247933884,8.0,11.0,155.0,14.0909090909,172.446280992,40.0,18.0,18.0,18.0,18.0,18.0,11.0,120.0,112.809917355,32.0,11.0,248.0,482.79338843,61.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,260,9.0,10.0,34.0,3.4,5.24,7.0,13.0,13.0,13.0,13.0,13.0,10.0,58.0,5.8,49.16,21.0,10.0,108.0,10.8,51.16,24.0,8.0,8.0,8.0,8.0,8.0,10.0,90.0,45.0,22.0,10.0,142.0,87.36,31.0,valid
145,225,0.0,18.0,24.0,1.33333333333,1.88888888889,7.0,9.0,9.0,9.0,9.0,9.0,18.0,33.0,1.83333333333,11.8055555556,16.0,18.0,207.0,11.5,118.25,34.0,5.0,5.0,5.0,5.0,5.0,18.0,101.0,63.3487654321,27.0,17.0,266.0,186.346020761,45.0,valid
40,95,0.0,4.0,10.0,2.5,2.75,5.0,4.0,4.0,4.0,4.0,4.0,4.0,21.0,5.25,39.1875,16.0,4.0,27.0,6.75,18.1875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,20.0,12.5,9.0,4.0,40.0,42.5,17.0,bugged
7,29,0.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,8.0,0.0,8.0,valid
658,1259,0.0,40.0,73.0,1.825,0.594375,4.0,46.0,46.0,46.0,46.0,46.0,40.0,83.0,2.075,2.369375,8.0,40.0,592.0,14.8,100.26,40.0,25.0,25.0,25.0,25.0,25.0,40.0,531.0,95.449375,39.0,40.0,800.0,164.5,56.0,valid
53,102,0.0,4.0,8.0,2.0,1.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,1.5,4.0,4.0,44.0,11.0,87.5,25.0,2.0,2.0,2.0,2.0,2.0,4.0,37.0,78.1875,23.0,4.0,54.0,106.25,27.0,bugged
15,81,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,13.0,2.6,5.04,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,3.55555555556,5.0,4.0,18.0,10.25,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
57,105,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,46.0,7.66666666667,4.55555555556,10.0,1.0,1.0,1.0,1.0,1.0,6.0,40.0,4.55555555556,9.0,6.0,61.0,9.47222222222,13.0,valid
24,59,0.0,3.0,3.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,12.0,0.666666666667,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
35,86,0.0,4.0,10.0,2.5,4.25,6.0,4.0,4.0,4.0,4.0,4.0,4.0,36.0,9.0,176.5,32.0,4.0,26.0,6.5,19.25,13.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,11.1875,9.0,4.0,40.0,48.5,20.0,bugged
21,91,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
47,105,3.0,7.0,17.0,2.42857142857,1.95918367347,5.0,3.0,3.0,3.0,3.0,3.0,7.0,15.0,2.14285714286,0.979591836735,3.0,7.0,43.0,6.14285714286,20.1224489796,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,28.0,0.0,7.0,4.0,60.0,3.0,18.0,valid
22,67,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,8.0,7.0,3.0,18.0,18.0,12.0,bugged
89,202,0.0,11.0,22.0,2.0,1.81818181818,5.0,15.0,15.0,15.0,15.0,15.0,11.0,23.0,2.09090909091,3.17355371901,7.0,11.0,60.0,5.45454545455,23.3388429752,19.0,8.0,8.0,8.0,8.0,8.0,11.0,46.0,17.9669421488,16.0,11.0,101.0,93.9669421488,38.0,bugged
19,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,bugged
176,268,4.0,6.0,34.0,5.66666666667,43.5555555556,19.0,22.0,22.0,22.0,22.0,22.0,6.0,106.0,17.6666666667,748.555555556,76.0,6.0,130.0,21.6666666667,1183.55555556,98.0,9.0,9.0,9.0,9.0,9.0,6.0,97.0,680.138888889,74.0,6.0,188.0,2252.22222222,136.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,83,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,12.6666666667,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,3.0,17.0,20.2222222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
368,601,0.0,28.0,29.0,1.03571428571,0.0344387755102,2.0,22.0,22.0,22.0,22.0,22.0,28.0,29.0,1.03571428571,0.0344387755102,2.0,28.0,354.0,12.6428571429,164.086734694,45.0,11.0,11.0,11.0,11.0,11.0,28.0,309.0,141.034438776,44.0,28.0,548.0,485.316326531,77.0,valid
42,95,0.0,4.0,12.0,3.0,8.5,8.0,5.0,5.0,5.0,5.0,5.0,4.0,132.0,33.0,3008.5,128.0,4.0,30.0,7.5,35.25,17.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,19.25,12.0,4.0,45.0,78.1875,25.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,114,0.0,3.0,9.0,3.0,8.0,7.0,11.0,11.0,11.0,11.0,11.0,3.0,9.0,3.0,8.0,7.0,3.0,39.0,13.0,242.0,35.0,5.0,5.0,5.0,5.0,5.0,3.0,33.0,200.0,31.0,2.0,56.0,625.0,53.0,bugged
104,208,0.0,23.0,25.0,1.08695652174,0.166351606805,3.0,17.0,8.5,8.5,11.0,6.0,23.0,25.0,1.08695652174,0.166351606805,3.0,23.0,83.0,3.60869565217,39.97731569,33.0,5.0,2.5,2.5,4.0,1.0,23.0,59.0,37.4631379962,31.0,23.0,139.0,164.128544423,66.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,45,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
24,74,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,12.6666666667,10.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,12.6666666667,9.0,3.0,22.0,29.5555555556,15.0,valid
35,66,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,23.0,5.75,4.6875,9.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,4.6875,8.0,4.0,27.0,4.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,58,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
194,318,0.0,19.0,23.0,1.21052631579,0.271468144044,3.0,26.0,26.0,26.0,26.0,26.0,19.0,23.0,1.21052631579,0.271468144044,3.0,19.0,162.0,8.52631578947,113.933518006,36.0,12.0,12.0,12.0,12.0,12.0,19.0,136.0,97.9224376731,31.0,19.0,213.0,183.745152355,48.0,valid
299,533,0.0,24.0,29.0,1.20833333333,0.164930555556,2.0,26.0,26.0,26.0,26.0,26.0,24.0,29.0,1.20833333333,0.164930555556,2.0,24.0,323.0,13.4583333333,363.081597222,77.0,15.0,15.0,15.0,15.0,15.0,24.0,240.0,186.666666667,54.0,24.0,535.0,972.206597222,126.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,235,0.0,9.0,9.0,1.0,0.0,1.0,18.0,9.0,9.0,14.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,102.0,11.3333333333,154.666666667,44.0,8.0,8.0,8.0,8.0,8.0,9.0,88.0,120.839506173,38.0,9.0,179.0,527.209876543,67.0,valid
6,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,bugged
68,114,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,60.0,30.0,1.0,31.0,5.0,5.0,5.0,5.0,5.0,2.0,58.0,1.0,30.0,2.0,83.0,2.25,43.0,valid
31,64,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,2.1875,6.0,4.0,26.0,3.25,9.0,valid
96,155,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,13.0,13.0,13.0,13.0,13.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,74.0,10.5714285714,102.244897959,34.0,5.0,5.0,5.0,5.0,5.0,7.0,66.0,95.6734693878,32.0,7.0,97.0,178.12244898,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,86,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,17.0,3.4,5.04,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,4.5,6.0,4.0,21.0,5.1875,8.0,valid
9,48,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
128,242,0.0,10.0,16.0,1.6,1.04,4.0,11.0,11.0,11.0,11.0,11.0,10.0,19.0,1.9,4.29,8.0,10.0,115.0,11.5,87.05,29.0,4.0,4.0,4.0,4.0,4.0,10.0,103.0,84.41,27.0,10.0,194.0,250.24,59.0,valid
36,75,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,25.0,6.25,11.6875,12.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,11.6875,11.0,4.0,37.0,39.6875,20.0,valid
696,1192,50.0,46.0,176.0,3.82608695652,13.3610586011,17.0,42.0,42.0,42.0,42.0,42.0,46.0,1277.0,27.7608695652,11389.1819471,577.0,46.0,614.0,13.347826087,243.879017013,79.0,16.0,16.0,16.0,16.0,16.0,46.0,518.0,192.540642722,69.0,43.0,941.0,664.288804759,119.0,bugged
124,217,3.0,8.0,18.0,2.25,4.6875,6.0,16.0,16.0,16.0,16.0,16.0,8.0,20.0,2.5,7.75,9.0,8.0,85.0,10.625,212.984375,48.0,7.0,7.0,7.0,7.0,7.0,7.0,71.0,188.12244898,43.0,5.0,102.0,608.24,68.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,153,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,70.0,7.77777777778,9.06172839506,14.0,5.0,5.0,5.0,5.0,5.0,9.0,61.0,9.06172839506,13.0,9.0,101.0,24.1728395062,21.0,valid
119,227,0.0,9.0,12.0,1.33333333333,0.222222222222,2.0,17.0,17.0,17.0,17.0,17.0,9.0,12.0,1.33333333333,0.222222222222,2.0,9.0,103.0,11.4444444444,164.913580247,45.0,12.0,12.0,12.0,12.0,12.0,9.0,88.0,123.728395062,38.0,9.0,158.0,431.802469136,72.0,valid
