% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,3,67,0,3,0,22.3333333333,0.0,22.3333333333,0,0,2,61,164339829.081,98993.1494792,valid
0,0,0,0,0,0,0,0,0,0,0,1670.25202546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9810562.11014,6681.00810185,valid
0,0,0,0,0,0,0,0,0,0,0,1526.64689815,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12263920.6633,7633.23449074,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,7100.92981481,valid
0,0,0,0,0,0,0,0,0,0,0,788.412800926,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,47,24526753.5426,-4890690.48051,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,5274.28319444,valid
0,0,0,0,0,0,0,0,0,0,0,1474.07979167,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,47,-442.978611112,-19622250.6195,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,3,9,6,2,2,3.0,2.0,4.5,3.0,0,2,401,7355905.87315,-29426500.5455,valid
0,0,0,0,0,0,0,0,0,0,0,1686.37946759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14715746.4006,10118.2768056,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614968.1827,valid
0,0,0,0,0,0,0,0,0,0,0,312.199699074,0,0,3,6,0,3,0,2.0,0.0,2.0,0,0,2,73,14718224.5717,7640.10561343,valid
0,0,0,0,0,0,0,0,0,0,0,1588.96957176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3,7357436.54472,-4899947.82602,valid
0,0,0,0,0,0,0,0,0,0,0,717.295925926,0,0,2,9,16,1,2,4.5,8.0,9.0,8.0,0,1,66,-17175181.4373,-78519552.6665,valid
0,0,0,0,0,0,0,0,0,0,0,1467.17076389,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,59,49056851.802,29363.7891667,valid
0,0,0,0,0,0,0,0,0,0,0,1452.27008102,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14683904.9596,valid
0,0,0,0,0,0,0,0,0,0,0,1116.1527662,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,15,19625557.0144,8929.22212963,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,4047.70888889,valid
0,0,0,0,0,0,0,0,0,0,0,753.105289352,0,0,5,10,3,5,3,2.0,0.6,2.0,1.0,0,3,378,17168420.5219,-14708164.5936,valid
0,0,0,0,0,0,0,0,0,0,0,1707.49439815,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,18782.4383796,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,180,29438335.4206,13393.9341667,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,51,31887005.2448,-9792805.20118,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1670.25202546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357921.5826,5010.75607639,valid
0,0,0,0,0,0,0,0,0,0,0,1030.08060185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4906561.39792,valid
0,0,0,0,0,0,0,0,0,0,0,1455.10314815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4905711.35282,2910.2062963,valid
0,0,0,0,0,0,0,0,0,0,0,707.572141204,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34350444.9039,9906.00997685,valid
0,0,0,0,0,0,0,0,0,0,0,788.412800926,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,40,24526405.2753,-4890342.21326,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,14978.2030903,valid
0,0,0,0,0,0,0,0,0,0,0,1470.17601852,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,33814.0484259,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4895527.18902,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,91,7358521.88375,-24525313.6294,valid
0,0,0,0,0,0,0,0,0,0,0,942.228831018,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,4711.14415509,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1423.39185185,0,0,3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,3,29,29430909.279,-63753145.1953,valid
0,0,0,0,0,0,0,0,0,0,0,706.199097222,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,valid
0,0,0,0,0,0,0,0,0,0,0,1457.19493056,0,0,4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,374,36790056.2841,-39218367.9958,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,3562.7856713,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1445.25702546,0,0,4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,3,368,39239193.7066,-53932880.8551,valid
0,0,0,0,0,0,0,0,0,0,0,1469.48556713,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14700548.2349,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,11161.6118056,valid
0,0,0,0,0,0,0,0,0,0,0,989.162418982,0,0,3,121,55,3,1,40.3333333333,18.3333333333,40.3333333333,55.0,0,2,27,161888811.484,-269734905.117,valid
0,0,0,0,0,0,0,0,0,0,0,1374.21983796,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7358381.35819,-14713068.3778,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,673.1840625,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,26,73609127.8649,20195.521875,valid
0,0,0,0,0,0,0,0,0,0,0,179.261064815,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,13,49078251.6406,-4900299.08644,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,65,9812847.75444,-4902553.77065,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,180,58876670.8411,26787.8683333,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,3,9,1,2,1,3.0,0.333333333333,4.5,1.0,0,2,385,19618545.2496,-4892505.82721,valid
0,0,0,0,0,0,0,0,0,0,0,1463.60501157,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,27,46604096.3164,27808.4952199,valid
0,0,0,0,0,0,0,0,0,0,0,1693.32902778,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,88,7357197.12141,-24520439.2881,valid
0,0,0,0,0,0,0,0,0,0,0,1713.26655093,0,0,2,20,20,1,1,10.0,10.0,20.0,20.0,0,2,46,-498.414351858,-98103402.106,valid
0,0,0,0,0,0,0,0,0,0,0,686.66943287,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29443489.3215,8240.03319444,valid
0,0,0,0,0,0,0,0,0,0,0,1688.47266204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,5065.41798611,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,5,59,43,4,3,11.8,8.6,14.75,14.3333333333,0,2,401,39238619.6278,-210913134.422,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5052.23326389,valid
0,0,0,0,0,0,0,0,0,0,0,1828.29972222,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,40,26977307.2782,20111.2969444,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1477.73118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,14777.3118056,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,165,78484200.4552,53744.4907407,valid
0,0,0,0,0,0,0,0,0,0,0,372.913506944,372.913506944,0,8,131,6,7,5,16.375,0.75,18.7142857143,1.2,1,3,110,306655430.33,-29307112.3322,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,382,2451710.21016,-68668222.2589,valid
0,0,0,0,0,0,0,0,0,0,0,1663.30614583,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14710894.7433,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,288,288,2,2,96.0,96.0,144.0,144.0,0,2,182,-27443.2155555,-1413244447.37,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,180,29438335.4206,13393.9341667,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,66,22074476.475,-4893935.22444,valid
0,0,0,0,0,0,0,0,0,0,0,1457.15825231,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24528536.2131,14571.5825231,valid
0,0,0,0,0,0,0,0,0,0,0,1663.30614583,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14710894.7433,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132454123.272,valid
0,0,0,0,0,0,0,0,0,0,0,569.463090278,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,3986.24163194,valid
0,0,0,0,0,0,0,0,0,0,0,371.397430555,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631515.057,2971.17944444,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,3,84,0,3,0,28.0,0.0,28.0,0,0,2,61,206028546.782,133558.701042,valid
0,0,0,0,0,0,0,0,0,0,0,706.095196759,0,0,3,4,5,3,2,1.33333333333,1.66666666667,1.33333333333,2.5,0,2,16,-2452236.30758,-24532647.7098,valid
0,0,0,0,0,0,0,0,0,0,0,1470.17601852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14717043.6212,8821.05611111,valid
0,0,0,0,0,0,0,0,0,0,0,1455.17586806,0,0,3,14,0,3,0,4.66666666667,0.0,4.66666666667,0,0,1,83,34339763.3129,20587.6009375,valid
0,0,0,0,0,0,0,0,0,0,0,1342.15878472,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,10737.2702778,valid
0,0,0,0,0,0,0,0,0,0,0,1235.22138889,0,0,3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,0,2,57,12265141.1923,-9805849.33315,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1693.32902778,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,13546.6322222,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,3,9,3,2,2,3.0,1.0,4.5,1.5,0,2,65,14716413.2257,-14707581.1326,valid
0,0,0,0,0,0,0,0,0,0,0,749.584398148,0,0,2,74,47,1,1,37.0,23.5,74.0,47.0,0,2,50,66241148.7637,-230609510.061,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,165,29431575.1707,20154.1840278,valid
0,0,0,0,0,0,0,0,0,0,0,1030.43755787,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4904328.36164,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,170,-82.5168749988,-34350282.9282,valid
0,0,0,0,0,0,0,0,0,0,0,699.174571759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17175281.2349,4894.22200231,valid
0,0,0,0,0,0,0,0,0,0,0,1458.21622685,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,1,23,31887082.8771,18957.2571875,valid
0,0,0,0,0,0,0,0,0,0,0,1491.02702546,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,35,12263849.8061,-14709214.4235,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,707.698472222,0,0,2,56,0,2,0,28.0,0.0,28.0,0,0,1,171,137401495.076,39908.5791435,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132454123.272,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,4047.70888889,valid
0,0,0,0,0,0,0,0,0,0,0,1445.15155093,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2452865.62801,1445.15155093,valid
0,0,0,0,0,0,0,0,0,0,0,486.22224537,0,0,3,23,6,3,2,7.66666666667,2.0,7.66666666667,3.0,0,1,14,41701491.914,-29419073.9475,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1021.36548611,1021.36548611,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,1,3,58,-749.712222222,-34343750.0206,valid
0,0,0,0,0,0,0,0,0,0,0,707.54693287,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,51,0.0,-14721609.9283,valid
0,0,0,0,0,0,0,0,0,0,0,1457.15825231,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36792804.3196,21857.3737847,valid
0,0,0,0,0,0,0,0,0,0,0,1271.26956019,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39248632.16,20340.312963,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,33,12265879.0331,5674.86469907,valid
0,0,0,0,0,0,0,0,0,0,0,389.151458333,0,0,7,64,30,7,4,9.14285714286,4.28571428571,9.14285714286,7.5,0,3,67,83409071.5949,-147143068.779,valid
0,0,0,0,0,0,0,0,0,0,0,1308.15563657,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,13,12263696.5016,-14709687.6124,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,33,14718947.6259,6917.05145833,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24535573.1053,7534.69027778,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,3466.90960648,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,14201.8596296,valid
0,0,0,0,0,0,0,0,0,0,0,1015.27518519,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51519205.5919,21320.7788889,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,55,55,2,2,18.3333333333,18.3333333333,27.5,27.5,0,2,182,-5301.53027779,-269890379.012,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,222,14718352.6431,7512.03430555,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,3,6,1,2,1,2.0,0.333333333333,3.0,1.0,0,2,69,12262721.2222,-4899614.13846,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117718263.876,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,72,14719155.3148,-9806814.66877,valid
0,0,0,0,0,0,0,0,0,0,0,1679.37702546,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,55,4905262.80507,3358.75405093,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,74,9809994.38306,7248.73518519,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,618.49412037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22083230.569,5566.44708333,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4905698.87075,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,17,2452871.59545,-19629303.9179,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,19554.9098148,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,5580.80590278,valid
0,0,0,0,0,0,0,0,0,0,0,1688.47266204,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,30,41694579.2173,28704.0352546,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,222,4906117.54769,2504.01143518,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,11753.163831,valid
0,0,0,0,0,0,0,0,0,0,0,1078.06230324,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,3,51,31887005.2448,-19604645.2919,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,20,19,1,1,10.0,9.5,20.0,19.0,0,2,382,2451437.15131,-93193243.0673,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1495.26924769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7358446.53094,4485.80774305,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,720.124282407,0,0,3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,40,14717756.7943,-14712720.1725,valid
0,0,0,0,0,0,0,0,0,0,0,1455.13975694,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,2,23,49056415.3221,29800.2691319,valid
0,0,0,0,0,0,0,0,0,0,0,1470.39726852,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,16,71132371.0865,42641.520787,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,180,46610697.7492,21207.0624306,valid
0,0,0,0,0,0,0,0,0,0,0,727.133240741,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14721501.8779,4362.79944444,valid
0,0,0,0,0,0,0,0,0,0,0,1445.10188657,0,0,4,27,4,4,1,6.75,1.0,6.75,4.0,0,3,49,56413194.2245,-19586971.716,valid
0,0,0,0,0,0,0,0,0,0,0,1537.0424537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12263868.6855,7685.21226852,valid
0,0,0,0,0,0,0,0,0,0,0,1461.25349537,0,0,4,12,5,4,3,3.0,1.25,3.0,1.66666666667,0,2,50,17169785.9232,-24518068.5972,valid
0,0,0,0,0,0,0,0,0,0,0,1688.47266204,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12263111.5345,8442.36331018,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9816418.43264,824.685601851,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1519.22204861,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,35,14715704.7032,-19612172.4859,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,131,9809994.29532,-19615604.3106,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,2139.74329861,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,25353.8619792,valid
0,0,0,0,0,0,0,0,0,0,0,1454.15980324,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,80,7357495.78729,-9805989.92764,valid
0,0,0,0,0,0,0,0,0,0,0,459.185752315,0,0,2,23,10,2,1,11.5,5.0,11.5,10.0,0,2,36,31884571.1108,-49055562.8527,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,39,22073640.3163,15156.6997917,valid
0,0,0,0,0,0,0,0,0,0,0,1078.06230324,0,0,5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,64,7357785.36819,-29431234.3698,valid
0,0,0,0,0,0,0,0,0,0,0,1470.39726852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7358521.14687,4411.19180556,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,14201.8596296,valid
