% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,16541.0799306,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,240.928564814,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,1686.4999537,valid
0,0,0,0,0,0,0,0,0,0,0,1469.74685185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,8818.48111111,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,152.220636574,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,1369.98572917,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4901580.30313,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.88505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,473.655173611,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,20996.7561343,valid
0,0,0,0,0,0,0,0,0,0,0,1596.69695602,0,0,2,19,9,2,1,9.5,4.5,9.5,9.0,0,2,33,24532945.9133,-44146559.72,valid
0,0,0,0,0,0,0,0,0,0,0,2254.78399306,0,0,2,40,40,1,1,20.0,20.0,40.0,40.0,0,1,22,-194.289814815,-196242966.51,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117717280.361,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,10351.5106366,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,5210.95038194,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,157.88505787,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19641091.2715,1263.08046296,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,562.298773148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29456783.9426,6747.58527777,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.619872685,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,180,-2458579.83676,-14726148.502,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9791120.39693,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,335.313576389,0,0,7,32,17,7,6,4.57142857143,2.42857142857,4.57142857143,2.83333333333,0,4,107,36793905.0573,-83369837.0362,valid
0,0,0,0,0,0,0,0,0,0,0,2004.87991898,0,0,2,56,54,1,1,28.0,27.0,56.0,54.0,0,1,4,4893151.2363,-264937819.368,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,29.7834837963,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19642116.0841,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,8030.53038194,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,170,-82.5168749988,-34350282.9282,valid
0,0,0,0,0,0,0,0,0,0,0,2072.94876157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,6218.84628472,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,8030.53038194,valid
2,4,8,2,2,2.0,4.0,2.0,4.0,0,2,71.8907754626,0,0,2,4,8,2,2,2.0,4.0,2.0,4.0,0,2,2,-9820889.61287,-39283837.8746,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,401.822951389,401.822951389,401.822951389,5,25,12,5,4,5.0,2.4,5.0,3.0,1,3,80,31885867.0788,-58860264.7773,valid
0,0,0,0,0,0,0,0,0,0,0,2314.72642361,0,0,1,76,0,1,0,76.0,0.0,76.0,0,0,1,12,186426447.135,175919.208194,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,3037.57805556,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,29.7783564813,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,21,0.0,-14731587.0938,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,240.928564814,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,45,19640426.9234,1927.42851852,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,388.8121875,0,0,7,24,24,6,5,3.42857142857,3.42857142857,4.0,4.8,0,4,378,-35447.2506944,-117762622.394,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9814390.12718,6787.0487963,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,2564.50658565,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263648.937,12822.5329282,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,3,7,3,2,2,2.33333333333,1.0,3.5,1.5,0,2,69,9812065.63414,-14709311.7226,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360105.65219,5777.22979167,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.024849537,0,0,8,88,81,8,7,11.0,10.125,11.0,11.5714285714,0,5,97,17168550.3058,-397456287.003,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,8872.72340278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9161226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,281.748368055,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,699.997916666,699.997916666,699.997916666,2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,113,-8.06365741044,-49091877.8579,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,5,18,11,5,3,3.6,2.2,3.6,3.66666666667,0,3,385,17168419.0455,-53944269.421,valid
0,0,0,0,0,0,0,0,0,0,0,2732.72247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,8198.16743055,valid
0,0,0,0,0,0,0,0,0,0,0,1596.69695602,0,0,5,135,85,5,3,27.0,17.0,27.0,28.3333333333,0,3,35,122658631.545,-416996038.241,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,760.579722218,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,169.488587963,0,0,2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,7,7364555.59373,-24549920.7658,valid
0,0,0,0,0,0,0,0,0,0,0,790.870324074,0,0,5,17,5,5,4,3.4,1.0,3.4,1.25,0,3,374,29428769.2867,-24500372.989,valid
0,0,0,0,0,0,0,0,0,0,0,2554.79708333,2554.79708333,0,2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14713851.7378,valid
0,0,0,0,0,0,0,0,0,0,0,2671.98709491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,8015.96128472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41.5904745366,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9821010.81407,166.361898147,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,389.123703703,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24546461.6938,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,700.804282407,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4909186.97942,1401.60856481,valid
0,0,0,0,0,0,0,0,0,0,0,2478.78368056,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,43,95659804.9022,96672.5635417,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,700.804282407,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,23827.3456018,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,240.928564814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,722.785694443,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.8721527774,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365691.26552,191.616458332,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,43,14719771.5411,-4895178.53074,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,59,12264271.9394,12199.5305556,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9793884.14856,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,7484.10201389,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,699.997916666,699.997916666,699.997916666,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,113,-4.83819444478,-29455126.7147,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,7904.91885417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,385.206643519,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,22,19622821.0696,-9796774.70546,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,152.379849537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14730851.4849,914.27909722,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22082431.2196,15217.4263542,valid
0,0,0,0,0,0,0,0,0,0,0,2406.90628472,0,0,1,61,0,1,0,61.0,0.0,61.0,0,0,1,19,149626130.65,146821.283368,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,700.804282407,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4909186.97942,1401.60856481,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,389.123703703,0,0,2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127634362.195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,6768.13449074,valid
0,0,0,0,0,0,0,0,0,0,0,799.479212963,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68725854.8138,22385.417963,valid
0,0,0,0,0,0,0,0,0,0,0,2447.12361111,0,0,2,16,4,2,1,8.0,2.0,8.0,4.0,0,2,14,29432601.59,-19591847.4251,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,389.123703703,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19636055.7223,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,170,-129.669375002,-53979016.0301,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7.96804398112,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,23.9041319434,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,4355.44458333,valid
0,0,0,0,0,0,0,0,0,0,0,1469.73667824,0,0,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,1,19,34343139.5559,-24503241.4917,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,165.666134259,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12275643.1393,828.330671297,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12268017.3442,8454.12575231,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,171.157303241,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4908421.43852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,152.379849537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,27006561.0556,1676.17834491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5904745366,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,124.77142361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,8872.72340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.67077546,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452841.62322,2452.67077546,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,59,19622835.1031,19519.2488889,valid
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,18605.3857407,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,8002.7765625,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,75.945208333,0,0,3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,5,-8.1118055582,-132581782.505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,760.579722218,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,387.561122685,700.804282407,700.804282407,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4901403.81435,valid
0,0,0,0,0,0,0,0,0,0,0,1702.72108796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360774.71872,5108.16326389,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,63508.3706597,valid
0,0,0,0,0,0,0,0,0,0,0,1372.6658912,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49078432.562,27453.3178241,valid
0,0,0,0,0,0,0,0,0,0,0,1204.45341435,0,0,3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,1,5,34357167.0438,-29432123.9882,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,70,22074187.2136,-4884985.38169,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,24680.8526389,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,25,22075352.2303,-4883342.33616,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,34,33,1,1,17.0,16.5,34.0,33.0,0,2,382,2450672.58652,-161862317.816,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17.8655555556,17.8655555556,17.8655555556,1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34373869.9981,250.11777778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,3,63,6,3,1,21.0,2.0,21.0,6.0,0,2,61,139805932.765,-29292541.1759,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.73193287,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,6,19635295.1417,-4902751.91384,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,281.402094907,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29460154.7028,3376.82513888,valid
0,0,0,0,0,0,0,0,0,0,0,2288.79363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,6866.38090278,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,164.975844907,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,45,-227.858159722,-14730548.0507,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,8030.53038194,valid
0,0,0,0,0,0,0,0,0,0,0,2453.91170139,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,21,34336590.0436,37530.0722917,valid
0,0,0,0,0,0,0,0,0,0,0,2520.54453704,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,367,98101382.7942,-4795158.53336,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,157.882210648,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22096227.706,1420.93989583,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7.96804398112,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29463435.9114,95.6165277734,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,169,22082312.3297,-24520639.0017,valid
0,0,0,0,0,0,0,0,0,0,0,2440.67268518,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,2440.67268518,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,22.684884259,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-23.8588888869,-58926494.7597,valid
0,0,0,0,0,0,0,0,0,0,0,893.455277778,893.455277778,0,4,64,7,4,2,16.0,1.75,16.0,3.5,1,3,96,139814083.742,-34204473.3109,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,189.866956018,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,1518.93564815,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,388.725648148,0,0,3,129,1,2,1,43.0,0.333333333333,64.5,1.0,0,3,4,314008372.573,-4640514.07907,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,164.975844907,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,45,-227.858159722,-14730548.0507,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,13350.0271412,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9161226852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12276001.8894,469.580613427,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,700.804282407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,113,14727560.9383,4204.82569444,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,23754.670787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19612017.6394,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,38692.5268981,valid
0,0,0,0,0,0,0,0,0,0,0,2008.73189815,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2453285.56209,-4908579.85609,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,88,7358321.24837,-19616470.5231,valid
1,17,6,1,1,17.0,6.0,17.0,6.0,0,1,207.900034722,0,0,3,52,6,3,1,17.3333333333,2.0,17.3333333333,6.0,0,3,29,112866808.202,-29384307.4055,valid
0,0,0,0,0,0,0,0,0,0,0,2669.89390046,0,0,2,20,13,1,1,10.0,6.5,20.0,13.0,0,1,63,17167334.6446,-63748508.9891,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,136.915081018,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,32,7365409.22681,-4909841.10265,valid
0,0,0,0,0,0,0,0,0,0,0,2499.82487269,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24527490.7664,25452.1735185,valid
0,0,0,0,0,0,0,0,0,0,0,1691.06136574,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39257651.722,27056.9818518,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,5210.95038194,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14712788.0086,valid
0,0,0,0,0,0,0,0,0,0,0,2453.69045139,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,26981246.639,26990.5949653,valid
0,0,0,0,0,0,0,0,0,0,0,2440.69670139,0,0,2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,44,14716971.161,-39230862.9537,valid
0,0,0,0,0,0,0,0,0,0,0,2113.48790509,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360912.78649,4970.09548611,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,700.804282407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,113,14727560.9383,4204.82569444,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,157.882210648,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56468137.471,3631.29084491,valid
0,0,0,0,0,0,0,0,0,0,0,1372.6658912,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,5,41716667.6777,23335.3201505,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,36653.7475116,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.561122685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,80,7363448.76122,-4907379.34498,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4904715.35632,valid
4,10,11,4,4,2.5,2.75,2.5,2.75,0,2,273.398113426,0,0,5,19,11,5,4,3.8,2.2,3.8,2.75,0,3,29,19627718.4358,-53994889.672,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,389.123703703,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73639385.0812,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,4060.88069444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4909813.34949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2253.9265162,0,0,5,74,45,5,4,14.8,9.0,14.8,11.25,0,3,126,71127938.4932,-220670811.612,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
