% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,405,95681425.0261,30078.3636111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,405,34347178.2145,10797.3612963,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,26994917.9955,634.242685184,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12269272.2549,1433.30792824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9816197.15759,367.292638889,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,169,4908363.1712,-9816262.07137,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,211,29448513.3705,-9815017.08634,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362411.67306,11.6646180553,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,175,14724247.3796,-9815567.37924,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,172,53989060.0369,-4906173.8189,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,158,4908060.00012,-4907850.73873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,152,2454043.27978,-14724161.8459,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4907131.79699,valid
2,79,7,2,1,39.5,3.5,39.5,7.0,0,2,192,176659641.732,-34313369.623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9816360.5188,203.931435185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,164,0.0,-14724353.3357,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,11,24540887.2841,-4907684.44374,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,63,4908082.85438,199.370740741,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,31,-9816169.80241,-19632734.2526,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,80,39257675.5935,8582.20740741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,3627.42861111,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,103,0.0,-9816163.55139,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,152,0.0,-9816173.11912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,181,85868572.0464,26366.8931134,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
4,14,14,4,4,3.5,3.5,3.5,3.5,0,2,16,0.0,-68714140.3276,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,207,-7362147.56049,-29448820.9107,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
2,39,2,2,1,19.5,1.0,19.5,2.0,0,2,405,90774685.2812,-9785438.65602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2454104.14263,36.9699305557,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7362147.86819,275.469479167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,48,2,2,1,24.0,1.0,24.0,2.0,0,2,405,112855014.133,-9778497.49519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,405,44160657.7044,13882.3216667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,14,8,2,2,7.0,4.0,7.0,4.0,0,1,124,14722536.2861,-39258383.5214,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,57,29445517.7169,-4903533.26815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,158,0.0,-19632283.2125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17178584.2505,403.537361111,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,169,-22086407.5319,-44173677.5449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,50,-26994243.3373,-53989795.5755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362250.30049,173.037187501,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,378,58884876.9869,14509.7144444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,19,2,2,6.66666666667,6.33333333333,10.0,9.5,0,1,15,2454061.68838,-93255309.6866,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14721423.7641,3422.91125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,273,0.0,-9816147.65882,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,7,2,2,1.5,3.5,1.5,3.5,0,1,11,-9816360.5188,-34357493.7731,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4908098.5788,183.646319444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,405,49067397.4493,15424.8018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,288,24538653.7186,2757.40694445,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2454018.12049,-4908159.23304,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12267853.1367,2852.42604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,405,-257.562442131,-24533956.2871,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378,36803048.1168,9068.57152777,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,1,2,233,-4908082.85438,-53989079.0941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,158,-2454036.48186,-9816241.91574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,405,39253917.9594,12339.8414815,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,378,39256584.658,9673.14296296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,405,22080328.8522,6941.16083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,73,2454001.79255,-14724115.3836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,10,2,3,2.0,3.33333333333,3.0,3.33333333333,0,1,274,-9816173.69167,-49081162.1022,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169,0.0,-4908090.56264,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,181,90775347.5919,27873.5727199,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,181,24533877.7275,7533.3980324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,292,-2454045.28132,-14724360.294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,405,4906739.74493,1542.48018519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
5,7,39,3,5,1.4,7.8,2.33333333333,7.8,0,3,211,-78528249.3768,-191416685.167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
3,17,5,3,2,5.66666666667,1.66666666667,5.66666666667,2.5,1,2,187,29443131.3518,-24531389.8485,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378,36803048.1168,9068.57152777,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,175,0.0,-14724250.0125,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,273,4908073.82941,-4907874.94179,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362127.24375,296.093923611,valid
3,7,9,2,3,2.33333333333,3.0,3.5,3.0,0,1,298,-4908094.59174,-44172884.1146,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19627102.182,6026.71842593,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,405,58880876.9392,18509.7622222,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,378,100594998.186,24787.4288426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7362066.36472,-14724489.7024,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,61,19632394.1331,734.767407406,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7362147.86819,275.469479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,260,4908086.55956,-9815955.21532,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,8,19632706.297,-39264990.8175,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,8,9816353.14852,-19632495.4087,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,859.984756944,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,175,0.0,-14724250.0125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,50,-53986314.4028,-107977418.879,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,169,-33.7867708318,-19632307.4477,valid
3,9,6,3,3,3.0,2.0,3.0,2.0,0,1,289,7362148.07628,-29448274.1257,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,3,-7361989.85896,-19632406.4359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
2,48,1,2,1,24.0,0.5,24.0,1.0,0,2,405,115308384.006,-4870564.10674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,25,0,1,0.0,25.0,0,25.0,0,1,31,-61351061.265,-122704589.079,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19632585.7889,543.111574072,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
2,69,3,2,1,34.5,1.5,34.5,3.0,0,2,192,161937911.823,-14686836.1068,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,188,2454037.26516,-9816093.3102,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17173714.4093,5273.37862268,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,199,-25.5190393515,-24540478.3322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,188,39264764.5819,-14722802.5174,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17178282.4395,705.348356482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,57,-11.7986458335,-14724230.6898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9816181.12528,383.324953703,valid
4,50,36,3,3,12.5,9.0,16.6666666667,12.0,0,2,432,34356278.4949,-176689479.793,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,405,44160657.7044,13882.3216667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,80,61340118.1149,13409.6990741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
8,31,55,8,8,3.875,6.875,3.875,6.875,0,3,706,-58897347.5434,-269947090.993,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,192,36804070.8689,-4899366.75134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362333.83677,89.5009027775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,3,2,1,23.0,1.5,23.0,3.0,0,2,405,105494904.516,-14687798.4852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,50,26994243.3373,1308.90082176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
3,3,5,2,3,1.0,1.66666666667,1.5,1.66666666667,0,3,120,-4907965.83255,-24540421.4452,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
