% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4785.04520833,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,4,55,14719541.1524,-19616646.7561,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,15,-162.590833336,-58877396.2706,valid
3,39,5,3,2,13.0,1.66666666667,13.0,2.5,0,2,46,83455752.2544,-24495962.124,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19647469.2764,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,18,9817884.90046,-4903618.29655,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,62,0.0,-19648035.8671,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9810266.17097,14127.602963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4897094.42941,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,122,26983186.4232,-107908516.004,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4908035.351,4161.53597222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14724106.0734,12484.5875,valid
11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,159,98097510.228,-446324713.701,valid
4,15,4,4,3,3.75,1.0,3.75,1.33333333333,0,2,54,26990469.8288,-19610144.2203,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,62,0.0,-44208080.701,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,7,80947958.0275,103290.607419,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,88,29458387.0008,14794.3210185,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,91,0.0,-9823646.27671,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,12,66297708.1353,16949.83875,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,47,-2877.78613427,-142339206.563,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,2,47,-3175.48814815,-157063952.07,valid
8,70,48,8,7,8.75,6.0,8.75,6.85714285714,2,4,113,53967839.4951,-235433122.847,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4897914.80954,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,1,18,0.0,-29466461.3905,valid
2,18,5,2,1,9.0,2.5,9.0,5.0,0,2,56,31923322.3373,-24553515.1289,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,76,24527857.2475,-19593890.1723,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9821877.12167,2516.65226852,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,52460.3344444,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455484.55003,-4911582.99352,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4893844.33475,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,67,4911894.51139,-9823721.9316,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,8,0.0,-14732852.2336,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,4161.83731482,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,2,27,71180313.0638,46541.7972222,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,27,12270081.3036,-14713720.0289,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12277346.4021,3145.81533565,valid
2,18,19,2,2,9.0,9.5,9.0,9.5,0,1,55,-2455947.25569,-93321063.4819,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29453660.2335,19521.0883333,valid
5,28,15,5,4,5.6,3.0,5.6,3.75,1,3,8,31926112.418,-73675668.9073,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,23,7368148.87226,-49121538.3754,valid
3,5,21,2,2,1.66666666667,7.0,2.5,10.5,0,1,25,-39287656.5396,-103140017.555,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,33,26983607.7,-9787730.46182,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22090241.026,14644.9653125,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4890585.95044,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31900863.7508,28416.0144907,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4910967.09574,1229.79122685,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,3,12280001.5613,-4911509.96838,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84923611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9819202.27435,5191.49958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
4,21,9,4,3,5.25,2.25,5.25,3.0,0,1,63,29465685.0019,-44191032.63,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,67,22079084.4939,-4885025.8494,valid
2,44,66,1,2,22.0,33.0,44.0,33.0,0,2,119,-53967916.751,-323854942.942,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4912068.63248,128.254490741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41718275.4608,35398.0784259,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4881111.49345,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19647469.2764,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4,44161823.5344,47948.4483333,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34376632.2433,8745.96543982,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,37268.8297222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,15078.6909259,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2452848.34049,3250.10299769,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,15,78550083.1474,45067.0440741,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,18,14726827.3507,-4900363.85981,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54,0.0,-9823789.02278,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24546174.2501,14810.1847222,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,616.007604167,valid
3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,2,51,4905820.36507,-9804729.74083,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,614.895613426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365615.96649,2679.36395833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,7975.07534722,valid
6,44,29,6,5,7.33333333333,4.83333333333,7.33333333333,5.8,0,3,135,36794637.0649,-142243027.803,valid
2,25,8,2,1,12.5,4.0,12.5,8.0,0,1,10,41706262.4017,-39205542.1879,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,109,22099271.9487,-9817350.4892,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,28,115378849.825,57777.0189468,valid
1,9,10,1,1,9.0,10.0,9.0,10.0,0,1,54,-2455947.25569,-49119096.3017,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,21,4909753.37942,-4907667.59375,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51564844.0844,13223.2287153,valid
12,55,45,12,11,4.58333333333,3.75,4.58333333333,4.09090909091,1,4,113,24529039.7823,-220760279.801,valid
2,21,8,1,1,10.5,4.0,21.0,8.0,1,2,7,31921226.1103,-39289231.9823,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,100,19629932.9165,-9801963.03301,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,2,82,34342558.7974,-4867783.40876,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,32,0.0,-34376668.649,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,1,8,44208616.6174,-9822982.57162,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9824017.93356,valid
2,3,26,1,1,1.5,13.0,3.0,26.0,0,1,14,-56476005.5446,-127699141.413,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22081208.4732,23677.518125,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,32,0.0,-54020479.3056,valid
3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,31,56436239.8467,-34299209.1035,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24543872.2951,17112.1396991,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80844907,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,18,36804608.2153,-4871482.56686,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,13,9821296.38905,-9821229.5684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,40135.6627778,valid
3,25,3,3,1,8.33333333333,1.0,8.33333333333,3.0,0,3,89,53964659.4375,-14648516.9311,valid
5,62,37,5,4,12.4,7.4,12.4,9.25,0,3,75,61317275.2226,-181431083.267,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,22,7367640.52139,-14735381.6517,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,32,90842596.9201,33045.4888195,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815210.07394,9183.7,valid
1,15,16,1,1,15.0,16.0,15.0,16.0,0,1,54,-2455947.25569,-78590463.37,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,9675.11611111,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,22328.8872917,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,6246.71972222,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726840.3619,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,11309.0181944,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,2,97,29469189.1252,-63852255.715,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,59,31892453.2588,36826.5065278,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,75,26981607.4526,-4870532.32435,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,56,17188315.2988,4373.805625,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,27,14713795.8262,-34309444.2663,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
6,19,9,6,4,3.16666666667,1.5,3.16666666667,2.25,0,3,62,24537745.3465,-44154882.5109,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,16,0.0,-29454763.2057,valid
2,4,13,2,2,2.0,6.5,2.0,6.5,0,1,34,-22104154.5963,-63857178.0284,valid
3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,2,128,24526992.5592,-44124858.8435,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9802855.878,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447834.1667,-122638399.298,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,29,19638405.1344,10382.4134259,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,62,0.0,-19648035.8671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3893.62631944,valid
4,29,5,4,3,7.25,1.25,7.25,1.66666666667,0,3,146,58871585.9257,-24464044.8732,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,0.0,-29440900.2446,valid
3,30,8,3,2,10.0,2.66666666667,10.0,4.0,0,1,20,53998410.4934,-39235840.7131,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36822009.6271,19467.0251736,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12277343.9028,3148.31458333,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14723894.0166,12696.6443403,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14706997.3676,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,22089.4888194,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2453941.44547,2156.99800926,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19643765.3734,5022.17444444,valid
2,2,19,1,2,1.0,9.5,2.0,9.5,0,1,18,-41743237.4932,-93318845.4167,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,47,44175129.6256,-88331258.7042,valid
2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,1,31924895.6575,-24553229.3581,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12277368.7494,3123.46805556,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9802424.28145,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4893844.33475,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,27010221.2707,6861.60762731,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,10,17171043.3693,-9790498.95819,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14727378.2356,9212.42534722,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17188379.4317,4309.67266204,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,62,0.0,-63856116.5682,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29437434.8971,35746.4247222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9816064.81431,8328.95962963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455470.67168,627.771805556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358900.91854,9394.41190972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68572917,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31912408.3435,16871.4218171,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368052.16747,243.162986112,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,31,24537416.1456,-24514449.6883,valid
2,9,6,2,2,4.5,3.0,4.5,3.0,0,2,99,7358620.24208,-29425327.724,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,9,71166469.9037,60384.9573148,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,74,14717240.4744,-4886657.56356,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,22,9823520.69519,-19647175.5356,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9821874.59894,2519.175,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4909006.85683,3190.03013889,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,14,54020324.1692,13841.5874769,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,3,110,0.0,-19646976.9932,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,8,9821901.48907,-4908458.45968,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.29663195,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68658924.084,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,22,7364607.13045,-4906049.90694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.29663195,valid
3,18,1,3,1,6.0,0.333333333333,6.0,1.0,0,3,26,41745278.9864,-4902925.65041,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,52,41704679.4577,-4857611.52972,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,0,3,19,19628378.517,-34342089.5568,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,21,4909753.37942,-4907667.59375,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27015729.9626,1352.91571759,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,82,2453642.4892,-4907952.87792,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,1,41,0.0,-29467939.394,valid
5,15,3,5,3,3.0,0.6,3.0,1.0,1,3,21,29444836.6246,-14696401.9725,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,7,14717819.494,18771.166875,valid
4,19,6,4,3,4.75,1.5,4.75,2.0,2,2,35,31901657.1984,-29430774.6914,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,26,44198559.7263,-9812884.70539,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7363413.67535,-4904060.89531,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,77,27000193.4319,16889.4464699,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14736104.3349,486.325972224,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,31,-755.616701387,-103023835.342,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9817879.1394,6514.63453704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4,51564842.3745,13224.9386111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,71,-4362.16243056,-14727205.4697,valid
6,19,5,6,4,3.16666666667,0.833333333333,3.16666666667,1.25,0,3,107,34352896.5428,-24511299.3956,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5714,-4878266.54424,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14682316.1659,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,13,2456024.1725,-14736071.0085,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,62,0.0,-19648035.8671,valid
2,28,5,2,1,14.0,2.5,14.0,5.0,0,2,57,56485279.0997,-24554487.4566,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,11,132542066.111,87249.836875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269887.9353,10604.2821181,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9802424.28145,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722076.1964,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.8974,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,25801.4975,valid
8,57,24,8,6,7.125,3.0,7.125,4.0,3,2,97,80970832.6239,-117754841.931,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29471203.9146,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,27,4904599.30645,-9801613.59119,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364401.92542,3893.40503472,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,27,4904599.30645,-9801613.59119,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,40135.6627778,valid
6,109,109,5,4,18.1666666667,18.1666666667,21.8,27.25,0,1,16,-5195.22166666,-535061494.428,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,20,27015870.7541,-14734789.3903,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,86,14717075.7143,-9793098.4047,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9802424.28145,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,9,-18.4781597238,-14719838.8714,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910975.20796,1221.67900463,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84923611,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84923611,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
2,14,0,2,0,7.0,0.0,7.0,0,1,2,23,34356233.6388,29144.5699306,valid
6,35,23,6,5,5.83333333333,3.83333333333,5.83333333333,4.6,1,5,116,29426249.7289,-112831444.732,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,93,0.0,-14735133.6867,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,3124.146875,valid
2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,48,66231996.33,-14649146.8162,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9800739.03575,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,3,86,24528002.6706,-14686237.1983,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361737.70896,6557.62149306,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14706983.033,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,8,2455487.58565,-9821339.55809,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,6450.05891204,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36828079.8325,13396.8197917,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.81006945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,5885.79881945,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4910964.87176,1232.01520833,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,91,-4558.97239583,-14727008.6598,valid
5,77,40,5,3,15.4,8.0,15.4,13.3333333333,0,1,29,90775786.2838,-196169318.011,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455483.54787,-4911581.99135,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9818013.71366,6380.06027778,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-607.195173612,-14718411.8764,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,9444.47032407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366426.62104,1868.70940972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
4,49,10,4,3,12.25,2.5,12.25,3.33333333333,0,1,21,95725395.3837,-49030806.5531,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24534956.2956,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27014698.11,2384.76829861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359176.47889,9118.8515625,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29449182.4176,23998.9041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,7070.48677083,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,62,0.0,-44208080.701,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4899932.68708,valid
2,21,8,2,2,10.5,4.0,10.5,4.0,1,1,17,31921209.9097,-39279573.0043,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,55,2455100.01865,-14734685.1093,valid
3,67,10,3,2,22.3333333333,3.33333333333,22.3333333333,5.0,0,2,13,139866963.965,-48947855.8934,valid
