% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22086145.8322,4241.01645833,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,28,41718297.8979,-4900052.27284,valid
4,20,36,3,4,5.0,9.0,6.66666666667,9.0,0,2,102,-39248776.7021,-176636555.803,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,6,3,1,10.0,2.0,10.0,6.0,0,2,2,58876714.5387,-29407548.1173,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,1754.20104167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,7534.90319444,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14723475.5794,3448.98638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,210.632650465,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908509.07843,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,13002.6654514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,11,41726205.998,80.2716782391,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,7534.90319444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,91,-184.88611111,-24529489.5826,valid
4,8,6,2,2,2.0,1.5,4.0,3.0,0,2,44,4907819.01049,-29447017.4143,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,75,12264367.0239,-4897937.63586,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7361211.80274,2250.48013889,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,1,35,12268868.5121,-19627174.7369,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,20093.0751852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31897067.5824,11268.9767245,valid
4,34,5,4,3,8.5,1.25,8.5,1.66666666667,0,2,20,71179722.9232,-24544336.1346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3421.72388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9800999.67813,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,14736.3541782,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908509.07843,valid
4,39,11,4,2,9.75,2.75,9.75,5.5,0,2,15,68696543.7222,-53951687.4936,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,49,26980542.2225,18819.4813889,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,14205.7440741,valid
4,15,8,4,3,3.75,2.0,3.75,2.66666666667,0,3,78,17166507.8725,-39233194.7917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,2874.15706018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,46,-0.876354167238,-14714902.9936,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41720955.7575,5330.51212963,valid
2,20,6,2,1,10.0,3.0,10.0,6.0,0,2,5,34356044.8466,-29442101.1108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
