% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,2639.97444444,0,0,2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,228,-2455697.15468,-9822906.84225,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4215.07979167,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12460,51536563.0359,88516.675625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3185.01701389,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,102,-7365456.33632,-14740467.7237,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1575.67828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7370284.3525,4727.03486111,valid
3,38,6,3,2,12.6666666667,2.0,12.6666666667,3.0,0,1,1571.9237037,0,0,3,38,6,3,2,12.6666666667,2.0,12.6666666667,3.0,0,1,31,78616381.4437,-29430775.7743,valid
4,36,20,4,3,9.0,5.0,9.0,6.66666666667,0,1,2652.03825232,0,0,4,36,20,4,3,9.0,5.0,9.0,6.66666666667,0,1,59,39282872.5529,-98164435.1518,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2903.86679398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,122,22098899.3609,26134.8011458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3087.10938657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7365750.0592,9261.32815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3735.96711806,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,69,0.0,-9818404.64801,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4023.61626157,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4908627.02572,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,2364.08815972,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,150,34372954.145,-9780126.50118,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2048.92076389,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,595,0.0,-9824406.72845,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3228.89903935,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,45,2455108.19838,-9817203.98958,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3892.03908565,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4908890.18007,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,1,1870.70892361,0,0,2,8,12,2,2,4.0,6.0,4.0,6.0,0,1,110,-9819742.48398,-58927978.8052,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1592.94104167,1592.94104167,1592.94104167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7370232.56424,4778.823125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3837.77584491,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99,0.0,-4908998.70655,valid
6,66,65,6,6,11.0,10.8333333333,11.0,10.8333333333,2,2,1989.05021991,1989.05021991,1989.05021991,6,66,65,6,6,11.0,10.8333333333,11.0,10.8333333333,2,2,209,2454001.43515,-319293033.066,valid
5,4,2,4,2,0.8,0.4,1.0,1.0,0,1,3945.04484954,0,0,5,4,2,4,2,0.8,0.4,1.0,1.0,0,1,131,4908010.13819,-9808372.34907,valid
8,37,28,7,5,4.625,3.5,5.28571428571,5.6,1,7,4215.07979167,0,1059.15476852,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
6,44,33,6,5,7.33333333333,5.5,7.33333333333,6.6,2,3,1585.00099537,0,717.973518519,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,63,12283760.64,-4905579.25061,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4002.94395833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,133,14726005.111,24017.66375,valid
6,41,48,6,4,6.83333333333,8.0,6.83333333333,12.0,1,2,1899.77409722,3076.07892361,3076.07892361,6,41,48,6,4,6.83333333333,8.0,6.83333333333,12.0,1,2,188,-17182269.8363,-235762959.277,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2632.70340278,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12278522.1286,13163.5170139,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2421.97325231,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,492,-2455915.15587,-14737912.9085,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1827.73527778,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,118,-2456509.39384,-9827865.31065,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2896.72356481,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130,0.0,-4910880.81111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3383.66729167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9819813.84731,13534.6691667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3510.71853009,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,60,-0.00187500100583,-14728958.4617,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1900.23304398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9825747.58431,7600.93217593,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,2903.9384375,0,0,2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,485,19641206.0122,-34350573.6488,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1605.87167824,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4913462.51488,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,2968.66280093,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,154,31919715.9457,-4872070.19977,valid
1,0,33,0,1,0.0,33.0,0,33.0,0,1,4025.83893519,0,0,1,0,33,0,1,0.0,33.0,0,33.0,0,1,252,-80992272.5761,-162117397.837,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1541.82730324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7370385.90545,4625.48190972,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,1870.68684028,2125.75774306,2125.75774306,2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,238,0.0,-29476066.8819,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3948.68857639,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,24,-17180719.0838,-34389078.9877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3953.56241898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7363150.7001,11860.6872569,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3507.64024306,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4909658.97775,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3585.81957176,3585.81957176,3585.81957176,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819005.23819,14343.278287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1812.70886574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7369573.26076,5438.12659722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,4,4,2,1,1.33333333333,1.33333333333,2.0,4.0,0,1,4022.68277778,0,0,3,4,4,2,1,1.33333333333,1.33333333333,2.0,4.0,0,1,31,-3.87885416858,-19634511.6919,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2652.77246528,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19645474.8532,21222.1797222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,447,7362515.87601,12495.5113542,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4201.95782407,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4908270.34259,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4215.07979167,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,12460,44174196.8879,75871.43625,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1607.91086806,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,175,0.0,-9826916.8716,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3334.97829861,3334.97829861,3334.97829861,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45,0.0,-4910004.30164,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,1,3743.89761574,0,0,2,1,6,1,2,0.5,3.0,1.0,3.0,0,1,95,-12272966.071,-29473838.093,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
3,8,14,2,3,2.66666666667,4.66666666667,4.0,4.66666666667,0,1,4061.04099537,0,0,3,8,14,2,3,2.66666666667,4.66666666667,4.0,4.66666666667,0,1,296,-14725645.7091,-68743986.0533,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,1,3885.13868056,0,0,2,8,12,2,2,4.0,6.0,4.0,6.0,0,1,132,-9817807.96176,-58922208.4634,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3153.88909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7365549.72007,9461.66729167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2063.78010417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14737640.0941,12382.680625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3928.99199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,154,7363224.41139,11786.9759722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3522.0709838,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,55,2454815.05814,3522.0709838,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3928.99199074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,154,9817632.54852,15715.967963,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4002.94395833,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,133,26997676.0368,44032.3835417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2632.76903935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9822817.44032,10531.0761574,valid
2,5,9,2,2,2.5,4.5,2.5,4.5,0,1,2089.7278125,0,0,2,5,9,2,2,2.5,4.5,2.5,4.5,0,1,84,-9824989.60523,-44209879.7226,valid
4,11,11,4,4,2.75,2.75,2.75,2.75,0,2,2903.86679398,0,0,4,11,11,4,4,2.75,2.75,2.75,2.75,0,2,450,-0.80792824924,-54014242.303,valid
1,23,54,1,1,23.0,54.0,23.0,54.0,0,1,1607.08425926,0,0,1,23,54,1,1,23.0,54.0,23.0,54.0,0,1,79,-76158631.3907,-265376664.457,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,3063.99604167,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,202,17183217.6603,-14706496.555,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,4165.17045139,0,0,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,447,-2454171.95867,-19637540.8398,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3903.12487269,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,86,0.0,-9817736.01699,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,3165.07195602,0,0,2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,66,-161.420648143,-137489473.781,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4017.75237269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362958.13024,12053.2571181,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3272.0402662,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17185455.622,22904.2818634,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,1607.91086806,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,175,0.0,-24567292.1811,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,1,4023.64493056,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,1,579,7362515.87601,-14712903.5758,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1827.71311343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7369528.24802,5483.13934028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,8,9,3,3,2.66666666667,3.0,2.66666666667,3.0,1,2,1607.91086806,0,1059.15476852,2,5,6,2,2,2.5,3.0,2.5,3.0,0,1,175,-2456729.21825,-29482358.5257,valid
2,2,4,1,2,1.0,2.0,2.0,2.0,0,2,3522.0709838,0,0,2,2,4,1,2,1.0,2.0,2.0,2.0,0,2,90,-4909630.11627,-19644049.742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1437.17619213,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,177,0.0,-4913799.90586,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,1,2221.68166667,0,0,2,12,8,2,2,6.0,4.0,6.0,4.0,0,1,132,9823111.70602,-39282210.0136,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3879.10001157,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9817832.11644,valid
5,16,12,4,3,3.2,2.4,4.0,4.0,1,2,1633.10548611,0,603.15568287,1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9826816.09454,6532.42194444,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
4,8,8,4,4,2.0,2.0,2.0,2.0,0,3,1554.8834838,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4913564.49127,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3656.72431713,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,69,0.0,-9818721.61921,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3360.20866898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7364930.76135,10080.6260069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,13,15,2,2,4.33333333333,5.0,6.5,7.5,0,1,2222.66453704,0,0,3,13,15,2,2,4.33333333333,5.0,6.5,7.5,0,1,91,-4916955.53075,-73681780.611,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,3017.36009259,0,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,53,-27008517.4593,-54050225.8796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3663.76946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7364020.07896,10991.3084028,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1452.77493056,1452.77493056,1452.77493056,1,2,0,1,0,2.0,0.0,2.0,0,0,1,120,4913768.70838,2905.54986111,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2706.65876157,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,60,0.0,-9822209.81146,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3085.91542824,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78,0.0,-9821004.85477,valid
8,36,11,8,7,4.5,1.375,4.5,1.57142857143,1,3,2903.86679398,3507.64168981,3507.64168981,8,36,11,8,7,4.5,1.375,4.5,1.57142857143,1,3,502,61356512.3741,-53905839.9838,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,3773.03136574,0,0,2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,4,56454974.0797,-4822348.30549,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4061.04099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7362828.26437,12183.1229861,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3939.97310185,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,44,2454397.15602,3939.97310185,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4215.07979167,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,12460,46628318.9372,80086.5160417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1966.73165509,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,37,2450675.9942,-9817820.45494,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,4215.07979167,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,12460,80986027.6278,139097.633125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2724.68662037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,37,17189287.0975,19072.8063426,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,34,0,1,0,34.0,0.0,34.0,0,0,1,152,83503332.0806,80130.3094676,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,2899.03837963,0,0,1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,26,-2455438.09074,-19646403.7643,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,4215.07979167,0,0,1,68,0,1,0,68.0,0.0,68.0,0,0,1,12460,166880299.354,286625.425833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,1,3381.91751157,0,0,3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,1,31,-9818514.34736,-58928861.9384,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,1603.05375,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,15,7370202.22566,-9822127.13978,valid
6,26,9,6,5,4.33333333333,1.5,4.33333333333,1.8,0,2,1897.64846065,0,0,6,26,9,6,5,4.33333333333,1.5,4.33333333333,1.8,0,2,234,41730885.3535,-44142280.203,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1827.75118056,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,144,0.0,-9826037.51176,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1805.74722222,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,59,-20.8849305548,-14739167.4065,valid
3,26,1,3,1,8.66666666667,0.333333333333,8.66666666667,1.0,0,1,3925.15493056,0,0,3,26,1,3,1,8.66666666667,0.333333333333,8.66666666667,1.0,0,1,173,61360268.8395,-4810662.96333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3184.62475694,3428.16815972,3428.16815972,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,501,7364726.88288,-4900020.50425,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3383.66729167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7364860.38549,10151.001875,valid
