% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,28.7902777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
8,876,146,8,8,109.5,18.25,109.5,18.25,4,5,17.8166087964,155.72931713,155.72931713,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,0,2,240.848553241,0,0,valid
13,1436,396,13,13,110.461538462,30.4615384615,110.461538462,30.4615384615,0,10,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
5,97,51,5,5,19.4,10.2,19.4,10.2,4,5,30.4398379629,164.921134259,164.921134259,valid
6,93,75,6,6,15.5,12.5,15.5,12.5,0,5,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
8,1232,198,8,8,154.0,24.75,154.0,24.75,7,4,22.760324074,22.760324074,22.760324074,valid
2,295,14,2,2,147.5,7.0,147.5,7.0,0,1,22.9251504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.677534722,0,0,valid
2,542,27,2,2,271.0,13.5,271.0,13.5,0,1,20.7212499999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,860,428,18,18,47.7777777778,23.7777777778,47.7777777778,23.7777777778,11,6,148.559907407,148.559907407,148.559907407,valid
7,1540,662,7,7,220.0,94.5714285714,220.0,94.5714285714,6,3,20.7212499999,20.7212499999,20.7212499999,bugged
11,151,153,11,11,13.7272727273,13.9090909091,13.7272727273,13.9090909091,0,6,49.3577662036,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,62.8523032409,0,0,valid
12,1812,418,12,12,151.0,34.8333333333,151.0,34.8333333333,11,4,35.6827430557,35.6827430557,35.6827430557,bugged
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,1,1,37.6971759261,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,62.8523032409,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22.9837731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.71054398,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,97.7044328703,0,0,valid
13,1474,131,13,13,113.384615385,10.0769230769,113.384615385,10.0769230769,0,4,39.0439236113,0,0,valid
4,5143,467,4,4,1285.75,116.75,1285.75,116.75,2,3,38.4889351851,157.914826389,157.914826389,valid
6,482,93,6,6,80.3333333333,15.5,80.3333333333,15.5,5,3,161.662592593,161.662592593,161.662592593,bugged
11,271,141,11,11,24.6363636364,12.8181818182,24.6363636364,12.8181818182,6,6,28.7902777777,154.853252315,154.853252315,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,643.831238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
7,466,79,7,7,66.5714285714,11.2857142857,66.5714285714,11.2857142857,0,5,29.2475462961,0,0,valid
5,190,37,5,5,38.0,7.4,38.0,7.4,3,2,148.559907407,148.559907407,148.559907407,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
13,2092,385,13,13,160.923076923,29.6153846154,160.923076923,29.6153846154,0,11,93.4007291668,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,0,0,valid
3,498,27,3,3,166.0,9.0,166.0,9.0,2,3,240.848553241,240.848553241,240.848553241,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,0,0,valid
11,188,221,11,11,17.0909090909,20.0909090909,17.0909090909,20.0909090909,8,11,219.7140625,219.7140625,219.7140625,bugged
9,833,138,9,9,92.5555555556,15.3333333333,92.5555555556,15.3333333333,0,7,39.2941203704,0,0,valid
3,69,17,3,3,23.0,5.66666666667,23.0,5.66666666667,2,2,240.848553241,240.848553241,240.848553241,valid
8,397,40,8,8,49.625,5.0,49.625,5.0,6,4,28.7902777777,147.5753125,147.5753125,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
7,688,283,7,7,98.2857142857,40.4285714286,98.2857142857,40.4285714286,5,6,230.895057871,230.895057871,230.895057871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,3107,1670,20,20,155.35,83.5,155.35,83.5,0,9,39.0439236113,0,0,valid
3,64,41,3,3,21.3333333333,13.6666666667,21.3333333333,13.6666666667,2,3,199.32306713,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,724.814016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
10,1803,300,10,10,180.3,30.0,180.3,30.0,0,5,46.3019560184,0,0,valid
5,752,66,5,5,150.4,13.2,150.4,13.2,4,4,161.662592593,161.662592593,161.662592593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3436,1734,18,18,190.888888889,96.3333333333,190.888888889,96.3333333333,0,10,39.0439236113,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,51.78125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.008506944,722.008506944,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,62.8523032409,0,0,valid
9,223,103,9,9,24.7777777778,11.4444444444,24.7777777778,11.4444444444,5,3,51.2508796295,51.2508796295,51.2508796295,valid
30,1742,695,30,30,58.0666666667,23.1666666667,58.0666666667,23.1666666667,0,10,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,451,82,5,5,90.2,16.4,90.2,16.4,0,4,20.7212499999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,319,122,2,2,159.5,61.0,159.5,61.0,0,2,211.90712963,0,0,valid
13,349,209,13,13,26.8461538462,16.0769230769,26.8461538462,16.0769230769,9,7,31.6971875001,31.6971875001,31.6971875001,valid
2,59,31,2,2,29.5,15.5,29.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,62.8523032409,0,0,valid
30,3556,2184,30,30,118.533333333,72.8,118.533333333,72.8,24,10,31.6971875001,31.6971875001,31.6971875001,bugged
2,144,15,2,2,72.0,7.5,72.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,216.846018518,216.846018518,216.846018518,valid
5,703,46,5,5,140.6,9.2,140.6,9.2,0,5,240.848553241,0,0,valid
2,470,29,2,2,235.0,14.5,235.0,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
3,419,27,3,3,139.666666667,9.0,139.666666667,9.0,2,2,240.848553241,240.848553241,240.848553241,valid
3,128,17,3,3,42.6666666667,5.66666666667,42.6666666667,5.66666666667,2,2,240.848553241,240.848553241,240.848553241,valid
9,845,588,9,9,93.8888888889,65.3333333333,93.8888888889,65.3333333333,8,8,42.7011805554,42.7011805554,42.7011805554,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
2,356,33,2,2,178.0,16.5,178.0,16.5,0,2,30.4398379629,0,0,valid
3,148,25,3,3,49.3333333333,8.33333333333,49.3333333333,8.33333333333,1,3,240.848553241,240.848553241,240.848553241,bugged
4,271,18,4,4,67.75,4.5,67.75,4.5,3,2,605.702233796,605.702233796,605.702233796,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,43.2784606484,43.2784606484,43.2784606484,valid
6,475,131,6,6,79.1666666667,21.8333333333,79.1666666667,21.8333333333,0,3,46.3019560184,0,0,valid
2,25,17,2,2,12.5,8.5,12.5,8.5,0,2,240.848553241,0,0,valid
13,1588,609,13,13,122.153846154,46.8461538462,122.153846154,46.8461538462,10,7,28.2401273148,28.2401273148,28.2401273148,bugged
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
3,367,14,3,3,122.333333333,4.66666666667,122.333333333,4.66666666667,1,1,22.9837731482,62.940138889,62.940138889,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,1,2,227.840069444,227.840069444,227.840069444,valid
2,396,26,2,2,198.0,13.0,198.0,13.0,0,2,282.612685185,0,0,valid
10,2111,516,10,10,211.1,51.6,211.1,51.6,6,6,29.2475462961,39.2941203704,39.2941203704,bugged
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,530,6,2,2,265.0,3.0,265.0,3.0,0,2,38.6852199077,0,0,valid
4,1526,154,4,4,381.5,38.5,381.5,38.5,0,2,632.871666667,0,0,valid
2,21,93,2,2,10.5,46.5,10.5,46.5,1,2,240.848553241,240.848553241,240.848553241,valid
7,567,91,7,7,81.0,13.0,81.0,13.0,6,4,29.2475462961,58.0094560185,58.0094560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,88,14,4,4,22.0,3.5,22.0,3.5,2,2,132.121504629,134.999421296,134.999421296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,67,61,4,4,16.75,15.25,16.75,15.25,3,4,36.7883796296,36.7883796296,36.7883796296,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,0,0,valid
3,64,16,3,3,21.3333333333,5.33333333333,21.3333333333,5.33333333333,2,2,134.618958334,134.999421296,134.999421296,valid
9,599,283,9,9,66.5555555556,31.4444444444,66.5555555556,31.4444444444,7,4,42.2229398149,42.2229398149,42.2229398149,bugged
1,120,60,1,1,120.0,60.0,120.0,60.0,0,1,181.568425926,181.568425926,181.568425926,valid
8,1726,186,8,8,215.75,23.25,215.75,23.25,0,4,21.898472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,79,19,4,4,19.75,4.75,19.75,4.75,3,2,134.618958334,134.999421296,134.999421296,valid
3,268,25,3,3,89.3333333333,8.33333333333,89.3333333333,8.33333333333,2,3,240.848553241,240.848553241,240.848553241,valid
12,331,279,12,12,27.5833333333,23.25,27.5833333333,23.25,7,2,24.0564467595,148.559907407,148.559907407,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,181.568425926,181.568425926,181.568425926,valid
7,407,225,7,7,58.1428571429,32.1428571429,58.1428571429,32.1428571429,3,4,37.9093402778,93.4007291668,93.4007291668,valid
5,220,73,5,5,44.0,14.6,44.0,14.6,0,5,240.848553241,0,0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,69.3343750001,69.3343750001,69.3343750001,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,87,71,5,5,17.4,14.2,17.4,14.2,3,5,97.7044328703,240.848553241,240.848553241,valid
12,1486,206,12,12,123.833333333,17.1666666667,123.833333333,17.1666666667,0,8,22.9484722223,0,0,valid
34,6313,5309,34,34,185.676470588,156.147058824,185.676470588,156.147058824,0,16,28.2894212962,0,0,valid
4,2268,18,4,4,567.0,4.5,567.0,4.5,0,2,484.736053241,0,0,valid
4,946,334,4,4,236.5,83.5,236.5,83.5,0,2,15.7668865742,0,0,valid
2,109,17,2,2,54.5,8.5,54.5,8.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1358.92178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,127.775127315,0,0,valid
3,410,23,3,3,136.666666667,7.66666666667,136.666666667,7.66666666667,0,3,161.662592593,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,62.8523032409,0,0,bugged
3,491,36,3,3,163.666666667,12.0,163.666666667,12.0,0,3,69.3343750001,0,0,valid
6,87,53,6,6,14.5,8.83333333333,14.5,8.83333333333,5,6,220.836388889,220.836388889,220.836388889,bugged
12,776,448,12,12,64.6666666667,37.3333333333,64.6666666667,37.3333333333,9,8,171.935740741,171.935740741,171.935740741,valid
3,109,63,3,3,36.3333333333,21.0,36.3333333333,21.0,1,1,16.7470949073,16.7470949073,16.7470949073,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,1,2,63.7035185187,63.7035185187,63.7035185187,valid
7,1241,376,7,7,177.285714286,53.7142857143,177.285714286,53.7142857143,4,4,28.7902777777,132.619039352,132.619039352,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
13,1155,440,13,13,88.8461538462,33.8461538462,88.8461538462,33.8461538462,9,7,24.0564467595,148.559907407,148.559907407,valid
0,0,0,0,0,0,0,0,0,0,0,724.814016204,0,0,valid
22,796,170,22,22,36.1818181818,7.72727272727,36.1818181818,7.72727272727,11,9,24.4394675926,24.4394675926,24.4394675926,valid
4,126,13,4,4,31.5,3.25,31.5,3.25,3,2,134.618958334,134.999421296,134.999421296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,278,151,6,6,46.3333333333,25.1666666667,46.3333333333,25.1666666667,5,5,34.852476852,34.852476852,34.852476852,valid
2,15,25,2,2,7.5,12.5,7.5,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
17,1203,303,17,17,70.7647058824,17.8235294118,70.7647058824,17.8235294118,11,8,29.2475462961,141.486261574,141.486261574,bugged
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,240.848553241,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,661.673402778,661.673402778,661.673402778,valid
5,209,77,5,5,41.8,15.4,41.8,15.4,4,2,240.848553241,240.848553241,240.848553241,valid
3,355,10,3,3,118.333333333,3.33333333333,118.333333333,3.33333333333,0,3,155.72931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.009895833,722.009895833,0,valid
6,823,202,6,6,137.166666667,33.6666666667,137.166666667,33.6666666667,3,4,28.7902777777,148.973240741,148.973240741,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,54.4005324072,0,0,valid
3,1324,78,3,3,441.333333333,26.0,441.333333333,26.0,2,3,69.3343750001,69.3343750001,69.3343750001,bugged
7,3180,215,7,7,454.285714286,30.7142857143,454.285714286,30.7142857143,0,4,51.7149074073,0,0,valid
2,259,6,2,2,129.5,3.0,129.5,3.0,1,1,29.2493750001,29.2493750001,29.2493750001,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,216,35,4,4,54.0,8.75,54.0,8.75,3,4,240.848553241,240.848553241,240.848553241,bugged
7,149,49,7,7,21.2857142857,7.0,21.2857142857,7.0,5,4,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
11,1295,282,11,11,117.727272727,25.6363636364,117.727272727,25.6363636364,0,8,36.7535416665,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,293.94755787,293.94755787,293.94755787,valid
6,350,244,6,6,58.3333333333,40.6666666667,58.3333333333,40.6666666667,3,4,118.868043981,202.946446759,202.946446759,bugged
0,0,0,0,0,0,0,0,0,0,0,734.66349537,744.940023148,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
11,242,170,11,11,22.0,15.4545454545,22.0,15.4545454545,0,7,49.3577662036,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
18,334,350,18,18,18.5555555556,19.4444444444,18.5555555556,19.4444444444,13,7,22.760324074,22.760324074,22.760324074,valid
30,1313,824,30,30,43.7666666667,27.4666666667,43.7666666667,27.4666666667,23,9,37.6971759261,39.2941203704,39.2941203704,bugged
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,58.1279513887,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,valid
5,244,212,5,5,48.8,42.4,48.8,42.4,4,4,211.90712963,211.90712963,211.90712963,valid
2,553,61,2,2,276.5,30.5,276.5,30.5,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,2221,502,22,22,100.954545455,22.8181818182,100.954545455,22.8181818182,17,7,15.0425462965,22.760324074,22.760324074,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,183,33,3,3,61.0,11.0,61.0,11.0,2,3,63.7035185187,63.7035185187,63.7035185187,valid
5,248,45,5,5,49.6,9.0,49.6,9.0,3,4,240.848553241,240.848553241,240.848553241,valid
2,713,15,2,2,356.5,7.5,356.5,7.5,0,2,38.4889351851,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
10,486,351,10,10,48.6,35.1,48.6,35.1,0,6,143.182175926,0,0,valid
2,439,10,2,2,219.5,5.0,219.5,5.0,1,2,161.662592593,161.662592593,161.662592593,valid
17,370,287,17,17,21.7647058824,16.8823529412,21.7647058824,16.8823529412,13,9,50.3036226854,50.3036226854,50.3036226854,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,787.854664352,0,valid
% 
% 
% 
