% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,213,9,2,2,106.5,4.5,106.5,4.5,0,2,76.7689467589,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.20994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.021284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.063287037,0,0,valid
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,114.205706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
2,104,64,2,2,52.0,32.0,52.0,32.0,1,2,8.50519675901,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,216.622534722,0,0,valid
2,68,42,2,2,34.0,21.0,34.0,21.0,1,2,34.8900925922,76.888923611,76.888923611,valid
0,0,0,0,0,0,0,0,0,0,0,319.223900463,319.223900463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,164.035254629,164.035254629,0,bugged
0,0,0,0,0,0,0,0,0,0,0,210.991678241,210.991678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,279.907199074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,4.83871527761,295.848067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.102175926,0,0,valid
2,50,4,2,2,25.0,2.0,25.0,2.0,0,2,51.103287037,171.727627315,0,bugged
1,9,23,1,1,9.0,23.0,9.0,23.0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,282.287581018,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,66.2509837961,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,182.140636574,182.140636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,94,62,1,1,94.0,62.0,94.0,62.0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
0,0,0,0,0,0,0,0,0,0,0,325.98025463,325.98025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.9615625,808.9615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.298055555,869.298055555,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,296.261400463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
2,186,118,2,2,93.0,59.0,93.0,59.0,1,2,44.5158333331,44.5158333331,44.5158333331,valid
0,0,0,0,0,0,0,0,0,0,0,199.003067129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,176.537534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,28,1,1,24.0,28.0,24.0,28.0,0,1,64.1105555552,64.1105555552,64.1105555552,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,54.9049189813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,140.593368055,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,142,66,3,3,47.3333333333,22.0,47.3333333333,22.0,2,3,17.9610069441,52.2304166663,52.2304166663,valid
0,0,0,0,0,0,0,0,0,0,0,881.951655092,892.22818287,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.161319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.645925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.048483796,170.048483796,0,valid
5,72,161,5,5,14.4,32.2,14.4,32.2,4,3,24.640636574,24.640636574,24.640636574,bugged
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,231.226793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.195289352,359.195289352,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,4.83871527761,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,66.2509837961,0,0,bugged
2,34,19,2,2,17.0,9.5,17.0,9.5,1,2,11.0136226849,45.1092939815,45.1092939815,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.991678241,210.991678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,101.574131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,935.142824074,0,valid
% 
% 
% 
