% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17190347.8883,8231.79210648,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,116683.100174,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2021.32380787,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,2,-0.00233796285465,-4909837.25873,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,17,10,2,1,8.5,5.0,8.5,10.0,0,2,372,17181565.7212,-49081350.4036,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,8970.39336806,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,4,74,30,4,2,18.5,7.5,18.5,15.0,0,2,394,108005005.702,-147194560.649,valid
0,0,0,0,0,0,0,0,0,0,0,1167.05112268,0,0,2,33,30,2,1,16.5,15.0,16.5,30.0,0,1,8,7367264.76632,-147342819.096,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19639146.0519,16373.5828704,valid
0,0,0,0,0,0,0,0,0,0,0,1666.7078125,1671.69994213,0,3,6,3,3,2,2.0,1.0,2.0,1.5,1,1,25,7365790.16447,-14726599.7964,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,149593.718171,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,8073.13962963,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,0,0,3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44194100.779,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,360,14727584.3354,-29444025.1879,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,366,2454112.06211,-14726212.4154,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,90,0,1,0,90.0,0.0,90.0,0,0,1,327,220855327.198,269268.692708,valid
0,0,0,0,0,0,0,0,0,0,0,2098.32990741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,376,-550.711354165,-14728499.0352,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1694.70409722,0,2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,10,-1.55081018526,-4910492.0513,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17190360.8521,8218.82825231,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2098.94518518,0,0,2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93275918.3989,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,32,56462243.3595,-4864152.61721,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22093560.4615,18899.1276042,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1589.84793981,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9821400.4256,6359.39175926,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,2022.49962963,0,6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,3,3,127,51551826.6313,-68694392.8644,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,3,44,5,3,2,14.6666666667,1.66666666667,14.6666666667,2.5,0,2,24,95741917.3006,-24470494.6326,valid
0,0,0,0,0,0,0,0,0,0,0,1992.70174769,0,0,3,64,1,3,1,21.3333333333,0.333333333333,21.3333333333,1.0,0,2,1,154661113.542,-4783790.91096,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,6299.71840278,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,valid
0,0,0,0,0,0,0,0,0,0,0,1674.89622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5024.68868056,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,6,13,3,5,3,2.16666666667,0.5,2.6,1.0,4,4,102,24548834.8768,-14709654.7464,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,5879.85150463,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1174.13924769,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19646126.5207,9393.11398148,valid
0,0,0,0,0,0,0,0,0,0,0,1295.77706019,0,0,4,25,4,4,3,6.25,1.0,6.25,1.33333333333,0,2,14,51557635.3084,-19602693.2756,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,35902.4923611,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,6200.11767361,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29451632.6253,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,4,51,9,4,3,12.75,2.25,12.75,3.0,0,2,24,103106680.923,-44103813.4217,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,6783.54587963,valid
0,0,0,0,0,0,0,0,0,0,0,2020.64501157,2028.71641204,0,2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,47,63827692.1861,-19586607.8479,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,41886.241088,valid
0,0,0,0,0,0,0,0,0,0,0,2017.33645833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17184458.3252,14121.3552083,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731584.5017,10055.2243056,valid
0,0,0,0,0,0,0,0,0,0,0,2002.85447917,2003.35582176,0,4,10,3,4,3,2.5,0.75,2.5,1.0,2,2,62,17184252.7954,-14715294.5562,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,61,27,3,2,20.3333333333,9.0,20.3333333333,13.5,0,2,367,83457361.2039,-132483619.452,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
0,0,0,0,0,0,0,0,0,0,0,1269.10366898,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22101037.656,11421.9330208,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4191.80372685,valid
0,0,0,0,0,0,0,0,0,0,0,1172.09047454,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1,39292285.8219,18753.4475926,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14722218.6138,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,206439.331076,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,5983.74872685,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,5684.12916667,valid
0,0,0,0,0,0,0,0,0,0,0,2073.00606481,2095.90186343,0,3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44173221.1286,valid
0,0,0,0,0,0,0,0,0,0,0,1699.77759259,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39283842.828,27196.4414815,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,6287.67576389,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14717994.7759,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,14418.6579282,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14689569.1128,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,35902.4923611,valid
0,0,0,0,0,0,0,0,0,0,0,2007.67916667,2028.71641204,0,4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9788210.01954,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,1875.03412037,0,0,7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29431861.0498,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,60897.1889468,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,10030.1996528,valid
0,0,0,0,0,0,0,0,0,0,0,1700.66037037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,5101.98111111,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4909835.04164,4044.86703704,valid
0,0,0,0,0,0,0,0,0,0,0,2016.39787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,6049.19361111,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6003.18128472,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,2028.71641204,0,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9809568.1737,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,62829.3616319,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,2095.90186343,0,3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98166553.5763,valid
0,0,0,0,0,0,0,0,0,0,0,1735.97175926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,8679.85879629,valid
0,0,0,0,0,0,0,0,0,0,0,1167.59859954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367317.06722,3502.79579861,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,1167.05112268,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,4,78584732.903,37345.6359259,valid
0,0,0,0,0,0,0,0,0,0,0,1168.1619213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14731124.544,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,11871.2052893,valid
0,0,0,0,0,0,0,0,0,0,0,2046.73298611,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211051674.253,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2099.90613426,0,4,38,26,3,3,9.5,6.5,12.6666666667,8.66666666667,1,3,375,29451405.6357,-127628127.277,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19631720.7202,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12276320.4181,8379.35358796,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69655093,1693.69655093,0,2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,19895.5982176,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,15285.6812153,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14725251.6545,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,41886.241088,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,47869.9898148,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4742469.74425,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,3853.95988426,valid
0,0,0,0,0,0,0,0,0,0,0,1605.71039352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,8028.55196759,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,valid
0,0,0,0,0,0,0,0,0,0,0,2045.8415162,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31913623.4667,26595.9397106,valid
0,0,0,0,0,0,0,0,0,0,0,1589.87071759,1589.87071759,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14732100.5017,9539.22430556,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1174.12289352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,5870.61446759,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,149593.718171,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,2008.86021991,0,6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14722194.5882,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,29901.3112268,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,8186.79143519,valid
0,0,0,0,0,0,0,0,0,0,0,1589.84793981,0,0,2,25,0,2,0,12.5,0.0,12.5,0,0,1,2,61383542.9502,39955.908287,valid
0,0,0,0,0,0,0,0,0,0,0,1609.89513889,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,22538.5319444,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4867955.19523,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,9410.4318287,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,2046.6978588,0,2,20,2,2,1,10.0,1.0,10.0,2.0,1,1,63,44187203.6867,-9785357.25443,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,6200.11767361,valid
0,0,0,0,0,0,0,0,0,0,0,2003.30640046,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4901473.68361,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,11674.2935185,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,7,43,18,7,4,6.14285714286,2.57142857143,6.14285714286,4.5,0,3,45,61372237.267,-88325906.3446,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6054.85472222,valid
0,0,0,0,0,0,0,0,0,0,0,2003.30640046,0,0,3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,3,373,34365472.9199,-34337205.4727,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1589.87071759,0,0,6,49,20,6,5,8.16666666667,3.33333333333,8.16666666667,4.0,0,1,28,71196178.9606,-98157097.1215,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,8264.19513889,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53993088.0137,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14713835.0063,valid
0,0,0,0,0,0,0,0,0,0,0,2281.9003588,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,6845.70107639,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,1605.71039352,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19642673.9516,12845.6831481,valid
0,0,0,0,0,0,0,0,0,0,0,2286.40021991,2991.87436343,0,2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4672949.03353,valid
0,0,0,0,0,0,0,0,0,0,0,2066.77372685,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53982109.0695,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2016.93575231,0,0,2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176782686.605,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,4199.80613426,valid
0,0,0,0,0,0,0,0,0,0,0,2003.31020833,0,0,5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256803678.36,valid
0,0,0,0,0,0,0,0,0,0,0,1168.1619213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14731124.544,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1894.50119213,0,0,5,105,54,5,4,21.0,10.8,21.0,13.5,0,3,372,125187560.753,-265010460.277,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35053241,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4893214.49169,valid
0,0,0,0,0,0,0,0,0,0,0,2300.58228009,2991.87436343,0,2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4792595.64395,valid
