% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,84.3849421297,0,0,3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,29,61394311.6478,-19643827.0309,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,82.1759837964,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,739.583854165,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19641921.414,5017.71,valid
0,0,0,0,0,0,0,0,0,0,0,946.07712963,946.07712963,0,2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,6631.99546297,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24509225.2619,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,949.172361111,valid
0,0,0,0,0,0,0,0,0,0,0,950.364976852,950.364976852,0,5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49076127.8814,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,517.032291668,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,58247.4215394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.64061,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.3161458336,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12278945.3718,391.580729168,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,223.236724537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645153.2302,1785.8937963,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,26845.9419213,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,47982.7630208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,949.172361111,1023.3272338,0,6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73630441.483,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535121420.906,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19628553.7859,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,167,0,1,0,167.0,0.0,167.0,0,0,1,51,409971342.429,158511.784306,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44169462.1796,valid
0,0,0,0,0,0,0,0,0,0,0,936.36837963,0,0,3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58921177.45,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14728469.3461,valid
0,0,0,0,0,0,0,0,0,0,0,948.847210648,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,6641.93047454,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58903406.6996,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,19744.8886574,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,170818.636354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.479583334,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14726708.9355,valid
0,0,0,0,0,0,0,0,0,0,0,1213.98309028,1917.56728009,0,3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34364106.3854,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,34,0.0,-166931431.148,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9821738.49273,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1164467596,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,252.349340279,valid
0,0,0,0,0,0,0,0,0,0,0,592.176342593,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4907445.86586,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,78.3161458336,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,2819.38125001,valid
2,14,12,2,2,7.0,6.0,7.0,6.0,0,1,85.3563773152,922.52556713,0,18,126,84,18,17,7.0,4.66666666667,7.0,4.94117647059,2,3,72,103113450.967,-412435726.187,valid
0,0,0,0,0,0,0,0,0,0,0,627.324363426,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4889120.67481,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,58.6110185189,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22102279.0153,527.499166667,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29457317.1549,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,7.30763888918,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4911692.34627,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,48.3258680557,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4911686.45513,valid
2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,82.1664583334,0,0,2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,35,2455785.18594,-142435460.79,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,53740.6945833,valid
0,0,0,0,0,0,0,0,0,0,0,223.344166667,223.344166667,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278220.2317,1116.72083333,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,32,105565248.142,-34341889.1923,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.25493055582,9.25493055582,9.25493055582,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,27.7647916675,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,956.152569445,0,9,35,10,9,8,3.88888888889,1.11111111111,3.88888888889,1.25,2,4,134,61371626.8654,-49073895.5356,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54002060.451,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,1023.34233796,0,4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39271854.8965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726643.4635,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,6910.7110301,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2961.73329861,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,15,46644037.8394,-9802355.17147,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,621.310393519,0,9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112928785.751,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.6310995375,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.57036,valid
0,0,0,0,0,0,0,0,0,0,0,621.310393519,621.310393519,0,3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14704104.5823,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,87.196990741,923.497337963,0,11,93,29,11,10,8.45454545455,2.63636363636,8.45454545455,2.9,2,3,82,157116616.051,-142350867.008,valid
0,0,0,0,0,0,0,0,0,0,0,621.283530093,974.134016204,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,61,17184252.7954,-19635126.3843,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,1240.78569444,valid
0,0,0,0,0,0,0,0,0,0,0,621.259583334,956.152569445,0,7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34333926.7057,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,1239.09347222,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
0,0,0,0,0,0,0,0,0,0,0,981.458784722,0,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9817564.16751,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,58.6110185189,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,586.110185187,valid
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,2,2,62,17184252.7954,-14722802.6584,valid
0,0,0,0,0,0,0,0,0,0,0,942.78375,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,12256.18875,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1869.96788194,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,309.773368056,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304293324.69,valid
0,0,0,0,0,0,0,0,0,0,0,978.410138889,0,0,5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309304835.28,valid
0,0,0,0,0,0,0,0,0,0,0,1213.98631944,1919.31052083,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9.27314814832,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823432.4694,37.0925925933,valid
3,27,3,3,2,9.0,1.0,9.0,1.5,0,1,47.2751967595,0,0,3,27,3,3,2,9.0,1.0,9.0,1.5,0,1,43,58939558.0732,-14733659.2917,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,7163.36614584,valid
0,0,0,0,0,0,0,0,0,0,0,931.570613426,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14725986.9098,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9817943.20772,valid
0,0,0,0,0,0,0,0,0,0,0,946.0753125,0,0,6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471257569.485,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,24951.0367708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,310.219375,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,1893.4655787,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48.3258680557,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4911638.12926,96.6517361114,valid
0,0,0,0,0,0,0,0,0,0,0,101.575405093,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34380721.4113,1422.0556713,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,974.134016204,0,3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,309.773368056,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.59734954,1023.33802083,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,373,4909130.10947,-19636193.2296,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,950.044097222,0,0,6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58910415.8747,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18.2855439815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4911698.20991,36.5710879629,valid
0,0,0,0,0,0,0,0,0,0,0,928.546875,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,15785.296875,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,47.2249305556,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,2,112967727.616,2172.34680556,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910492.51435,1242.26664352,valid
0,0,0,0,0,0,0,0,0,0,0,930.269108796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,2790.80732639,valid
0,0,0,0,0,0,0,0,0,0,0,928.496585649,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2785.48975695,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,12663.7422107,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,1445.60905093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86.4347222224,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367342.86733,259.304166667,valid
2,27,12,2,1,13.5,6.0,13.5,12.0,0,1,82.1664583334,0,0,2,27,12,2,1,13.5,6.0,13.5,12.0,0,1,35,36836778.2177,-58937612.7372,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,16,19638963.9579,-14721492.1051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,1023.3280787,0,2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,40,22093596.5618,-9813854.66373,valid
0,0,0,0,0,0,0,0,0,0,0,104.143391204,104.143391204,0,2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,18,39278680.3331,-4896328.5794,valid
0,0,0,0,0,0,0,0,0,0,0,923.497337963,0,0,9,100,25,9,7,11.1111111111,2.77777777778,11.1111111111,3.57142857143,0,3,80,184116523.644,-122671372.003,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,81.1670717597,0,0,4,42,5,4,2,10.5,1.25,10.5,2.5,0,3,42,90829763.7322,-24517073.0344,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,360,14728312.3123,-19631828.355,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2796064815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.33267,255.838819445,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,24951.0367708,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,357,9818632.21593,-19635524.618,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,360,36818596.8502,-107993548.114,valid
0,0,0,0,0,0,0,0,0,0,0,920.121678241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,1840.24335648,valid
13,579,317,13,11,44.5384615385,24.3846153846,44.5384615385,28.8181818182,0,1,84.0682870373,0,0,26,1467,580,26,17,56.4230769231,22.3076923077,56.4230769231,34.1176470588,0,1,111,2178272184.56,-2848617924.76,valid
0,0,0,0,0,0,0,0,0,0,0,917.892465278,923.511759259,0,4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,17,19639567.3907,-9812415.02023,valid
0,0,0,0,0,0,0,0,0,0,0,623.224490741,623.224490741,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,20,24549641.2346,-9811354.35919,valid
0,0,0,0,0,0,0,0,0,0,0,948.960127315,0,0,2,91,2,2,1,45.5,1.0,45.5,2.0,0,2,51,218487721.414,-9735197.38134,valid
2,28,26,2,2,14.0,13.0,14.0,13.0,0,1,82.1759837964,98.5720370375,0,14,159,63,13,12,11.3571428571,4.5,12.2307692308,5.25,3,2,96,235689855.979,-309333481.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,1,65,14729310.497,-9813679.17992,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,2868.45770833,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1869.96788194,valid
0,0,0,0,0,0,0,0,0,0,0,602.332384259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1806.99715278,valid
0,0,0,0,0,0,0,0,0,0,0,979.178078704,985.111145834,0,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,12,4909758.62564,-4907800.26948,valid
0,0,0,0,0,0,0,0,0,0,0,922.536261574,0,0,4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,363,9818893.89939,-19634527.774,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.2728125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,243.818437501,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,1,47.2249305556,0,0,3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,1,5,81042041.8683,-4910058.21252,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,5.24266203726,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,8,88411037.3221,188.735833332,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,84.0682870373,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,27,7367325.06965,-9822855.6805,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,6,42,13,6,4,7.0,2.16666666667,7.0,3.25,0,3,108,71185610.0205,-63796673.2308,valid
4,18,30,4,4,4.5,7.5,4.5,7.5,0,1,82.1759837964,956.152569445,0,16,95,87,16,16,5.9375,5.4375,5.9375,5.4375,3,1,183,19622366.3228,-427213258.779,valid
