% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,357.666712963,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,47,31924401.4211,-14725510.2244,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,36,29475607.1108,4526.51541667,valid
0,0,0,0,0,0,0,0,0,0,0,1760.28136574,1784.54570602,0,3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2741.0084375,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7335.01611111,valid
0,0,0,0,0,0,0,0,0,0,0,687.990439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367969.43524,2063.97131944,valid
0,0,0,0,0,0,0,0,0,0,0,96.7761805556,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,1,30,12282885.0068,-9825812.06694,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,737.330972223,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1760.45578704,0,0,6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58905553.4045,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16378.3332639,valid
0,0,0,0,0,0,0,0,0,0,0,374.144039352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7368882.93917,-4911456.8489,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,48,4911698.20991,-4910982.58593,valid
0,0,0,0,0,0,0,0,0,0,0,1738.95856481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,29562.2956019,valid
0,0,0,0,0,0,0,0,0,0,0,857.63662037,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,2,112967727.616,39451.284537,valid
0,0,0,0,0,0,0,0,0,0,0,1431.54501157,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910492.51435,2863.09002315,valid
0,0,0,0,0,0,0,0,0,0,0,1740.68079861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,5222.04239583,valid
0,0,0,0,0,0,0,0,0,0,0,1738.90827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,5216.72482639,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,374.144039352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7368882.93917,-4911456.8489,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,23199.0941782,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,12791.3727083,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,43.4681481482,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,29,44219418.0127,782.426666662,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,42.4171759258,0,0,3,54,6,3,2,18.0,2.0,18.0,3.0,0,3,40,117902444.229,-29458973.5508,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,896.846412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367342.86733,2690.53923611,valid
3,4,7,3,3,1.33333333333,2.33333333333,1.33333333333,2.33333333333,0,1,31.8068518518,0,0,5,31,19,5,4,6.2,3.8,6.2,4.75,0,2,48,29466840.7199,-93318593.5653,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.5453125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369938.77062,94.6359374998,valid
0,0,0,0,0,0,0,0,0,0,0,374.144039352,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,7,12281471.5653,-4910689.87064,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,269.581145833,0,0,2,27,11,2,1,13.5,5.5,13.5,11.0,0,2,3,39300083.1578,-54034219.1858,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,804.526597222,0,0,3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,1,17,-8022.2467824,-54015417.4338,valid
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
1,1,7,1,1,1.0,7.0,1.0,7.0,0,1,18.3876157408,1833.73976852,0,3,12,9,3,2,4.0,3.0,4.0,4.5,1,2,43,7353640.07434,-44199903.0882,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,31.6980092595,914.555081019,0,5,27,6,5,3,5.4,1.2,5.4,2.0,1,2,49,51561563.3625,-29447925.5625,valid
0,0,0,0,0,0,0,0,0,0,0,388.340810185,0,0,12,110,32,12,10,9.16666666667,2.66666666667,9.16666666667,3.2,0,4,160,191485392.028,-156995310.564,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,4,42,5,4,2,10.5,1.25,10.5,2.5,0,3,42,90829763.7322,-24487087.8019,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,360,14728312.3123,-19626965.8849,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,14,27014561.2005,8894.62355324,valid
0,0,0,0,0,0,0,0,0,0,0,1833.73976852,1833.73976852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5501.21930556,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,0,0,4,16,4,4,3,4.0,1.0,4.0,1.33333333333,0,3,88,29472856.2411,-19642074.6131,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,42.4171759258,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14739478.4211,-4912682.37796,valid
0,0,0,0,0,0,0,0,0,0,0,895.691296296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.33267,2687.07388889,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,35486.3887384,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55667824,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,357,9818632.21593,-19632282.9712,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,360,36818596.8502,-107981391.938,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,55,4909894.53764,-4908575.22514,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,26,1467,580,26,17,56.4230769231,22.3076923077,56.4230769231,34.1176470588,0,1,111,2178272184.56,-2847899089.59,valid
0,0,0,0,0,0,0,0,0,0,0,1728.30415509,1733.92344907,0,4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,17,19639567.3907,-9805931.72671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2038.44675926,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,327,51532909.6795,-14670511.9661,valid
0,0,0,0,0,0,0,0,0,0,0,628.881064815,0,0,3,91,104,2,2,30.3333333333,34.6666666667,45.5,52.0,0,2,58,-32029268.5404,-510761196.519,valid
0,0,0,0,0,0,0,0,0,0,0,383.445555556,383.445555556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,1150.33666667,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,376.306180556,valid
0,0,0,0,0,0,0,0,0,0,0,165.588877315,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,8,27016119.4151,-4905688.01762,bugged
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,1,65,14729310.497,-9808816.70978,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,1766.56425926,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,5299.69277778,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,1433.73431713,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4301.20295139,valid
0,0,0,0,0,0,0,0,0,0,0,1412.74407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,4238.23222222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,49.9244444445,107.617650463,0,15,103,55,15,11,6.86666666667,3.66666666667,6.86666666667,5.0,5,3,425,117866857.498,-270010092.521,bugged
0,0,0,0,0,0,0,0,0,0,0,1732.94795139,0,0,4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,363,9818893.89939,-19631286.1272,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.4640162038,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,8,22109290.4478,-4912484.90447,valid
0,0,0,0,0,0,0,0,0,0,0,891.684502315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,2675.05350694,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,857.63662037,0,0,3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,1,5,81042041.8683,-4883314.62676,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,2,38,2,2,1,19.0,1.0,19.0,2.0,0,2,27,88411037.3221,-9794713.18477,valid
2,66,25,2,1,33.0,12.5,33.0,25.0,0,2,35.5774768521,0,0,2,66,25,2,1,33.0,12.5,33.0,25.0,0,2,24,100721792.228,-122830113.574,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,27,7367325.06965,-9820424.44543,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16378.3332639,valid
0,0,0,0,0,0,0,0,0,0,0,655.813587963,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734154.2252,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,6,42,13,6,4,7.0,2.16666666667,7.0,3.25,0,3,108,71185610.0205,-63773171.2918,valid
0,0,0,0,0,0,0,0,0,0,0,388.439039352,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,6,2456289.28266,-9824768.93307,valid
0,0,0,0,0,0,0,0,0,0,0,388.340810185,388.340810185,0,17,97,88,17,17,5.70588235294,5.17647058824,5.70588235294,5.17647058824,4,1,184,22078655.7842,-432118966.068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.7761805556,0,0,3,24,2,3,2,8.0,0.666666666667,8.0,1.0,0,1,15,54042215.1344,-9821606.13185,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,1128.91854167,valid
0,0,0,0,0,0,0,0,0,0,0,609.423993056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368205.13458,1828.27197917,valid
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,900.028645833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22101999.9619,8100.2578125,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,5,108,3,4,1,21.6,0.6,27.0,3.0,0,1,39,257856133.145,-14639598.05,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1131.62885417,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,32,15,2,1,16.0,7.5,16.0,15.0,0,2,372,41728666.5894,-73612690.4963,valid
0,0,0,0,0,0,0,0,0,0,0,1808.49384259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,5425.48152778,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,24567.4998958,valid
0,0,0,0,0,0,0,0,0,0,0,239.436215278,239.436215278,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7369315.09792,718.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,1808.8475,1838.66606481,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19632832.7558,valid
0,0,0,0,0,0,0,0,0,0,0,1759.31056713,1760.36648148,0,5,28,28,4,3,5.6,5.6,7.0,9.33333333333,3,3,115,-1635.0985764,-137473777.477,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
4,15,5,4,3,3.75,1.25,3.75,1.66666666667,0,2,30.4983796296,0,0,4,15,5,4,3,3.75,1.25,3.75,1.66666666667,0,2,28,24566064.8231,-24565437.5399,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,3,150,50,3,2,50.0,16.6666666667,50.0,25.0,0,2,385,245466585.891,-245290158.484,valid
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.3182523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369819.45181,213.954756944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.514270833,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,5,36844700.9635,-9819795.06635,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,43.4681481482,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14739806.0042,260.808888888,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
0,0,0,0,0,0,0,0,0,0,0,247.953993056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912859.69639,495.907986111,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21837.7776852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
0,0,0,0,0,0,0,0,0,0,0,1782.99571759,1782.99571759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,5348.98715278,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,40,1,2,1,20.0,0.5,20.0,1.0,0,1,42,95776542.3997,-4877746.24363,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,43,7367972.7225,-4910579.29633,valid
0,0,0,0,0,0,0,0,0,0,0,105.394722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369717.2224,316.184166666,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,4,20,12,4,3,5.0,3.0,5.0,4.0,0,2,376,19635963.6111,-58900398.3848,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17184252.7954,12491.8199421,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,54594.444213,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,32.2504976853,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.133576389402,-14739873.1766,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,1837.75398148,0,5,122,56,5,3,24.4,11.2,24.4,18.6666666667,2,2,377,162005165.239,-274806646.459,valid
0,0,0,0,0,0,0,0,0,0,0,1738.90505787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14729633.3828,10433.4303472,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4472.64068287,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14737808.976,2257.83708333,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,16503.7473958,valid
0,0,0,0,0,0,0,0,0,0,0,1810.85391204,1833.74971065,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,374,12273453.3726,-29448284.5746,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4897.67270833,valid
0,0,0,0,0,0,0,0,0,0,0,1419.65690972,0,0,4,31,15,4,3,7.75,3.75,7.75,5.0,0,2,48,39279405.5996,-73626972.9062,valid
0,0,0,0,0,0,0,0,0,0,0,815.808206019,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,135,17190596.4401,-9817158.29765,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,1128.91854167,valid
0,0,0,0,0,0,0,0,0,0,0,659.677395833,659.677395833,0,4,87,12,4,3,21.75,3.0,21.75,4.0,1,3,6,184191786.107,-58884814.0061,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,31.5453125001,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,42,39306340.11,504.725000001,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,1766.56425926,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,5299.69277778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.5494791665,0,0,3,51,4,2,2,17.0,1.33333333333,25.5,2.0,0,2,83,115451279.793,-19640178.3026,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,51,34368505.5907,24983.6398843,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,55,4909894.53764,-4908575.22514,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
0,0,0,0,0,0,0,0,0,0,0,163.798981482,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,5,54043308.0705,3603.5775926,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,886.588854167,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2455791.21333,886.588854167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75091435,0,0,2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39267905.8492,valid
0,0,0,0,0,0,0,0,0,0,0,628.8625,0,0,2,182,1,2,1,91.0,0.5,91.0,1.0,0,1,20,444544854.723,-4798270.40664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,1433.73431713,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,31,-3007.62416667,-39280897.4618,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,31.5453125001,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,42,39306340.11,504.725000001,valid
0,0,0,0,0,0,0,0,0,0,0,897.608680556,1746.70806713,0,5,31,13,5,4,6.2,2.6,6.2,3.25,1,3,32,44187910.5638,-63801125.5633,valid
0,0,0,0,0,0,0,0,0,0,0,685.732337963,687.990439815,0,2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,12,36839847.1762,-4901664.2831,valid
0,0,0,0,0,0,0,0,0,0,0,1753.39591435,1837.75398148,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19634667.6111,valid
0,0,0,0,0,0,0,0,0,0,0,96.6843171297,0,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,3,41,-607.625381947,-34390976.6142,valid
0,0,0,0,0,0,0,0,0,0,0,2023.96771991,2727.97896991,0,2,33,6,2,1,16.5,3.0,16.5,6.0,1,2,19,66262981.3281,-29388526.6827,valid
0,0,0,0,0,0,0,0,0,0,0,903.322650463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4516.61325232,valid
