% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21.4012962962,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19647016.1351,171.210370369,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,88.0578009258,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,1853,34379122.452,-14731406.7597,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.06728009274,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,12.2018402778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,88.0578009258,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910880.27736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,83,0,1,0,83.0,0.0,83.0,0,0,1,246.814467593,0,0,1,83,0,1,0,83.0,0.0,83.0,0,0,1,1466,203819083.108,20485.6008102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,143.351458333,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,19,22101473.5602,-4909897.93001,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,246.814467593,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,1466,88403457.7338,8885.32083334,valid
2,47,29,2,2,23.5,14.5,23.5,14.5,1,2,88.0578009258,100.849791666,100.849791666,2,47,29,2,2,23.5,14.5,23.5,14.5,1,2,683,44204356.231,-142435032.102,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,246.814467593,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,5429.91828703,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,14.0805324074,14.0805324074,14.0805324074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4911711.0528,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,14.9328935184,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1481,22100864.4334,-4909545.64037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,33,0,1,0,33.0,0.0,33.0,0,0,1,139,81044513.5798,134.220243052,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.1641087965,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,86,9823529.0163,64.656435186,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,42,6,3,2,14.0,2.0,14.0,3.0,0,2,14.9328935184,0,0,3,42,6,3,2,14.0,2.0,14.0,3.0,0,2,1868,88403457.7338,-29460985.2536,bugged
3,49,4,3,2,16.3333333333,1.33333333333,16.3333333333,2.0,2,2,4.06728009274,4.06728009274,4.06728009274,3,49,4,3,2,16.3333333333,1.33333333333,16.3333333333,2.0,2,2,226,110513868.029,-19645516.0914,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,8,0,1,0,8.0,0.0,8.0,0,0,1,139,19647154.8072,32.5382407419,valid
4,33,11,4,3,8.25,2.75,8.25,3.66666666667,0,3,14.3912615739,0,0,4,33,11,4,3,8.25,2.75,8.25,3.66666666667,0,3,1604,54023637.9547,-54022805.4774,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,88.3538425928,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,5,34381340.9008,1236.9537963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,246.814467593,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,1466,2455651.60372,246.814467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,88.0578009258,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910880.27736,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,14.9328935184,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,1868,14733909.6223,-9821906.80454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,88.0578009258,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1853,27012167.6409,-4908905.76162,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.3912615739,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367652.08076,43.1737847216,valid
3,41,16,3,2,13.6666666667,5.33333333333,13.6666666667,8.0,0,2,88.0578009258,0,0,3,41,16,3,2,13.6666666667,5.33333333333,13.6666666667,8.0,0,2,1853,61391255.2428,-78577325.6141,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,246.814467593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,3702.21701389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27014837.8599,44.7400810197,valid
3,28,4,2,2,9.33333333333,1.33333333333,14.0,2.0,0,2,14.9328935184,0,0,3,28,4,2,2,9.33333333333,1.33333333333,14.0,2.0,0,2,1868,58935406.6076,-19640473.7041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,12.2018402778,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,88.0578009258,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,1853,71213896.5077,-4904463.1012,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,677,17190623.4999,-34380679.618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14.9328935184,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,68,2455883.48529,14.9328935184,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,1,1,4.06728009274,4.06728009274,4.06728009274,2,23,2,2,1,11.5,1.0,11.5,2.0,1,1,216,51573527.3356,-9823237.95733,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,16.1641087965,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,86,100691172.417,662.728460655,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
4,78,13,3,3,19.5,3.25,26.0,4.33333333333,0,2,36.1082523149,0,0,4,78,13,3,3,19.5,3.25,26.0,4.33333333333,0,2,730,159624672.303,-63842764.315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,14.9328935184,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1481,22100864.4334,-4909545.64037,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,28,0,1,0,28.0,0.0,28.0,0,0,1,139,68765041.8253,113.883842587,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,246.814467593,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,6663.990625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,7,0,1,0,7.0,0.0,7.0,0,0,1,139,17191260.4563,28.4709606469,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,88.0578009258,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1853,22100864.4334,-4909399.39056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,28,0,1,0,28.0,0.0,28.0,0,0,1,17.0550115742,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,22,68764678.1688,477.540324062,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17.0550115742,17.0550115742,17.0550115742,1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17191169.5422,119.385081016,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,28.4178472222,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,2,54029140.0074,625.192638882,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,2,3,4.06728009274,4.06728009274,4.06728009274,4,10,4,4,3,2.5,1.0,2.5,1.33333333333,2,3,820,14734899.5269,-19646232.9429,bugged
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,88.0578009258,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,1853,61391290.0929,-4905450.35907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,4.06728009274,4.06728009274,4.06728009274,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,891,0.0,-19646966.1495,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.1082523149,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7367586.92979,108.324756945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,36.1082523149,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,91,-7367586.92979,-14735282.1843,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,88.0578009258,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1853,49113032.0743,-4906684.43141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4.06728009274,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,139,39294309.6144,65.0764814839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,677,17190623.4999,-34380679.618,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,677,2455803.35713,-4911525.65971,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,12.2018402778,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,16.1641087965,0,0,2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,737,-2455882.25407,-19646930.4093,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,36.1082523149,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,91,-19646898.4794,-39294085.8249,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
3,36,8,2,2,12.0,2.66666666667,18.0,4.0,0,2,14.9328935184,0,0,3,36,8,2,2,12.0,2.66666666667,18.0,4.0,0,2,1868,68758013.0225,-39285969.3293,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,246.814467593,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,1466,95770412.5449,9625.76423612,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,677,17190623.4999,-34380679.618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,39,39,3,3,13.0,13.0,13.0,13.0,0,2,15.4067013888,0,0,3,39,39,3,3,13.0,13.0,13.0,13.0,0,2,688,0.0,-191548242.427,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,88.0578009258,0,0,2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,1853,73669548.1115,-4904216.28674,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36.2228240739,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9823448.78144,144.891296295,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,4,2,2,1,2.0,1.0,2.0,2.0,1,2,677,4911606.71426,-9823051.31942,valid
