% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,9229.81041667,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,9229.81041667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,182,12288753.0883,1146.46892361,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,2827,-1857.57416667,-39322152.309,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,272,17204264.0656,1595.31450232,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,90,-804.377118057,-19649199.203,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,13969.8463889,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,147,31932574.9992,-19634717.15,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,0,2,303,95824407.4206,-4878540.61128,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9831705.47329,214.172500001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,1,2,28,46672129.4053,-14718226.0905,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,5834.56993056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12281376.479,8523.07824074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,214.256203705,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,97,4915569.26995,390.552939815,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,20855.6054398,valid
16,64,40,16,11,4.0,2.5,4.0,3.63636363636,8,5,1650,58982688.4602,-196476394.397,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284060.3306,5839.22662037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372517.86524,1421.86909722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,310.224027779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,2919,-4671.76898148,-98305408.606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,11,1,1,8.0,11.0,8.0,11.0,0,1,973,-7373779.04219,-54074540.3349,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,1,2,284,7372897.37043,-34410494.2178,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,6256.68163195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,37,4913346.41389,2613.40900463,valid
3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,2,131,78597352.9774,-9768281.11963,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,30268.0005093,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22108915.5917,12903.6113542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,2919,98300970.4255,-4897277.98637,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,53,44242951.6427,686.763333336,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,6,21,1,1,3.0,10.5,6.0,21.0,1,1,113,-36844590.6419,-103189517.996,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,46,1,2,1,23.0,0.5,23.0,1.0,0,2,291,110602866.734,-4909696.76332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,683.710034723,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,100,-1615.3296875,-14736400.74,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,96,17196972.3396,8887.04055556,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1551,2454620.11494,-9821309.5959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,11537.2630208,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,1,3,170,14741571.3185,-4909597.35267,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,54074537.4375,1020.614375,valid
2,57,0,2,0,28.5,0.0,28.5,0,0,2,2819,140078648.99,26205.9624884,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,198,2457483.90684,-4915073.26535,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,1801.50209491,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22119883.737,1935.46604167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,121,9831670.03394,249.611851852,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4915682.96843,276.854467593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,260,9824628.28264,-14732405.2661,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,11,137535010.978,111864.062593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,6,4,3,3.25,1.5,3.25,2.0,2,4,183,17199454.8285,-29482388.6603,valid
4,29,3,4,2,7.25,0.75,7.25,1.5,1,4,283,63876108.8488,-14713072.37,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368615.9399,5323.79444445,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,1,47,132623331.852,-4804956.65907,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17204264.0553,1595.32479167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,8,4912563.6513,-9821731.131,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9824028.52532,7891.12046296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,1466,137516489.808,130385.232963,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370369.64583,3570.08850694,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2456265.16272,-4914245.07417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,218,-347.964467593,-49125033.1726,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,2817,54065405.2604,10152.7914583,valid
3,51,7,3,1,17.0,2.33333333333,17.0,7.0,2,3,42,108112161.376,-34368494.3709,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,107,63904789.0894,2688.60824075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1137.11670139,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,18626.4618519,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,2,122,2456156.31016,-49123892.0936,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
8,42,42,6,7,5.25,5.25,7.0,6.0,3,2,322,-16126.4466435,-206324921.72,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,85,2455583.69058,-9822232.60284,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,252,-611.15482639,-14735977.2602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22106468.7936,15350.409375,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,50,12279911.6945,-9814020.07537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,107,14747259.0206,620.448055558,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4915011.91016,947.912731482,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1623,-1638.0478125,-14735547.6701,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,191,44239536.1458,4102.26020834,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,175,22103079.9191,-24549335.1543,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1466,78580851.3189,74505.8474074,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17204492.5787,1366.80144676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,4931.69947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,76,36869018.2569,680.414756946,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,0,2,276,95849319.8731,-4904029.37075,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4915504.01725,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,198,12287720.2623,-4913389.97506,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
2,74,2,2,1,37.0,1.0,37.0,2.0,0,1,334,176958044.472,-9814498.87125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,973,4915852.69479,-9831598.26148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7373900.69608,39.038263889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,3,4,3,6.0,0.75,6.0,1.0,0,3,301,51575996.9608,-14698089.1755,valid
4,28,9,4,3,7.0,2.25,7.0,3.0,0,4,379,46693905.239,-44235274.1795,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,228,27034948.0941,2830.93186343,valid
3,53,4,3,1,17.6666666667,1.33333333333,17.6666666667,4.0,2,3,20,120370715.885,-19591480.5997,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,2,281,46662368.3291,-9785486.17566,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,27,103232238.916,2917.36472222,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,334,12288755.8649,-9829864.33138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,107,2457876.50344,103.408009259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
3,17,8,2,2,5.66666666667,2.66666666667,8.5,4.0,0,3,133,22107980.7157,-39309807.8563,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,2817,144993586.835,27227.9407292,valid
1,0,31,0,1,0.0,31.0,0,31.0,0,1,181,-76150145.9412,-152347523.196,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2854,-315.748993056,-14745426.2745,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,81050814.9443,62522.1334375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165,0.0,-4912196.13836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,valid
1,9,8,1,1,9.0,8.0,9.0,8.0,0,1,973,2457926.3474,-39326767.9943,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2457963.38376,16.5276851854,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2919,2457051.24403,-9830079.37008,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,213,-5697.06024306,-24567009.6397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,229,17193443.5784,-4900973.17557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,181,17195194.2448,10665.1353472,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,3,127,78604384.4763,-14693862.5253,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,2817,56522923.6813,10614.2819792,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,76,14747607.3028,272.165902779,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,72,27024023.7893,13755.2365857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9826311.11764,5608.52814815,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,173,29495116.1687,642.768611118,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,198,2456581.72243,-14745309.6208,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
7,27,17,7,4,3.85714285714,2.42857142857,3.85714285714,4.25,3,4,1022,24563668.1958,-83509373.9596,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,74,17198555.4404,-9820322.50672,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9824669.12218,7250.52361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,197,19662016.0475,-4913680.76843,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17194352.0813,11507.2987847,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,248,0.0,-24577520.066,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,valid
3,9,3,2,2,3.0,1.0,4.5,1.5,1,1,2921,14744875.5523,-14743505.3427,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,188,12288760.0453,1139.51197917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,2,3,2,11.0,0.666666666667,11.0,1.0,0,3,90,76144494.4442,-9775581.64226,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,30,71279403.5639,2013.86807871,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,2819,19660273.6491,-9827013.16787,valid
3,18,15,3,2,6.0,5.0,6.0,7.5,1,3,223,7363555.57319,-73701144.185,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,55,49125600.8447,33997.3842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,253,29494672.4407,1086.49666667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2871,-696.590208335,-14745807.1158,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,6922.3578125,valid
7,20,8,7,6,2.85714285714,1.14285714286,2.85714285714,1.33333333333,3,4,406,29492096.973,-39303826.519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,278,51611172.2394,-4909015.24358,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50,9826379.99454,5539.65125,valid
3,29,17,3,1,9.66666666667,5.66666666667,9.66666666667,17.0,0,1,486,29493024.102,-83560833.4401,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3,7370037.71142,-4911577.28759,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7368477.0824,-4906949.79903,valid
3,11,11,3,1,3.66666666667,3.66666666667,3.66666666667,11.0,2,1,88,-555.938078701,-54030724.6999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,280,-214.311597222,-14737400.0295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742532.5933,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,5282.02496528,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,173,19663410.7792,428.512407411,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,76,44242183.8883,1454.51770833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,271.431631945,valid
3,62,1,3,1,20.6666666667,0.333333333333,20.6666666667,1.0,0,2,91,149853160.483,-4830947.85517,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,1,2843,17200293.0652,-58980481.9023,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2871,2457051.2509,-9830079.36321,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,119,31940015.7345,-4900281.61263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
3,24,7,3,2,8.0,2.33333333333,8.0,3.5,2,2,143,41759537.1471,-34377432.0738,valid
4,22,6,4,3,5.5,1.5,5.5,2.0,0,3,110,39308971.3845,-29465462.58,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,182,-2457750.61766,-4915730.52911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4915011.91016,947.912731482,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,272,0.0,-14746512.0562,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7370617.12937,3322.60496528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7373167.6301,772.104236112,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
5,96,43,5,4,19.2,8.6,19.2,10.75,2,4,544,130176239.505,-211143045.006,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9826841.3369,5078.30888889,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,96,24559911.3988,-4892683.85381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,127,31953204.5386,534.310231481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373506.4891,433.245243056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165,9824392.27671,7527.36907407,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
5,22,2,5,2,4.4,0.4,4.4,1.0,0,3,268,49122804.189,-9791643.64753,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,160,7369708.05508,-14735297.6602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7371905.9766,2033.75774306,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14746335.324,1544.14465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,167,-5697.06024306,-19654893.3236,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,1,2871,29490453.2478,-9825696.78113,valid
4,40,9,4,4,10.0,2.25,10.0,2.25,3,2,75,76139255.636,-44170082.8195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,116,24563564.4754,-9812000.35907,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,120,12280981.3588,-4903621.82728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,93,-4913176.44648,-9829136.26938,valid
1,2,7,1,1,2.0,7.0,2.0,7.0,0,1,973,-12289631.737,-34411236.6838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7372744.50312,1195.23121528,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,271,19661398.9483,2440.34324074,valid
