% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,1466,137516489.808,24341.1635185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,10,10,3,3,2.5,2.5,3.33333333333,3.33333333333,0,2,725,-9.62354166433,-49115952.6343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1853,9822606.41486,-4909882.06623,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,1,2,1531,14735052.3851,-14734926.6647,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,36,-17192245.3836,-34384849.2551,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,71,58943184.8194,2885.59694444,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7368174.4742,84.3278472219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1466,71213896.5077,12605.2453935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,237.570694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368195.94184,62.8602083325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,26,44206511.0423,3041.77,valid
3,7,128,2,2,2.33333333333,42.6666666667,3.5,64.0,1,2,727,-297159358.145,-628727312.051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
2,11,0,2,0,5.5,0.0,5.5,0,1,1,41,27016486.9542,461.986620374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,127,0.0,-4911768.02512,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,2,185,44207997.395,-9822491.09606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,5650.62724537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4911790.64806,381.886643519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,35,22104512.524,263.882187501,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,3042.64543981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,54,14735973.8019,-9823536.4709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,173,7367683.05271,-4911428.21971,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,53,19647672.6571,1017.48166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24559750.125,1112.54849537,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,21,3,3,12.3333333333,7.0,12.3333333333,7.0,1,3,684,39293686.9672,-103142128.101,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,23,4,2,1,11.5,2.0,11.5,4.0,0,1,96,46663912.9018,-19646289.6984,valid
4,14,95,3,4,3.5,23.75,4.66666666667,23.75,2,2,809,-198927533.566,-466634663.372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,118,12279939.0137,-34383663.3625,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,1853,36834774.0557,-9816721.48701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,77,0,1,0,77.0,0.0,77.0,0,0,1,32,189111704.209,6938.3764236,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12279310.9768,1120.3599537,valid
3,26,16,3,2,8.66666666667,5.33333333333,8.66666666667,8.0,0,2,725,24557804.8966,-78583601.049,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,3042.64543981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,3,3,2,12.3333333333,1.0,12.3333333333,1.5,1,3,148,83504140.5084,-14733439.7614,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12280285.4892,145.847511573,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824064.78153,280.28787037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9824007.9381,337.131296296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,381.555624999,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,687,0.0,-14735007.4645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,11,-7368008.96198,-14736267.764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,1,2,743,29471138.3056,-19644729.7679,bugged
2,5,0,2,0,2.5,0.0,2.5,0,1,1,43,12279447.4315,983.905208334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17192125.9944,477.877037033,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,5650.62724537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,1,121,117888339.702,-14732547.8173,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,153.637638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,62,2,2,1,31.0,1.0,31.0,2.0,1,1,140,147353762.702,-9812367.36042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27014837.8599,2111.08091436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9824071.7031,273.366296297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,237.570694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,128,17191879.9198,-4911389.98942,valid
2,38,6,2,1,19.0,3.0,19.0,6.0,0,2,51,78588380.6961,-29466041.2778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,28,6,3,2,9.33333333333,2.0,9.33333333333,3.0,0,2,1868,54024335.2817,-29460454.2243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,1466,93314760.9412,16517.2181018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823929.19537,415.874027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,121,7368021.23135,-4911878.74544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,100,-9823372.3724,-24559288.327,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,1,1,77,-2455971.19905,-19648232.4968,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12280006.2913,425.045428241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,1466,144883444.619,25645.1544213,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1475,17189561.226,-9820910.04979,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,6,3,2,15.3333333333,2.0,15.3333333333,3.0,0,2,1868,98226064.1486,-29452484.029,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,720,0.0,-19646586.7822,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,1481,34379122.452,-14729215.6209,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,1853,58935638.4892,-4901188.79354,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,24,2456016.17956,70.0877893516,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,1853,34379122.452,-14728776.8714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910316.72986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,0,1,0,83.0,0.0,83.0,0,0,1,1466,203819083.108,36077.0816435,valid
3,22,2,2,2,7.33333333333,0.666666666667,11.0,1.0,0,3,121,49119384.3795,-9821605.17625,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,99,44208135.8531,1416.95923612,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,19,22101473.5602,-4908207.28751,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,1466,88403457.7338,15647.8908333,valid
6,60,41,5,4,10.0,6.83333333333,12.0,10.25,2,4,808,46660270.2755,-201375922.867,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,43,-9824140.37898,-19648485.4484,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910959.65613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,22,24558813.6317,2049.04178241,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,86,9823529.0163,816.053101853,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
3,21,14,3,2,7.0,4.66666666667,7.0,7.0,1,2,718,17190623.4999,-68763379.5396,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
4,64,7,4,3,16.0,1.75,16.0,2.33333333333,1,3,1874,139980347.286,-34365385.3412,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9823980.20384,364.865555555,valid
2,53,27,2,1,26.5,13.5,26.5,27.0,1,1,217,63852227.8124,-132612279.81,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,139,19647154.8072,1535.33157407,valid
5,34,11,5,3,6.8,2.2,6.8,3.66666666667,0,3,1611,56479626.1285,-54018574.7022,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,24,16,3,2,8.0,5.33333333333,8.0,8.0,1,2,718,19646426.857,-78586719.4738,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,5,34381340.9008,3866.84212963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1466,2455651.60372,434.663634259,valid
3,81,3,3,2,27.0,1.0,27.0,1.5,2,2,91,191568552.015,-14730058.4829,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,1,128,19647730.7332,-14734923.9556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,1868,14733909.6223,-9820779.70954,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1853,27012167.6409,-4906839.42079,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367652.08076,606.721284721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,48,45,4,4,9.6,9.0,12.0,11.25,0,3,1875,7357994.37544,-221024521.498,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,6519.95451389,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,43,51576736.9897,1074.62468749,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27014837.8599,2111.08091436,valid
3,28,4,2,2,9.33333333333,1.33333333333,14.0,2.0,0,2,1868,58935406.6076,-19635965.3241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,53,39295999.4763,-14734961.7858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,1853,19645212.8297,-14731384.8532,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367754.94958,503.852465278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,74,31928092.0025,1029.47300926,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7367988.47569,270.326354166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,99,-4911999.71056,-9824172.24525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,1853,71213896.5077,-4899015.47537,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,71,63855116.8877,3126.06335647,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
