% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,7,3,2,12.0,2.33333333333,12.0,3.5,0,2,94,71229016.7135,-34383602.7176,valid
14,64,40,14,11,4.57142857143,2.85714285714,4.57142857143,3.63636363636,5,4,1163,58944200.5535,-196473913.564,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,335,2456106.1911,201.121284722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,720,0.0,-49116726.7031,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,335,14736637.1466,1206.72770834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,1853,61391290.0929,-4895228.00404,valid
4,58,24,4,3,14.5,6.0,14.5,8.0,1,4,1918,83492154.5263,-117857395.802,valid
2,83,22,2,1,41.5,11.0,41.5,22.0,0,2,48,149834099.429,-108076700.467,valid
3,9,4,3,3,3.0,1.33333333333,3.0,1.33333333333,2,2,61,12280959.1532,-19649197.2132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7368906.84917,15.0879861116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7368021.39399,900.543159723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,212,27018173.8162,1206.6200463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,0,1,320,63862211.186,-19648287.6634,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,19,140002453.728,7063.07781249,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,29,2456211.03159,96.2807986112,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9824629.08995,600.159583334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,122,-35.3112499993,-14737679.3972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9824228.39139,1000.85814815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
3,7,3,3,1,2.33333333333,1.0,2.33333333333,3.0,0,3,1897,9822970.94116,-14732603.8539,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,335,14736637.1466,1206.72770834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,38,49124870.7439,1275.50381944,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,1466,110504322.167,29506.8901042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,10,5,4,2.4,2.0,2.4,2.5,2,2,1017,4911252.7989,-49118662.7246,valid
4,9,3,4,2,2.25,0.75,2.25,1.5,0,2,1580,14734433.5049,-14733921.7933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1478,14733909.6223,-4908511.84609,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,320,2456157.27249,-4912366.60997,valid
3,28,3,3,1,9.33333333333,1.0,9.33333333333,3.0,0,1,95,61405533.6843,-14735531.1281,bugged
8,75,26,8,6,9.375,3.25,9.375,4.33333333333,5,3,776,120334751.68,-127685195.274,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24560078.0096,2995.11423611,valid
5,15,0,5,0,3.0,0.0,3.0,0,1,2,454,36842775.3905,1834.2953125,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,48,2455639.84924,-54035869.4975,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7368471.81747,450.119687501,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,1611,14735657.5924,2186.28194445,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,252,-611.15482639,-14735977.2602,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,1587,17190967.438,3183.74870371,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,31,2455971.19905,336.113333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,14,4,3,4.25,3.5,4.25,4.66666666667,0,2,345,7365077.81503,-68770849.5732,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368921.74816,0.188993056305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,17,5,4,5.4,3.4,5.4,4.25,2,2,1017,24559547.7411,-83500586.3288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158,7368702.78122,219.155937501,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,22,22104161.332,2604.47947917,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,218,2456164.66751,-9824933.58253,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,40,56487222.7036,-4904301.03779,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,106,27017840.8291,1539.60710648,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,158,22106108.3436,657.467812501,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,3,2,28,19648952.8615,-9822601.5177,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,47,78600809.4656,1024.53074075,bugged
7,60,97,7,5,8.57142857143,13.8571428571,8.57142857143,19.4,4,3,145,-90870539.317,-476480717.638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1853,9822765.17153,-9820777.36352,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,151,9824481.36417,747.885370372,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1623,7366954.81115,-14735218.5919,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,12,4,3,4.5,3.0,4.5,4.0,2,2,874,14735122.9767,-58939818.0891,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1530,12278258.0186,-4909092.0626,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,122,-47.081666667,-19650239.1963,valid
5,13,9,5,4,2.6,1.8,2.6,2.25,2,2,1017,9823567.34388,-44206048.0998,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7368471.81747,450.119687501,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,106,24561673.481,1399.64282407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,1275.17493056,valid
8,59,19,8,6,7.375,2.375,7.375,3.16666666667,0,3,247,98237334.1231,-93313863.2543,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4909653.59476,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1466,76125199.7152,20326.9687384,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,314,14736943.6349,900.239375003,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,22,83514313.6631,134.957962975,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,77,14737003.6833,-4911719.89343,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,218,-347.964467593,-49125033.1726,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
6,19,5,5,4,3.16666666667,0.833333333333,3.8,1.25,4,2,411,34386616.8039,-24560388.0128,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,77,2456154.02817,153.284212963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,3,1909,31923470.8483,-14726995.7579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24561778.3649,1294.75891204,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,77,2456154.02817,153.284212963,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,15,41752021.3905,5202.92004631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,9,4,3,3.75,2.25,3.75,3.0,2,2,874,14735425.8107,-44204285.6964,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823411.95213,1817.29740741,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,378,24561572.7249,-4910870.20699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192686.5749,1464.61178241,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,1,188,17193701.0378,450.148877315,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99,12279999.2764,1537.28553241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
9,21,15,8,6,2.33333333333,1.66666666667,2.625,2.5,4,3,2114,14733877.1234,-73680209.1608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1853,27012167.6409,-9816028.64617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,320,4912314.54498,-4912216.57007,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14737231.8798,611.994513892,valid
6,30,22,6,5,5.0,3.66666666667,5.0,4.4,2,3,1055,19647419.5138,-108062465.371,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17193175.9576,975.229062505,valid
3,23,23,2,1,7.66666666667,7.66666666667,11.5,23.0,0,1,600,-877.606712967,-112984212.897,valid
6,16,11,6,5,2.66666666667,1.83333333333,2.66666666667,2.2,2,3,1055,12279706.6084,-54030437.1101,valid
9,78,78,8,7,8.66666666667,8.66666666667,9.75,11.1428571429,2,4,2272,-28808.8257755,-383135007.571,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1596,22103336.8371,-9821155.3634,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910075.476,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,264.227777779,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368550.19622,371.7409375,valid
5,19,9,5,4,3.8,1.8,3.8,2.25,3,2,131,24558721.5956,-44203342.7471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,114,51581066.442,1387.11805555,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29471858.0857,3829.66291667,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,1466,112959973.771,30162.5987732,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9825101.18319,128.066342594,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367648.87417,1273.06298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,87,34386489.7109,1812.66247686,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31928016.3574,3978.70356482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158,7368702.78122,219.155937501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,13114.1733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,1238.88444445,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,1891,12278956.9348,-9821043.21735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,264.212962963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4909653.59476,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4908342.17742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7368906.78774,15.1494097225,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,396.980381945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4912254.50109,360.123680556,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,10491.3387037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,88,51581650.1939,803.366180561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,55,28,2,2,18.3333333333,9.33333333333,27.5,14.0,1,1,295,66303647.0809,-137524761.698,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,88,19650152.4548,306.044259261,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,212,19649580.9572,877.541851852,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,77,-86.9590162029,-14736088.0714,valid
2,32,0,2,0,16.0,0.0,16.0,0,1,1,74,78597390.8539,4443.14239585,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,54,13,4,4,10.8,2.6,13.5,3.25,4,3,257,100699718.432,-63850858.6864,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,16,16,3,3,4.0,4.0,5.33333333333,5.33333333333,2,2,328,-1363.698125,-78596784.5028,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1466,76125199.7152,20326.9687384,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9825188.09116,41.1583796311,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,74,-7368021.23135,-14736943.1685,valid
2,24,11,2,1,12.0,5.5,12.0,11.0,0,2,1853,31923470.8483,-54019303.7157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,92,-765.62413194,-73685386.4693,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,85,34388000.9864,301.386944443,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,31,12280785.3533,751.208622685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,6,0,2,0.0,3.0,0,3.0,1,1,14,-14735745.5307,-29473589.405,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,62,-7367985.15288,-14736907.09,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106,12280836.7405,699.821412036,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,109,0,7,0,15.5714285714,0.0,15.5714285714,0,1,2,525,267721640.548,15856.5021181,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368615.9399,305.997256946,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,1853,12278258.0186,-24554825.0605,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1587,-1406.21197917,-14735315.8343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,62,2,7,2,8.85714285714,0.285714285714,8.85714285714,1.0,1,2,525,147369907.56,-9816089.4009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,8,4,3,4.25,2.0,4.25,2.66666666667,0,3,1572,22099489.4459,-39287902.5949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,0,2,0,14.0,0.0,14.0,0,1,2,1492,68761498.1984,15106.5484028,valid
3,4,7,2,3,1.33333333333,2.33333333333,2.0,2.33333333333,1,2,746,-7368021.23135,-34384457.9227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,91,14737477.2098,366.664548613,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,42,9,5,4,8.4,1.8,8.4,2.25,0,4,2067,81036990.5834,-44185014.3383,valid
3,74,13,3,1,24.6666666667,4.33333333333,24.6666666667,13.0,0,3,1950,149807872.472,-63824195.7863,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,335,9824424.7644,804.485138889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,212,117897485.743,5265.25111112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,43,4,4,3,10.75,1.0,10.75,1.33333333333,0,3,1715,95773297.3482,-19625976.3153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,1,2,718,9823213.42852,-39292475.5568,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9824697.03949,532.210046297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,2,2,1017,24560306.6533,-54029572.6248,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,725,-8.24874999747,-39292762.4031,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,0,2,51,-41753545.0778,-122804801.659,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,330.266203703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7368021.23135,900.705798613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,56,10,4,3,14.0,2.5,14.0,3.33333333333,0,1,106,112983123.317,-49117133.7839,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,1596,12278752.4993,-14734092.4441,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,145,12279264.9402,-4909496.40336,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9825120.34681,108.902731482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,680,-2456281.82565,-9824209.8588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,77,29473848.3381,1839.41055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,183,63855996.2372,-4904516.18447,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,87,12280889.1825,647.379456019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,100,-1.37479166593,-9823294.13028,valid
5,12,10,5,4,2.4,2.0,2.4,2.5,2,2,1017,4911252.7989,-49118662.7246,valid
3,21,9,3,2,7.0,3.0,7.0,4.5,1,2,556,29473475.6762,-44208474.7687,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,39,-87.6517592594,-19649730.1581,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7368502.04431,419.892847223,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,335,14736637.1466,1206.72770834,valid
2,34,34,1,1,17.0,17.0,34.0,34.0,0,1,218,-1183.07918981,-167025112.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,1959,-3461.36510417,-54029066.7002,valid
3,8,6,3,3,2.66666666667,2.0,2.66666666667,2.0,0,2,302,4911765.37573,-29471032.6438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,99,49119997.1056,6149.14212964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,21,10,6,5,3.5,1.66666666667,3.5,2.0,1,3,1995,27014291.1181,-49118556.725,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,12,2,2,2.33333333333,4.0,3.5,6.0,0,2,65,-12280366.1482,-58944192.9357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
