% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,197,14746512.0503,2169.74592593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,127,4910614.57419,-4910256.40972,valid
5,49,6,5,4,9.8,1.2,9.8,1.5,0,4,227,105603048.815,-29387413.714,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24579174.5534,1961.77361111,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,367,0.0,-9832123.99931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372327.71774,2013.18034722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367898.61351,6442.28458333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,56,-4304.31486111,-14740351.1206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,2817,100758255.258,24403.6826042,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,2854,-2946.99060185,-137623978.562,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
4,17,6,4,3,4.25,1.5,4.25,2.0,2,4,311,27037186.0952,-29494858.292,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,994,0.0,-14747781.1432,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,64,46700212.3606,3946.66064815,valid
2,60,0,2,0,30.0,0.0,30.0,0,0,1,2951,147451338.843,35479.1190741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,1084.87378472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373353.90493,986.993159723,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,973,-2457926.3474,-9831892.67488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,16,16,4,4,2.66666666667,2.66666666667,4.0,4.0,2,4,327,-11984.8044676,-78616803.9691,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,1146,2458030.99983,-19663537.4512,valid
3,9,8,2,2,3.0,2.66666666667,4.5,4.0,2,3,66,2454074.34914,-39294223.0994,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,104,44239313.7788,-4909461.80549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,23,56506653.8633,-4884043.0581,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,49,-3352.68694445,-68790357.7842,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,173,27037189.8214,2060.13831019,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,35,24581009.495,126.831944443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,18,4,4,2,4.5,1.0,4.5,2.0,3,2,2919,34405488.698,-19653911.1319,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370036.26042,4304.63767361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,2,364,-9748.38287037,-39313049.5138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,253,4915778.74012,448.525277779,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9824657.95681,7796.57398148,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,367,0.0,-9832123.99931,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34413413.3833,177.474467598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,7142.54125001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
2,32,4,2,1,16.0,2.0,16.0,4.0,0,1,2854,68810515.7859,-19644323.4351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,153,-4916075.72745,-9832302.99285,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,2,2,2871,-3270.19016203,-73729135.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4610.19715278,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,95,7368825.19413,-4910263.42373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,7,6,5,4,1.4,1.2,1.4,1.5,3,3,280,2456002.98733,-29478656.7486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,99,-5697.06024306,-14741739.523,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,4321.27725695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,11904.2354167,valid
2,21,4,2,1,10.5,2.0,10.5,4.0,0,2,241,41777226.4163,-19653764.2343,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,150,34412421.0328,1169.82493056,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,10713.811875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,3,3,2,5.66666666667,1.0,5.66666666667,1.5,0,2,231,34386341.9276,-14714062.467,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,994,0.0,-39327044.6172,valid
2,71,1,2,1,35.5,0.5,35.5,1.0,0,2,124,172055016.122,-4903255.24834,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,1,3,547,-6092.73929398,-34397433.9007,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,1,2,1146,-12289631.737,-39328176.5946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,272,41781784.1594,6147.59646992,valid
2,19,7,2,1,9.5,3.5,9.5,7.0,1,2,146,29496213.7776,-34411377.9518,valid
10,94,46,9,9,9.4,4.6,10.4444444444,5.11111111111,6,7,745,117920466.621,-226041619.443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,167,14747017.2422,-4914526.67424,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,1084.86996528,valid
4,11,4,4,2,2.75,1.0,2.75,2.0,1,3,166,17194501.0522,-19651322.7181,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374323.08934,17.8087500017,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,6754.31201389,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,2,63,49158680.3083,-19661126.0204,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,188,-2912.44703704,-19661328.1431,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,217,7367586.92979,-14728612.1371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,2817,140078549.993,33927.0709375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,150,9832120.29509,334.235694446,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,2854,51607886.8394,-4902747.89399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19649930.0731,14978.9884259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9848.11592593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,15475.5060417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,5,5,3,2.4,1.0,2.4,1.66666666667,2,3,787,17192212.0331,-24548256.228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,181,19651337.1231,-4902333.56442,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,8928.1765625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17206567.5656,227.863287039,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4556.00454861,valid
5,5,45,3,5,1.0,9.0,1.66666666667,9.0,2,1,339,-98240258.3555,-221124164.201,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,272,19662016.075,2892.98657408,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1146,0.0,-14747976.6941,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,1466,179262567.071,179728.115648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,3,4,2,5.75,0.75,5.75,1.5,0,3,285,49131861.7197,-14706928.3431,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,15475.5060417,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,2817,19659915.1733,-4910507.34184,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,91,14748619.8715,61.9246527813,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,120,-6906.793125,-19657736.8422,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,2919,-934.353796296,-19661081.7212,valid
2,32,36,1,1,16.0,18.0,32.0,36.0,1,1,195,-9827202.60569,-176836895.594,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,214,0.0,-4913388.97729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,7,2,2,2.5,3.5,2.5,3.5,0,1,73,-4915993.82067,-34412049.0635,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,91,27039136.4311,113.528530095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39328939.015,879.10814815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,2817,71268034.2069,17261.1413542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2919,-700.765347222,-14745811.2909,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,19046.7766667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,12499.4471875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,1,2919,-1401.53069444,-29491622.5818,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,35,125363148.425,646.842916667,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,228,51612173.6341,8212.65253473,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,2817,169568771.044,41069.6121875,valid
2,16,3,1,1,8.0,1.5,16.0,3.0,1,2,81,31943141.7981,-14734372.4976,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,8332.96479167,valid
4,48,5,4,3,12.0,1.25,12.0,1.66666666667,2,4,431,105641465.042,-24523134.0442,bugged
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,196,49157996.9694,-4911537.39648,valid
4,26,19,4,3,6.5,4.75,6.5,6.33333333333,0,4,191,17178494.7321,-93348383.5383,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,367,-2458030.99983,-29496454.6308,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,442,2457752.00556,-9830646.41036,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,1084.86996528,valid
2,10,9,2,2,5.0,4.5,5.0,4.5,1,2,1146,2458030.99983,-44242800.9251,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,1,1,197,22119768.0534,-19658761.4092,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1146,0.0,-9831914.69444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7374304.71632,36.1817708341,valid
3,133,2,3,2,44.3333333333,0.666666666667,44.3333333333,1.0,1,3,224,321984988.569,-9804095.88623,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,3,407,34411143.3492,-9829836.31764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4916180.14863,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29496545.5797,818.012638893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1316.29246528,valid
10,84,25,8,9,8.4,2.5,10.5,2.77777777778,0,4,451,144913146.732,-122714479.286,valid
2,52,1,2,1,26.0,0.5,26.0,1.0,0,2,24,125355070.001,-4907264.65785,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,76,0,1,0,76.0,0.0,76.0,0,0,1,33,186815859.355,776.729675949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4912988.75903,3238.50636574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
4,17,22,3,4,4.25,5.5,5.66666666667,5.5,2,2,395,-12281624.8865,-108072522.516,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,2817,108130810.521,26189.3179167,valid
3,23,4,2,2,7.66666666667,1.33333333333,11.5,2.0,0,2,1868,46657148.589,-19599618.7006,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9826896.37431,5558.15648148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7374238.89819,101.999895834,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,130,36866769.8115,-4910818.32788,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,382,7373353.90493,-14746818.4642,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,1,2,1146,4916061.99965,-54074842.2916,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9831002.47074,1452.0600463,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,367,4916061.99965,-9831958.73356,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,305,36869018.2569,-4913394.36994,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14748419.3081,262.488125,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,300,63894581.5778,-4899818.35593,valid
2,18,3,1,1,9.0,1.5,18.0,3.0,0,1,152,36842489.4862,-14707830.555,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,2,3,292,27022983.9703,-34375910.9611,bugged
7,34,8,7,2,4.85714285714,1.14285714286,4.85714285714,4.0,5,4,430,63894662.7298,-39306974.4909,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,69,4912834.28079,-4910055.20255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374170.28545,170.612638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,96,17196972.3396,9823.08930556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,8332.96479167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,56,-10043.4013426,-34394152.6148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,173,17205484.4318,1310.99710649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,46778.5506482,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,3571.270625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,35,22122908.5455,114.14875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,15,14736787.8132,-14724923.231,valid
2,2,4,1,2,1.0,2.0,2.0,2.0,0,1,217,-4913176.44648,-19652939.7621,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4610.19715278,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,2,21,17189119.5332,-9814139.85729,valid
1,63,0,1,0,63.0,0.0,63.0,0,0,1,35,154860359.819,799.04125002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,161,7372927.25302,-4914771.36609,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7372367.52951,1973.36857639,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,26,4916119.7434,107.521990741,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4912254.50109,3972.76430556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9828857.9694,3596.56138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,6,4,3,7.5,1.5,7.5,2.0,0,4,338,58945112.0736,-29442268.0219,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29473973.4274,23390.165,valid
2,24,8,2,1,12.0,4.0,12.0,8.0,0,2,238,39328586.4367,-39327880.2685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,107,22120888.5309,2134.16333333,bugged
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,1002,0.0,-14747693.1398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,367,2458030.99983,-14748103.3661,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373506.4891,834.408993056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369784.27979,4556.61829861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,91,-19646898.4794,-39311807.541,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,35,39329615.192,202.931111112,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17204264.0553,2531.37354167,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,228,27034948.0941,4301.86561343,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,14880.2942708,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,153,9832151.45491,303.07587963,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2823,-696.5903125,-14745807.1159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,1,2,574,22120566.8805,-39323980.1527,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,2,4,619,22104184.6959,-19643037.895,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,173,14747558.0844,1123.71180556,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,119,34387377.628,-4889993.62991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,3,2,1,27.5,1.5,27.5,3.0,0,1,2854,127790957.888,-14714791.0115,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,2,3,412,9825344.04648,-24565704.7649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,272,14746512.0562,2169.73993056,valid
2,1,13,1,2,0.5,6.5,1.0,6.5,0,1,94,-29472084.9254,-63881380.9268,valid
5,55,55,4,3,11.0,11.0,13.75,18.3333333333,3,3,267,-14134.3767014,-270161163.306,valid
