% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
48,19,0,0,33.3,1,5.0,1,1.32,1.0,2,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.473684210526,5,5,1.0,1.0,0.0,1,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,40,0,4,19,1,6.0,1,1.22,1.0,9,13,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
971,550,0.9,761,7.8,4,8.75,3,1.79,1.14,53,33,439,25,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,439,0.798181818182,35,40,1.14285714286,1.0,0.179591836735,3,1,35,380,10.8571428571,2.0,219.436734694,49,0,35,75,2.14285714286,2.0,0.979591836735,3,0,35,641,18.3142857143,2.0,828.90122449,104,0,valid
167,94,5.3,62,11.4,1,22.0,3,1.54,1.23,14,25,45,10,0,0,0,0,0.106382978723,0.0,0.0,0.0,0.0,45,0.478723404255,22,27,1.22727272727,1.0,0.26652892562,3,1,22,55,2.5,1.0,6.61363636364,10,1,22,46,2.09090909091,2.0,0.0826446280992,3,2,22,62,2.81818181818,2.0,4.60330578512,8,0,valid
247,109,0,150,6.9,1,3.0,1,2.08,1.0,25,5,20,58,3,0,0,0,0.532110091743,0.0275229357798,0.0,0.0,0.0,58,0.532110091743,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,valid
39,9,0,3,53.8,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
30,5,0,0,73.3,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,3,0,0,84.4,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
523,330,1.2,327,3.4,3,16.33,2,1.68,1.08,35,53,226,16,0,0,0,0,0.0484848484848,0.0,0.0,0.0,0.0,226,0.684848484848,49,53,1.08163265306,1.0,0.0749687630154,2,1,49,237,4.83673469388,5.0,5.72844648063,10,0,49,104,2.12244897959,2.0,0.229904206581,3,0,49,326,6.65306122449,6.0,18.5531028738,20,0,valid
42,5,0,0,71.4,1,3.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,7,0,2,55.2,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,3,0,0,81.3,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
596,348,0,610,11.2,2,0.5,0,1.85,0.0,30,6,300,13,0,0,0,0,0.0373563218391,0.0,0.0,0.0,0.0,300,0.862068965517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,61,3.3,31,16.1,2,7.5,3,1.73,1.2,14,17,16,4,9,2,0,0,0.0655737704918,0.147540983607,0.0327868852459,0.0,0.0,17,0.27868852459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
399,151,0,196,9.5,2,0.5,0,1.89,0.0,28,13,59,52,0,0,0,0,0.344370860927,0.0,0.0,0.0,0.0,59,0.390728476821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,26,7.7,8,24.6,1,5.0,3,1.19,1.4,7,7,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,5,7,1.4,1.0,0.64,3,1,5,10,2.0,1.0,4.0,6,1,5,10,2.0,2.0,0.0,2,2,5,6,1.2,0.0,5.76,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
329,172,0,324,5.8,1,1.0,1,1.52,1.0,33,17,122,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,122,0.709302325581,1,1,1.0,1.0,0.0,1,1,1,122,122.0,122.0,0.0,122,122,1,2,2.0,2.0,0.0,2,2,1,315,315.0,315.0,0.0,315,315,valid
69,27,7.4,8,27.5,1,6.0,5,1.19,1.67,7,8,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.444444444444,6,10,1.66666666667,1.0,2.22222222222,5,1,6,12,2.0,1.0,3.33333333333,6,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,0.5,2.0,4,0,valid
340,180,14.4,128,7.4,3,6.33,27,2.68,3.95,34,17,30,42,26,21,9,3,0.233333333333,0.144444444444,0.116666666667,0.05,0.0166666666667,42,0.233333333333,19,75,3.94736842105,3.0,32.891966759,27,1,19,134,7.05263157895,8.0,23.1024930748,20,1,19,78,4.10526315789,4.0,3.56786703601,7,2,19,143,7.52631578947,7.0,28.5650969529,17,0,bugged
37,9,0,3,51.4,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
215,105,18.1,23,28.4,4,4.25,8,2.37,2.73,2,12,46,35,10,0,0,0,0.333333333333,0.0952380952381,0.0,0.0,0.0,46,0.438095238095,15,41,2.73333333333,2.0,3.92888888889,8,1,15,82,5.46666666667,6.0,13.7155555556,13,1,15,45,3.0,3.0,0.533333333333,4,2,15,37,2.46666666667,1.0,21.0488888889,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,42,4.8,22,15.8,1,8.0,7,1.29,1.75,6,18,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.428571428571,8,14,1.75,1.0,3.9375,7,1,8,18,2.25,1.0,3.1875,6,1,8,16,2.0,2.0,0.0,2,2,8,18,2.25,0.0,14.6875,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,2,0,0,80.8,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,55,3.6,28,19.5,1,7.0,2,1.27,1.29,18,13,17,8,0,0,0,0,0.145454545455,0.0,0.0,0.0,0.0,18,0.327272727273,7,9,1.28571428571,1.0,0.204081632653,2,1,7,24,3.42857142857,1.0,12.8163265306,10,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,25,3.57142857143,1.0,25.1020408163,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,39,30.8,25,22.5,1,3.0,9,1.69,7.0,10,4,13,12,0,0,0,0,0.307692307692,0.0,0.0,0.0,0.0,13,0.333333333333,2,14,7.0,7.0,4.0,9,5,2,24,12.0,12.0,16.0,16,8,2,6,3.0,3.0,0.0,3,3,2,18,9.0,9.0,4.0,11,7,valid
47,16,18.8,1,38.3,1,3.0,4,1.5,2.0,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,6,2.0,1.0,2.0,4,1,3,9,3.0,0.0,18.0,9,0,3,3,1.0,0.0,2.0,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,13,7.7,7,42.1,1,2.0,2,0.92,1.5,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
47,16,18.8,1,38.3,1,3.0,4,1.5,2.0,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,6,2.0,1.0,2.0,4,1,3,9,3.0,0.0,18.0,9,0,3,3,1.0,0.0,2.0,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
71,14,0,0,47.9,2,3.0,1,0.57,1.0,7,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
137,56,3.6,30,22.6,1,7.0,2,1.28,1.29,17,15,19,7,0,0,0,0,0.125,0.0,0.0,0.0,0.0,19,0.339285714286,7,9,1.28571428571,1.0,0.204081632653,2,1,7,24,3.42857142857,1.0,12.8163265306,10,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,24,3.42857142857,1.0,22.8163265306,14,0,valid
160,85,12.9,64,11.9,1,10.0,4,1.97,1.89,16,16,20,25,10,0,0,0,0.294117647059,0.117647058824,0.0,0.0,0.0,25,0.294117647059,9,17,1.88888888889,1.0,1.65432098765,4,1,9,44,4.88888888889,1.0,28.3209876543,14,1,9,25,2.77777777778,3.0,0.617283950617,4,2,9,57,6.33333333333,2.0,58.4444444444,23,1,valid
710,274,0.7,400,3.2,11,1.36,2,4.36,1.22,60,23,37,32,17,9,2,10,0.116788321168,0.0620437956204,0.0328467153285,0.00729927007299,0.036496350365,85,0.310218978102,6,8,1.33333333333,1.0,0.222222222222,2,1,6,17,2.83333333333,2.5,3.13888888889,6,1,6,24,4.0,4.0,0.333333333333,5,3,6,12,2.0,1.5,5.66666666667,7,0,valid
78,42,2.4,33,21.8,1,4.0,2,1.31,1.25,14,4,21,3,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,21,0.5,4,5,1.25,1.0,0.1875,2,1,4,24,6.0,6.0,2.5,8,4,4,9,2.25,2.0,0.1875,3,2,4,33,8.25,8.0,3.6875,11,6,valid
471,244,12.7,139,18.3,3,14.0,11,1.8,1.86,30,60,103,35,11,5,0,0,0.143442622951,0.0450819672131,0.0204918032787,0.0,0.0,103,0.422131147541,42,78,1.85714285714,1.0,4.8843537415,11,1,42,151,3.59523809524,1.0,32.9552154195,32,1,42,95,2.2619047619,2.0,0.431405895692,5,2,42,137,3.2619047619,1.0,38.0028344671,37,0,valid
159,58,0,69,12.6,1,0.0,0,0.64,0.0,21,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38,0.655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
329,167,0.6,203,5.5,1,3.0,1,1.54,1.0,34,11,124,1,0,0,0,0,0.0059880239521,0.0,0.0,0.0,0.0,124,0.74251497006,3,3,1.0,1.0,0.0,1,1,3,14,4.66666666667,4.0,2.88888888889,7,3,3,6,2.0,2.0,0.0,2,2,3,19,6.33333333333,6.0,0.222222222222,7,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,33,15.2,5,37.1,1,7.0,5,1.48,1.86,4,9,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.606060606061,7,13,1.85714285714,1.0,2.12244897959,5,1,7,20,2.85714285714,1.0,6.40816326531,8,1,7,14,2.0,2.0,0.0,2,2,7,5,0.714285714286,0.0,1.0612244898,3,0,valid
465,297,0.3,313,4.1,2,8.5,2,1.76,1.06,22,27,248,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,248,0.835016835017,17,18,1.05882352941,1.0,0.0553633217993,2,1,17,246,14.4705882353,17.0,79.8961937716,27,2,17,34,2.0,2.0,0.0,2,2,17,310,18.2352941176,21.0,67.0034602076,29,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,76,0,67,7.5,1,8.0,1,1.45,1.0,14,14,48,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,48,0.631578947368,8,8,1.0,1.0,0.0,1,1,8,48,6.0,6.0,9.5,11,1,8,16,2.0,2.0,0.0,2,2,8,66,8.25,7.5,22.4375,16,2,valid
32,7,0,1,50,2,0.5,1,1.0,1.0,3,2,1,1,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,3,0.428571428571,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,0,0.0,0.0,0.0,0,0,valid
119,57,14,20,28.6,2,3.5,5,1.6,2.14,14,11,20,10,3,0,0,0,0.175438596491,0.0526315789474,0.0,0.0,0.0,20,0.350877192982,7,15,2.14285714286,1.0,2.12244897959,5,1,7,31,4.42857142857,3.0,11.1020408163,11,1,7,23,3.28571428571,4.0,0.775510204082,4,2,7,19,2.71428571429,3.0,3.34693877551,6,0,valid
122,22,0,0,65.6,1,15.0,0,0.73,0.0,6,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
172,107,0.9,88,9.3,4,3.25,2,1.59,1.08,18,16,66,8,0,0,0,0,0.0747663551402,0.0,0.0,0.0,0.0,66,0.616822429907,12,13,1.08333333333,1.0,0.0763888888889,2,1,12,67,5.58333333333,5.5,16.9097222222,13,1,12,29,2.41666666667,2.0,0.243055555556,3,2,12,86,7.16666666667,6.5,31.4722222222,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
422,152,9.9,48,37.7,1,35.0,6,1.57,1.47,9,51,89,3,0,0,0,0,0.0197368421053,0.0,0.0,0.0,0.0,89,0.585526315789,34,50,1.47058823529,1.0,1.01384083045,6,1,34,88,2.58823529412,1.0,6.06574394464,11,1,34,70,2.05882352941,2.0,0.0553633217993,3,2,34,35,1.02941176471,1.0,1.0285467128,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,5,0,0,64,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,12,0,3,43.2,1,3.0,1,1.0,1.0,4,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.333333333333,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
342,141,9.2,64,29.2,4,5.75,4,2.01,1.78,33,18,45,26,9,11,2,0,0.184397163121,0.063829787234,0.0780141843972,0.0141843971631,0.0,45,0.31914893617,23,41,1.78260869565,1.0,1.12665406427,4,1,23,104,4.52173913043,4.0,8.51039697543,11,1,23,88,3.82608695652,4.0,1.53497164461,6,2,23,85,3.69565217391,4.0,6.90737240076,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,17,11.8,3,34.5,1,4.0,3,1.12,1.5,6,5,4,2,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,6,0.352941176471,4,6,1.5,1.0,0.75,3,1,4,6,1.5,0.0,6.75,6,0,4,3,0.75,0.0,1.6875,3,0,4,2,0.5,0.0,0.75,2,0,valid
41,12,0,4,39,1,4.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
224,111,0,180,9.8,1,3.0,1,1.74,1.0,13,3,95,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,95,0.855855855856,2,2,1.0,1.0,0.0,1,1,2,12,6.0,6.0,1.0,7,5,2,4,2.0,2.0,0.0,2,2,2,25,12.5,12.5,2.25,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,73,13.7,24,25,3,4.33,4,1.99,2.0,9,14,31,11,7,2,0,0,0.150684931507,0.0958904109589,0.027397260274,0.0,0.0,31,0.424657534247,12,23,1.91666666667,1.5,1.07638888889,4,1,12,45,3.75,2.0,11.3541666667,10,1,12,37,3.08333333333,3.0,0.743055555556,5,2,12,24,2.0,2.0,1.83333333333,4,0,valid
88,40,7.5,13,25,1,6.0,4,1.08,1.67,13,11,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.4,6,10,1.66666666667,1.0,1.22222222222,4,1,6,16,2.66666666667,1.0,7.55555555556,7,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,10,1.66666666667,0.5,4.22222222222,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,40,20,4,24.4,1,6.0,8,1.67,2.33,3,9,26,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,26,0.65,6,14,2.33333333333,1.0,6.55555555556,8,1,6,28,4.66666666667,1.5,27.5555555556,15,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,4,0.666666666667,0.0,1.22222222222,3,0,valid
41,5,0,0,68.3,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,14,0,2,43.5,1,3.0,1,0.93,1.0,5,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,79,13.9,69,13.2,1,6.0,6,1.72,2.83,16,13,35,10,3,1,1,0,0.126582278481,0.0379746835443,0.0126582278481,0.0126582278481,0.0,35,0.443037974684,6,17,2.83333333333,2.0,4.13888888889,6,1,6,50,8.33333333333,8.5,21.2222222222,15,1,6,19,3.16666666667,2.5,2.13888888889,6,2,6,69,11.5,10.5,64.9166666667,24,2,valid
