% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,18,7367603.61544,-44201489.2006,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,10046.3533565,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734743.838,-4902808.21675,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.79648,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,44,54038347.0286,-9804053.54146,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88418962.3765,1,0,18,0,1,0.0,18.0,0,18.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,11,34382658.3717,18888.3678472,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29458934.8551,28105.2073611,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,1485.15207176,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,8936.12701389,0,0,0,0,0,0,0,0,0,valid
4,21,8,4,4,5.25,2.0,5.25,2.0,2,1,72,31925673.8513,-39269512.8961,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,16074.1653704,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24472481.0488,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,6936.62295139,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,42194.6840972,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,89241.98125,1,27,0,1,0,27.0,0.0,27.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9817236.07101,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816400.92595,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,7350.3224537,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456007.42279,1245.91575231,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4911572.44685,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,36,66320115.9994,-4886883.17556,0,0,0,0,0,0,0,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,29,61394311.6478,-19609178.3298,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,13213.11625,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,49,12272961.4434,-24549894.6527,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,16333.6317708,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24482892.2491,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17194110.472,6662.89774305,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,2876.94572917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,2335.12040509,0,0,0,0,0,0,0,0,0,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49047022.9725,3,27,4,2,2,9.0,1.33333333333,13.5,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,7446.77251157,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,140018.356134,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29470426.0536,16614.0088889,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.79648,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12278945.3718,7321.32094907,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,43,19645153.2302,-4899766.50225,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,46249.214537,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,82631.4641204,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31927748.1522,16545.2488079,0,0,0,0,0,0,0,0,0,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73612424.1584,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,6669.22180555,0,0,0,0,0,0,0,0,0,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535095087.893,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19614694.3055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,167,182,1,1,83.5,91.0,167.0,182.0,0,1,58,-37029561.2155,-893831046.151,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44150058.907,1,5,9,1,1,5.0,9.0,5.0,9.0,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58926721.2422,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14724311.5019,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,16343.5667824,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58889547.2192,1,5,11,1,1,5.0,11.0,5.0,11.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,47463.849537,0,0,0,0,0,0,0,0,0,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,294168.012268,1,89,0,1,0,89.0,0.0,89.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,21907.8601852,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14723937.0394,0,0,0,0,0,0,0,0,0,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34365492.3335,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,37,37,3,3,12.3333333333,12.3333333333,12.3333333333,12.3333333333,0,1,50,0.0,-181669221.518,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9803721.16816,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,4410.19347222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,4739.84138889,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4900516.12564,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,52713.5108333,0,0,0,0,0,0,0,0,0,valid
19,143,105,19,18,7.52631578947,5.52631578947,7.52631578947,5.83333333333,2,3,86,93288257.3872,-515545868.731,3,36,21,3,3,12.0,7.0,12.0,7.0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4858629.81785,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22102279.0153,13001.0315625,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29453159.3108,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4907534.50214,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4913072.40317,0,0,0,0,0,0,0,0,0,valid
2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,35,2455785.18594,-142434074.842,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,92547.2398148,1,28,0,1,0,28.0,0.0,28.0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,5,24557596.4649,14936.920544,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,32,105565248.142,-34282293.4264,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,4185.60892361,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,3410.69440972,0,0,0,0,0,0,0,0,0,valid
10,36,11,10,9,3.6,1.1,3.6,1.22222222222,2,4,183,61371626.8654,-53951283.1264,2,19,1,2,1,9.5,0.5,9.5,1.0,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-53999288.5549,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,2858.23791667,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39262153.2602,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,39,7368055.70014,-14732426.6505,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14722485.6194,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,16612.347338,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,7119.57743056,0,0,0,0,0,0,0,0,0,valid
4,44,7,4,3,11.0,1.75,11.0,2.33333333333,0,2,131,90864191.4008,-34327397.0399,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49084896.9059,0,0,0,0,0,0,0,0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,2,65,46644037.8394,-19600094.7424,0,0,0,0,0,0,0,0,0,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,18,7367603.25319,-49113227.2385,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.72623,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14659754.2449,2,34,2,2,1,17.0,1.0,17.0,2.0,valid
13,102,35,13,12,7.84615384615,2.69230769231,7.84615384615,2.91666666667,3,3,116,164485499.121,-171733164.403,3,47,4,3,2,15.6666666667,1.33333333333,15.6666666667,2.0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,61,17184252.7954,-19625424.748,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,4012.68178241,0,0,0,0,0,0,0,0,0,valid
7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34279874.732,2,5,3,1,1,2.5,1.5,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,17870.47,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,53,14736496.1027,-9817264.4266,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9814792.27142,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,14445.590625,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,2,2,62,17184252.7954,-14713101.0221,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,30273.5133218,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,6027.81201389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,4467.6175,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,82631.4641204,1,25,0,1,0,25.0,0.0,25.0,0,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304171361.262,0,0,0,0,0,0,0,0,0,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309300677.436,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823432.4694,5580.88476852,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27019788.298,9998.4259375,0,0,0,0,0,0,0,0,0,valid
3,27,3,3,2,9.0,1.0,9.0,1.5,0,1,43,58939558.0732,-14700396.5386,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,16865.0024537,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14721829.0656,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9816557.25968,0,0,0,0,0,0,0,0,0,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471130062.265,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,42968.3613426,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19647918.494,10108.2143519,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,4468.06350694,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,4665.36166667,0,0,0,0,0,0,0,0,0,valid
1,139,0,1,0,139.0,0.0,139.0,0,0,1,39,341425907.945,132306.112326,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4911638.12926,2868.54782407,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,47,31924401.4211,-14718028.2518,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,36,29475607.1108,11432.9516667,0,0,0,0,0,0,0,0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,4467.6175,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367969.43524,3790.58038194,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,373,4909130.10947,-19633421.3335,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58902100.1864,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7368882.93917,-4909730.23984,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,48,4911698.20991,-4909831.51322,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,39346.4136227,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,2,112967727.616,65925.9568287,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910492.51435,4014.16273148,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,5,7365135.7591,-4905412.52329,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,6948.65145833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6943.33388889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7368882.93917,-4909730.23984,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,30681.0667824,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,20848.8816667,0,0,0,0,0,0,0,0,0,valid
2,52,4,2,1,26.0,2.0,26.0,4.0,0,2,39,117902444.229,-19604806.2658,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367342.86733,4417.14829861,0,0,0,0,0,0,0,0,0,valid
2,27,12,2,1,13.5,6.0,13.5,12.0,0,1,35,36836778.2177,-58916823.5165,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,7,12281471.5653,-4907812.18887,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1,34387266.7158,14280.0238194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,1,17,-8022.2467824,-54015417.4338,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,4155.23711806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,4155.23711806,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,40,22093596.5618,-9801381.13133,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,1,1,33,41734978.7281,-14698392.0468,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
12,110,32,12,10,9.16666666667,2.66666666667,9.16666666667,3.2,0,4,160,191485392.028,-156950418.728,0,0,0,0,0,0,0,0,0,valid
4,42,5,4,2,10.5,1.25,10.5,2.5,0,3,42,90829763.7322,-24465792.9568,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,360,14728312.3123,-19623512.6667,1,6,4,1,1,6.0,4.0,6.0,4.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14,27014561.2005,15225.5234491,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,3,49,27016342.9509,-14722881.6448,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.33267,4413.68295139,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,42968.3613426,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,357,9818632.21593,-19629980.8258,0,0,0,0,0,0,0,0,0,valid
2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,360,36818596.8502,-107972758.893,1,15,22,1,1,15.0,22.0,15.0,22.0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,55,4909894.53764,-4907424.15243,0,0,0,0,0,0,0,0,0,valid
26,1467,580,26,17,56.4230769231,22.3076923077,56.4230769231,34.1176470588,0,1,111,2178272184.56,-2847388588.85,0,0,0,0,0,0,0,0,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,17,19639567.3907,-9801327.43588,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,20,24549641.2346,-9797494.87875,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
3,91,104,2,2,30.3333333333,34.6666666667,45.5,52.0,0,2,58,-32029268.5404,-510768678.491,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,2876.94572917,1,3,0,1,0,3.0,0.0,3.0,0,valid
