% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,247.261423611,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9819331.37332,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9826537.33616,380.715694444,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4731.19456019,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456007.42279,722.090173611,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24566462.5688,832.560879629,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,24,39307415.2641,-4913173.33005,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4911572.44685,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,36,66320115.9994,-4901026.46618,0,0,0,0,0,0,0,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,29,61394311.6478,-19622273.9692,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,8498.68604166,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,49,12272961.4434,-24552513.7805,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,12666.8527199,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24492844.9351,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17194110.472,2996.11869213,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,1305.46899305,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,1811.29482639,0,0,0,0,0,0,0,0,0,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49058023.3096,3,27,4,2,2,9.0,1.33333333333,13.5,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,4827.64461806,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43,36847699.3533,3243.34114584,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29470426.0536,10328.1019444,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.27322,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12278945.3718,4702.19305556,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,43,19645153.2302,-4903957.10688,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,38915.6564352,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,69535.8246528,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31927748.1522,9735.51628472,0,0,0,0,0,0,0,0,0,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73619233.8909,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,3002.44275463,0,0,0,0,0,0,0,0,0,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535105040.579,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19619932.5613,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,167,182,1,1,83.5,91.0,167.0,182.0,0,1,58,-37029561.2155,-893823188.768,0,0,0,0,0,0,0,0,0,valid
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122673754.765,1,22,23,1,1,22.0,23.0,22.0,23.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12283556.9427,90.6221064813,0,0,0,0,0,0,0,0,0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44157392.4651,1,5,9,1,1,5.0,9.0,5.0,9.0,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58924625.9399,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14725882.9787,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.09253472183,-14740285.4089,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,12676.7877315,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58894785.475,1,5,11,1,1,5.0,11.0,5.0,11.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,36987.337963,0,0,0,0,0,0,0,0,0,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,247547.535764,1,89,0,1,0,89.0,0.0,89.0,0,valid
4,27,0,4,0,6.75,0.0,6.75,0,0,1,51,66328562.2822,3134.56776621,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14724984.6906,0,0,0,0,0,0,0,0,0,valid
3,59,7,3,2,19.6666666667,2.33333333333,19.6666666667,3.5,0,2,96,127733877.892,-34374806.1434,0,0,0,0,0,0,0,0,0,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34364968.5079,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9826852.26301,65.7888425924,0,0,0,0,0,0,0,0,0,valid
5,46,53,5,5,9.2,10.6,9.2,10.6,0,2,79,-17195593.0315,-260279428.385,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9810530.90068,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,2838.71673611,0,0,0,0,0,0,0,0,0,valid
3,91,13,2,2,30.3333333333,4.33333333333,45.5,6.5,0,3,100,191599189.559,-63845793.703,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,2644.53907407,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4903135.25353,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,33855.79,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19651456.2016,2379.90212963,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4870153.98058,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39306290.2044,1382.00296296,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22102279.0153,8286.60135417,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29454730.7875,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909105.97888,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912548.57759,0,0,0,0,0,0,0,0,0,valid
2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,35,2455785.18594,-142434598.667,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,77880.1236111,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,32,105565248.142,-34304817.9263,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,2614.1321875,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14740280.724,96.3537499998,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,1839.21767361,0,0,0,0,0,0,0,0,0,valid
11,38,13,11,10,3.45454545455,1.18181818182,3.45454545455,1.3,3,4,185,61371626.8654,-63790431.9846,3,21,3,3,2,7.0,1.0,7.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12283546.2617,101.303067131,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31937247.8601,235.808414347,0,0,0,0,0,0,0,0,0,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54000336.2061,1,0,11,0,1,0.0,11.0,0,11.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1286.76118056,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39265820.0392,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,13,49134302.7338,287.525462963,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,39,7368055.70014,-14733998.1272,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,247.261423611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,27023064.4718,960.170775466,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724057.0961,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,12945.568287,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5548.10069444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7369903.00212,285.536770833,0,0,0,0,0,0,0,0,0,valid
4,44,7,4,3,11.0,1.75,11.0,2.33333333333,0,2,131,90864191.4008,-34346778.5863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49090135.1617,0,0,0,0,0,0,0,0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,2,65,46644037.8394,-19610047.4284,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,18,7367603.25319,-49114798.7152,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.20296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14676516.6634,2,34,2,2,1,17.0,1.0,17.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5548.10069444,0,0,0,0,0,0,0,0,0,valid
13,102,35,13,12,7.84615384615,2.69230769231,7.84615384615,2.91666666667,3,3,116,164485499.121,-171768260.717,3,47,4,3,2,15.6666666667,1.33333333333,15.6666666667,2.0,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,2,43,22108600.9741,-24563847.5521,0,0,0,0,0,0,0,0,0,valid
4,23,9,4,3,5.75,2.25,5.75,3.0,2,2,61,34380363.9331,-44193969.128,2,19,5,2,1,9.5,2.5,9.5,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,2965.030625,0,0,0,0,0,0,0,0,0,valid
8,48,11,7,5,6.0,1.375,6.85714285714,2.2,2,3,125,90829180.4639,-53954086.5599,2,5,3,1,1,2.5,1.5,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,11584.5630556,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,53,14736496.1027,-9820407.38007,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19651418.9818,2417.12194445,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9815839.92258,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,9207.33483797,0,0,0,0,0,0,0,0,0,valid
4,12,5,4,3,3.0,1.25,3.0,1.66666666667,2,3,62,17184252.7954,-24543116.8982,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,23463.7807986,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4456.33527778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2896.14076389,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724057.0961,0,0,0,0,0,0,0,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,29,17195069.2859,-4911092.37042,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370140.36201,48.1768749999,0,0,0,0,0,0,0,0,0,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304217457.913,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12283556.9427,90.6221064813,0,0,0,0,0,0,0,0,0,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309302248.912,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.1082638884,-14740285.3932,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823432.4694,3485.5824537,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14739882.5549,494.522847222,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27019788.298,4236.34457176,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369567.39719,621.141701388,0,0,0,0,0,0,0,0,0,valid
4,29,9,4,3,7.25,2.25,7.25,3.0,0,1,48,49112920.4149,-44193161.721,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,134,17190523.5205,-9816864.82639,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14723400.5424,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9817081.08525,0,0,0,0,0,0,0,0,0,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471178254.218,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,36158.6288194,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,28,120365169.235,14576.900544,0,0,0,0,0,0,0,0,0,valid
3,50,50,2,2,16.6666666667,16.6666666667,25.0,25.0,0,1,30,-307.61444445,-245663124.038,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19647918.494,5917.60972222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2896.58677083,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,3617.71050926,0,0,0,0,0,0,0,0,0,valid
1,139,0,1,0,139.0,0.0,139.0,0,0,1,39,341425907.945,59494.3568866,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4911638.12926,1820.89666667,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,47,31924401.4211,-14724837.9843,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,36,29475607.1108,5147.04472222,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,83442.9895833,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2896.14076389,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367969.43524,2219.10364583,0,0,0,0,0,0,0,0,0,valid
8,20,9,7,6,2.5,1.125,2.85714285714,1.5,0,1,70,27023187.7739,-44219483.0323,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,892.463298611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58905243.1399,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16688.5979167,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7368882.93917,-4911301.71657,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,48,4911698.20991,-4910879.16438,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,30441.3787847,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,2,112967727.616,41829.9802083,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910492.51435,2966.51157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,5377.17472222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,5371.85715278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7368882.93917,-4911301.71657,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,259.125555554,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,23871.3342593,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,13515.3235648,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,29,44219418.0127,1713.220625,0,0,0,0,0,0,0,0,0,valid
3,54,6,3,2,18.0,2.0,18.0,3.0,0,3,40,117902444.229,-29456491.4336,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367342.86733,2845.6715625,0,0,0,0,0,0,0,0,0,valid
5,31,19,5,4,6.2,3.8,6.2,4.75,0,2,48,29466840.7199,-93317973.036,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369938.77062,249.768263889,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,7,12281471.5653,-4910431.31676,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,27,11,2,1,13.5,5.5,13.5,11.0,0,2,3,39300083.1578,-54033391.8134,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,1,17,-8022.2467824,-54015417.4338,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2583.76038194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2583.76038194,0,0,0,0,0,0,0,0,0,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,1,2,43,7353640.07434,-44199747.9559,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
5,27,6,5,3,5.4,1.2,5.4,2.0,1,2,49,51561563.3625,-29446839.6362,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
12,110,32,12,10,9.16666666667,2.66666666667,9.16666666667,3.2,0,4,160,191485392.028,-156991277.123,0,0,0,0,0,0,0,0,0,valid
4,42,5,4,2,10.5,1.25,10.5,2.5,0,3,42,90829763.7322,-24485174.5032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
