% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,4332.83222222,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,39,51582331.4161,1353.4675,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9823178.81227,0,0,0,0,0,0,0,0,0,valid
6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,374,29453387.3073,-58906471.9353,0,0,0,0,0,0,0,0,0,valid
8,52,23,8,7,6.5,2.875,6.5,3.28571428571,0,2,112,71196178.9606,-112909853.056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,5968.16513889,0,0,0,0,0,0,0,0,0,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-53996532.0587,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14717853.0588,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,5123.67857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,1805.44239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,5,19642673.9516,-9815317.495,0,0,0,0,0,0,0,0,0,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235653750.905,1,14,24,1,1,14.0,24.0,14.0,24.0,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4718295.62603,1,79,0,1,0,79.0,0.0,79.0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53988423.152,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,43521.6035417,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,43521.6035417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,19342.9349074,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176774650.5,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,3051.79113426,0,0,0,0,0,0,0,0,0,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256826064.66,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14732846.5665,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,153.167384259,0,0,0,0,0,0,0,0,0,valid
6,122,57,6,5,20.3333333333,9.5,20.3333333333,11.4,0,3,375,159568510.306,-279766253.622,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,64.4508333337,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4897806.55169,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,457.479895834,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4814981.93645,1,39,0,1,0,39.0,0.0,39.0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,1,9,19647006.4282,-4907615.6484,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24506201.3686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,18,7367603.61544,-44204151.3758,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,5609.39484954,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734743.838,-4908132.56696,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.97159,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,44,54038347.0286,-9823576.15889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88402989.3258,1,0,18,0,1,0.0,18.0,0,18.0,valid
3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,31,115385440.943,-34315137.9214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29458934.8551,17456.5069444,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,597.76037037,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,3611.77680556,0,0,0,0,0,0,0,0,0,valid
4,21,8,4,4,5.25,2.0,5.25,2.0,2,1,72,31925673.8513,-39281048.9882,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,8975.03175926,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3043.78872685,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24506201.9334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,4274.44784722,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,64.4508333337,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,23559.458368,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,65282.4053125,1,27,0,1,0,27.0,0.0,27.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9820785.63781,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,2913.36394676,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456007.42279,358.524050926,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4911572.44685,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,36,66320115.9994,-4910842.75149,0,0,0,0,0,0,0,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,29,61394311.6478,-19631363.1223,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,5226.5909375,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,49,12272961.4434,-24554331.6112,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,10121.8898611,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24499752.6914,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17194110.472,451.155833334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,214.770625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,1447.7287037,0,0,0,0,0,0,0,0,0,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49065658.1982,3,27,4,2,2,9.0,1.33333333333,13.5,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,3009.81400463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29470426.0536,5965.30847222,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.97159,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,43,7364532.18726,-9816757.64942,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,43,19645153.2302,-4906865.63586,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,33825.7307176,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,60446.6715856,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31927748.1522,5009.15668982,0,0,0,0,0,0,0,0,0,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73623960.2505,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,36,17194104.148,457.479895834,0,0,0,0,0,0,0,0,0,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535111948.336,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19623568.2225,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,167,182,1,1,83.5,91.0,167.0,182.0,0,1,58,-37029561.2155,-893817735.276,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44162482.3908,1,5,9,1,1,5.0,9.0,5.0,9.0,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58923171.6754,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14726973.677,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,10131.8248727,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58898421.1362,1,5,11,1,1,5.0,11.0,5.0,11.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,29716.0155093,0,0,0,0,0,0,0,0,0,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,215190.150845,1,89,0,1,0,89.0,0.0,89.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,7709.59296297,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14725711.8228,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34364604.9418,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,37,37,3,3,12.3333333333,12.3333333333,12.3333333333,12.3333333333,0,1,50,0.0,-181669221.518,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9815257.26028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,1748.01836806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,1190.27458333,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4904953.08414,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,20767.4095833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4878152.43528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22102279.0153,5014.50625,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29455821.4859,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4910196.67725,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912185.01147,0,0,0,0,0,0,0,0,0,valid
2,30,29,2,1,15.0,14.5,15.0,29.0,0,1,35,2455785.18594,-142434962.233,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,67700.2721759,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,50,7,3,2,16.6666666667,2.33333333333,16.6666666667,3.5,0,2,32,105565248.142,-34320451.2696,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,1523.43381944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,748.519305556,0,0,0,0,0,0,0,0,0,valid
10,36,11,10,9,3.6,1.1,3.6,1.22222222222,2,4,183,61371626.8654,-53973467.9189,2,19,1,2,1,9.5,0.5,9.5,1.0,bugged
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54001063.3383,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,196.062812501,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39268365.0021,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,39,7368055.70014,-14735088.8256,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14725147.7945,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,10400.6054282,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,4457.40232639,0,0,0,0,0,0,0,0,0,valid
4,44,7,4,3,11.0,1.75,11.0,2.33333333333,0,2,131,90864191.4008,-34360230.5328,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49093770.8229,0,0,0,0,0,0,0,0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,2,65,46644037.8394,-19616955.1847,0,0,0,0,0,0,0,0,0,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,18,7367603.25319,-49115889.4136,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.90133,0,0,0,0,0,0,0,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14688150.7794,2,34,2,2,1,17.0,1.0,17.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,4457.40232639,0,0,0,0,0,0,0,0,0,valid
13,102,35,13,12,7.84615384615,2.69230769231,7.84615384615,2.91666666667,3,3,116,164485499.121,-171792619.647,3,47,4,3,2,15.6666666667,1.33333333333,15.6666666667,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,61,17184252.7954,-19631636.4899,1,7,0,1,0,7.0,0.0,7.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,2237.89837963,0,0,0,0,0,0,0,0,0,valid
7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34314483.0084,2,5,3,1,1,2.5,1.5,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,7221.76958333,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,53,14736496.1027,-9822588.77681,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,43521.6035417,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9816567.05483,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,5571.67361112,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,2,2,62,17184252.7954,-14719312.764,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,18737.4212037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,3365.63690972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,1805.44239583,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14725147.7945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304249451.732,0,0,0,0,0,0,0,0,0,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309303339.611,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823432.4694,2031.31796296,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27019788.298,237.117222223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,3,3,2,9.0,1.0,9.0,1.5,0,1,43,58939558.0732,-14721693.9395,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,10653.260544,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14724491.2407,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9817444.65138,0,0,0,0,0,0,0,0,0,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471211702.302,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,31432.2692245,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19647918.494,3009.08074074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,1805.88840278,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,2890.57826389,0,0,0,0,0,0,0,0,0,valid
1,139,0,1,0,139.0,0.0,139.0,0,0,1,39,341425907.945,8958.66583335,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4911638.12926,1093.7644213,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,47,31924401.4211,-14729564.3439,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,36,29475607.1108,784.251250003,0,0,0,0,0,0,0,0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,1805.44239583,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367969.43524,1128.40527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
